,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
54928,54928.0,2018-12-26,18.0,1.0,22.0,
54939,54939.0,2018-12-26,19.0,1.0,22.0,
54950,54950.0,2018-12-26,20.0,1.0,16.0,
54961,54961.0,2018-12-26,21.0,1.0,13.0,
54972,54972.0,2018-12-26,22.0,1.0,4.0,
54983,54983.0,2018-12-26,23.0,1.0,8.0,
54994,54994.0,2018-12-27,0.0,1.0,3.0,
55003,55003.0,2018-12-27,1.0,1.0,1.0,
55017,55017.0,2018-12-27,3.0,1.0,1.0,
55047,55047.0,2018-12-27,7.0,1.0,10.0,
55057,55057.0,2018-12-27,8.0,1.0,5.0,
55068,55068.0,2018-12-27,9.0,1.0,30.0,
55079,55079.0,2018-12-27,10.0,1.0,23.0,
55090,55090.0,2018-12-27,11.0,1.0,14.0,
55101,55101.0,2018-12-27,12.0,1.0,8.0,
55112,55112.0,2018-12-27,13.0,1.0,12.0,
55123,55123.0,2018-12-27,14.0,1.0,6.0,
55134,55134.0,2018-12-27,15.0,1.0,25.0,
55145,55145.0,2018-12-27,16.0,1.0,11.0,
55156,55156.0,2018-12-27,17.0,1.0,32.0,
55167,55167.0,2018-12-27,18.0,1.0,28.0,
55178,55178.0,2018-12-27,19.0,1.0,32.0,
55189,55189.0,2018-12-27,20.0,1.0,29.0,
55200,55200.0,2018-12-27,21.0,1.0,11.0,
55211,55211.0,2018-12-27,22.0,1.0,9.0,
55221,55221.0,2018-12-27,23.0,1.0,5.0,
55232,55232.0,2018-12-28,0.0,1.0,7.0,
55267,55267.0,2018-12-28,6.0,1.0,1.0,
55278,55278.0,2018-12-28,7.0,1.0,3.0,
55289,55289.0,2018-12-28,8.0,1.0,17.0,
55300,55300.0,2018-12-28,9.0,1.0,34.0,
55311,55311.0,2018-12-28,10.0,1.0,18.0,
55322,55322.0,2018-12-28,11.0,1.0,21.0,
55333,55333.0,2018-12-28,12.0,1.0,18.0,
55344,55344.0,2018-12-28,13.0,1.0,19.0,
55355,55355.0,2018-12-28,14.0,1.0,15.0,
55366,55366.0,2018-12-28,15.0,1.0,19.0,
55377,55377.0,2018-12-28,16.0,1.0,21.0,
55388,55388.0,2018-12-28,17.0,1.0,22.0,
55399,55399.0,2018-12-28,18.0,1.0,30.0,
55410,55410.0,2018-12-28,19.0,1.0,30.0,
55421,55421.0,2018-12-28,20.0,1.0,23.0,
55432,55432.0,2018-12-28,21.0,1.0,25.0,
55443,55443.0,2018-12-28,22.0,1.0,6.0,
55454,55454.0,2018-12-28,23.0,1.0,6.0,
55465,55465.0,2018-12-29,0.0,1.0,13.0,
55490,55490.0,2018-12-29,3.0,1.0,1.0,
55498,55498.0,2018-12-29,5.0,1.0,3.0,
55513,55513.0,2018-12-29,7.0,1.0,5.0,
55523,55523.0,2018-12-29,8.0,1.0,9.0,
55534,55534.0,2018-12-29,9.0,1.0,14.0,
55545,55545.0,2018-12-29,10.0,1.0,14.0,
55556,55556.0,2018-12-29,11.0,1.0,12.0,
55567,55567.0,2018-12-29,12.0,1.0,10.0,
55578,55578.0,2018-12-29,13.0,1.0,15.0,
55589,55589.0,2018-12-29,14.0,1.0,13.0,
55600,55600.0,2018-12-29,15.0,1.0,22.0,
55611,55611.0,2018-12-29,16.0,1.0,13.0,
55622,55622.0,2018-12-29,17.0,1.0,20.0,
55633,55633.0,2018-12-29,18.0,1.0,15.0,
55644,55644.0,2018-12-29,19.0,1.0,31.0,
55655,55655.0,2018-12-29,20.0,1.0,14.0,
55667,55667.0,2018-12-29,21.0,1.0,11.0,
55677,55677.0,2018-12-29,22.0,1.0,2.0,
55688,55688.0,2018-12-29,23.0,1.0,2.0,
55724,55724.0,2018-12-30,4.0,1.0,1.0,
55733,55733.0,2018-12-30,6.0,1.0,1.0,
55743,55743.0,2018-12-30,7.0,1.0,2.0,
55753,55753.0,2018-12-30,8.0,1.0,4.0,
55764,55764.0,2018-12-30,9.0,1.0,6.0,
55775,55775.0,2018-12-30,10.0,1.0,5.0,
55786,55786.0,2018-12-30,11.0,1.0,11.0,
55797,55797.0,2018-12-30,12.0,1.0,8.0,
55808,55808.0,2018-12-30,13.0,1.0,8.0,
55819,55819.0,2018-12-30,14.0,1.0,7.0,
55830,55830.0,2018-12-30,15.0,1.0,7.0,
55841,55841.0,2018-12-30,16.0,1.0,23.0,
55852,55852.0,2018-12-30,17.0,1.0,14.0,
55863,55863.0,2018-12-30,18.0,1.0,18.0,
55874,55874.0,2018-12-30,19.0,1.0,21.0,
55885,55885.0,2018-12-30,20.0,1.0,19.0,
55896,55896.0,2018-12-30,21.0,1.0,9.0,
55907,55907.0,2018-12-30,22.0,1.0,25.0,
55918,55918.0,2018-12-30,23.0,1.0,6.0,
55929,55929.0,2018-12-31,0.0,1.0,2.0,
55938,55938.0,2018-12-31,1.0,1.0,1.0,
55957,55957.0,2018-12-31,5.0,1.0,1.0,
55964,55964.0,2018-12-31,6.0,1.0,3.0,
55974,55974.0,2018-12-31,7.0,1.0,4.0,
55985,55985.0,2018-12-31,8.0,1.0,5.0,
55996,55996.0,2018-12-31,9.0,1.0,12.0,
56007,56007.0,2018-12-31,10.0,1.0,16.0,
56018,56018.0,2018-12-31,11.0,1.0,16.0,
56029,56029.0,2018-12-31,12.0,1.0,14.0,
56040,56040.0,2018-12-31,13.0,1.0,10.0,
56051,56051.0,2018-12-31,14.0,1.0,4.0,
56062,56062.0,2018-12-31,15.0,1.0,10.0,
56073,56073.0,2018-12-31,16.0,1.0,14.0,
56083,56083.0,2018-12-31,17.0,1.0,14.0,
56094,56094.0,2018-12-31,18.0,1.0,28.0,
56105,56105.0,2018-12-31,19.0,1.0,33.0,
56116,56116.0,2018-12-31,20.0,1.0,43.0,
56127,56127.0,2018-12-31,21.0,1.0,29.0,
56137,56137.0,2018-12-31,22.0,1.0,17.0,
56148,56148.0,2018-12-31,23.0,1.0,2.0,
56159,56159.0,2019-01-01,0.0,1.0,3.0,
56169,56169.0,2019-01-01,1.0,1.0,12.0,
56178,56178.0,2019-01-01,2.0,1.0,1.0,
56213,56213.0,2019-01-01,7.0,1.0,2.0,
56223,56223.0,2019-01-01,8.0,1.0,5.0,
56233,56233.0,2019-01-01,9.0,1.0,9.0,
56244,56244.0,2019-01-01,10.0,1.0,3.0,
56255,56255.0,2019-01-01,11.0,1.0,7.0,
56266,56266.0,2019-01-01,12.0,1.0,28.0,
56277,56277.0,2019-01-01,13.0,1.0,20.0,
56288,56288.0,2019-01-01,14.0,1.0,7.0,
56299,56299.0,2019-01-01,15.0,1.0,11.0,
56310,56310.0,2019-01-01,16.0,1.0,12.0,
56321,56321.0,2019-01-01,17.0,1.0,18.0,
56332,56332.0,2019-01-01,18.0,1.0,20.0,
56343,56343.0,2019-01-01,19.0,1.0,32.0,
56354,56354.0,2019-01-01,20.0,1.0,23.0,
56365,56365.0,2019-01-01,21.0,1.0,58.0,
56375,56375.0,2019-01-01,22.0,1.0,9.0,
56385,56385.0,2019-01-01,23.0,1.0,2.0,
56394,56394.0,2019-01-02,0.0,1.0,2.0,
56421,56421.0,2019-01-02,5.0,1.0,2.0,
56431,56431.0,2019-01-02,6.0,1.0,1.0,
56441,56441.0,2019-01-02,7.0,1.0,6.0,
56452,56452.0,2019-01-02,8.0,1.0,13.0,
56463,56463.0,2019-01-02,9.0,1.0,18.0,
56474,56474.0,2019-01-02,10.0,1.0,9.0,
56485,56485.0,2019-01-02,11.0,1.0,17.0,
56496,56496.0,2019-01-02,12.0,1.0,18.0,
56507,56507.0,2019-01-02,13.0,1.0,12.0,
56518,56518.0,2019-01-02,14.0,1.0,13.0,
56529,56529.0,2019-01-02,15.0,1.0,11.0,
56540,56540.0,2019-01-02,16.0,1.0,12.0,
56551,56551.0,2019-01-02,17.0,1.0,14.0,
56562,56562.0,2019-01-02,18.0,1.0,23.0,
56573,56573.0,2019-01-02,19.0,1.0,11.0,
56584,56584.0,2019-01-02,20.0,1.0,23.0,
56595,56595.0,2019-01-02,21.0,1.0,14.0,
56606,56606.0,2019-01-02,22.0,1.0,18.0,
56616,56616.0,2019-01-02,23.0,1.0,3.0,
56626,56626.0,2019-01-03,0.0,1.0,5.0,
56663,56663.0,2019-01-03,6.0,1.0,1.0,
56672,56672.0,2019-01-03,7.0,1.0,10.0,
56682,56682.0,2019-01-03,8.0,1.0,14.0,
56693,56693.0,2019-01-03,9.0,1.0,37.0,
56704,56704.0,2019-01-03,10.0,1.0,20.0,
56715,56715.0,2019-01-03,11.0,1.0,10.0,
56726,56726.0,2019-01-03,12.0,1.0,10.0,
56737,56737.0,2019-01-03,13.0,1.0,11.0,
56748,56748.0,2019-01-03,14.0,1.0,13.0,
56759,56759.0,2019-01-03,15.0,1.0,10.0,
56770,56770.0,2019-01-03,16.0,1.0,14.0,
56781,56781.0,2019-01-03,17.0,1.0,11.0,
56792,56792.0,2019-01-03,18.0,1.0,15.0,
56803,56803.0,2019-01-03,19.0,1.0,20.0,
56814,56814.0,2019-01-03,20.0,1.0,10.0,
56824,56824.0,2019-01-03,21.0,1.0,8.0,
56835,56835.0,2019-01-03,22.0,1.0,10.0,
56846,56846.0,2019-01-03,23.0,1.0,4.0,
56856,56856.0,2019-01-04,0.0,1.0,4.0,
56865,56865.0,2019-01-04,1.0,1.0,2.0,
56892,56892.0,2019-01-04,6.0,1.0,1.0,
56902,56902.0,2019-01-04,7.0,1.0,2.0,
56912,56912.0,2019-01-04,8.0,1.0,7.0,
56922,56922.0,2019-01-04,9.0,1.0,31.0,
56933,56933.0,2019-01-04,10.0,1.0,12.0,
56944,56944.0,2019-01-04,11.0,1.0,19.0,
56955,56955.0,2019-01-04,12.0,1.0,13.0,
56966,56966.0,2019-01-04,13.0,1.0,15.0,
56977,56977.0,2019-01-04,14.0,1.0,11.0,
56988,56988.0,2019-01-04,15.0,1.0,8.0,
56999,56999.0,2019-01-04,16.0,1.0,13.0,
57010,57010.0,2019-01-04,17.0,1.0,14.0,
57021,57021.0,2019-01-04,18.0,1.0,20.0,
57032,57032.0,2019-01-04,19.0,1.0,22.0,
57043,57043.0,2019-01-04,20.0,1.0,20.0,
57054,57054.0,2019-01-04,21.0,1.0,15.0,
57065,57065.0,2019-01-04,22.0,1.0,12.0,
57076,57076.0,2019-01-04,23.0,1.0,3.0,
57096,57096.0,2019-01-05,1.0,1.0,3.0,
57120,57120.0,2019-01-05,5.0,1.0,1.0,
57129,57129.0,2019-01-05,6.0,1.0,4.0,
57138,57138.0,2019-01-05,7.0,1.0,2.0,
57149,57149.0,2019-01-05,8.0,1.0,18.0,
57160,57160.0,2019-01-05,9.0,1.0,10.0,
57171,57171.0,2019-01-05,10.0,1.0,13.0,
57182,57182.0,2019-01-05,11.0,1.0,18.0,
57193,57193.0,2019-01-05,12.0,1.0,10.0,
57204,57204.0,2019-01-05,13.0,1.0,7.0,
57215,57215.0,2019-01-05,14.0,1.0,3.0,
57226,57226.0,2019-01-05,15.0,1.0,6.0,
57237,57237.0,2019-01-05,16.0,1.0,14.0,
57248,57248.0,2019-01-05,17.0,1.0,17.0,
57259,57259.0,2019-01-05,18.0,1.0,18.0,
57270,57270.0,2019-01-05,19.0,1.0,18.0,
57281,57281.0,2019-01-05,20.0,1.0,18.0,
57292,57292.0,2019-01-05,21.0,1.0,11.0,
57303,57303.0,2019-01-05,22.0,1.0,9.0,
57314,57314.0,2019-01-05,23.0,1.0,10.0,
57324,57324.0,2019-01-06,0.0,1.0,6.0,
57334,57334.0,2019-01-06,1.0,1.0,1.0,
57351,57351.0,2019-01-06,4.0,1.0,1.0,
57362,57362.0,2019-01-06,6.0,1.0,2.0,
57372,57372.0,2019-01-06,7.0,1.0,1.0,
57383,57383.0,2019-01-06,8.0,1.0,6.0,
57394,57394.0,2019-01-06,9.0,1.0,5.0,
57405,57405.0,2019-01-06,10.0,1.0,8.0,
57415,57415.0,2019-01-06,11.0,1.0,6.0,
57426,57426.0,2019-01-06,12.0,1.0,4.0,
57437,57437.0,2019-01-06,13.0,1.0,6.0,
57448,57448.0,2019-01-06,14.0,1.0,10.0,
57459,57459.0,2019-01-06,15.0,1.0,12.0,
57470,57470.0,2019-01-06,16.0,1.0,12.0,
57481,57481.0,2019-01-06,17.0,1.0,8.0,
57492,57492.0,2019-01-06,18.0,1.0,12.0,
57503,57503.0,2019-01-06,19.0,1.0,11.0,
57514,57514.0,2019-01-06,20.0,1.0,18.0,
57525,57525.0,2019-01-06,21.0,1.0,7.0,
57536,57536.0,2019-01-06,22.0,1.0,4.0,
57547,57547.0,2019-01-06,23.0,1.0,13.0,
57557,57557.0,2019-01-07,0.0,1.0,6.0,
57594,57594.0,2019-01-07,6.0,1.0,2.0,
57604,57604.0,2019-01-07,7.0,1.0,3.0,
57615,57615.0,2019-01-07,8.0,1.0,13.0,
57626,57626.0,2019-01-07,9.0,1.0,16.0,
57637,57637.0,2019-01-07,10.0,1.0,18.0,
57648,57648.0,2019-01-07,11.0,1.0,8.0,
57659,57659.0,2019-01-07,12.0,1.0,3.0,
57670,57670.0,2019-01-07,13.0,1.0,5.0,
57681,57681.0,2019-01-07,14.0,1.0,14.0,
57691,57691.0,2019-01-07,15.0,1.0,10.0,
57702,57702.0,2019-01-07,16.0,1.0,6.0,
57713,57713.0,2019-01-07,17.0,1.0,13.0,
57724,57724.0,2019-01-07,18.0,1.0,23.0,
57735,57735.0,2019-01-07,19.0,1.0,15.0,
57746,57746.0,2019-01-07,20.0,1.0,14.0,
57757,57757.0,2019-01-07,21.0,1.0,19.0,
57768,57768.0,2019-01-07,22.0,1.0,9.0,
57779,57779.0,2019-01-07,23.0,1.0,5.0,
57790,57790.0,2019-01-08,0.0,1.0,1.0,
57810,57810.0,2019-01-08,2.0,1.0,1.0,
57836,57836.0,2019-01-08,6.0,1.0,1.0,
57847,57847.0,2019-01-08,7.0,1.0,3.0,
57857,57857.0,2019-01-08,8.0,1.0,15.0,
57868,57868.0,2019-01-08,9.0,1.0,19.0,
57879,57879.0,2019-01-08,10.0,1.0,19.0,
57890,57890.0,2019-01-08,11.0,1.0,16.0,
57901,57901.0,2019-01-08,12.0,1.0,9.0,
57912,57912.0,2019-01-08,13.0,1.0,9.0,
57923,57923.0,2019-01-08,14.0,1.0,7.0,
57934,57934.0,2019-01-08,15.0,1.0,8.0,
57945,57945.0,2019-01-08,16.0,1.0,9.0,
57957,57957.0,2019-01-08,17.0,1.0,27.0,
57968,57968.0,2019-01-08,18.0,1.0,17.0,
57979,57979.0,2019-01-08,19.0,1.0,22.0,
57990,57990.0,2019-01-08,20.0,1.0,15.0,
58001,58001.0,2019-01-08,21.0,1.0,4.0,
58012,58012.0,2019-01-08,22.0,1.0,6.0,
58023,58023.0,2019-01-08,23.0,1.0,3.0,
58067,58067.0,2019-01-09,6.0,1.0,2.0,
58077,58077.0,2019-01-09,7.0,1.0,11.0,
58087,58087.0,2019-01-09,8.0,1.0,15.0,
58098,58098.0,2019-01-09,9.0,1.0,27.0,
58109,58109.0,2019-01-09,10.0,1.0,54.0,
58120,58120.0,2019-01-09,11.0,1.0,180.0,
58131,58131.0,2019-01-09,12.0,1.0,178.0,
58142,58142.0,2019-01-09,13.0,1.0,19.0,
58153,58153.0,2019-01-09,14.0,1.0,24.0,
58164,58164.0,2019-01-09,15.0,1.0,5.0,
58176,58176.0,2019-01-09,16.0,1.0,10.0,
58187,58187.0,2019-01-09,17.0,1.0,23.0,
58198,58198.0,2019-01-09,18.0,1.0,17.0,
58209,58209.0,2019-01-09,19.0,1.0,44.0,
58220,58220.0,2019-01-09,20.0,1.0,24.0,
58231,58231.0,2019-01-09,21.0,1.0,16.0,
58242,58242.0,2019-01-09,22.0,1.0,11.0,
58253,58253.0,2019-01-09,23.0,1.0,4.0,
58264,58264.0,2019-01-10,0.0,1.0,3.0,
58281,58281.0,2019-01-10,2.0,1.0,2.0,
58289,58289.0,2019-01-10,4.0,1.0,1.0,
58298,58298.0,2019-01-10,5.0,1.0,1.0,
58306,58306.0,2019-01-10,6.0,1.0,4.0,
58316,58316.0,2019-01-10,7.0,1.0,4.0,
58327,58327.0,2019-01-10,8.0,1.0,23.0,
58338,58338.0,2019-01-10,9.0,1.0,32.0,
58349,58349.0,2019-01-10,10.0,1.0,18.0,
58360,58360.0,2019-01-10,11.0,1.0,15.0,
58371,58371.0,2019-01-10,12.0,1.0,18.0,
58382,58382.0,2019-01-10,13.0,1.0,15.0,
58393,58393.0,2019-01-10,14.0,1.0,13.0,
58404,58404.0,2019-01-10,15.0,1.0,10.0,
58414,58414.0,2019-01-10,16.0,1.0,9.0,
58425,58425.0,2019-01-10,17.0,1.0,19.0,
58436,58436.0,2019-01-10,18.0,1.0,35.0,
58447,58447.0,2019-01-10,19.0,1.0,47.0,
58458,58458.0,2019-01-10,20.0,1.0,22.0,
58469,58469.0,2019-01-10,21.0,1.0,7.0,
58480,58480.0,2019-01-10,22.0,1.0,9.0,
58490,58490.0,2019-01-10,23.0,1.0,9.0,
58500,58500.0,2019-01-11,0.0,1.0,4.0,
58532,58532.0,2019-01-11,5.0,1.0,6.0,
58540,58540.0,2019-01-11,6.0,1.0,5.0,
58550,58550.0,2019-01-11,7.0,1.0,7.0,
58560,58560.0,2019-01-11,8.0,1.0,13.0,
58571,58571.0,2019-01-11,9.0,1.0,135.0,
58582,58582.0,2019-01-11,10.0,1.0,23.0,
58593,58593.0,2019-01-11,11.0,1.0,28.0,
58604,58604.0,2019-01-11,12.0,1.0,12.0,
58615,58615.0,2019-01-11,13.0,1.0,15.0,
58626,58626.0,2019-01-11,14.0,1.0,24.0,
58637,58637.0,2019-01-11,15.0,1.0,13.0,
58648,58648.0,2019-01-11,16.0,1.0,16.0,
58659,58659.0,2019-01-11,17.0,1.0,35.0,
58670,58670.0,2019-01-11,18.0,1.0,69.0,
58681,58681.0,2019-01-11,19.0,1.0,71.0,
58692,58692.0,2019-01-11,20.0,1.0,20.0,
58703,58703.0,2019-01-11,21.0,1.0,41.0,
58714,58714.0,2019-01-11,22.0,1.0,20.0,
58725,58725.0,2019-01-11,23.0,1.0,7.0,
58736,58736.0,2019-01-12,0.0,1.0,1.0,
58746,58746.0,2019-01-12,1.0,1.0,8.0,
58799,58799.0,2019-01-12,8.0,1.0,14.0,
58810,58810.0,2019-01-12,9.0,1.0,13.0,
58821,58821.0,2019-01-12,10.0,1.0,15.0,
58832,58832.0,2019-01-12,11.0,1.0,22.0,
58843,58843.0,2019-01-12,12.0,1.0,12.0,
58854,58854.0,2019-01-12,13.0,1.0,12.0,
58865,58865.0,2019-01-12,14.0,1.0,10.0,
58876,58876.0,2019-01-12,15.0,1.0,10.0,
58887,58887.0,2019-01-12,16.0,1.0,14.0,
58897,58897.0,2019-01-12,17.0,1.0,12.0,
58908,58908.0,2019-01-12,18.0,1.0,20.0,
58919,58919.0,2019-01-12,19.0,1.0,16.0,
58931,58931.0,2019-01-12,20.0,1.0,20.0,
58942,58942.0,2019-01-12,21.0,1.0,9.0,
58953,58953.0,2019-01-12,22.0,1.0,7.0,
58964,58964.0,2019-01-12,23.0,1.0,26.0,
58975,58975.0,2019-01-13,0.0,1.0,2.0,
59011,59011.0,2019-01-13,5.0,1.0,3.0,
59016,59016.0,2019-01-13,6.0,1.0,3.0,
59026,59026.0,2019-01-13,7.0,1.0,4.0,
59037,59037.0,2019-01-13,8.0,1.0,5.0,
59048,59048.0,2019-01-13,9.0,1.0,6.0,
59058,59058.0,2019-01-13,10.0,1.0,15.0,
59069,59069.0,2019-01-13,11.0,1.0,9.0,
59080,59080.0,2019-01-13,12.0,1.0,9.0,
59091,59091.0,2019-01-13,13.0,1.0,5.0,
59102,59102.0,2019-01-13,14.0,1.0,10.0,
59113,59113.0,2019-01-13,15.0,1.0,5.0,
59123,59123.0,2019-01-13,16.0,1.0,9.0,
59134,59134.0,2019-01-13,17.0,1.0,16.0,
59146,59146.0,2019-01-13,18.0,1.0,7.0,
59157,59157.0,2019-01-13,19.0,1.0,13.0,
59168,59168.0,2019-01-13,20.0,1.0,11.0,
59178,59178.0,2019-01-13,21.0,1.0,8.0,
59189,59189.0,2019-01-13,22.0,1.0,11.0,
59200,59200.0,2019-01-13,23.0,1.0,12.0,
59210,59210.0,2019-01-14,0.0,1.0,3.0,
59227,59227.0,2019-01-14,2.0,1.0,1.0,
59243,59243.0,2019-01-14,5.0,1.0,10.0,
59260,59260.0,2019-01-14,7.0,1.0,3.0,
59270,59270.0,2019-01-14,8.0,1.0,4.0,
59281,59281.0,2019-01-14,9.0,1.0,12.0,
59292,59292.0,2019-01-14,10.0,1.0,29.0,
59303,59303.0,2019-01-14,11.0,1.0,10.0,
59314,59314.0,2019-01-14,12.0,1.0,17.0,
59325,59325.0,2019-01-14,13.0,1.0,10.0,
59336,59336.0,2019-01-14,14.0,1.0,21.0,
59347,59347.0,2019-01-14,15.0,1.0,15.0,
59358,59358.0,2019-01-14,16.0,1.0,11.0,
59369,59369.0,2019-01-14,17.0,1.0,11.0,
59380,59380.0,2019-01-14,18.0,1.0,14.0,
59391,59391.0,2019-01-14,19.0,1.0,11.0,
59402,59402.0,2019-01-14,20.0,1.0,16.0,
59413,59413.0,2019-01-14,21.0,1.0,24.0,
59424,59424.0,2019-01-14,22.0,1.0,19.0,
59434,59434.0,2019-01-14,23.0,1.0,3.0,
59444,59444.0,2019-01-15,0.0,1.0,1.0,
59483,59483.0,2019-01-15,6.0,1.0,2.0,
59490,59490.0,2019-01-15,7.0,1.0,1.0,
59500,59500.0,2019-01-15,8.0,1.0,1.0,
59511,59511.0,2019-01-15,9.0,1.0,9.0,
59522,59522.0,2019-01-15,10.0,1.0,7.0,
59533,59533.0,2019-01-15,11.0,1.0,7.0,
59543,59543.0,2019-01-15,12.0,1.0,5.0,
59554,59554.0,2019-01-15,13.0,1.0,8.0,
59565,59565.0,2019-01-15,14.0,1.0,7.0,
59576,59576.0,2019-01-15,15.0,1.0,7.0,
59587,59587.0,2019-01-15,16.0,1.0,11.0,
59598,59598.0,2019-01-15,17.0,1.0,15.0,
59609,59609.0,2019-01-15,18.0,1.0,7.0,
59620,59620.0,2019-01-15,19.0,1.0,13.0,
59631,59631.0,2019-01-15,20.0,1.0,11.0,
59642,59642.0,2019-01-15,21.0,1.0,24.0,
59653,59653.0,2019-01-15,22.0,1.0,13.0,
59664,59664.0,2019-01-15,23.0,1.0,5.0,
59689,59689.0,2019-01-16,2.0,1.0,2.0,
59707,59707.0,2019-01-16,5.0,1.0,4.0,
59716,59716.0,2019-01-16,6.0,1.0,3.0,
59726,59726.0,2019-01-16,7.0,1.0,10.0,
59736,59736.0,2019-01-16,8.0,1.0,12.0,
59747,59747.0,2019-01-16,9.0,1.0,63.0,
59758,59758.0,2019-01-16,10.0,1.0,40.0,
59769,59769.0,2019-01-16,11.0,1.0,15.0,
59780,59780.0,2019-01-16,12.0,1.0,10.0,
59791,59791.0,2019-01-16,13.0,1.0,15.0,
59803,59803.0,2019-01-16,14.0,1.0,11.0,
59814,59814.0,2019-01-16,15.0,1.0,9.0,
59825,59825.0,2019-01-16,16.0,1.0,13.0,
59835,59835.0,2019-01-16,17.0,1.0,17.0,
59847,59847.0,2019-01-16,18.0,1.0,40.0,
59858,59858.0,2019-01-16,19.0,1.0,18.0,
59869,59869.0,2019-01-16,20.0,1.0,14.0,
59880,59880.0,2019-01-16,21.0,1.0,25.0,
59891,59891.0,2019-01-16,22.0,1.0,4.0,
59901,59901.0,2019-01-16,23.0,1.0,15.0,
59912,59912.0,2019-01-17,0.0,1.0,12.0,
59922,59922.0,2019-01-17,1.0,1.0,2.0,
59957,59957.0,2019-01-17,6.0,1.0,3.0,
59967,59967.0,2019-01-17,7.0,1.0,6.0,
59977,59977.0,2019-01-17,8.0,1.0,15.0,
59988,59988.0,2019-01-17,9.0,1.0,25.0,
60000,60000.0,2019-01-17,10.0,1.0,19.0,
60011,60011.0,2019-01-17,11.0,1.0,26.0,
60022,60022.0,2019-01-17,12.0,1.0,17.0,
60033,60033.0,2019-01-17,13.0,1.0,13.0,
60044,60044.0,2019-01-17,14.0,1.0,7.0,
60055,60055.0,2019-01-17,15.0,1.0,16.0,
60067,60067.0,2019-01-17,16.0,1.0,20.0,
60078,60078.0,2019-01-17,17.0,1.0,17.0,
60089,60089.0,2019-01-17,18.0,1.0,26.0,
60100,60100.0,2019-01-17,19.0,1.0,24.0,
60111,60111.0,2019-01-17,20.0,1.0,19.0,
60122,60122.0,2019-01-17,21.0,1.0,17.0,
60133,60133.0,2019-01-17,22.0,1.0,11.0,
60144,60144.0,2019-01-17,23.0,1.0,3.0,
60154,60154.0,2019-01-18,0.0,1.0,4.0,
60164,60164.0,2019-01-18,1.0,1.0,8.0,
60180,60180.0,2019-01-18,4.0,1.0,2.0,
60187,60187.0,2019-01-18,5.0,1.0,2.0,
60197,60197.0,2019-01-18,6.0,1.0,4.0,
60208,60208.0,2019-01-18,7.0,1.0,9.0,
60218,60218.0,2019-01-18,8.0,1.0,18.0,
60229,60229.0,2019-01-18,9.0,1.0,24.0,
60240,60240.0,2019-01-18,10.0,1.0,11.0,
60251,60251.0,2019-01-18,11.0,1.0,14.0,
60262,60262.0,2019-01-18,12.0,1.0,19.0,
60273,60273.0,2019-01-18,13.0,1.0,17.0,
60284,60284.0,2019-01-18,14.0,1.0,18.0,
60295,60295.0,2019-01-18,15.0,1.0,34.0,
60306,60306.0,2019-01-18,16.0,1.0,5.0,
60317,60317.0,2019-01-18,17.0,1.0,20.0,
60328,60328.0,2019-01-18,18.0,1.0,36.0,
60339,60339.0,2019-01-18,19.0,1.0,25.0,
60350,60350.0,2019-01-18,20.0,1.0,20.0,
60361,60361.0,2019-01-18,21.0,1.0,24.0,
60372,60372.0,2019-01-18,22.0,1.0,18.0,
60383,60383.0,2019-01-18,23.0,1.0,9.0,
60394,60394.0,2019-01-19,0.0,1.0,1.0,
60404,60404.0,2019-01-19,1.0,1.0,2.0,
60434,60434.0,2019-01-19,5.0,1.0,5.0,
60444,60444.0,2019-01-19,6.0,1.0,4.0,
60454,60454.0,2019-01-19,7.0,1.0,4.0,
60464,60464.0,2019-01-19,8.0,1.0,16.0,
60474,60474.0,2019-01-19,9.0,1.0,26.0,
60485,60485.0,2019-01-19,10.0,1.0,21.0,
60497,60497.0,2019-01-19,11.0,1.0,9.0,
60508,60508.0,2019-01-19,12.0,1.0,12.0,
60519,60519.0,2019-01-19,13.0,1.0,19.0,
60530,60530.0,2019-01-19,14.0,1.0,18.0,
60541,60541.0,2019-01-19,15.0,1.0,13.0,
60552,60552.0,2019-01-19,16.0,1.0,20.0,
60563,60563.0,2019-01-19,17.0,1.0,19.0,
60575,60575.0,2019-01-19,18.0,1.0,20.0,
60586,60586.0,2019-01-19,19.0,1.0,22.0,
60597,60597.0,2019-01-19,20.0,1.0,6.0,
60608,60608.0,2019-01-19,21.0,1.0,25.0,
60619,60619.0,2019-01-19,22.0,1.0,12.0,
60630,60630.0,2019-01-19,23.0,1.0,10.0,
60641,60641.0,2019-01-20,0.0,1.0,4.0,
60651,60651.0,2019-01-20,1.0,1.0,26.0,
60668,60668.0,2019-01-20,3.0,1.0,2.0,
60682,60682.0,2019-01-20,5.0,1.0,2.0,
60692,60692.0,2019-01-20,6.0,1.0,2.0,
60703,60703.0,2019-01-20,7.0,1.0,3.0,
60714,60714.0,2019-01-20,8.0,1.0,5.0,
60725,60725.0,2019-01-20,9.0,1.0,7.0,
60736,60736.0,2019-01-20,10.0,1.0,12.0,
60746,60746.0,2019-01-20,11.0,1.0,12.0,
60757,60757.0,2019-01-20,12.0,1.0,13.0,
60768,60768.0,2019-01-20,13.0,1.0,8.0,
60779,60779.0,2019-01-20,14.0,1.0,14.0,
60789,60789.0,2019-01-20,15.0,1.0,16.0,
