,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
46420,46420.0,2018-11-20,5.0,3.0,2.0,
46427,46427.0,2018-11-20,6.0,3.0,11.0,
46437,46437.0,2018-11-20,7.0,3.0,59.0,
46448,46448.0,2018-11-20,8.0,3.0,126.0,
46459,46459.0,2018-11-20,9.0,3.0,650.0,
46470,46470.0,2018-11-20,10.0,3.0,450.0,
46482,46482.0,2018-11-20,11.0,3.0,103.0,
46493,46493.0,2018-11-20,12.0,3.0,52.0,
46504,46504.0,2018-11-20,13.0,3.0,55.0,
46515,46515.0,2018-11-20,14.0,3.0,29.0,
46527,46527.0,2018-11-20,15.0,3.0,50.0,
46539,46539.0,2018-11-20,16.0,3.0,50.0,
46550,46550.0,2018-11-20,17.0,3.0,82.0,
46561,46561.0,2018-11-20,18.0,3.0,491.0,
46572,46572.0,2018-11-20,19.0,3.0,336.0,
46583,46583.0,2018-11-20,20.0,3.0,148.0,
46594,46594.0,2018-11-20,21.0,3.0,66.0,
46605,46605.0,2018-11-20,22.0,3.0,39.0,
46616,46616.0,2018-11-20,23.0,3.0,21.0,
46626,46626.0,2018-11-21,0.0,3.0,42.0,
46635,46635.0,2018-11-21,1.0,3.0,15.0,
46654,46654.0,2018-11-21,5.0,3.0,1.0,
46661,46661.0,2018-11-21,6.0,3.0,12.0,
46671,46671.0,2018-11-21,7.0,3.0,28.0,
46682,46682.0,2018-11-21,8.0,3.0,94.0,
46693,46693.0,2018-11-21,9.0,3.0,293.0,
46704,46704.0,2018-11-21,10.0,3.0,278.0,
46715,46715.0,2018-11-21,11.0,3.0,86.0,
46726,46726.0,2018-11-21,12.0,3.0,44.0,
46737,46737.0,2018-11-21,13.0,3.0,66.0,
46748,46748.0,2018-11-21,14.0,3.0,45.0,
46759,46759.0,2018-11-21,15.0,3.0,43.0,
46770,46770.0,2018-11-21,16.0,3.0,45.0,
46781,46781.0,2018-11-21,17.0,3.0,72.0,
46792,46792.0,2018-11-21,18.0,3.0,630.0,
46804,46804.0,2018-11-21,19.0,3.0,589.0,
46815,46815.0,2018-11-21,20.0,3.0,140.0,
46826,46826.0,2018-11-21,21.0,3.0,71.0,
46837,46837.0,2018-11-21,22.0,3.0,63.0,
46847,46847.0,2018-11-21,23.0,3.0,29.0,
46857,46857.0,2018-11-22,0.0,3.0,31.0,
46865,46865.0,2018-11-22,1.0,3.0,27.0,
46886,46886.0,2018-11-22,6.0,3.0,5.0,
46897,46897.0,2018-11-22,7.0,3.0,72.0,
46908,46908.0,2018-11-22,8.0,3.0,188.0,
46919,46919.0,2018-11-22,9.0,3.0,1093.0,
46930,46930.0,2018-11-22,10.0,3.0,1264.0,
46941,46941.0,2018-11-22,11.0,3.0,256.0,
46952,46952.0,2018-11-22,12.0,3.0,102.0,
46963,46963.0,2018-11-22,13.0,3.0,55.0,
46974,46974.0,2018-11-22,14.0,3.0,37.0,
46985,46985.0,2018-11-22,15.0,3.0,45.0,
46996,46996.0,2018-11-22,16.0,3.0,85.0,
47007,47007.0,2018-11-22,17.0,3.0,78.0,
47018,47018.0,2018-11-22,18.0,3.0,217.0,
47029,47029.0,2018-11-22,19.0,3.0,782.0,
47040,47040.0,2018-11-22,20.0,3.0,747.0,
47051,47051.0,2018-11-22,21.0,3.0,85.0,
47062,47062.0,2018-11-22,22.0,3.0,44.0,
47072,47072.0,2018-11-22,23.0,3.0,53.0,
47081,47081.0,2018-11-23,0.0,3.0,9.0,
47089,47089.0,2018-11-23,1.0,3.0,27.0,
47100,47100.0,2018-11-23,4.0,3.0,7.0,
47108,47108.0,2018-11-23,6.0,3.0,6.0,
47119,47119.0,2018-11-23,7.0,3.0,34.0,
47130,47130.0,2018-11-23,8.0,3.0,113.0,
47141,47141.0,2018-11-23,9.0,3.0,736.0,
47152,47152.0,2018-11-23,10.0,3.0,275.0,
47163,47163.0,2018-11-23,11.0,3.0,95.0,
47175,47175.0,2018-11-23,12.0,3.0,77.0,
47186,47186.0,2018-11-23,13.0,3.0,46.0,
47197,47197.0,2018-11-23,14.0,3.0,46.0,
47208,47208.0,2018-11-23,15.0,3.0,48.0,
47219,47219.0,2018-11-23,16.0,3.0,37.0,
47230,47230.0,2018-11-23,17.0,3.0,224.0,
47241,47241.0,2018-11-23,18.0,3.0,518.0,
47252,47252.0,2018-11-23,19.0,3.0,825.0,
47263,47263.0,2018-11-23,20.0,3.0,332.0,
47273,47273.0,2018-11-23,21.0,3.0,165.0,
47284,47284.0,2018-11-23,22.0,3.0,184.0,
47294,47294.0,2018-11-23,23.0,3.0,105.0,
47304,47304.0,2018-11-24,0.0,3.0,48.0,
47314,47314.0,2018-11-24,1.0,3.0,3.0,
47326,47326.0,2018-11-24,3.0,3.0,1.0,
47331,47331.0,2018-11-24,5.0,3.0,1.0,
47337,47337.0,2018-11-24,6.0,3.0,2.0,
47348,47348.0,2018-11-24,7.0,3.0,31.0,
47358,47358.0,2018-11-24,8.0,3.0,66.0,
47369,47369.0,2018-11-24,9.0,3.0,92.0,
47380,47380.0,2018-11-24,10.0,3.0,80.0,
47391,47391.0,2018-11-24,11.0,3.0,72.0,
47402,47402.0,2018-11-24,12.0,3.0,109.0,
47413,47413.0,2018-11-24,13.0,3.0,86.0,
47424,47424.0,2018-11-24,14.0,3.0,84.0,
47435,47435.0,2018-11-24,15.0,3.0,106.0,
47445,47445.0,2018-11-24,16.0,3.0,56.0,
47456,47456.0,2018-11-24,17.0,3.0,70.0,
47467,47467.0,2018-11-24,18.0,3.0,81.0,
47478,47478.0,2018-11-24,19.0,3.0,103.0,
47489,47489.0,2018-11-24,20.0,3.0,79.0,
47500,47500.0,2018-11-24,21.0,3.0,60.0,
47510,47510.0,2018-11-24,22.0,3.0,66.0,
47521,47521.0,2018-11-24,23.0,3.0,52.0,
47531,47531.0,2018-11-25,0.0,3.0,11.0,
47540,47540.0,2018-11-25,1.0,3.0,18.0,
47550,47550.0,2018-11-25,2.0,3.0,18.0,
47569,47569.0,2018-11-25,6.0,3.0,1.0,
47580,47580.0,2018-11-25,7.0,3.0,3.0,
47591,47591.0,2018-11-25,8.0,3.0,29.0,
47601,47601.0,2018-11-25,9.0,3.0,36.0,
47612,47612.0,2018-11-25,10.0,3.0,49.0,
47623,47623.0,2018-11-25,11.0,3.0,54.0,
47634,47634.0,2018-11-25,12.0,3.0,89.0,
47645,47645.0,2018-11-25,13.0,3.0,78.0,
47656,47656.0,2018-11-25,14.0,3.0,66.0,
47667,47667.0,2018-11-25,15.0,3.0,38.0,
47678,47678.0,2018-11-25,16.0,3.0,37.0,
47689,47689.0,2018-11-25,17.0,3.0,51.0,
47700,47700.0,2018-11-25,18.0,3.0,128.0,
47711,47711.0,2018-11-25,19.0,3.0,120.0,
47722,47722.0,2018-11-25,20.0,3.0,98.0,
47732,47732.0,2018-11-25,21.0,3.0,70.0,
47743,47743.0,2018-11-25,22.0,3.0,148.0,
47754,47754.0,2018-11-25,23.0,3.0,55.0,
47764,47764.0,2018-11-26,0.0,3.0,29.0,
47772,47772.0,2018-11-26,1.0,3.0,9.0,
47780,47780.0,2018-11-26,2.0,3.0,1.0,
47785,47785.0,2018-11-26,3.0,3.0,1.0,
47789,47789.0,2018-11-26,4.0,3.0,2.0,
47795,47795.0,2018-11-26,5.0,3.0,3.0,
47803,47803.0,2018-11-26,6.0,3.0,10.0,
47813,47813.0,2018-11-26,7.0,3.0,50.0,
47824,47824.0,2018-11-26,8.0,3.0,87.0,
47835,47835.0,2018-11-26,9.0,3.0,526.0,
47846,47846.0,2018-11-26,10.0,3.0,717.0,
47857,47857.0,2018-11-26,11.0,3.0,192.0,
47868,47868.0,2018-11-26,12.0,3.0,94.0,
47879,47879.0,2018-11-26,13.0,3.0,55.0,
47890,47890.0,2018-11-26,14.0,3.0,47.0,
47901,47901.0,2018-11-26,15.0,3.0,52.0,
47912,47912.0,2018-11-26,16.0,3.0,40.0,
47923,47923.0,2018-11-26,17.0,3.0,82.0,
47934,47934.0,2018-11-26,18.0,3.0,123.0,
47945,47945.0,2018-11-26,19.0,3.0,179.0,
47956,47956.0,2018-11-26,20.0,3.0,82.0,
47966,47966.0,2018-11-26,21.0,3.0,73.0,
47977,47977.0,2018-11-26,22.0,3.0,36.0,
47988,47988.0,2018-11-26,23.0,3.0,40.0,
47998,47998.0,2018-11-27,0.0,3.0,10.0,
48008,48008.0,2018-11-27,1.0,3.0,13.0,
48029,48029.0,2018-11-27,4.0,3.0,11.0,
48033,48033.0,2018-11-27,5.0,3.0,33.0,
48044,48044.0,2018-11-27,6.0,3.0,29.0,
48054,48054.0,2018-11-27,7.0,3.0,71.0,
48065,48065.0,2018-11-27,8.0,3.0,466.0,
48076,48076.0,2018-11-27,9.0,3.0,710.0,
48087,48087.0,2018-11-27,10.0,3.0,564.0,
48098,48098.0,2018-11-27,11.0,3.0,162.0,
48109,48109.0,2018-11-27,12.0,3.0,87.0,
48120,48120.0,2018-11-27,13.0,3.0,56.0,
48131,48131.0,2018-11-27,14.0,3.0,26.0,
48142,48142.0,2018-11-27,15.0,3.0,45.0,
48153,48153.0,2018-11-27,16.0,3.0,44.0,
48164,48164.0,2018-11-27,17.0,3.0,84.0,
48175,48175.0,2018-11-27,18.0,3.0,171.0,
48186,48186.0,2018-11-27,19.0,3.0,132.0,
48197,48197.0,2018-11-27,20.0,3.0,99.0,
48208,48208.0,2018-11-27,21.0,3.0,59.0,
48218,48218.0,2018-11-27,22.0,3.0,61.0,
48228,48228.0,2018-11-27,23.0,3.0,21.0,
48238,48238.0,2018-11-28,0.0,3.0,79.0,
48247,48247.0,2018-11-28,1.0,3.0,8.0,
48253,48253.0,2018-11-28,2.0,3.0,2.0,
48262,48262.0,2018-11-28,5.0,3.0,1.0,
48266,48266.0,2018-11-28,6.0,3.0,10.0,
48276,48276.0,2018-11-28,7.0,3.0,99.0,
48286,48286.0,2018-11-28,8.0,3.0,210.0,
48297,48297.0,2018-11-28,9.0,3.0,753.0,
48308,48308.0,2018-11-28,10.0,3.0,549.0,
48319,48319.0,2018-11-28,11.0,3.0,154.0,
48330,48330.0,2018-11-28,12.0,3.0,91.0,
48341,48341.0,2018-11-28,13.0,3.0,45.0,
48353,48353.0,2018-11-28,14.0,3.0,41.0,
48364,48364.0,2018-11-28,15.0,3.0,36.0,
48375,48375.0,2018-11-28,16.0,3.0,43.0,
48386,48386.0,2018-11-28,17.0,3.0,72.0,
48397,48397.0,2018-11-28,18.0,3.0,142.0,
48408,48408.0,2018-11-28,19.0,3.0,219.0,
48420,48420.0,2018-11-28,20.0,3.0,95.0,
48431,48431.0,2018-11-28,21.0,3.0,81.0,
48442,48442.0,2018-11-28,22.0,3.0,36.0,
48453,48453.0,2018-11-28,23.0,3.0,46.0,
48462,48462.0,2018-11-29,0.0,3.0,22.0,
48471,48471.0,2018-11-29,1.0,3.0,3.0,
48488,48488.0,2018-11-29,5.0,3.0,2.0,
48496,48496.0,2018-11-29,6.0,3.0,7.0,
48506,48506.0,2018-11-29,7.0,3.0,64.0,
48517,48517.0,2018-11-29,8.0,3.0,283.0,
48528,48528.0,2018-11-29,9.0,3.0,651.0,
48539,48539.0,2018-11-29,10.0,3.0,610.0,
48550,48550.0,2018-11-29,11.0,3.0,182.0,
48561,48561.0,2018-11-29,12.0,3.0,83.0,
48572,48572.0,2018-11-29,13.0,3.0,70.0,
48583,48583.0,2018-11-29,14.0,3.0,32.0,
48594,48594.0,2018-11-29,15.0,3.0,45.0,
48605,48605.0,2018-11-29,16.0,3.0,53.0,
48616,48616.0,2018-11-29,17.0,3.0,86.0,
48627,48627.0,2018-11-29,18.0,3.0,115.0,
48638,48638.0,2018-11-29,19.0,3.0,231.0,
48649,48649.0,2018-11-29,20.0,3.0,102.0,
48660,48660.0,2018-11-29,21.0,3.0,83.0,
48671,48671.0,2018-11-29,22.0,3.0,56.0,
48682,48682.0,2018-11-29,23.0,3.0,51.0,
48692,48692.0,2018-11-30,0.0,3.0,17.0,
48701,48701.0,2018-11-30,1.0,3.0,7.0,
48724,48724.0,2018-11-30,6.0,3.0,9.0,
48735,48735.0,2018-11-30,7.0,3.0,52.0,
48745,48745.0,2018-11-30,8.0,3.0,322.0,
48756,48756.0,2018-11-30,9.0,3.0,611.0,
48767,48767.0,2018-11-30,10.0,3.0,579.0,
48778,48778.0,2018-11-30,11.0,3.0,127.0,
48789,48789.0,2018-11-30,12.0,3.0,94.0,
48800,48800.0,2018-11-30,13.0,3.0,57.0,
48811,48811.0,2018-11-30,14.0,3.0,62.0,
48823,48823.0,2018-11-30,15.0,3.0,65.0,
48834,48834.0,2018-11-30,16.0,3.0,52.0,
48845,48845.0,2018-11-30,17.0,3.0,101.0,
48856,48856.0,2018-11-30,18.0,3.0,178.0,
48867,48867.0,2018-11-30,19.0,3.0,316.0,
48878,48878.0,2018-11-30,20.0,3.0,168.0,
48889,48889.0,2018-11-30,21.0,3.0,120.0,
48900,48900.0,2018-11-30,22.0,3.0,69.0,
48911,48911.0,2018-11-30,23.0,3.0,32.0,
48921,48921.0,2018-12-01,0.0,3.0,26.0,
48930,48930.0,2018-12-01,1.0,3.0,25.0,
48940,48940.0,2018-12-01,2.0,3.0,2.0,
48949,48949.0,2018-12-01,5.0,3.0,1.0,
48958,48958.0,2018-12-01,6.0,3.0,9.0,
48968,48968.0,2018-12-01,7.0,3.0,60.0,
48979,48979.0,2018-12-01,8.0,3.0,68.0,
48990,48990.0,2018-12-01,9.0,3.0,84.0,
49001,49001.0,2018-12-01,10.0,3.0,91.0,
49012,49012.0,2018-12-01,11.0,3.0,76.0,
49023,49023.0,2018-12-01,12.0,3.0,84.0,
49034,49034.0,2018-12-01,13.0,3.0,143.0,
49045,49045.0,2018-12-01,14.0,3.0,180.0,
49056,49056.0,2018-12-01,15.0,3.0,62.0,
49066,49066.0,2018-12-01,16.0,3.0,64.0,
49077,49077.0,2018-12-01,17.0,3.0,74.0,
49088,49088.0,2018-12-01,18.0,3.0,82.0,
49099,49099.0,2018-12-01,19.0,3.0,139.0,
49110,49110.0,2018-12-01,20.0,3.0,81.0,
49121,49121.0,2018-12-01,21.0,3.0,84.0,
49132,49132.0,2018-12-01,22.0,3.0,52.0,
49142,49142.0,2018-12-01,23.0,3.0,28.0,
49153,49153.0,2018-12-02,0.0,3.0,37.0,
49162,49162.0,2018-12-02,1.0,3.0,8.0,
49170,49170.0,2018-12-02,2.0,3.0,3.0,
49190,49190.0,2018-12-02,6.0,3.0,1.0,
49199,49199.0,2018-12-02,7.0,3.0,26.0,
49209,49209.0,2018-12-02,8.0,3.0,75.0,
49220,49220.0,2018-12-02,9.0,3.0,60.0,
49231,49231.0,2018-12-02,10.0,3.0,40.0,
49242,49242.0,2018-12-02,11.0,3.0,49.0,
49253,49253.0,2018-12-02,12.0,3.0,41.0,
49265,49265.0,2018-12-02,13.0,3.0,53.0,
49276,49276.0,2018-12-02,14.0,3.0,48.0,
49287,49287.0,2018-12-02,15.0,3.0,62.0,
49298,49298.0,2018-12-02,16.0,3.0,57.0,
49309,49309.0,2018-12-02,17.0,3.0,56.0,
49320,49320.0,2018-12-02,18.0,3.0,108.0,
49331,49331.0,2018-12-02,19.0,3.0,122.0,
49342,49342.0,2018-12-02,20.0,3.0,75.0,
49353,49353.0,2018-12-02,21.0,3.0,100.0,
49364,49364.0,2018-12-02,22.0,3.0,113.0,
49375,49375.0,2018-12-02,23.0,3.0,63.0,
49384,49384.0,2018-12-03,0.0,3.0,44.0,
49393,49393.0,2018-12-03,1.0,3.0,16.0,
49399,49399.0,2018-12-03,2.0,3.0,3.0,
49407,49407.0,2018-12-03,5.0,3.0,6.0,
49415,49415.0,2018-12-03,6.0,3.0,18.0,
49426,49426.0,2018-12-03,7.0,3.0,66.0,
49437,49437.0,2018-12-03,8.0,3.0,196.0,
49448,49448.0,2018-12-03,9.0,3.0,711.0,
49459,49459.0,2018-12-03,10.0,3.0,1123.0,
49470,49470.0,2018-12-03,11.0,3.0,228.0,
49481,49481.0,2018-12-03,12.0,3.0,42.0,
49491,49491.0,2018-12-03,13.0,3.0,82.0,
49502,49502.0,2018-12-03,14.0,3.0,32.0,
49513,49513.0,2018-12-03,15.0,3.0,41.0,
49524,49524.0,2018-12-03,16.0,3.0,45.0,
49535,49535.0,2018-12-03,17.0,3.0,95.0,
49546,49546.0,2018-12-03,18.0,3.0,211.0,
49557,49557.0,2018-12-03,19.0,3.0,191.0,
49568,49568.0,2018-12-03,20.0,3.0,108.0,
49579,49579.0,2018-12-03,21.0,3.0,79.0,
49590,49590.0,2018-12-03,22.0,3.0,48.0,
49601,49601.0,2018-12-03,23.0,3.0,32.0,
49611,49611.0,2018-12-04,0.0,3.0,14.0,
49619,49619.0,2018-12-04,1.0,3.0,2.0,
49625,49625.0,2018-12-04,2.0,3.0,1.0,
49628,49628.0,2018-12-04,3.0,3.0,1.0,
49635,49635.0,2018-12-04,5.0,3.0,15.0,
49642,49642.0,2018-12-04,6.0,3.0,18.0,
49652,49652.0,2018-12-04,7.0,3.0,49.0,
49663,49663.0,2018-12-04,8.0,3.0,205.0,
49674,49674.0,2018-12-04,9.0,3.0,553.0,
49685,49685.0,2018-12-04,10.0,3.0,2481.0,
49696,49696.0,2018-12-04,11.0,3.0,211.0,
49707,49707.0,2018-12-04,12.0,3.0,58.0,
49718,49718.0,2018-12-04,13.0,3.0,61.0,
49729,49729.0,2018-12-04,14.0,3.0,45.0,
49740,49740.0,2018-12-04,15.0,3.0,38.0,
49751,49751.0,2018-12-04,16.0,3.0,36.0,
49762,49762.0,2018-12-04,17.0,3.0,58.0,
49773,49773.0,2018-12-04,18.0,3.0,149.0,
49784,49784.0,2018-12-04,19.0,3.0,159.0,
49795,49795.0,2018-12-04,20.0,3.0,121.0,
49806,49806.0,2018-12-04,21.0,3.0,95.0,
49816,49816.0,2018-12-04,22.0,3.0,67.0,
49827,49827.0,2018-12-04,23.0,3.0,28.0,
49836,49836.0,2018-12-05,0.0,3.0,19.0,
49845,49845.0,2018-12-05,1.0,3.0,5.0,
49853,49853.0,2018-12-05,2.0,3.0,1.0,
49858,49858.0,2018-12-05,4.0,3.0,1.0,
49860,49860.0,2018-12-05,5.0,3.0,1.0,
49867,49867.0,2018-12-05,6.0,3.0,41.0,
49878,49878.0,2018-12-05,7.0,3.0,73.0,
49889,49889.0,2018-12-05,8.0,3.0,244.0,
49900,49900.0,2018-12-05,9.0,3.0,743.0,
49911,49911.0,2018-12-05,10.0,3.0,474.0,
49922,49922.0,2018-12-05,11.0,3.0,187.0,
49933,49933.0,2018-12-05,12.0,3.0,71.0,
49944,49944.0,2018-12-05,13.0,3.0,75.0,
49955,49955.0,2018-12-05,14.0,3.0,47.0,
49966,49966.0,2018-12-05,15.0,3.0,57.0,
49977,49977.0,2018-12-05,16.0,3.0,50.0,
49988,49988.0,2018-12-05,17.0,3.0,95.0,
49999,49999.0,2018-12-05,18.0,3.0,135.0,
50010,50010.0,2018-12-05,19.0,3.0,292.0,
50021,50021.0,2018-12-05,20.0,3.0,94.0,
50032,50032.0,2018-12-05,21.0,3.0,86.0,
50042,50042.0,2018-12-05,22.0,3.0,43.0,
50053,50053.0,2018-12-05,23.0,3.0,47.0,
50064,50064.0,2018-12-06,0.0,3.0,11.0,
50075,50075.0,2018-12-06,1.0,3.0,11.0,
50080,50080.0,2018-12-06,2.0,3.0,2.0,
50087,50087.0,2018-12-06,4.0,3.0,16.0,
50089,50089.0,2018-12-06,5.0,3.0,4.0,
50096,50096.0,2018-12-06,6.0,3.0,11.0,
50107,50107.0,2018-12-06,7.0,3.0,60.0,
50118,50118.0,2018-12-06,8.0,3.0,209.0,
50129,50129.0,2018-12-06,9.0,3.0,577.0,
50140,50140.0,2018-12-06,10.0,3.0,594.0,
50151,50151.0,2018-12-06,11.0,3.0,115.0,
50162,50162.0,2018-12-06,12.0,3.0,83.0,
50173,50173.0,2018-12-06,13.0,3.0,62.0,
50184,50184.0,2018-12-06,14.0,3.0,50.0,
50195,50195.0,2018-12-06,15.0,3.0,35.0,
50206,50206.0,2018-12-06,16.0,3.0,62.0,
50217,50217.0,2018-12-06,17.0,3.0,72.0,
50228,50228.0,2018-12-06,18.0,3.0,151.0,
50239,50239.0,2018-12-06,19.0,3.0,176.0,
50250,50250.0,2018-12-06,20.0,3.0,91.0,
50261,50261.0,2018-12-06,21.0,3.0,66.0,
50272,50272.0,2018-12-06,22.0,3.0,53.0,
50283,50283.0,2018-12-06,23.0,3.0,36.0,
50293,50293.0,2018-12-07,0.0,3.0,18.0,
50303,50303.0,2018-12-07,1.0,3.0,7.0,
50309,50309.0,2018-12-07,2.0,3.0,9.0,
50322,50322.0,2018-12-07,5.0,3.0,1.0,
50330,50330.0,2018-12-07,6.0,3.0,15.0,
50340,50340.0,2018-12-07,7.0,3.0,68.0,
50351,50351.0,2018-12-07,8.0,3.0,124.0,
50362,50362.0,2018-12-07,9.0,3.0,455.0,
50373,50373.0,2018-12-07,10.0,3.0,507.0,
50384,50384.0,2018-12-07,11.0,3.0,114.0,
50395,50395.0,2018-12-07,12.0,3.0,57.0,
50405,50405.0,2018-12-07,13.0,3.0,86.0,
50417,50417.0,2018-12-07,14.0,3.0,62.0,
50428,50428.0,2018-12-07,15.0,3.0,48.0,
50439,50439.0,2018-12-07,16.0,3.0,50.0,
50450,50450.0,2018-12-07,17.0,3.0,84.0,
50461,50461.0,2018-12-07,18.0,3.0,159.0,
50472,50472.0,2018-12-07,19.0,3.0,203.0,
50483,50483.0,2018-12-07,20.0,3.0,102.0,
50494,50494.0,2018-12-07,21.0,3.0,97.0,
50505,50505.0,2018-12-07,22.0,3.0,69.0,
50516,50516.0,2018-12-07,23.0,3.0,80.0,
50526,50526.0,2018-12-08,0.0,3.0,54.0,
50535,50535.0,2018-12-08,1.0,3.0,13.0,
50543,50543.0,2018-12-08,2.0,3.0,6.0,
50549,50549.0,2018-12-08,3.0,3.0,1.0,
50556,50556.0,2018-12-08,4.0,3.0,2.0,
50568,50568.0,2018-12-08,6.0,3.0,10.0,
50579,50579.0,2018-12-08,7.0,3.0,36.0,
50590,50590.0,2018-12-08,8.0,3.0,71.0,
50601,50601.0,2018-12-08,9.0,3.0,49.0,
50612,50612.0,2018-12-08,10.0,3.0,96.0,
50623,50623.0,2018-12-08,11.0,3.0,76.0,
50634,50634.0,2018-12-08,12.0,3.0,82.0,
50645,50645.0,2018-12-08,13.0,3.0,83.0,
50656,50656.0,2018-12-08,14.0,3.0,100.0,
50667,50667.0,2018-12-08,15.0,3.0,73.0,
50678,50678.0,2018-12-08,16.0,3.0,59.0,
50689,50689.0,2018-12-08,17.0,3.0,58.0,
50700,50700.0,2018-12-08,18.0,3.0,98.0,
50710,50710.0,2018-12-08,19.0,3.0,110.0,
50721,50721.0,2018-12-08,20.0,3.0,84.0,
50732,50732.0,2018-12-08,21.0,3.0,82.0,
50743,50743.0,2018-12-08,22.0,3.0,49.0,
50754,50754.0,2018-12-08,23.0,3.0,44.0,
50764,50764.0,2018-12-09,0.0,3.0,17.0,
50774,50774.0,2018-12-09,1.0,3.0,56.0,
50783,50783.0,2018-12-09,2.0,3.0,7.0,
50791,50791.0,2018-12-09,3.0,3.0,6.0,
50803,50803.0,2018-12-09,5.0,3.0,1.0,
50811,50811.0,2018-12-09,6.0,3.0,13.0,
50822,50822.0,2018-12-09,7.0,3.0,46.0,
50833,50833.0,2018-12-09,8.0,3.0,42.0,
50843,50843.0,2018-12-09,9.0,3.0,50.0,
50854,50854.0,2018-12-09,10.0,3.0,58.0,
50865,50865.0,2018-12-09,11.0,3.0,55.0,
50876,50876.0,2018-12-09,12.0,3.0,55.0,
50886,50886.0,2018-12-09,13.0,3.0,93.0,
50897,50897.0,2018-12-09,14.0,3.0,38.0,
50908,50908.0,2018-12-09,15.0,3.0,49.0,
50919,50919.0,2018-12-09,16.0,3.0,63.0,
50930,50930.0,2018-12-09,17.0,3.0,62.0,
50941,50941.0,2018-12-09,18.0,3.0,94.0,
50952,50952.0,2018-12-09,19.0,3.0,80.0,
50963,50963.0,2018-12-09,20.0,3.0,62.0,
50974,50974.0,2018-12-09,21.0,3.0,67.0,
50986,50986.0,2018-12-09,22.0,3.0,74.0,
50997,50997.0,2018-12-09,23.0,3.0,59.0,
51007,51007.0,2018-12-10,0.0,3.0,61.0,
51016,51016.0,2018-12-10,1.0,3.0,6.0,
51024,51024.0,2018-12-10,2.0,3.0,3.0,
51030,51030.0,2018-12-10,3.0,3.0,3.0,
51033,51033.0,2018-12-10,4.0,3.0,6.0,
51039,51039.0,2018-12-10,5.0,3.0,2.0,
51046,51046.0,2018-12-10,6.0,3.0,17.0,
51056,51056.0,2018-12-10,7.0,3.0,113.0,
51067,51067.0,2018-12-10,8.0,3.0,366.0,
51078,51078.0,2018-12-10,9.0,3.0,957.0,
51089,51089.0,2018-12-10,10.0,3.0,1483.0,
51100,51100.0,2018-12-10,11.0,3.0,128.0,
51111,51111.0,2018-12-10,12.0,3.0,74.0,
51122,51122.0,2018-12-10,13.0,3.0,48.0,
51133,51133.0,2018-12-10,14.0,3.0,51.0,
51143,51143.0,2018-12-10,15.0,3.0,51.0,
51154,51154.0,2018-12-10,16.0,3.0,52.0,
51165,51165.0,2018-12-10,17.0,3.0,58.0,
51176,51176.0,2018-12-10,18.0,3.0,163.0,
51187,51187.0,2018-12-10,19.0,3.0,278.0,
51198,51198.0,2018-12-10,20.0,3.0,151.0,
51209,51209.0,2018-12-10,21.0,3.0,72.0,
51220,51220.0,2018-12-10,22.0,3.0,35.0,
51231,51231.0,2018-12-10,23.0,3.0,33.0,
51241,51241.0,2018-12-11,0.0,3.0,19.0,
51250,51250.0,2018-12-11,1.0,3.0,1.0,
51265,51265.0,2018-12-11,4.0,3.0,3.0,
51268,51268.0,2018-12-11,5.0,3.0,2.0,
51281,51281.0,2018-12-11,7.0,3.0,58.0,
51292,51292.0,2018-12-11,8.0,3.0,150.0,
51303,51303.0,2018-12-11,9.0,3.0,477.0,
51314,51314.0,2018-12-11,10.0,3.0,294.0,
51325,51325.0,2018-12-11,11.0,3.0,84.0,
51336,51336.0,2018-12-11,12.0,3.0,73.0,
51347,51347.0,2018-12-11,13.0,3.0,42.0,
51357,51357.0,2018-12-11,14.0,3.0,49.0,
51368,51368.0,2018-12-11,15.0,3.0,51.0,
51379,51379.0,2018-12-11,16.0,3.0,44.0,
51390,51390.0,2018-12-11,17.0,3.0,131.0,
51401,51401.0,2018-12-11,18.0,3.0,161.0,
51412,51412.0,2018-12-11,19.0,3.0,192.0,
51423,51423.0,2018-12-11,20.0,3.0,87.0,
51434,51434.0,2018-12-11,21.0,3.0,77.0,
51445,51445.0,2018-12-11,22.0,3.0,55.0,
51456,51456.0,2018-12-11,23.0,3.0,58.0,
51466,51466.0,2018-12-12,0.0,3.0,14.0,
51474,51474.0,2018-12-12,1.0,3.0,2.0,
51482,51482.0,2018-12-12,2.0,3.0,34.0,
51495,51495.0,2018-12-12,5.0,3.0,1.0,
51502,51502.0,2018-12-12,6.0,3.0,7.0,
51511,51511.0,2018-12-12,7.0,3.0,61.0,
51522,51522.0,2018-12-12,8.0,3.0,283.0,
51533,51533.0,2018-12-12,9.0,3.0,708.0,
51544,51544.0,2018-12-12,10.0,3.0,493.0,
51555,51555.0,2018-12-12,11.0,3.0,93.0,
51566,51566.0,2018-12-12,12.0,3.0,87.0,
51577,51577.0,2018-12-12,13.0,3.0,69.0,
51588,51588.0,2018-12-12,14.0,3.0,34.0,
51599,51599.0,2018-12-12,15.0,3.0,33.0,
51610,51610.0,2018-12-12,16.0,3.0,49.0,
51621,51621.0,2018-12-12,17.0,3.0,79.0,
51632,51632.0,2018-12-12,18.0,3.0,319.0,
51643,51643.0,2018-12-12,19.0,3.0,245.0,
