,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
65348,65348.0,2019-02-07,22.0,11.0,119.0,
65358,65358.0,2019-02-07,23.0,11.0,53.0,
65368,65368.0,2019-02-08,0.0,11.0,43.0,
65378,65378.0,2019-02-08,1.0,11.0,21.0,
65386,65386.0,2019-02-08,2.0,11.0,4.0,
65391,65391.0,2019-02-08,3.0,11.0,1.0,
65399,65399.0,2019-02-08,4.0,11.0,5.0,
65408,65408.0,2019-02-08,5.0,11.0,6.0,
65418,65418.0,2019-02-08,6.0,11.0,26.0,
65429,65429.0,2019-02-08,7.0,11.0,114.0,
65441,65441.0,2019-02-08,8.0,11.0,551.0,
65453,65453.0,2019-02-08,9.0,11.0,1219.0,
65465,65465.0,2019-02-08,10.0,11.0,1149.0,
65477,65477.0,2019-02-08,11.0,11.0,484.0,
65489,65489.0,2019-02-08,12.0,11.0,309.0,
65501,65501.0,2019-02-08,13.0,11.0,203.0,
65513,65513.0,2019-02-08,14.0,11.0,158.0,
65525,65525.0,2019-02-08,15.0,11.0,130.0,
65536,65536.0,2019-02-08,16.0,11.0,182.0,
65548,65548.0,2019-02-08,17.0,11.0,155.0,
65560,65560.0,2019-02-08,18.0,11.0,303.0,
65572,65572.0,2019-02-08,19.0,11.0,363.0,
65584,65584.0,2019-02-08,20.0,11.0,269.0,
65596,65596.0,2019-02-08,21.0,11.0,172.0,
65608,65608.0,2019-02-08,22.0,11.0,132.0,
65618,65618.0,2019-02-08,23.0,11.0,71.0,
65628,65628.0,2019-02-09,0.0,11.0,33.0,
65637,65637.0,2019-02-09,1.0,11.0,21.0,
65645,65645.0,2019-02-09,2.0,11.0,11.0,
65653,65653.0,2019-02-09,3.0,11.0,12.0,
65663,65663.0,2019-02-09,4.0,11.0,3.0,
65672,65672.0,2019-02-09,5.0,11.0,5.0,
65682,65682.0,2019-02-09,6.0,11.0,19.0,
65693,65693.0,2019-02-09,7.0,11.0,107.0,
65705,65705.0,2019-02-09,8.0,11.0,162.0,
65717,65717.0,2019-02-09,9.0,11.0,166.0,
65729,65729.0,2019-02-09,10.0,11.0,237.0,
65741,65741.0,2019-02-09,11.0,11.0,196.0,
65753,65753.0,2019-02-09,12.0,11.0,228.0,
65764,65764.0,2019-02-09,13.0,11.0,293.0,
65776,65776.0,2019-02-09,14.0,11.0,263.0,
65788,65788.0,2019-02-09,15.0,11.0,191.0,
65800,65800.0,2019-02-09,16.0,11.0,142.0,
65812,65812.0,2019-02-09,17.0,11.0,137.0,
65824,65824.0,2019-02-09,18.0,11.0,436.0,
65836,65836.0,2019-02-09,19.0,11.0,615.0,
65848,65848.0,2019-02-09,20.0,11.0,966.0,
65860,65860.0,2019-02-09,21.0,11.0,480.0,
65872,65872.0,2019-02-09,22.0,11.0,152.0,
65883,65883.0,2019-02-09,23.0,11.0,84.0,
65893,65893.0,2019-02-10,0.0,11.0,60.0,
65903,65903.0,2019-02-10,1.0,11.0,15.0,
65920,65920.0,2019-02-10,4.0,11.0,2.0,
65927,65927.0,2019-02-10,5.0,11.0,5.0,
65936,65936.0,2019-02-10,6.0,11.0,10.0,
65946,65946.0,2019-02-10,7.0,11.0,44.0,
65958,65958.0,2019-02-10,8.0,11.0,73.0,
65970,65970.0,2019-02-10,9.0,11.0,107.0,
65981,65981.0,2019-02-10,10.0,11.0,318.0,
65993,65993.0,2019-02-10,11.0,11.0,186.0,
66005,66005.0,2019-02-10,12.0,11.0,125.0,
66017,66017.0,2019-02-10,13.0,11.0,179.0,
66028,66028.0,2019-02-10,14.0,11.0,145.0,
66040,66040.0,2019-02-10,15.0,11.0,106.0,
66052,66052.0,2019-02-10,16.0,11.0,135.0,
66064,66064.0,2019-02-10,17.0,11.0,118.0,
66076,66076.0,2019-02-10,18.0,11.0,162.0,
66088,66088.0,2019-02-10,19.0,11.0,237.0,
66099,66099.0,2019-02-10,20.0,11.0,156.0,
66110,66110.0,2019-02-10,21.0,11.0,205.0,
66122,66122.0,2019-02-10,22.0,11.0,191.0,
66132,66132.0,2019-02-10,23.0,11.0,75.0,
66141,66141.0,2019-02-11,0.0,11.0,56.0,
66156,66156.0,2019-02-11,2.0,11.0,4.0,
66160,66160.0,2019-02-11,3.0,11.0,1.0,
66175,66175.0,2019-02-11,5.0,11.0,5.0,
66186,66186.0,2019-02-11,6.0,11.0,20.0,
66197,66197.0,2019-02-11,7.0,11.0,340.0,
66209,66209.0,2019-02-11,8.0,11.0,843.0,
66221,66221.0,2019-02-11,9.0,11.0,1246.0,
66233,66233.0,2019-02-11,10.0,11.0,1248.0,
66245,66245.0,2019-02-11,11.0,11.0,624.0,
66256,66256.0,2019-02-11,12.0,11.0,208.0,
66267,66267.0,2019-02-11,13.0,11.0,171.0,
66278,66278.0,2019-02-11,14.0,11.0,127.0,
66290,66290.0,2019-02-11,15.0,11.0,89.0,
66302,66302.0,2019-02-11,16.0,11.0,157.0,
66314,66314.0,2019-02-11,17.0,11.0,292.0,
66326,66326.0,2019-02-11,18.0,11.0,566.0,
66338,66338.0,2019-02-11,19.0,11.0,289.0,
66350,66350.0,2019-02-11,20.0,11.0,209.0,
66361,66361.0,2019-02-11,21.0,11.0,151.0,
66373,66373.0,2019-02-11,22.0,11.0,83.0,
66385,66385.0,2019-02-11,23.0,11.0,51.0,
66396,66396.0,2019-02-12,0.0,11.0,36.0,
66405,66405.0,2019-02-12,1.0,11.0,8.0,
66418,66418.0,2019-02-12,3.0,11.0,2.0,
66426,66426.0,2019-02-12,4.0,11.0,13.0,
66435,66435.0,2019-02-12,5.0,11.0,7.0,
66445,66445.0,2019-02-12,6.0,11.0,32.0,
66456,66456.0,2019-02-12,7.0,11.0,116.0,
66468,66468.0,2019-02-12,8.0,11.0,621.0,
66480,66480.0,2019-02-12,9.0,11.0,985.0,
66492,66492.0,2019-02-12,10.0,11.0,786.0,
66504,66504.0,2019-02-12,11.0,11.0,509.0,
66516,66516.0,2019-02-12,12.0,11.0,278.0,
66528,66528.0,2019-02-12,13.0,11.0,171.0,
66540,66540.0,2019-02-12,14.0,11.0,117.0,
66551,66551.0,2019-02-12,15.0,11.0,107.0,
66563,66563.0,2019-02-12,16.0,11.0,135.0,
66575,66575.0,2019-02-12,17.0,11.0,156.0,
66587,66587.0,2019-02-12,18.0,11.0,203.0,
66599,66599.0,2019-02-12,19.0,11.0,231.0,
66611,66611.0,2019-02-12,20.0,11.0,153.0,
66623,66623.0,2019-02-12,21.0,11.0,94.0,
66635,66635.0,2019-02-12,22.0,11.0,90.0,
66646,66646.0,2019-02-12,23.0,11.0,40.0,
66656,66656.0,2019-02-13,0.0,11.0,58.0,
66665,66665.0,2019-02-13,1.0,11.0,35.0,
66673,66673.0,2019-02-13,2.0,11.0,1.0,
66678,66678.0,2019-02-13,3.0,11.0,1.0,
66686,66686.0,2019-02-13,4.0,11.0,26.0,
66696,66696.0,2019-02-13,5.0,11.0,11.0,
66706,66706.0,2019-02-13,6.0,11.0,121.0,
66716,66716.0,2019-02-13,7.0,11.0,232.0,
66728,66728.0,2019-02-13,8.0,11.0,613.0,
66739,66739.0,2019-02-13,9.0,11.0,1155.0,
66751,66751.0,2019-02-13,10.0,11.0,1001.0,
66763,66763.0,2019-02-13,11.0,11.0,592.0,
66775,66775.0,2019-02-13,12.0,11.0,304.0,
66786,66786.0,2019-02-13,13.0,11.0,200.0,
66798,66798.0,2019-02-13,14.0,11.0,174.0,
66809,66809.0,2019-02-13,15.0,11.0,110.0,
66821,66821.0,2019-02-13,16.0,11.0,119.0,
66833,66833.0,2019-02-13,17.0,11.0,182.0,
66845,66845.0,2019-02-13,18.0,11.0,213.0,
66857,66857.0,2019-02-13,19.0,11.0,234.0,
66869,66869.0,2019-02-13,20.0,11.0,386.0,
66880,66880.0,2019-02-13,21.0,11.0,136.0,
66892,66892.0,2019-02-13,22.0,11.0,115.0,
66903,66903.0,2019-02-13,23.0,11.0,60.0,
66914,66914.0,2019-02-14,0.0,11.0,50.0,
66922,66922.0,2019-02-14,1.0,11.0,3.0,
66930,66930.0,2019-02-14,2.0,11.0,8.0,
66938,66938.0,2019-02-14,3.0,11.0,7.0,
66943,66943.0,2019-02-14,4.0,11.0,2.0,
66952,66952.0,2019-02-14,5.0,11.0,13.0,
66962,66962.0,2019-02-14,6.0,11.0,100.0,
66972,66972.0,2019-02-14,7.0,11.0,189.0,
66984,66984.0,2019-02-14,8.0,11.0,553.0,
66995,66995.0,2019-02-14,9.0,11.0,1205.0,
67006,67006.0,2019-02-14,10.0,11.0,1134.0,
67018,67018.0,2019-02-14,11.0,11.0,549.0,
67030,67030.0,2019-02-14,12.0,11.0,186.0,
67042,67042.0,2019-02-14,13.0,11.0,175.0,
67054,67054.0,2019-02-14,14.0,11.0,122.0,
67066,67066.0,2019-02-14,15.0,11.0,130.0,
67078,67078.0,2019-02-14,16.0,11.0,170.0,
67090,67090.0,2019-02-14,17.0,11.0,171.0,
67102,67102.0,2019-02-14,18.0,11.0,445.0,
67114,67114.0,2019-02-14,19.0,11.0,910.0,
67126,67126.0,2019-02-14,20.0,11.0,508.0,
67138,67138.0,2019-02-14,21.0,11.0,252.0,
67149,67149.0,2019-02-14,22.0,11.0,99.0,
67159,67159.0,2019-02-14,23.0,11.0,82.0,
67169,67169.0,2019-02-15,0.0,11.0,43.0,
67178,67178.0,2019-02-15,1.0,11.0,9.0,
67185,67185.0,2019-02-15,2.0,11.0,1.0,
67192,67192.0,2019-02-15,3.0,11.0,1.0,
67197,67197.0,2019-02-15,4.0,11.0,1.0,
67204,67204.0,2019-02-15,5.0,11.0,2.0,
67214,67214.0,2019-02-15,6.0,11.0,33.0,
67225,67225.0,2019-02-15,7.0,11.0,177.0,
67237,67237.0,2019-02-15,8.0,11.0,599.0,
67248,67248.0,2019-02-15,9.0,11.0,1222.0,
67259,67259.0,2019-02-15,10.0,11.0,671.0,
67271,67271.0,2019-02-15,11.0,11.0,418.0,
67283,67283.0,2019-02-15,12.0,11.0,421.0,
67295,67295.0,2019-02-15,13.0,11.0,276.0,
67307,67307.0,2019-02-15,14.0,11.0,304.0,
67318,67318.0,2019-02-15,15.0,11.0,206.0,
67329,67329.0,2019-02-15,16.0,11.0,170.0,
67341,67341.0,2019-02-15,17.0,11.0,295.0,
67353,67353.0,2019-02-15,18.0,11.0,485.0,
67365,67365.0,2019-02-15,19.0,11.0,957.0,
67377,67377.0,2019-02-15,20.0,11.0,395.0,
67389,67389.0,2019-02-15,21.0,11.0,221.0,
67401,67401.0,2019-02-15,22.0,11.0,112.0,
67411,67411.0,2019-02-15,23.0,11.0,75.0,
67421,67421.0,2019-02-16,0.0,11.0,43.0,
67431,67431.0,2019-02-16,1.0,11.0,3.0,
67440,67440.0,2019-02-16,2.0,11.0,4.0,
67446,67446.0,2019-02-16,3.0,11.0,5.0,
67466,67466.0,2019-02-16,5.0,11.0,2.0,
67476,67476.0,2019-02-16,6.0,11.0,18.0,
67487,67487.0,2019-02-16,7.0,11.0,115.0,
67499,67499.0,2019-02-16,8.0,11.0,193.0,
67511,67511.0,2019-02-16,9.0,11.0,252.0,
67523,67523.0,2019-02-16,10.0,11.0,528.0,
67535,67535.0,2019-02-16,11.0,11.0,529.0,
67547,67547.0,2019-02-16,12.0,11.0,367.0,
67559,67559.0,2019-02-16,13.0,11.0,380.0,
67571,67571.0,2019-02-16,14.0,11.0,308.0,
67583,67583.0,2019-02-16,15.0,11.0,190.0,
67594,67594.0,2019-02-16,16.0,11.0,167.0,
67606,67606.0,2019-02-16,17.0,11.0,124.0,
67618,67618.0,2019-02-16,18.0,11.0,220.0,
67630,67630.0,2019-02-16,19.0,11.0,278.0,
67642,67642.0,2019-02-16,20.0,11.0,175.0,
67654,67654.0,2019-02-16,21.0,11.0,120.0,
67664,67664.0,2019-02-16,22.0,11.0,90.0,
67676,67676.0,2019-02-16,23.0,11.0,60.0,
67686,67686.0,2019-02-17,0.0,11.0,69.0,
67695,67695.0,2019-02-17,1.0,11.0,15.0,
67704,67704.0,2019-02-17,2.0,11.0,5.0,
67711,67711.0,2019-02-17,3.0,11.0,3.0,
67720,67720.0,2019-02-17,4.0,11.0,4.0,
67727,67727.0,2019-02-17,5.0,11.0,1.0,
67737,67737.0,2019-02-17,6.0,11.0,17.0,
67748,67748.0,2019-02-17,7.0,11.0,33.0,
67760,67760.0,2019-02-17,8.0,11.0,37.0,
67772,67772.0,2019-02-17,9.0,11.0,74.0,
67783,67783.0,2019-02-17,10.0,11.0,200.0,
67794,67794.0,2019-02-17,11.0,11.0,165.0,
67806,67806.0,2019-02-17,12.0,11.0,192.0,
67818,67818.0,2019-02-17,13.0,11.0,132.0,
67830,67830.0,2019-02-17,14.0,11.0,136.0,
67842,67842.0,2019-02-17,15.0,11.0,132.0,
67854,67854.0,2019-02-17,16.0,11.0,135.0,
67866,67866.0,2019-02-17,17.0,11.0,138.0,
67878,67878.0,2019-02-17,18.0,11.0,161.0,
67889,67889.0,2019-02-17,19.0,11.0,298.0,
67901,67901.0,2019-02-17,20.0,11.0,153.0,
67913,67913.0,2019-02-17,21.0,11.0,158.0,
67925,67925.0,2019-02-17,22.0,11.0,154.0,
67935,67935.0,2019-02-17,23.0,11.0,141.0,
67945,67945.0,2019-02-18,0.0,11.0,47.0,
67954,67954.0,2019-02-18,1.0,11.0,18.0,
67967,67967.0,2019-02-18,3.0,11.0,9.0,
67973,67973.0,2019-02-18,4.0,11.0,2.0,
67982,67982.0,2019-02-18,5.0,11.0,1.0,
67993,67993.0,2019-02-18,6.0,11.0,76.0,
68004,68004.0,2019-02-18,7.0,11.0,514.0,
68016,68016.0,2019-02-18,8.0,11.0,1094.0,
68028,68028.0,2019-02-18,9.0,11.0,1083.0,
68040,68040.0,2019-02-18,10.0,11.0,1166.0,
68052,68052.0,2019-02-18,11.0,11.0,583.0,
68064,68064.0,2019-02-18,12.0,11.0,311.0,
68076,68076.0,2019-02-18,13.0,11.0,256.0,
68088,68088.0,2019-02-18,14.0,11.0,135.0,
68100,68100.0,2019-02-18,15.0,11.0,161.0,
68111,68111.0,2019-02-18,16.0,11.0,228.0,
68123,68123.0,2019-02-18,17.0,11.0,213.0,
68135,68135.0,2019-02-18,18.0,11.0,224.0,
68147,68147.0,2019-02-18,19.0,11.0,357.0,
68159,68159.0,2019-02-18,20.0,11.0,206.0,
68171,68171.0,2019-02-18,21.0,11.0,162.0,
68182,68182.0,2019-02-18,22.0,11.0,92.0,
68194,68194.0,2019-02-18,23.0,11.0,40.0,
68202,68202.0,2019-02-19,0.0,11.0,18.0,
68210,68210.0,2019-02-19,1.0,11.0,6.0,
68216,68216.0,2019-02-19,2.0,11.0,3.0,
68221,68221.0,2019-02-19,3.0,11.0,2.0,
68228,68228.0,2019-02-19,4.0,11.0,2.0,
68236,68236.0,2019-02-19,5.0,11.0,6.0,
68248,68248.0,2019-02-19,6.0,11.0,38.0,
68258,68258.0,2019-02-19,7.0,11.0,120.0,
68270,68270.0,2019-02-19,8.0,11.0,551.0,
68282,68282.0,2019-02-19,9.0,11.0,1130.0,
68293,68293.0,2019-02-19,10.0,11.0,995.0,
68305,68305.0,2019-02-19,11.0,11.0,586.0,
68317,68317.0,2019-02-19,12.0,11.0,286.0,
68328,68328.0,2019-02-19,13.0,11.0,184.0,
68340,68340.0,2019-02-19,14.0,11.0,124.0,
68352,68352.0,2019-02-19,15.0,11.0,132.0,
68364,68364.0,2019-02-19,16.0,11.0,108.0,
68376,68376.0,2019-02-19,17.0,11.0,180.0,
68388,68388.0,2019-02-19,18.0,11.0,232.0,
68400,68400.0,2019-02-19,19.0,11.0,282.0,
68412,68412.0,2019-02-19,20.0,11.0,189.0,
68424,68424.0,2019-02-19,21.0,11.0,124.0,
68435,68435.0,2019-02-19,22.0,11.0,131.0,
68446,68446.0,2019-02-19,23.0,11.0,63.0,
68457,68457.0,2019-02-20,0.0,11.0,53.0,
68467,68467.0,2019-02-20,1.0,11.0,12.0,
68473,68473.0,2019-02-20,2.0,11.0,2.0,
68486,68486.0,2019-02-20,4.0,11.0,5.0,
68496,68496.0,2019-02-20,5.0,11.0,4.0,
68507,68507.0,2019-02-20,6.0,11.0,35.0,
68519,68519.0,2019-02-20,7.0,11.0,132.0,
68531,68531.0,2019-02-20,8.0,11.0,431.0,
68543,68543.0,2019-02-20,9.0,11.0,977.0,
68555,68555.0,2019-02-20,10.0,11.0,1604.0,
68567,68567.0,2019-02-20,11.0,11.0,374.0,
68578,68578.0,2019-02-20,12.0,11.0,185.0,
68590,68590.0,2019-02-20,13.0,11.0,211.0,
68602,68602.0,2019-02-20,14.0,11.0,227.0,
68614,68614.0,2019-02-20,15.0,11.0,95.0,
68626,68626.0,2019-02-20,16.0,11.0,128.0,
68638,68638.0,2019-02-20,17.0,11.0,161.0,
68650,68650.0,2019-02-20,18.0,11.0,234.0,
68662,68662.0,2019-02-20,19.0,11.0,732.0,
68674,68674.0,2019-02-20,20.0,11.0,310.0,
68685,68685.0,2019-02-20,21.0,11.0,145.0,
68696,68696.0,2019-02-20,22.0,11.0,77.0,
68707,68707.0,2019-02-20,23.0,11.0,29.0,
68717,68717.0,2019-02-21,0.0,11.0,23.0,
68725,68725.0,2019-02-21,1.0,11.0,21.0,
68732,68732.0,2019-02-21,2.0,11.0,2.0,
68737,68737.0,2019-02-21,3.0,11.0,16.0,
68743,68743.0,2019-02-21,4.0,11.0,1.0,
68750,68750.0,2019-02-21,5.0,11.0,5.0,
68760,68760.0,2019-02-21,6.0,11.0,28.0,
68770,68770.0,2019-02-21,7.0,11.0,111.0,
68782,68782.0,2019-02-21,8.0,11.0,860.0,
68794,68794.0,2019-02-21,9.0,11.0,1607.0,
68806,68806.0,2019-02-21,10.0,11.0,1167.0,
68818,68818.0,2019-02-21,11.0,11.0,432.0,
68830,68830.0,2019-02-21,12.0,11.0,151.0,
68842,68842.0,2019-02-21,13.0,11.0,194.0,
68854,68854.0,2019-02-21,14.0,11.0,198.0,
68866,68866.0,2019-02-21,15.0,11.0,133.0,
68878,68878.0,2019-02-21,16.0,11.0,132.0,
68890,68890.0,2019-02-21,17.0,11.0,172.0,
68902,68902.0,2019-02-21,18.0,11.0,226.0,
68914,68914.0,2019-02-21,19.0,11.0,313.0,
68926,68926.0,2019-02-21,20.0,11.0,213.0,
68938,68938.0,2019-02-21,21.0,11.0,326.0,
68949,68949.0,2019-02-21,22.0,11.0,104.0,
68960,68960.0,2019-02-21,23.0,11.0,75.0,
68971,68971.0,2019-02-22,0.0,11.0,22.0,
68981,68981.0,2019-02-22,1.0,11.0,37.0,
68987,68987.0,2019-02-22,2.0,11.0,3.0,
68994,68994.0,2019-02-22,3.0,11.0,6.0,
69002,69002.0,2019-02-22,4.0,11.0,4.0,
69012,69012.0,2019-02-22,5.0,11.0,5.0,
69023,69023.0,2019-02-22,6.0,11.0,33.0,
69035,69035.0,2019-02-22,7.0,11.0,207.0,
69047,69047.0,2019-02-22,8.0,11.0,935.0,
69059,69059.0,2019-02-22,9.0,11.0,1392.0,
69071,69071.0,2019-02-22,10.0,11.0,1070.0,
69083,69083.0,2019-02-22,11.0,11.0,507.0,
69095,69095.0,2019-02-22,12.0,11.0,376.0,
69107,69107.0,2019-02-22,13.0,11.0,246.0,
69119,69119.0,2019-02-22,14.0,11.0,156.0,
69131,69131.0,2019-02-22,15.0,11.0,150.0,
69143,69143.0,2019-02-22,16.0,11.0,151.0,
69155,69155.0,2019-02-22,17.0,11.0,175.0,
69167,69167.0,2019-02-22,18.0,11.0,503.0,
69179,69179.0,2019-02-22,19.0,11.0,352.0,
69191,69191.0,2019-02-22,20.0,11.0,249.0,
69202,69202.0,2019-02-22,21.0,11.0,193.0,
69214,69214.0,2019-02-22,22.0,11.0,134.0,
69225,69225.0,2019-02-22,23.0,11.0,82.0,
69236,69236.0,2019-02-23,0.0,11.0,48.0,
69245,69245.0,2019-02-23,1.0,11.0,16.0,
69253,69253.0,2019-02-23,2.0,11.0,6.0,
69261,69261.0,2019-02-23,3.0,11.0,1.0,
69268,69268.0,2019-02-23,4.0,11.0,9.0,
69277,69277.0,2019-02-23,5.0,11.0,11.0,
69288,69288.0,2019-02-23,6.0,11.0,24.0,
69300,69300.0,2019-02-23,7.0,11.0,117.0,
69312,69312.0,2019-02-23,8.0,11.0,288.0,
69324,69324.0,2019-02-23,9.0,11.0,333.0,
69336,69336.0,2019-02-23,10.0,11.0,256.0,
69348,69348.0,2019-02-23,11.0,11.0,287.0,
69360,69360.0,2019-02-23,12.0,11.0,206.0,
69372,69372.0,2019-02-23,13.0,11.0,182.0,
69384,69384.0,2019-02-23,14.0,11.0,234.0,
69396,69396.0,2019-02-23,15.0,11.0,213.0,
69407,69407.0,2019-02-23,16.0,11.0,114.0,
69418,69418.0,2019-02-23,17.0,11.0,132.0,
69430,69430.0,2019-02-23,18.0,11.0,246.0,
69442,69442.0,2019-02-23,19.0,11.0,238.0,
69454,69454.0,2019-02-23,20.0,11.0,232.0,
69466,69466.0,2019-02-23,21.0,11.0,131.0,
69477,69477.0,2019-02-23,22.0,11.0,95.0,
69487,69487.0,2019-02-23,23.0,11.0,72.0,
69498,69498.0,2019-02-24,0.0,11.0,51.0,
69507,69507.0,2019-02-24,1.0,11.0,38.0,
69516,69516.0,2019-02-24,2.0,11.0,17.0,
69523,69523.0,2019-02-24,3.0,11.0,15.0,
69532,69532.0,2019-02-24,4.0,11.0,2.0,
69541,69541.0,2019-02-24,5.0,11.0,9.0,
69551,69551.0,2019-02-24,6.0,11.0,65.0,
69562,69562.0,2019-02-24,7.0,11.0,42.0,
69572,69572.0,2019-02-24,8.0,11.0,79.0,
69582,69582.0,2019-02-24,9.0,11.0,94.0,
69594,69594.0,2019-02-24,10.0,11.0,111.0,
69606,69606.0,2019-02-24,11.0,11.0,103.0,
69618,69618.0,2019-02-24,12.0,11.0,136.0,
69630,69630.0,2019-02-24,13.0,11.0,98.0,
69641,69641.0,2019-02-24,14.0,11.0,78.0,
69653,69653.0,2019-02-24,15.0,11.0,87.0,
69664,69664.0,2019-02-24,16.0,11.0,120.0,
69676,69676.0,2019-02-24,17.0,11.0,151.0,
69688,69688.0,2019-02-24,18.0,11.0,172.0,
69699,69699.0,2019-02-24,19.0,11.0,234.0,
69711,69711.0,2019-02-24,20.0,11.0,192.0,
69723,69723.0,2019-02-24,21.0,11.0,161.0,
69734,69734.0,2019-02-24,22.0,11.0,130.0,
69745,69745.0,2019-02-24,23.0,11.0,70.0,
69756,69756.0,2019-02-25,0.0,11.0,87.0,
69766,69766.0,2019-02-25,1.0,11.0,42.0,
69774,69774.0,2019-02-25,2.0,11.0,41.0,
69779,69779.0,2019-02-25,3.0,11.0,1.0,
69787,69787.0,2019-02-25,4.0,11.0,1.0,
69795,69795.0,2019-02-25,5.0,11.0,6.0,
69805,69805.0,2019-02-25,6.0,11.0,69.0,
69816,69816.0,2019-02-25,7.0,11.0,177.0,
69828,69828.0,2019-02-25,8.0,11.0,875.0,
69840,69840.0,2019-02-25,9.0,11.0,1009.0,
69852,69852.0,2019-02-25,10.0,11.0,1164.0,
69863,69863.0,2019-02-25,11.0,11.0,444.0,
69875,69875.0,2019-02-25,12.0,11.0,194.0,
69887,69887.0,2019-02-25,13.0,11.0,196.0,
69899,69899.0,2019-02-25,14.0,11.0,151.0,
69911,69911.0,2019-02-25,15.0,11.0,98.0,
69923,69923.0,2019-02-25,16.0,11.0,128.0,
69935,69935.0,2019-02-25,17.0,11.0,137.0,
69947,69947.0,2019-02-25,18.0,11.0,219.0,
69959,69959.0,2019-02-25,19.0,11.0,237.0,
69971,69971.0,2019-02-25,20.0,11.0,160.0,
69983,69983.0,2019-02-25,21.0,11.0,134.0,
69995,69995.0,2019-02-25,22.0,11.0,131.0,
70006,70006.0,2019-02-25,23.0,11.0,39.0,
70017,70017.0,2019-02-26,0.0,11.0,21.0,
70026,70026.0,2019-02-26,1.0,11.0,11.0,
70031,70031.0,2019-02-26,2.0,11.0,3.0,
70039,70039.0,2019-02-26,3.0,11.0,1.0,
70047,70047.0,2019-02-26,4.0,11.0,3.0,
70056,70056.0,2019-02-26,5.0,11.0,15.0,
70066,70066.0,2019-02-26,6.0,11.0,30.0,
70076,70076.0,2019-02-26,7.0,11.0,156.0,
70088,70088.0,2019-02-26,8.0,11.0,699.0,
70100,70100.0,2019-02-26,9.0,11.0,1355.0,
70112,70112.0,2019-02-26,10.0,11.0,961.0,
70124,70124.0,2019-02-26,11.0,11.0,409.0,
70136,70136.0,2019-02-26,12.0,11.0,350.0,
70148,70148.0,2019-02-26,13.0,11.0,308.0,
70160,70160.0,2019-02-26,14.0,11.0,161.0,
70171,70171.0,2019-02-26,15.0,11.0,95.0,
70183,70183.0,2019-02-26,16.0,11.0,113.0,
70195,70195.0,2019-02-26,17.0,11.0,146.0,
70207,70207.0,2019-02-26,18.0,11.0,210.0,
70219,70219.0,2019-02-26,19.0,11.0,262.0,
70231,70231.0,2019-02-26,20.0,11.0,144.0,
70243,70243.0,2019-02-26,21.0,11.0,151.0,
70254,70254.0,2019-02-26,22.0,11.0,95.0,
70264,70264.0,2019-02-26,23.0,11.0,74.0,
70273,70273.0,2019-02-27,0.0,11.0,32.0,
70282,70282.0,2019-02-27,1.0,11.0,13.0,
70290,70290.0,2019-02-27,2.0,11.0,2.0,
70298,70298.0,2019-02-27,3.0,11.0,2.0,
70304,70304.0,2019-02-27,4.0,11.0,3.0,
70312,70312.0,2019-02-27,5.0,11.0,3.0,
70322,70322.0,2019-02-27,6.0,11.0,35.0,
70334,70334.0,2019-02-27,7.0,11.0,134.0,
70346,70346.0,2019-02-27,8.0,11.0,562.0,
70358,70358.0,2019-02-27,9.0,11.0,1003.0,
70370,70370.0,2019-02-27,10.0,11.0,693.0,
70382,70382.0,2019-02-27,11.0,11.0,449.0,
70393,70393.0,2019-02-27,12.0,11.0,421.0,
70405,70405.0,2019-02-27,13.0,11.0,343.0,
70417,70417.0,2019-02-27,14.0,11.0,160.0,
70429,70429.0,2019-02-27,15.0,11.0,143.0,
70441,70441.0,2019-02-27,16.0,11.0,114.0,
70453,70453.0,2019-02-27,17.0,11.0,181.0,
70465,70465.0,2019-02-27,18.0,11.0,268.0,
70477,70477.0,2019-02-27,19.0,11.0,219.0,
70489,70489.0,2019-02-27,20.0,11.0,204.0,
70501,70501.0,2019-02-27,21.0,11.0,148.0,
70512,70512.0,2019-02-27,22.0,11.0,115.0,
70522,70522.0,2019-02-27,23.0,11.0,119.0,
70531,70531.0,2019-02-28,0.0,11.0,76.0,
70541,70541.0,2019-02-28,1.0,11.0,13.0,
70550,70550.0,2019-02-28,2.0,11.0,4.0,
70557,70557.0,2019-02-28,3.0,11.0,1.0,
70565,70565.0,2019-02-28,4.0,11.0,8.0,
70573,70573.0,2019-02-28,5.0,11.0,16.0,
70583,70583.0,2019-02-28,6.0,11.0,63.0,
70594,70594.0,2019-02-28,7.0,11.0,180.0,
70606,70606.0,2019-02-28,8.0,11.0,1069.0,
70618,70618.0,2019-02-28,9.0,11.0,1874.0,
70630,70630.0,2019-02-28,10.0,11.0,1384.0,
70642,70642.0,2019-02-28,11.0,11.0,502.0,
70654,70654.0,2019-02-28,12.0,11.0,344.0,
70665,70665.0,2019-02-28,13.0,11.0,286.0,
70677,70677.0,2019-02-28,14.0,11.0,325.0,
70689,70689.0,2019-02-28,15.0,11.0,239.0,
70700,70700.0,2019-02-28,16.0,11.0,136.0,
70711,70711.0,2019-02-28,17.0,11.0,261.0,
70723,70723.0,2019-02-28,18.0,11.0,323.0,
70735,70735.0,2019-02-28,19.0,11.0,363.0,
70747,70747.0,2019-02-28,20.0,11.0,283.0,
70759,70759.0,2019-02-28,21.0,11.0,158.0,
70769,70769.0,2019-02-28,22.0,11.0,105.0,
