,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
55052,55052.0,2018-12-27,7.0,8.0,81.0,
55063,55063.0,2018-12-27,8.0,8.0,147.0,
55074,55074.0,2018-12-27,9.0,8.0,186.0,
55085,55085.0,2018-12-27,10.0,8.0,213.0,
55096,55096.0,2018-12-27,11.0,8.0,230.0,
55107,55107.0,2018-12-27,12.0,8.0,165.0,
55118,55118.0,2018-12-27,13.0,8.0,164.0,
55129,55129.0,2018-12-27,14.0,8.0,142.0,
55140,55140.0,2018-12-27,15.0,8.0,201.0,
55151,55151.0,2018-12-27,16.0,8.0,156.0,
55162,55162.0,2018-12-27,17.0,8.0,205.0,
55173,55173.0,2018-12-27,18.0,8.0,297.0,
55184,55184.0,2018-12-27,19.0,8.0,329.0,
55195,55195.0,2018-12-27,20.0,8.0,189.0,
55206,55206.0,2018-12-27,21.0,8.0,211.0,
55216,55216.0,2018-12-27,22.0,8.0,126.0,
55227,55227.0,2018-12-27,23.0,8.0,48.0,
55237,55237.0,2018-12-28,0.0,8.0,68.0,
55245,55245.0,2018-12-28,1.0,8.0,4.0,
55252,55252.0,2018-12-28,2.0,8.0,12.0,
55256,55256.0,2018-12-28,3.0,8.0,7.0,
55273,55273.0,2018-12-28,6.0,8.0,48.0,
55284,55284.0,2018-12-28,7.0,8.0,86.0,
55295,55295.0,2018-12-28,8.0,8.0,118.0,
55306,55306.0,2018-12-28,9.0,8.0,197.0,
55317,55317.0,2018-12-28,10.0,8.0,177.0,
55328,55328.0,2018-12-28,11.0,8.0,194.0,
55339,55339.0,2018-12-28,12.0,8.0,192.0,
55350,55350.0,2018-12-28,13.0,8.0,188.0,
55361,55361.0,2018-12-28,14.0,8.0,173.0,
55372,55372.0,2018-12-28,15.0,8.0,147.0,
55383,55383.0,2018-12-28,16.0,8.0,168.0,
55394,55394.0,2018-12-28,17.0,8.0,200.0,
55405,55405.0,2018-12-28,18.0,8.0,305.0,
55416,55416.0,2018-12-28,19.0,8.0,282.0,
55427,55427.0,2018-12-28,20.0,8.0,266.0,
55438,55438.0,2018-12-28,21.0,8.0,261.0,
55449,55449.0,2018-12-28,22.0,8.0,147.0,
55460,55460.0,2018-12-28,23.0,8.0,53.0,
55471,55471.0,2018-12-29,0.0,8.0,49.0,
55485,55485.0,2018-12-29,2.0,8.0,5.0,
55502,55502.0,2018-12-29,5.0,8.0,1.0,
55509,55509.0,2018-12-29,6.0,8.0,15.0,
55518,55518.0,2018-12-29,7.0,8.0,65.0,
55529,55529.0,2018-12-29,8.0,8.0,86.0,
55540,55540.0,2018-12-29,9.0,8.0,130.0,
55551,55551.0,2018-12-29,10.0,8.0,150.0,
55562,55562.0,2018-12-29,11.0,8.0,144.0,
55573,55573.0,2018-12-29,12.0,8.0,164.0,
55584,55584.0,2018-12-29,13.0,8.0,213.0,
55595,55595.0,2018-12-29,14.0,8.0,157.0,
55606,55606.0,2018-12-29,15.0,8.0,172.0,
55617,55617.0,2018-12-29,16.0,8.0,130.0,
55628,55628.0,2018-12-29,17.0,8.0,201.0,
55639,55639.0,2018-12-29,18.0,8.0,218.0,
55650,55650.0,2018-12-29,19.0,8.0,181.0,
55662,55662.0,2018-12-29,20.0,8.0,189.0,
55672,55672.0,2018-12-29,21.0,8.0,228.0,
55683,55683.0,2018-12-29,22.0,8.0,117.0,
55693,55693.0,2018-12-29,23.0,8.0,90.0,
55702,55702.0,2018-12-30,0.0,8.0,39.0,
55709,55709.0,2018-12-30,1.0,8.0,2.0,
55718,55718.0,2018-12-30,2.0,8.0,7.0,
55722,55722.0,2018-12-30,3.0,8.0,1.0,
55725,55725.0,2018-12-30,4.0,8.0,1.0,
55730,55730.0,2018-12-30,5.0,8.0,8.0,
55738,55738.0,2018-12-30,6.0,8.0,52.0,
55748,55748.0,2018-12-30,7.0,8.0,17.0,
55759,55759.0,2018-12-30,8.0,8.0,49.0,
55770,55770.0,2018-12-30,9.0,8.0,74.0,
55781,55781.0,2018-12-30,10.0,8.0,77.0,
55792,55792.0,2018-12-30,11.0,8.0,94.0,
55803,55803.0,2018-12-30,12.0,8.0,95.0,
55814,55814.0,2018-12-30,13.0,8.0,67.0,
55825,55825.0,2018-12-30,14.0,8.0,97.0,
55836,55836.0,2018-12-30,15.0,8.0,98.0,
55847,55847.0,2018-12-30,16.0,8.0,98.0,
55858,55858.0,2018-12-30,17.0,8.0,127.0,
55869,55869.0,2018-12-30,18.0,8.0,109.0,
55880,55880.0,2018-12-30,19.0,8.0,123.0,
55891,55891.0,2018-12-30,20.0,8.0,170.0,
55902,55902.0,2018-12-30,21.0,8.0,195.0,
55913,55913.0,2018-12-30,22.0,8.0,162.0,
55924,55924.0,2018-12-30,23.0,8.0,136.0,
55933,55933.0,2018-12-31,0.0,8.0,15.0,
55943,55943.0,2018-12-31,1.0,8.0,1.0,
55948,55948.0,2018-12-31,2.0,8.0,1.0,
55955,55955.0,2018-12-31,4.0,8.0,1.0,
55960,55960.0,2018-12-31,5.0,8.0,3.0,
55969,55969.0,2018-12-31,6.0,8.0,30.0,
55980,55980.0,2018-12-31,7.0,8.0,69.0,
55991,55991.0,2018-12-31,8.0,8.0,149.0,
56002,56002.0,2018-12-31,9.0,8.0,187.0,
56013,56013.0,2018-12-31,10.0,8.0,191.0,
56024,56024.0,2018-12-31,11.0,8.0,158.0,
56035,56035.0,2018-12-31,12.0,8.0,245.0,
56046,56046.0,2018-12-31,13.0,8.0,152.0,
56057,56057.0,2018-12-31,14.0,8.0,174.0,
56068,56068.0,2018-12-31,15.0,8.0,145.0,
56078,56078.0,2018-12-31,16.0,8.0,157.0,
56089,56089.0,2018-12-31,17.0,8.0,253.0,
56100,56100.0,2018-12-31,18.0,8.0,431.0,
56111,56111.0,2018-12-31,19.0,8.0,582.0,
56122,56122.0,2018-12-31,20.0,8.0,561.0,
56132,56132.0,2018-12-31,21.0,8.0,517.0,
56143,56143.0,2018-12-31,22.0,8.0,401.0,
56154,56154.0,2018-12-31,23.0,8.0,352.0,
56164,56164.0,2019-01-01,0.0,8.0,73.0,
56173,56173.0,2019-01-01,1.0,8.0,60.0,
56182,56182.0,2019-01-01,2.0,8.0,16.0,
56189,56189.0,2019-01-01,3.0,8.0,1.0,
56194,56194.0,2019-01-01,4.0,8.0,3.0,
56200,56200.0,2019-01-01,5.0,8.0,3.0,
56208,56208.0,2019-01-01,6.0,8.0,12.0,
56218,56218.0,2019-01-01,7.0,8.0,49.0,
56228,56228.0,2019-01-01,8.0,8.0,87.0,
56239,56239.0,2019-01-01,9.0,8.0,122.0,
56250,56250.0,2019-01-01,10.0,8.0,158.0,
56261,56261.0,2019-01-01,11.0,8.0,149.0,
56272,56272.0,2019-01-01,12.0,8.0,139.0,
56283,56283.0,2019-01-01,13.0,8.0,228.0,
56294,56294.0,2019-01-01,14.0,8.0,207.0,
56305,56305.0,2019-01-01,15.0,8.0,131.0,
56316,56316.0,2019-01-01,16.0,8.0,167.0,
56327,56327.0,2019-01-01,17.0,8.0,133.0,
56338,56338.0,2019-01-01,18.0,8.0,200.0,
56349,56349.0,2019-01-01,19.0,8.0,175.0,
56360,56360.0,2019-01-01,20.0,8.0,196.0,
56370,56370.0,2019-01-01,21.0,8.0,316.0,
56380,56380.0,2019-01-01,22.0,8.0,178.0,
56389,56389.0,2019-01-01,23.0,8.0,205.0,
56399,56399.0,2019-01-02,0.0,8.0,91.0,
56406,56406.0,2019-01-02,1.0,8.0,29.0,
56412,56412.0,2019-01-02,2.0,8.0,1.0,
56426,56426.0,2019-01-02,5.0,8.0,1.0,
56436,56436.0,2019-01-02,6.0,8.0,19.0,
56447,56447.0,2019-01-02,7.0,8.0,121.0,
56458,56458.0,2019-01-02,8.0,8.0,225.0,
56469,56469.0,2019-01-02,9.0,8.0,356.0,
56480,56480.0,2019-01-02,10.0,8.0,250.0,
56491,56491.0,2019-01-02,11.0,8.0,189.0,
56502,56502.0,2019-01-02,12.0,8.0,165.0,
56513,56513.0,2019-01-02,13.0,8.0,183.0,
56524,56524.0,2019-01-02,14.0,8.0,166.0,
56535,56535.0,2019-01-02,15.0,8.0,161.0,
56546,56546.0,2019-01-02,16.0,8.0,165.0,
56557,56557.0,2019-01-02,17.0,8.0,258.0,
56568,56568.0,2019-01-02,18.0,8.0,394.0,
56579,56579.0,2019-01-02,19.0,8.0,475.0,
56590,56590.0,2019-01-02,20.0,8.0,274.0,
56601,56601.0,2019-01-02,21.0,8.0,180.0,
56611,56611.0,2019-01-02,22.0,8.0,155.0,
56621,56621.0,2019-01-02,23.0,8.0,74.0,
56631,56631.0,2019-01-03,0.0,8.0,100.0,
56640,56640.0,2019-01-03,1.0,8.0,3.0,
56646,56646.0,2019-01-03,2.0,8.0,4.0,
56659,56659.0,2019-01-03,5.0,8.0,1.0,
56668,56668.0,2019-01-03,6.0,8.0,10.0,
56677,56677.0,2019-01-03,7.0,8.0,99.0,
56688,56688.0,2019-01-03,8.0,8.0,182.0,
56699,56699.0,2019-01-03,9.0,8.0,366.0,
56710,56710.0,2019-01-03,10.0,8.0,376.0,
56721,56721.0,2019-01-03,11.0,8.0,203.0,
56732,56732.0,2019-01-03,12.0,8.0,200.0,
56743,56743.0,2019-01-03,13.0,8.0,173.0,
56754,56754.0,2019-01-03,14.0,8.0,186.0,
56765,56765.0,2019-01-03,15.0,8.0,154.0,
56776,56776.0,2019-01-03,16.0,8.0,224.0,
56787,56787.0,2019-01-03,17.0,8.0,191.0,
56798,56798.0,2019-01-03,18.0,8.0,327.0,
56809,56809.0,2019-01-03,19.0,8.0,303.0,
56819,56819.0,2019-01-03,20.0,8.0,259.0,
56830,56830.0,2019-01-03,21.0,8.0,214.0,
56841,56841.0,2019-01-03,22.0,8.0,193.0,
56851,56851.0,2019-01-03,23.0,8.0,108.0,
56860,56860.0,2019-01-04,0.0,8.0,22.0,
56869,56869.0,2019-01-04,1.0,8.0,15.0,
56878,56878.0,2019-01-04,3.0,8.0,1.0,
56883,56883.0,2019-01-04,4.0,8.0,1.0,
56888,56888.0,2019-01-04,5.0,8.0,2.0,
56897,56897.0,2019-01-04,6.0,8.0,22.0,
56907,56907.0,2019-01-04,7.0,8.0,104.0,
56917,56917.0,2019-01-04,8.0,8.0,178.0,
56928,56928.0,2019-01-04,9.0,8.0,257.0,
56939,56939.0,2019-01-04,10.0,8.0,196.0,
56950,56950.0,2019-01-04,11.0,8.0,218.0,
56961,56961.0,2019-01-04,12.0,8.0,153.0,
56972,56972.0,2019-01-04,13.0,8.0,160.0,
56983,56983.0,2019-01-04,14.0,8.0,185.0,
56994,56994.0,2019-01-04,15.0,8.0,176.0,
57005,57005.0,2019-01-04,16.0,8.0,180.0,
57016,57016.0,2019-01-04,17.0,8.0,292.0,
57027,57027.0,2019-01-04,18.0,8.0,405.0,
57038,57038.0,2019-01-04,19.0,8.0,462.0,
57049,57049.0,2019-01-04,20.0,8.0,397.0,
57060,57060.0,2019-01-04,21.0,8.0,227.0,
57071,57071.0,2019-01-04,22.0,8.0,191.0,
57081,57081.0,2019-01-04,23.0,8.0,95.0,
57091,57091.0,2019-01-05,0.0,8.0,94.0,
57100,57100.0,2019-01-05,1.0,8.0,4.0,
57108,57108.0,2019-01-05,2.0,8.0,6.0,
57118,57118.0,2019-01-05,4.0,8.0,4.0,
57125,57125.0,2019-01-05,5.0,8.0,9.0,
57134,57134.0,2019-01-05,6.0,8.0,15.0,
57144,57144.0,2019-01-05,7.0,8.0,80.0,
57155,57155.0,2019-01-05,8.0,8.0,124.0,
57166,57166.0,2019-01-05,9.0,8.0,129.0,
57177,57177.0,2019-01-05,10.0,8.0,262.0,
57188,57188.0,2019-01-05,11.0,8.0,190.0,
57199,57199.0,2019-01-05,12.0,8.0,186.0,
57210,57210.0,2019-01-05,13.0,8.0,228.0,
57221,57221.0,2019-01-05,14.0,8.0,220.0,
57232,57232.0,2019-01-05,15.0,8.0,192.0,
57243,57243.0,2019-01-05,16.0,8.0,206.0,
57254,57254.0,2019-01-05,17.0,8.0,221.0,
57265,57265.0,2019-01-05,18.0,8.0,338.0,
57276,57276.0,2019-01-05,19.0,8.0,321.0,
57287,57287.0,2019-01-05,20.0,8.0,249.0,
57298,57298.0,2019-01-05,21.0,8.0,167.0,
57309,57309.0,2019-01-05,22.0,8.0,234.0,
57319,57319.0,2019-01-05,23.0,8.0,77.0,
57329,57329.0,2019-01-06,0.0,8.0,22.0,
57337,57337.0,2019-01-06,1.0,8.0,17.0,
57344,57344.0,2019-01-06,2.0,8.0,1.0,
57347,57347.0,2019-01-06,3.0,8.0,10.0,
57354,57354.0,2019-01-06,4.0,8.0,1.0,
57359,57359.0,2019-01-06,5.0,8.0,3.0,
57367,57367.0,2019-01-06,6.0,8.0,10.0,
57378,57378.0,2019-01-06,7.0,8.0,39.0,
57389,57389.0,2019-01-06,8.0,8.0,45.0,
57400,57400.0,2019-01-06,9.0,8.0,75.0,
57410,57410.0,2019-01-06,10.0,8.0,107.0,
57421,57421.0,2019-01-06,11.0,8.0,133.0,
57432,57432.0,2019-01-06,12.0,8.0,111.0,
57443,57443.0,2019-01-06,13.0,8.0,148.0,
57454,57454.0,2019-01-06,14.0,8.0,155.0,
57465,57465.0,2019-01-06,15.0,8.0,126.0,
57476,57476.0,2019-01-06,16.0,8.0,115.0,
57487,57487.0,2019-01-06,17.0,8.0,139.0,
57498,57498.0,2019-01-06,18.0,8.0,180.0,
57509,57509.0,2019-01-06,19.0,8.0,193.0,
57520,57520.0,2019-01-06,20.0,8.0,284.0,
57531,57531.0,2019-01-06,21.0,8.0,560.0,
57542,57542.0,2019-01-06,22.0,8.0,270.0,
57552,57552.0,2019-01-06,23.0,8.0,60.0,
57562,57562.0,2019-01-07,0.0,8.0,43.0,
57570,57570.0,2019-01-07,1.0,8.0,3.0,
57576,57576.0,2019-01-07,2.0,8.0,1.0,
57599,57599.0,2019-01-07,6.0,8.0,41.0,
57610,57610.0,2019-01-07,7.0,8.0,126.0,
57621,57621.0,2019-01-07,8.0,8.0,224.0,
57632,57632.0,2019-01-07,9.0,8.0,447.0,
57643,57643.0,2019-01-07,10.0,8.0,372.0,
57654,57654.0,2019-01-07,11.0,8.0,225.0,
57665,57665.0,2019-01-07,12.0,8.0,186.0,
57676,57676.0,2019-01-07,13.0,8.0,216.0,
57686,57686.0,2019-01-07,14.0,8.0,166.0,
57697,57697.0,2019-01-07,15.0,8.0,198.0,
57708,57708.0,2019-01-07,16.0,8.0,268.0,
57719,57719.0,2019-01-07,17.0,8.0,270.0,
57730,57730.0,2019-01-07,18.0,8.0,419.0,
57741,57741.0,2019-01-07,19.0,8.0,521.0,
57752,57752.0,2019-01-07,20.0,8.0,381.0,
57763,57763.0,2019-01-07,21.0,8.0,279.0,
57774,57774.0,2019-01-07,22.0,8.0,157.0,
57785,57785.0,2019-01-07,23.0,8.0,80.0,
57796,57796.0,2019-01-08,0.0,8.0,37.0,
57805,57805.0,2019-01-08,1.0,8.0,8.0,
57814,57814.0,2019-01-08,2.0,8.0,7.0,
57831,57831.0,2019-01-08,5.0,8.0,14.0,
57842,57842.0,2019-01-08,6.0,8.0,25.0,
57852,57852.0,2019-01-08,7.0,8.0,61.0,
57863,57863.0,2019-01-08,8.0,8.0,130.0,
57874,57874.0,2019-01-08,9.0,8.0,252.0,
57885,57885.0,2019-01-08,10.0,8.0,210.0,
57896,57896.0,2019-01-08,11.0,8.0,183.0,
57907,57907.0,2019-01-08,12.0,8.0,189.0,
57918,57918.0,2019-01-08,13.0,8.0,175.0,
57929,57929.0,2019-01-08,14.0,8.0,156.0,
57940,57940.0,2019-01-08,15.0,8.0,126.0,
57952,57952.0,2019-01-08,16.0,8.0,166.0,
57963,57963.0,2019-01-08,17.0,8.0,253.0,
57974,57974.0,2019-01-08,18.0,8.0,344.0,
57985,57985.0,2019-01-08,19.0,8.0,334.0,
57996,57996.0,2019-01-08,20.0,8.0,310.0,
58007,58007.0,2019-01-08,21.0,8.0,213.0,
58018,58018.0,2019-01-08,22.0,8.0,131.0,
58028,58028.0,2019-01-08,23.0,8.0,88.0,
58037,58037.0,2019-01-09,0.0,8.0,64.0,
58053,58053.0,2019-01-09,3.0,8.0,1.0,
58063,58063.0,2019-01-09,5.0,8.0,5.0,
58072,58072.0,2019-01-09,6.0,8.0,27.0,
58082,58082.0,2019-01-09,7.0,8.0,121.0,
58093,58093.0,2019-01-09,8.0,8.0,305.0,
58104,58104.0,2019-01-09,9.0,8.0,750.0,
58115,58115.0,2019-01-09,10.0,8.0,1880.0,
58126,58126.0,2019-01-09,11.0,8.0,1857.0,
58137,58137.0,2019-01-09,12.0,8.0,1975.0,
58148,58148.0,2019-01-09,13.0,8.0,390.0,
58159,58159.0,2019-01-09,14.0,8.0,180.0,
58171,58171.0,2019-01-09,15.0,8.0,175.0,
58182,58182.0,2019-01-09,16.0,8.0,212.0,
58193,58193.0,2019-01-09,17.0,8.0,264.0,
58204,58204.0,2019-01-09,18.0,8.0,488.0,
58215,58215.0,2019-01-09,19.0,8.0,447.0,
58226,58226.0,2019-01-09,20.0,8.0,296.0,
58237,58237.0,2019-01-09,21.0,8.0,252.0,
58248,58248.0,2019-01-09,22.0,8.0,192.0,
58259,58259.0,2019-01-09,23.0,8.0,122.0,
58270,58270.0,2019-01-10,0.0,8.0,91.0,
58278,58278.0,2019-01-10,1.0,8.0,17.0,
58294,58294.0,2019-01-10,4.0,8.0,1.0,
58311,58311.0,2019-01-10,6.0,8.0,31.0,
58322,58322.0,2019-01-10,7.0,8.0,162.0,
58333,58333.0,2019-01-10,8.0,8.0,314.0,
58344,58344.0,2019-01-10,9.0,8.0,590.0,
58355,58355.0,2019-01-10,10.0,8.0,465.0,
58366,58366.0,2019-01-10,11.0,8.0,336.0,
58377,58377.0,2019-01-10,12.0,8.0,259.0,
58388,58388.0,2019-01-10,13.0,8.0,274.0,
58399,58399.0,2019-01-10,14.0,8.0,209.0,
58409,58409.0,2019-01-10,15.0,8.0,173.0,
58420,58420.0,2019-01-10,16.0,8.0,181.0,
58431,58431.0,2019-01-10,17.0,8.0,297.0,
58442,58442.0,2019-01-10,18.0,8.0,407.0,
58453,58453.0,2019-01-10,19.0,8.0,542.0,
58464,58464.0,2019-01-10,20.0,8.0,352.0,
58475,58475.0,2019-01-10,21.0,8.0,216.0,
58485,58485.0,2019-01-10,22.0,8.0,186.0,
58495,58495.0,2019-01-10,23.0,8.0,80.0,
58505,58505.0,2019-01-11,0.0,8.0,47.0,
58513,58513.0,2019-01-11,1.0,8.0,10.0,
58520,58520.0,2019-01-11,2.0,8.0,8.0,
58526,58526.0,2019-01-11,3.0,8.0,1.0,
58530,58530.0,2019-01-11,4.0,8.0,2.0,
58535,58535.0,2019-01-11,5.0,8.0,9.0,
58545,58545.0,2019-01-11,6.0,8.0,27.0,
58555,58555.0,2019-01-11,7.0,8.0,135.0,
58566,58566.0,2019-01-11,8.0,8.0,298.0,
58577,58577.0,2019-01-11,9.0,8.0,1218.0,
58588,58588.0,2019-01-11,10.0,8.0,528.0,
58599,58599.0,2019-01-11,11.0,8.0,310.0,
58610,58610.0,2019-01-11,12.0,8.0,266.0,
58621,58621.0,2019-01-11,13.0,8.0,347.0,
58632,58632.0,2019-01-11,14.0,8.0,281.0,
58643,58643.0,2019-01-11,15.0,8.0,234.0,
58654,58654.0,2019-01-11,16.0,8.0,235.0,
58665,58665.0,2019-01-11,17.0,8.0,322.0,
58676,58676.0,2019-01-11,18.0,8.0,618.0,
58687,58687.0,2019-01-11,19.0,8.0,1301.0,
58698,58698.0,2019-01-11,20.0,8.0,502.0,
58709,58709.0,2019-01-11,21.0,8.0,281.0,
58720,58720.0,2019-01-11,22.0,8.0,262.0,
58731,58731.0,2019-01-11,23.0,8.0,129.0,
58741,58741.0,2019-01-12,0.0,8.0,54.0,
58750,58750.0,2019-01-12,1.0,8.0,8.0,
58757,58757.0,2019-01-12,2.0,8.0,2.0,
58763,58763.0,2019-01-12,3.0,8.0,1.0,
58766,58766.0,2019-01-12,4.0,8.0,4.0,
58775,58775.0,2019-01-12,5.0,8.0,2.0,
58784,58784.0,2019-01-12,6.0,8.0,42.0,
58794,58794.0,2019-01-12,7.0,8.0,97.0,
58805,58805.0,2019-01-12,8.0,8.0,145.0,
58816,58816.0,2019-01-12,9.0,8.0,184.0,
58827,58827.0,2019-01-12,10.0,8.0,284.0,
58838,58838.0,2019-01-12,11.0,8.0,304.0,
58849,58849.0,2019-01-12,12.0,8.0,249.0,
58860,58860.0,2019-01-12,13.0,8.0,284.0,
58871,58871.0,2019-01-12,14.0,8.0,292.0,
58882,58882.0,2019-01-12,15.0,8.0,219.0,
58892,58892.0,2019-01-12,16.0,8.0,283.0,
58903,58903.0,2019-01-12,17.0,8.0,246.0,
58914,58914.0,2019-01-12,18.0,8.0,293.0,
58926,58926.0,2019-01-12,19.0,8.0,283.0,
58937,58937.0,2019-01-12,20.0,8.0,265.0,
58948,58948.0,2019-01-12,21.0,8.0,239.0,
58959,58959.0,2019-01-12,22.0,8.0,281.0,
58970,58970.0,2019-01-12,23.0,8.0,168.0,
58981,58981.0,2019-01-13,0.0,8.0,34.0,
58990,58990.0,2019-01-13,1.0,8.0,22.0,
58998,58998.0,2019-01-13,2.0,8.0,5.0,
59003,59003.0,2019-01-13,3.0,8.0,2.0,
59007,59007.0,2019-01-13,4.0,8.0,1.0,
59013,59013.0,2019-01-13,5.0,8.0,3.0,
59021,59021.0,2019-01-13,6.0,8.0,48.0,
59032,59032.0,2019-01-13,7.0,8.0,52.0,
59043,59043.0,2019-01-13,8.0,8.0,100.0,
59053,59053.0,2019-01-13,9.0,8.0,108.0,
59064,59064.0,2019-01-13,10.0,8.0,153.0,
59075,59075.0,2019-01-13,11.0,8.0,166.0,
59086,59086.0,2019-01-13,12.0,8.0,159.0,
59097,59097.0,2019-01-13,13.0,8.0,165.0,
59108,59108.0,2019-01-13,14.0,8.0,141.0,
59118,59118.0,2019-01-13,15.0,8.0,117.0,
59129,59129.0,2019-01-13,16.0,8.0,167.0,
59141,59141.0,2019-01-13,17.0,8.0,155.0,
59152,59152.0,2019-01-13,18.0,8.0,211.0,
59163,59163.0,2019-01-13,19.0,8.0,163.0,
59173,59173.0,2019-01-13,20.0,8.0,247.0,
59184,59184.0,2019-01-13,21.0,8.0,267.0,
59195,59195.0,2019-01-13,22.0,8.0,340.0,
59205,59205.0,2019-01-13,23.0,8.0,219.0,
59215,59215.0,2019-01-14,0.0,8.0,27.0,
59230,59230.0,2019-01-14,2.0,8.0,1.0,
59234,59234.0,2019-01-14,3.0,8.0,1.0,
59240,59240.0,2019-01-14,4.0,8.0,3.0,
59246,59246.0,2019-01-14,5.0,8.0,1.0,
59255,59255.0,2019-01-14,6.0,8.0,19.0,
59265,59265.0,2019-01-14,7.0,8.0,98.0,
59276,59276.0,2019-01-14,8.0,8.0,300.0,
59287,59287.0,2019-01-14,9.0,8.0,442.0,
59298,59298.0,2019-01-14,10.0,8.0,330.0,
59309,59309.0,2019-01-14,11.0,8.0,225.0,
59320,59320.0,2019-01-14,12.0,8.0,195.0,
59331,59331.0,2019-01-14,13.0,8.0,232.0,
59342,59342.0,2019-01-14,14.0,8.0,213.0,
59353,59353.0,2019-01-14,15.0,8.0,168.0,
59364,59364.0,2019-01-14,16.0,8.0,248.0,
59375,59375.0,2019-01-14,17.0,8.0,225.0,
59386,59386.0,2019-01-14,18.0,8.0,385.0,
59397,59397.0,2019-01-14,19.0,8.0,394.0,
59408,59408.0,2019-01-14,20.0,8.0,296.0,
59419,59419.0,2019-01-14,21.0,8.0,208.0,
59429,59429.0,2019-01-14,22.0,8.0,145.0,
59439,59439.0,2019-01-14,23.0,8.0,161.0,
59449,59449.0,2019-01-15,0.0,8.0,32.0,
59457,59457.0,2019-01-15,1.0,8.0,2.0,
59465,59465.0,2019-01-15,2.0,8.0,3.0,
59471,59471.0,2019-01-15,3.0,8.0,4.0,
59474,59474.0,2019-01-15,4.0,8.0,1.0,
59480,59480.0,2019-01-15,5.0,8.0,3.0,
59486,59486.0,2019-01-15,6.0,8.0,17.0,
59495,59495.0,2019-01-15,7.0,8.0,66.0,
59506,59506.0,2019-01-15,8.0,8.0,97.0,
59517,59517.0,2019-01-15,9.0,8.0,154.0,
59528,59528.0,2019-01-15,10.0,8.0,204.0,
59538,59538.0,2019-01-15,11.0,8.0,273.0,
59549,59549.0,2019-01-15,12.0,8.0,139.0,
59560,59560.0,2019-01-15,13.0,8.0,143.0,
59571,59571.0,2019-01-15,14.0,8.0,159.0,
59582,59582.0,2019-01-15,15.0,8.0,103.0,
59593,59593.0,2019-01-15,16.0,8.0,147.0,
59604,59604.0,2019-01-15,17.0,8.0,152.0,
59615,59615.0,2019-01-15,18.0,8.0,214.0,
59626,59626.0,2019-01-15,19.0,8.0,284.0,
59637,59637.0,2019-01-15,20.0,8.0,207.0,
59648,59648.0,2019-01-15,21.0,8.0,202.0,
59659,59659.0,2019-01-15,22.0,8.0,576.0,
59669,59669.0,2019-01-15,23.0,8.0,183.0,
59677,59677.0,2019-01-16,0.0,8.0,60.0,
59685,59685.0,2019-01-16,1.0,8.0,3.0,
59691,59691.0,2019-01-16,2.0,8.0,2.0,
59697,59697.0,2019-01-16,3.0,8.0,15.0,
59702,59702.0,2019-01-16,4.0,8.0,5.0,
59711,59711.0,2019-01-16,5.0,8.0,7.0,
59721,59721.0,2019-01-16,6.0,8.0,121.0,
59731,59731.0,2019-01-16,7.0,8.0,222.0,
59742,59742.0,2019-01-16,8.0,8.0,389.0,
59753,59753.0,2019-01-16,9.0,8.0,817.0,
59764,59764.0,2019-01-16,10.0,8.0,555.0,
59775,59775.0,2019-01-16,11.0,8.0,471.0,
59786,59786.0,2019-01-16,12.0,8.0,212.0,
59798,59798.0,2019-01-16,13.0,8.0,195.0,
59809,59809.0,2019-01-16,14.0,8.0,252.0,
59820,59820.0,2019-01-16,15.0,8.0,218.0,
59830,59830.0,2019-01-16,16.0,8.0,184.0,
59842,59842.0,2019-01-16,17.0,8.0,342.0,
59853,59853.0,2019-01-16,18.0,8.0,459.0,
59864,59864.0,2019-01-16,19.0,8.0,497.0,
59875,59875.0,2019-01-16,20.0,8.0,328.0,
59886,59886.0,2019-01-16,21.0,8.0,251.0,
59896,59896.0,2019-01-16,22.0,8.0,334.0,
59907,59907.0,2019-01-16,23.0,8.0,117.0,
59917,59917.0,2019-01-17,0.0,8.0,21.0,
59928,59928.0,2019-01-17,1.0,8.0,7.0,
59935,59935.0,2019-01-17,2.0,8.0,1.0,
59941,59941.0,2019-01-17,3.0,8.0,1.0,
59947,59947.0,2019-01-17,4.0,8.0,3.0,
59953,59953.0,2019-01-17,5.0,8.0,3.0,
59962,59962.0,2019-01-17,6.0,8.0,24.0,
59972,59972.0,2019-01-17,7.0,8.0,158.0,
59983,59983.0,2019-01-17,8.0,8.0,276.0,
59995,59995.0,2019-01-17,9.0,8.0,475.0,
60006,60006.0,2019-01-17,10.0,8.0,470.0,
60017,60017.0,2019-01-17,11.0,8.0,287.0,
60028,60028.0,2019-01-17,12.0,8.0,194.0,
60039,60039.0,2019-01-17,13.0,8.0,280.0,
60050,60050.0,2019-01-17,14.0,8.0,220.0,
60062,60062.0,2019-01-17,15.0,8.0,229.0,
60073,60073.0,2019-01-17,16.0,8.0,258.0,
60084,60084.0,2019-01-17,17.0,8.0,330.0,
60095,60095.0,2019-01-17,18.0,8.0,491.0,
60106,60106.0,2019-01-17,19.0,8.0,391.0,
60117,60117.0,2019-01-17,20.0,8.0,328.0,
60128,60128.0,2019-01-17,21.0,8.0,333.0,
60139,60139.0,2019-01-17,22.0,8.0,150.0,
60149,60149.0,2019-01-17,23.0,8.0,84.0,
60159,60159.0,2019-01-18,0.0,8.0,32.0,
