,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
64921,64921.0,2019-02-06,7.0,9.0,145.0,
64933,64933.0,2019-02-06,8.0,9.0,273.0,
64944,64944.0,2019-02-06,9.0,9.0,350.0,
64955,64955.0,2019-02-06,10.0,9.0,369.0,
64967,64967.0,2019-02-06,11.0,9.0,228.0,
64978,64978.0,2019-02-06,12.0,9.0,273.0,
64989,64989.0,2019-02-06,13.0,9.0,280.0,
65000,65000.0,2019-02-06,14.0,9.0,323.0,
65012,65012.0,2019-02-06,15.0,9.0,331.0,
65024,65024.0,2019-02-06,16.0,9.0,308.0,
65036,65036.0,2019-02-06,17.0,9.0,415.0,
65048,65048.0,2019-02-06,18.0,9.0,776.0,
65060,65060.0,2019-02-06,19.0,9.0,741.0,
65072,65072.0,2019-02-06,20.0,9.0,476.0,
65084,65084.0,2019-02-06,21.0,9.0,429.0,
65095,65095.0,2019-02-06,22.0,9.0,343.0,
65105,65105.0,2019-02-06,23.0,9.0,356.0,
65115,65115.0,2019-02-07,0.0,9.0,89.0,
65123,65123.0,2019-02-07,1.0,9.0,17.0,
65132,65132.0,2019-02-07,2.0,9.0,4.0,
65136,65136.0,2019-02-07,3.0,9.0,2.0,
65143,65143.0,2019-02-07,4.0,9.0,3.0,
65149,65149.0,2019-02-07,5.0,9.0,6.0,
65159,65159.0,2019-02-07,6.0,9.0,24.0,
65171,65171.0,2019-02-07,7.0,9.0,140.0,
65183,65183.0,2019-02-07,8.0,9.0,280.0,
65194,65194.0,2019-02-07,9.0,9.0,403.0,
65206,65206.0,2019-02-07,10.0,9.0,410.0,
65217,65217.0,2019-02-07,11.0,9.0,299.0,
65229,65229.0,2019-02-07,12.0,9.0,391.0,
65241,65241.0,2019-02-07,13.0,9.0,311.0,
65252,65252.0,2019-02-07,14.0,9.0,295.0,
65264,65264.0,2019-02-07,15.0,9.0,312.0,
65276,65276.0,2019-02-07,16.0,9.0,314.0,
65288,65288.0,2019-02-07,17.0,9.0,472.0,
65299,65299.0,2019-02-07,18.0,9.0,698.0,
65311,65311.0,2019-02-07,19.0,9.0,899.0,
65323,65323.0,2019-02-07,20.0,9.0,469.0,
65334,65334.0,2019-02-07,21.0,9.0,391.0,
65346,65346.0,2019-02-07,22.0,9.0,238.0,
65356,65356.0,2019-02-07,23.0,9.0,187.0,
65366,65366.0,2019-02-08,0.0,9.0,117.0,
65376,65376.0,2019-02-08,1.0,9.0,53.0,
65384,65384.0,2019-02-08,2.0,9.0,18.0,
65390,65390.0,2019-02-08,3.0,9.0,6.0,
65398,65398.0,2019-02-08,4.0,9.0,3.0,
65406,65406.0,2019-02-08,5.0,9.0,9.0,
65416,65416.0,2019-02-08,6.0,9.0,39.0,
65427,65427.0,2019-02-08,7.0,9.0,133.0,
65439,65439.0,2019-02-08,8.0,9.0,305.0,
65451,65451.0,2019-02-08,9.0,9.0,410.0,
65463,65463.0,2019-02-08,10.0,9.0,486.0,
65475,65475.0,2019-02-08,11.0,9.0,339.0,
65487,65487.0,2019-02-08,12.0,9.0,333.0,
65499,65499.0,2019-02-08,13.0,9.0,300.0,
65511,65511.0,2019-02-08,14.0,9.0,392.0,
65523,65523.0,2019-02-08,15.0,9.0,373.0,
65534,65534.0,2019-02-08,16.0,9.0,301.0,
65546,65546.0,2019-02-08,17.0,9.0,516.0,
65558,65558.0,2019-02-08,18.0,9.0,832.0,
65570,65570.0,2019-02-08,19.0,9.0,674.0,
65582,65582.0,2019-02-08,20.0,9.0,489.0,
65594,65594.0,2019-02-08,21.0,9.0,572.0,
65606,65606.0,2019-02-08,22.0,9.0,479.0,
65616,65616.0,2019-02-08,23.0,9.0,256.0,
65626,65626.0,2019-02-09,0.0,9.0,114.0,
65635,65635.0,2019-02-09,1.0,9.0,53.0,
65643,65643.0,2019-02-09,2.0,9.0,19.0,
65651,65651.0,2019-02-09,3.0,9.0,22.0,
65661,65661.0,2019-02-09,4.0,9.0,2.0,
65670,65670.0,2019-02-09,5.0,9.0,13.0,
65680,65680.0,2019-02-09,6.0,9.0,38.0,
65691,65691.0,2019-02-09,7.0,9.0,161.0,
65703,65703.0,2019-02-09,8.0,9.0,213.0,
65715,65715.0,2019-02-09,9.0,9.0,332.0,
65727,65727.0,2019-02-09,10.0,9.0,323.0,
65739,65739.0,2019-02-09,11.0,9.0,329.0,
65751,65751.0,2019-02-09,12.0,9.0,356.0,
65762,65762.0,2019-02-09,13.0,9.0,369.0,
65774,65774.0,2019-02-09,14.0,9.0,351.0,
65786,65786.0,2019-02-09,15.0,9.0,314.0,
65798,65798.0,2019-02-09,16.0,9.0,337.0,
65810,65810.0,2019-02-09,17.0,9.0,282.0,
65822,65822.0,2019-02-09,18.0,9.0,419.0,
65834,65834.0,2019-02-09,19.0,9.0,1566.0,
65846,65846.0,2019-02-09,20.0,9.0,1045.0,
65858,65858.0,2019-02-09,21.0,9.0,779.0,
65870,65870.0,2019-02-09,22.0,9.0,742.0,
65881,65881.0,2019-02-09,23.0,9.0,439.0,
65891,65891.0,2019-02-10,0.0,9.0,143.0,
65901,65901.0,2019-02-10,1.0,9.0,22.0,
65908,65908.0,2019-02-10,2.0,9.0,15.0,
65919,65919.0,2019-02-10,4.0,9.0,2.0,
65926,65926.0,2019-02-10,5.0,9.0,5.0,
65935,65935.0,2019-02-10,6.0,9.0,57.0,
65944,65944.0,2019-02-10,7.0,9.0,64.0,
65956,65956.0,2019-02-10,8.0,9.0,76.0,
65968,65968.0,2019-02-10,9.0,9.0,128.0,
65979,65979.0,2019-02-10,10.0,9.0,208.0,
65991,65991.0,2019-02-10,11.0,9.0,227.0,
66003,66003.0,2019-02-10,12.0,9.0,236.0,
66015,66015.0,2019-02-10,13.0,9.0,288.0,
66026,66026.0,2019-02-10,14.0,9.0,260.0,
66038,66038.0,2019-02-10,15.0,9.0,232.0,
66050,66050.0,2019-02-10,16.0,9.0,214.0,
66062,66062.0,2019-02-10,17.0,9.0,216.0,
66074,66074.0,2019-02-10,18.0,9.0,265.0,
66086,66086.0,2019-02-10,19.0,9.0,430.0,
66097,66097.0,2019-02-10,20.0,9.0,393.0,
66108,66108.0,2019-02-10,21.0,9.0,611.0,
66120,66120.0,2019-02-10,22.0,9.0,1257.0,
66130,66130.0,2019-02-10,23.0,9.0,724.0,
66139,66139.0,2019-02-11,0.0,9.0,80.0,
66148,66148.0,2019-02-11,1.0,9.0,16.0,
66154,66154.0,2019-02-11,2.0,9.0,11.0,
66159,66159.0,2019-02-11,3.0,9.0,2.0,
66167,66167.0,2019-02-11,4.0,9.0,5.0,
66173,66173.0,2019-02-11,5.0,9.0,31.0,
66184,66184.0,2019-02-11,6.0,9.0,51.0,
66195,66195.0,2019-02-11,7.0,9.0,219.0,
66207,66207.0,2019-02-11,8.0,9.0,385.0,
66219,66219.0,2019-02-11,9.0,9.0,541.0,
66231,66231.0,2019-02-11,10.0,9.0,393.0,
66243,66243.0,2019-02-11,11.0,9.0,339.0,
66254,66254.0,2019-02-11,12.0,9.0,342.0,
66265,66265.0,2019-02-11,13.0,9.0,317.0,
66276,66276.0,2019-02-11,14.0,9.0,255.0,
66288,66288.0,2019-02-11,15.0,9.0,312.0,
66300,66300.0,2019-02-11,16.0,9.0,394.0,
66312,66312.0,2019-02-11,17.0,9.0,736.0,
66324,66324.0,2019-02-11,18.0,9.0,2435.0,
66336,66336.0,2019-02-11,19.0,9.0,725.0,
66348,66348.0,2019-02-11,20.0,9.0,987.0,
66359,66359.0,2019-02-11,21.0,9.0,565.0,
66371,66371.0,2019-02-11,22.0,9.0,408.0,
66383,66383.0,2019-02-11,23.0,9.0,296.0,
66394,66394.0,2019-02-12,0.0,9.0,55.0,
66403,66403.0,2019-02-12,1.0,9.0,45.0,
66411,66411.0,2019-02-12,2.0,9.0,6.0,
66417,66417.0,2019-02-12,3.0,9.0,1.0,
66424,66424.0,2019-02-12,4.0,9.0,2.0,
66433,66433.0,2019-02-12,5.0,9.0,4.0,
66443,66443.0,2019-02-12,6.0,9.0,35.0,
66454,66454.0,2019-02-12,7.0,9.0,148.0,
66466,66466.0,2019-02-12,8.0,9.0,321.0,
66478,66478.0,2019-02-12,9.0,9.0,428.0,
66490,66490.0,2019-02-12,10.0,9.0,516.0,
66502,66502.0,2019-02-12,11.0,9.0,391.0,
66514,66514.0,2019-02-12,12.0,9.0,315.0,
66526,66526.0,2019-02-12,13.0,9.0,358.0,
66538,66538.0,2019-02-12,14.0,9.0,305.0,
66549,66549.0,2019-02-12,15.0,9.0,286.0,
66561,66561.0,2019-02-12,16.0,9.0,389.0,
66573,66573.0,2019-02-12,17.0,9.0,417.0,
66585,66585.0,2019-02-12,18.0,9.0,698.0,
66597,66597.0,2019-02-12,19.0,9.0,744.0,
66609,66609.0,2019-02-12,20.0,9.0,526.0,
66621,66621.0,2019-02-12,21.0,9.0,388.0,
66633,66633.0,2019-02-12,22.0,9.0,262.0,
66644,66644.0,2019-02-12,23.0,9.0,158.0,
66654,66654.0,2019-02-13,0.0,9.0,99.0,
66663,66663.0,2019-02-13,1.0,9.0,20.0,
66671,66671.0,2019-02-13,2.0,9.0,5.0,
66676,66676.0,2019-02-13,3.0,9.0,2.0,
66684,66684.0,2019-02-13,4.0,9.0,2.0,
66694,66694.0,2019-02-13,5.0,9.0,9.0,
66704,66704.0,2019-02-13,6.0,9.0,118.0,
66714,66714.0,2019-02-13,7.0,9.0,261.0,
66726,66726.0,2019-02-13,8.0,9.0,298.0,
66737,66737.0,2019-02-13,9.0,9.0,600.0,
66749,66749.0,2019-02-13,10.0,9.0,621.0,
66761,66761.0,2019-02-13,11.0,9.0,611.0,
66773,66773.0,2019-02-13,12.0,9.0,424.0,
66784,66784.0,2019-02-13,13.0,9.0,345.0,
66796,66796.0,2019-02-13,14.0,9.0,303.0,
66807,66807.0,2019-02-13,15.0,9.0,267.0,
66819,66819.0,2019-02-13,16.0,9.0,410.0,
66831,66831.0,2019-02-13,17.0,9.0,501.0,
66843,66843.0,2019-02-13,18.0,9.0,861.0,
66855,66855.0,2019-02-13,19.0,9.0,853.0,
66867,66867.0,2019-02-13,20.0,9.0,938.0,
66878,66878.0,2019-02-13,21.0,9.0,409.0,
66890,66890.0,2019-02-13,22.0,9.0,307.0,
66901,66901.0,2019-02-13,23.0,9.0,310.0,
66912,66912.0,2019-02-14,0.0,9.0,179.0,
66921,66921.0,2019-02-14,1.0,9.0,39.0,
66928,66928.0,2019-02-14,2.0,9.0,6.0,
66936,66936.0,2019-02-14,3.0,9.0,23.0,
66942,66942.0,2019-02-14,4.0,9.0,14.0,
66950,66950.0,2019-02-14,5.0,9.0,24.0,
66960,66960.0,2019-02-14,6.0,9.0,49.0,
66970,66970.0,2019-02-14,7.0,9.0,176.0,
66982,66982.0,2019-02-14,8.0,9.0,292.0,
66993,66993.0,2019-02-14,9.0,9.0,495.0,
67004,67004.0,2019-02-14,10.0,9.0,457.0,
67016,67016.0,2019-02-14,11.0,9.0,385.0,
67028,67028.0,2019-02-14,12.0,9.0,380.0,
67040,67040.0,2019-02-14,13.0,9.0,377.0,
67052,67052.0,2019-02-14,14.0,9.0,386.0,
67064,67064.0,2019-02-14,15.0,9.0,397.0,
67076,67076.0,2019-02-14,16.0,9.0,480.0,
67088,67088.0,2019-02-14,17.0,9.0,681.0,
67100,67100.0,2019-02-14,18.0,9.0,1604.0,
67112,67112.0,2019-02-14,19.0,9.0,2512.0,
67124,67124.0,2019-02-14,20.0,9.0,1203.0,
67136,67136.0,2019-02-14,21.0,9.0,708.0,
67147,67147.0,2019-02-14,22.0,9.0,744.0,
67157,67157.0,2019-02-14,23.0,9.0,288.0,
67167,67167.0,2019-02-15,0.0,9.0,211.0,
67176,67176.0,2019-02-15,1.0,9.0,82.0,
67183,67183.0,2019-02-15,2.0,9.0,12.0,
67190,67190.0,2019-02-15,3.0,9.0,1.0,
67196,67196.0,2019-02-15,4.0,9.0,7.0,
67202,67202.0,2019-02-15,5.0,9.0,17.0,
67212,67212.0,2019-02-15,6.0,9.0,42.0,
67223,67223.0,2019-02-15,7.0,9.0,172.0,
67235,67235.0,2019-02-15,8.0,9.0,324.0,
67246,67246.0,2019-02-15,9.0,9.0,474.0,
67257,67257.0,2019-02-15,10.0,9.0,556.0,
67269,67269.0,2019-02-15,11.0,9.0,297.0,
67281,67281.0,2019-02-15,12.0,9.0,366.0,
67293,67293.0,2019-02-15,13.0,9.0,389.0,
67305,67305.0,2019-02-15,14.0,9.0,353.0,
67316,67316.0,2019-02-15,15.0,9.0,410.0,
67327,67327.0,2019-02-15,16.0,9.0,553.0,
67339,67339.0,2019-02-15,17.0,9.0,728.0,
67351,67351.0,2019-02-15,18.0,9.0,1129.0,
67363,67363.0,2019-02-15,19.0,9.0,1683.0,
67375,67375.0,2019-02-15,20.0,9.0,1227.0,
67387,67387.0,2019-02-15,21.0,9.0,728.0,
67399,67399.0,2019-02-15,22.0,9.0,505.0,
67409,67409.0,2019-02-15,23.0,9.0,268.0,
67419,67419.0,2019-02-16,0.0,9.0,104.0,
67429,67429.0,2019-02-16,1.0,9.0,25.0,
67438,67438.0,2019-02-16,2.0,9.0,5.0,
67445,67445.0,2019-02-16,3.0,9.0,3.0,
67455,67455.0,2019-02-16,4.0,9.0,5.0,
67464,67464.0,2019-02-16,5.0,9.0,3.0,
67474,67474.0,2019-02-16,6.0,9.0,26.0,
67485,67485.0,2019-02-16,7.0,9.0,109.0,
67497,67497.0,2019-02-16,8.0,9.0,169.0,
67509,67509.0,2019-02-16,9.0,9.0,320.0,
67521,67521.0,2019-02-16,10.0,9.0,433.0,
67533,67533.0,2019-02-16,11.0,9.0,580.0,
67545,67545.0,2019-02-16,12.0,9.0,423.0,
67557,67557.0,2019-02-16,13.0,9.0,450.0,
67569,67569.0,2019-02-16,14.0,9.0,441.0,
67581,67581.0,2019-02-16,15.0,9.0,330.0,
67592,67592.0,2019-02-16,16.0,9.0,460.0,
67604,67604.0,2019-02-16,17.0,9.0,426.0,
67616,67616.0,2019-02-16,18.0,9.0,537.0,
67628,67628.0,2019-02-16,19.0,9.0,525.0,
67640,67640.0,2019-02-16,20.0,9.0,477.0,
67652,67652.0,2019-02-16,21.0,9.0,438.0,
67662,67662.0,2019-02-16,22.0,9.0,470.0,
67674,67674.0,2019-02-16,23.0,9.0,221.0,
67684,67684.0,2019-02-17,0.0,9.0,221.0,
67693,67693.0,2019-02-17,1.0,9.0,86.0,
67702,67702.0,2019-02-17,2.0,9.0,8.0,
67709,67709.0,2019-02-17,3.0,9.0,12.0,
67718,67718.0,2019-02-17,4.0,9.0,2.0,
67725,67725.0,2019-02-17,5.0,9.0,20.0,
67735,67735.0,2019-02-17,6.0,9.0,33.0,
67746,67746.0,2019-02-17,7.0,9.0,62.0,
67758,67758.0,2019-02-17,8.0,9.0,83.0,
67770,67770.0,2019-02-17,9.0,9.0,130.0,
67781,67781.0,2019-02-17,10.0,9.0,221.0,
67792,67792.0,2019-02-17,11.0,9.0,293.0,
67804,67804.0,2019-02-17,12.0,9.0,230.0,
67816,67816.0,2019-02-17,13.0,9.0,274.0,
67828,67828.0,2019-02-17,14.0,9.0,277.0,
67840,67840.0,2019-02-17,15.0,9.0,242.0,
67852,67852.0,2019-02-17,16.0,9.0,325.0,
67864,67864.0,2019-02-17,17.0,9.0,278.0,
67876,67876.0,2019-02-17,18.0,9.0,280.0,
67887,67887.0,2019-02-17,19.0,9.0,421.0,
67899,67899.0,2019-02-17,20.0,9.0,346.0,
67911,67911.0,2019-02-17,21.0,9.0,752.0,
67923,67923.0,2019-02-17,22.0,9.0,845.0,
67933,67933.0,2019-02-17,23.0,9.0,269.0,
67943,67943.0,2019-02-18,0.0,9.0,99.0,
67952,67952.0,2019-02-18,1.0,9.0,35.0,
67960,67960.0,2019-02-18,2.0,9.0,8.0,
67966,67966.0,2019-02-18,3.0,9.0,32.0,
67971,67971.0,2019-02-18,4.0,9.0,5.0,
67980,67980.0,2019-02-18,5.0,9.0,29.0,
67991,67991.0,2019-02-18,6.0,9.0,96.0,
68002,68002.0,2019-02-18,7.0,9.0,507.0,
68014,68014.0,2019-02-18,8.0,9.0,483.0,
68026,68026.0,2019-02-18,9.0,9.0,652.0,
68038,68038.0,2019-02-18,10.0,9.0,797.0,
68050,68050.0,2019-02-18,11.0,9.0,380.0,
68062,68062.0,2019-02-18,12.0,9.0,418.0,
68074,68074.0,2019-02-18,13.0,9.0,440.0,
68086,68086.0,2019-02-18,14.0,9.0,425.0,
68098,68098.0,2019-02-18,15.0,9.0,505.0,
68109,68109.0,2019-02-18,16.0,9.0,630.0,
68121,68121.0,2019-02-18,17.0,9.0,683.0,
68133,68133.0,2019-02-18,18.0,9.0,1250.0,
68145,68145.0,2019-02-18,19.0,9.0,1355.0,
68157,68157.0,2019-02-18,20.0,9.0,897.0,
68169,68169.0,2019-02-18,21.0,9.0,698.0,
68180,68180.0,2019-02-18,22.0,9.0,467.0,
68192,68192.0,2019-02-18,23.0,9.0,185.0,
68200,68200.0,2019-02-19,0.0,9.0,54.0,
68208,68208.0,2019-02-19,1.0,9.0,11.0,
68214,68214.0,2019-02-19,2.0,9.0,3.0,
68219,68219.0,2019-02-19,3.0,9.0,1.0,
68227,68227.0,2019-02-19,4.0,9.0,2.0,
68235,68235.0,2019-02-19,5.0,9.0,8.0,
68246,68246.0,2019-02-19,6.0,9.0,66.0,
68256,68256.0,2019-02-19,7.0,9.0,153.0,
68268,68268.0,2019-02-19,8.0,9.0,351.0,
68280,68280.0,2019-02-19,9.0,9.0,627.0,
68291,68291.0,2019-02-19,10.0,9.0,567.0,
68303,68303.0,2019-02-19,11.0,9.0,363.0,
68315,68315.0,2019-02-19,12.0,9.0,354.0,
68326,68326.0,2019-02-19,13.0,9.0,378.0,
68338,68338.0,2019-02-19,14.0,9.0,443.0,
68350,68350.0,2019-02-19,15.0,9.0,427.0,
68362,68362.0,2019-02-19,16.0,9.0,456.0,
68374,68374.0,2019-02-19,17.0,9.0,740.0,
68386,68386.0,2019-02-19,18.0,9.0,1326.0,
68398,68398.0,2019-02-19,19.0,9.0,1501.0,
68410,68410.0,2019-02-19,20.0,9.0,935.0,
68422,68422.0,2019-02-19,21.0,9.0,644.0,
68433,68433.0,2019-02-19,22.0,9.0,502.0,
68444,68444.0,2019-02-19,23.0,9.0,172.0,
68455,68455.0,2019-02-20,0.0,9.0,102.0,
68465,68465.0,2019-02-20,1.0,9.0,58.0,
68472,68472.0,2019-02-20,2.0,9.0,3.0,
68479,68479.0,2019-02-20,3.0,9.0,6.0,
68485,68485.0,2019-02-20,4.0,9.0,1.0,
68494,68494.0,2019-02-20,5.0,9.0,4.0,
68505,68505.0,2019-02-20,6.0,9.0,48.0,
68517,68517.0,2019-02-20,7.0,9.0,163.0,
68529,68529.0,2019-02-20,8.0,9.0,355.0,
68541,68541.0,2019-02-20,9.0,9.0,808.0,
68553,68553.0,2019-02-20,10.0,9.0,1474.0,
68565,68565.0,2019-02-20,11.0,9.0,353.0,
68576,68576.0,2019-02-20,12.0,9.0,320.0,
68588,68588.0,2019-02-20,13.0,9.0,346.0,
68600,68600.0,2019-02-20,14.0,9.0,366.0,
68612,68612.0,2019-02-20,15.0,9.0,384.0,
68624,68624.0,2019-02-20,16.0,9.0,429.0,
68636,68636.0,2019-02-20,17.0,9.0,677.0,
68648,68648.0,2019-02-20,18.0,9.0,1240.0,
68660,68660.0,2019-02-20,19.0,9.0,2185.0,
68672,68672.0,2019-02-20,20.0,9.0,862.0,
68683,68683.0,2019-02-20,21.0,9.0,620.0,
68694,68694.0,2019-02-20,22.0,9.0,681.0,
68705,68705.0,2019-02-20,23.0,9.0,355.0,
68715,68715.0,2019-02-21,0.0,9.0,133.0,
68723,68723.0,2019-02-21,1.0,9.0,26.0,
68730,68730.0,2019-02-21,2.0,9.0,13.0,
68735,68735.0,2019-02-21,3.0,9.0,3.0,
68749,68749.0,2019-02-21,5.0,9.0,4.0,
68758,68758.0,2019-02-21,6.0,9.0,37.0,
68768,68768.0,2019-02-21,7.0,9.0,151.0,
68780,68780.0,2019-02-21,8.0,9.0,702.0,
68792,68792.0,2019-02-21,9.0,9.0,1083.0,
68804,68804.0,2019-02-21,10.0,9.0,560.0,
68816,68816.0,2019-02-21,11.0,9.0,339.0,
68828,68828.0,2019-02-21,12.0,9.0,312.0,
68840,68840.0,2019-02-21,13.0,9.0,366.0,
68852,68852.0,2019-02-21,14.0,9.0,369.0,
68864,68864.0,2019-02-21,15.0,9.0,405.0,
68876,68876.0,2019-02-21,16.0,9.0,459.0,
68888,68888.0,2019-02-21,17.0,9.0,637.0,
68900,68900.0,2019-02-21,18.0,9.0,1056.0,
68912,68912.0,2019-02-21,19.0,9.0,1306.0,
68924,68924.0,2019-02-21,20.0,9.0,776.0,
68936,68936.0,2019-02-21,21.0,9.0,901.0,
68947,68947.0,2019-02-21,22.0,9.0,645.0,
68958,68958.0,2019-02-21,23.0,9.0,221.0,
68969,68969.0,2019-02-22,0.0,9.0,191.0,
68979,68979.0,2019-02-22,1.0,9.0,40.0,
68992,68992.0,2019-02-22,3.0,9.0,1.0,
69000,69000.0,2019-02-22,4.0,9.0,5.0,
69011,69011.0,2019-02-22,5.0,9.0,3.0,
69021,69021.0,2019-02-22,6.0,9.0,45.0,
69033,69033.0,2019-02-22,7.0,9.0,168.0,
69045,69045.0,2019-02-22,8.0,9.0,293.0,
69057,69057.0,2019-02-22,9.0,9.0,583.0,
69069,69069.0,2019-02-22,10.0,9.0,525.0,
69081,69081.0,2019-02-22,11.0,9.0,439.0,
69093,69093.0,2019-02-22,12.0,9.0,479.0,
69105,69105.0,2019-02-22,13.0,9.0,453.0,
69117,69117.0,2019-02-22,14.0,9.0,572.0,
69129,69129.0,2019-02-22,15.0,9.0,380.0,
69141,69141.0,2019-02-22,16.0,9.0,513.0,
69153,69153.0,2019-02-22,17.0,9.0,626.0,
69165,69165.0,2019-02-22,18.0,9.0,1604.0,
69177,69177.0,2019-02-22,19.0,9.0,883.0,
69189,69189.0,2019-02-22,20.0,9.0,680.0,
69200,69200.0,2019-02-22,21.0,9.0,553.0,
69212,69212.0,2019-02-22,22.0,9.0,433.0,
69223,69223.0,2019-02-22,23.0,9.0,294.0,
69234,69234.0,2019-02-23,0.0,9.0,155.0,
69243,69243.0,2019-02-23,1.0,9.0,34.0,
69251,69251.0,2019-02-23,2.0,9.0,7.0,
69260,69260.0,2019-02-23,3.0,9.0,1.0,
69266,69266.0,2019-02-23,4.0,9.0,5.0,
69275,69275.0,2019-02-23,5.0,9.0,20.0,
69286,69286.0,2019-02-23,6.0,9.0,34.0,
69298,69298.0,2019-02-23,7.0,9.0,128.0,
69310,69310.0,2019-02-23,8.0,9.0,302.0,
69322,69322.0,2019-02-23,9.0,9.0,309.0,
69334,69334.0,2019-02-23,10.0,9.0,382.0,
69346,69346.0,2019-02-23,11.0,9.0,306.0,
69358,69358.0,2019-02-23,12.0,9.0,317.0,
69370,69370.0,2019-02-23,13.0,9.0,301.0,
69382,69382.0,2019-02-23,14.0,9.0,361.0,
69394,69394.0,2019-02-23,15.0,9.0,322.0,
69405,69405.0,2019-02-23,16.0,9.0,355.0,
69416,69416.0,2019-02-23,17.0,9.0,455.0,
69428,69428.0,2019-02-23,18.0,9.0,484.0,
69440,69440.0,2019-02-23,19.0,9.0,474.0,
69452,69452.0,2019-02-23,20.0,9.0,396.0,
69464,69464.0,2019-02-23,21.0,9.0,477.0,
69475,69475.0,2019-02-23,22.0,9.0,452.0,
69485,69485.0,2019-02-23,23.0,9.0,253.0,
69496,69496.0,2019-02-24,0.0,9.0,177.0,
69505,69505.0,2019-02-24,1.0,9.0,87.0,
69514,69514.0,2019-02-24,2.0,9.0,18.0,
69522,69522.0,2019-02-24,3.0,9.0,8.0,
69530,69530.0,2019-02-24,4.0,9.0,4.0,
69539,69539.0,2019-02-24,5.0,9.0,7.0,
69549,69549.0,2019-02-24,6.0,9.0,23.0,
69560,69560.0,2019-02-24,7.0,9.0,102.0,
69570,69570.0,2019-02-24,8.0,9.0,100.0,
69580,69580.0,2019-02-24,9.0,9.0,132.0,
69592,69592.0,2019-02-24,10.0,9.0,213.0,
69604,69604.0,2019-02-24,11.0,9.0,242.0,
69616,69616.0,2019-02-24,12.0,9.0,203.0,
69628,69628.0,2019-02-24,13.0,9.0,258.0,
69639,69639.0,2019-02-24,14.0,9.0,274.0,
69651,69651.0,2019-02-24,15.0,9.0,268.0,
69662,69662.0,2019-02-24,16.0,9.0,246.0,
69674,69674.0,2019-02-24,17.0,9.0,252.0,
69686,69686.0,2019-02-24,18.0,9.0,375.0,
69697,69697.0,2019-02-24,19.0,9.0,384.0,
69709,69709.0,2019-02-24,20.0,9.0,435.0,
69721,69721.0,2019-02-24,21.0,9.0,668.0,
69732,69732.0,2019-02-24,22.0,9.0,738.0,
69743,69743.0,2019-02-24,23.0,9.0,560.0,
69754,69754.0,2019-02-25,0.0,9.0,124.0,
69764,69764.0,2019-02-25,1.0,9.0,40.0,
69772,69772.0,2019-02-25,2.0,9.0,17.0,
69778,69778.0,2019-02-25,3.0,9.0,9.0,
69794,69794.0,2019-02-25,5.0,9.0,9.0,
69803,69803.0,2019-02-25,6.0,9.0,36.0,
69814,69814.0,2019-02-25,7.0,9.0,187.0,
69826,69826.0,2019-02-25,8.0,9.0,450.0,
69838,69838.0,2019-02-25,9.0,9.0,570.0,
69850,69850.0,2019-02-25,10.0,9.0,608.0,
69861,69861.0,2019-02-25,11.0,9.0,386.0,
69873,69873.0,2019-02-25,12.0,9.0,298.0,
69885,69885.0,2019-02-25,13.0,9.0,354.0,
69897,69897.0,2019-02-25,14.0,9.0,442.0,
69909,69909.0,2019-02-25,15.0,9.0,394.0,
69921,69921.0,2019-02-25,16.0,9.0,447.0,
69933,69933.0,2019-02-25,17.0,9.0,456.0,
69945,69945.0,2019-02-25,18.0,9.0,1196.0,
69957,69957.0,2019-02-25,19.0,9.0,862.0,
69969,69969.0,2019-02-25,20.0,9.0,589.0,
69981,69981.0,2019-02-25,21.0,9.0,491.0,
69993,69993.0,2019-02-25,22.0,9.0,367.0,
70004,70004.0,2019-02-25,23.0,9.0,223.0,
70015,70015.0,2019-02-26,0.0,9.0,51.0,
70024,70024.0,2019-02-26,1.0,9.0,26.0,
70029,70029.0,2019-02-26,2.0,9.0,7.0,
70037,70037.0,2019-02-26,3.0,9.0,7.0,
70045,70045.0,2019-02-26,4.0,9.0,3.0,
70054,70054.0,2019-02-26,5.0,9.0,21.0,
70064,70064.0,2019-02-26,6.0,9.0,48.0,
70074,70074.0,2019-02-26,7.0,9.0,159.0,
70086,70086.0,2019-02-26,8.0,9.0,396.0,
70098,70098.0,2019-02-26,9.0,9.0,644.0,
70110,70110.0,2019-02-26,10.0,9.0,457.0,
70122,70122.0,2019-02-26,11.0,9.0,320.0,
70134,70134.0,2019-02-26,12.0,9.0,340.0,
70146,70146.0,2019-02-26,13.0,9.0,454.0,
70158,70158.0,2019-02-26,14.0,9.0,378.0,
70169,70169.0,2019-02-26,15.0,9.0,352.0,
70181,70181.0,2019-02-26,16.0,9.0,400.0,
70193,70193.0,2019-02-26,17.0,9.0,505.0,
70205,70205.0,2019-02-26,18.0,9.0,1293.0,
70217,70217.0,2019-02-26,19.0,9.0,1250.0,
70229,70229.0,2019-02-26,20.0,9.0,929.0,
70241,70241.0,2019-02-26,21.0,9.0,556.0,
70252,70252.0,2019-02-26,22.0,9.0,387.0,
70262,70262.0,2019-02-26,23.0,9.0,222.0,
70271,70271.0,2019-02-27,0.0,9.0,53.0,
70280,70280.0,2019-02-27,1.0,9.0,49.0,
70288,70288.0,2019-02-27,2.0,9.0,26.0,
70296,70296.0,2019-02-27,3.0,9.0,2.0,
