,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
42913,42913.0,2018-11-04,12.0,0.0,53.0,
42924,42924.0,2018-11-04,13.0,0.0,66.0,
42934,42934.0,2018-11-04,14.0,0.0,24.0,
42945,42945.0,2018-11-04,15.0,0.0,27.0,
42956,42956.0,2018-11-04,16.0,0.0,16.0,
42966,42966.0,2018-11-04,17.0,0.0,28.0,
42977,42977.0,2018-11-04,18.0,0.0,34.0,
42988,42988.0,2018-11-04,19.0,0.0,50.0,
42999,42999.0,2018-11-04,20.0,0.0,42.0,
43010,43010.0,2018-11-04,21.0,0.0,44.0,
43021,43021.0,2018-11-04,22.0,0.0,61.0,
43032,43032.0,2018-11-04,23.0,0.0,21.0,
43042,43042.0,2018-11-05,0.0,0.0,14.0,
43051,43051.0,2018-11-05,1.0,0.0,16.0,
43071,43071.0,2018-11-05,6.0,0.0,4.0,
43080,43080.0,2018-11-05,7.0,0.0,28.0,
43090,43090.0,2018-11-05,8.0,0.0,47.0,
43101,43101.0,2018-11-05,9.0,0.0,84.0,
43112,43112.0,2018-11-05,10.0,0.0,99.0,
43123,43123.0,2018-11-05,11.0,0.0,71.0,
43134,43134.0,2018-11-05,12.0,0.0,27.0,
43145,43145.0,2018-11-05,13.0,0.0,34.0,
43156,43156.0,2018-11-05,14.0,0.0,40.0,
43167,43167.0,2018-11-05,15.0,0.0,28.0,
43178,43178.0,2018-11-05,16.0,0.0,71.0,
43189,43189.0,2018-11-05,17.0,0.0,188.0,
43200,43200.0,2018-11-05,18.0,0.0,338.0,
43211,43211.0,2018-11-05,19.0,0.0,392.0,
43222,43222.0,2018-11-05,20.0,0.0,102.0,
43233,43233.0,2018-11-05,21.0,0.0,79.0,
43244,43244.0,2018-11-05,22.0,0.0,81.0,
43254,43254.0,2018-11-05,23.0,0.0,196.0,
43264,43264.0,2018-11-06,0.0,0.0,18.0,
43274,43274.0,2018-11-06,1.0,0.0,1.0,
43288,43288.0,2018-11-06,6.0,0.0,11.0,
43298,43298.0,2018-11-06,7.0,0.0,20.0,
43308,43308.0,2018-11-06,8.0,0.0,42.0,
43319,43319.0,2018-11-06,9.0,0.0,72.0,
43330,43330.0,2018-11-06,10.0,0.0,108.0,
43341,43341.0,2018-11-06,11.0,0.0,68.0,
43352,43352.0,2018-11-06,12.0,0.0,23.0,
43363,43363.0,2018-11-06,13.0,0.0,21.0,
43374,43374.0,2018-11-06,14.0,0.0,30.0,
43385,43385.0,2018-11-06,15.0,0.0,40.0,
43396,43396.0,2018-11-06,16.0,0.0,64.0,
43407,43407.0,2018-11-06,17.0,0.0,104.0,
43418,43418.0,2018-11-06,18.0,0.0,298.0,
43429,43429.0,2018-11-06,19.0,0.0,152.0,
43440,43440.0,2018-11-06,20.0,0.0,115.0,
43451,43451.0,2018-11-06,21.0,0.0,35.0,
43462,43462.0,2018-11-06,22.0,0.0,26.0,
43473,43473.0,2018-11-06,23.0,0.0,78.0,
43483,43483.0,2018-11-07,0.0,0.0,7.0,
43499,43499.0,2018-11-07,3.0,0.0,2.0,
43506,43506.0,2018-11-07,5.0,0.0,1.0,
43510,43510.0,2018-11-07,6.0,0.0,3.0,
43520,43520.0,2018-11-07,7.0,0.0,16.0,
43531,43531.0,2018-11-07,8.0,0.0,25.0,
43541,43541.0,2018-11-07,9.0,0.0,43.0,
43552,43552.0,2018-11-07,10.0,0.0,42.0,
43562,43562.0,2018-11-07,11.0,0.0,34.0,
43572,43572.0,2018-11-07,12.0,0.0,30.0,
43583,43583.0,2018-11-07,13.0,0.0,34.0,
43593,43593.0,2018-11-07,14.0,0.0,41.0,
43604,43604.0,2018-11-07,15.0,0.0,35.0,
43615,43615.0,2018-11-07,16.0,0.0,69.0,
43626,43626.0,2018-11-07,17.0,0.0,163.0,
43636,43636.0,2018-11-07,18.0,0.0,111.0,
43646,43646.0,2018-11-07,19.0,0.0,88.0,
43656,43656.0,2018-11-07,20.0,0.0,65.0,
43666,43666.0,2018-11-07,21.0,0.0,24.0,
43677,43677.0,2018-11-07,22.0,0.0,153.0,
43687,43687.0,2018-11-07,23.0,0.0,71.0,
43697,43697.0,2018-11-08,0.0,0.0,34.0,
43706,43706.0,2018-11-08,1.0,0.0,1.0,
43720,43720.0,2018-11-08,6.0,0.0,10.0,
43730,43730.0,2018-11-08,7.0,0.0,12.0,
43740,43740.0,2018-11-08,8.0,0.0,15.0,
43751,43751.0,2018-11-08,9.0,0.0,65.0,
43762,43762.0,2018-11-08,10.0,0.0,61.0,
43773,43773.0,2018-11-08,11.0,0.0,46.0,
43784,43784.0,2018-11-08,12.0,0.0,27.0,
43795,43795.0,2018-11-08,13.0,0.0,19.0,
43806,43806.0,2018-11-08,14.0,0.0,23.0,
43817,43817.0,2018-11-08,15.0,0.0,36.0,
43828,43828.0,2018-11-08,16.0,0.0,41.0,
43838,43838.0,2018-11-08,17.0,0.0,100.0,
43849,43849.0,2018-11-08,18.0,0.0,148.0,
43860,43860.0,2018-11-08,19.0,0.0,224.0,
43870,43870.0,2018-11-08,20.0,0.0,72.0,
43881,43881.0,2018-11-08,21.0,0.0,70.0,
43892,43892.0,2018-11-08,22.0,0.0,48.0,
43902,43902.0,2018-11-08,23.0,0.0,43.0,
43912,43912.0,2018-11-09,0.0,0.0,12.0,
43921,43921.0,2018-11-09,1.0,0.0,2.0,
43937,43937.0,2018-11-09,5.0,0.0,4.0,
43946,43946.0,2018-11-09,6.0,0.0,2.0,
43955,43955.0,2018-11-09,7.0,0.0,16.0,
43965,43965.0,2018-11-09,8.0,0.0,57.0,
43976,43976.0,2018-11-09,9.0,0.0,115.0,
43987,43987.0,2018-11-09,10.0,0.0,86.0,
43998,43998.0,2018-11-09,11.0,0.0,58.0,
44009,44009.0,2018-11-09,12.0,0.0,40.0,
44020,44020.0,2018-11-09,13.0,0.0,25.0,
44031,44031.0,2018-11-09,14.0,0.0,34.0,
44042,44042.0,2018-11-09,15.0,0.0,35.0,
44053,44053.0,2018-11-09,16.0,0.0,147.0,
44064,44064.0,2018-11-09,17.0,0.0,144.0,
44075,44075.0,2018-11-09,18.0,0.0,161.0,
44086,44086.0,2018-11-09,19.0,0.0,130.0,
44097,44097.0,2018-11-09,20.0,0.0,74.0,
44108,44108.0,2018-11-09,21.0,0.0,58.0,
44118,44118.0,2018-11-09,22.0,0.0,84.0,
44129,44129.0,2018-11-09,23.0,0.0,26.0,
44139,44139.0,2018-11-10,0.0,0.0,4.0,
44148,44148.0,2018-11-10,1.0,0.0,2.0,
44177,44177.0,2018-11-10,6.0,0.0,2.0,
44187,44187.0,2018-11-10,7.0,0.0,15.0,
44198,44198.0,2018-11-10,8.0,0.0,24.0,
44209,44209.0,2018-11-10,9.0,0.0,43.0,
44220,44220.0,2018-11-10,10.0,0.0,70.0,
44231,44231.0,2018-11-10,11.0,0.0,80.0,
44241,44241.0,2018-11-10,12.0,0.0,48.0,
44252,44252.0,2018-11-10,13.0,0.0,31.0,
44262,44262.0,2018-11-10,14.0,0.0,73.0,
44272,44272.0,2018-11-10,15.0,0.0,41.0,
44282,44282.0,2018-11-10,16.0,0.0,46.0,
44293,44293.0,2018-11-10,17.0,0.0,43.0,
44304,44304.0,2018-11-10,18.0,0.0,57.0,
44315,44315.0,2018-11-10,19.0,0.0,72.0,
44325,44325.0,2018-11-10,20.0,0.0,56.0,
44336,44336.0,2018-11-10,21.0,0.0,38.0,
44347,44347.0,2018-11-10,22.0,0.0,41.0,
44357,44357.0,2018-11-10,23.0,0.0,22.0,
44367,44367.0,2018-11-11,0.0,0.0,7.0,
44376,44376.0,2018-11-11,1.0,0.0,3.0,
44395,44395.0,2018-11-11,6.0,0.0,3.0,
44404,44404.0,2018-11-11,7.0,0.0,5.0,
44414,44414.0,2018-11-11,8.0,0.0,1.0,
44424,44424.0,2018-11-11,9.0,0.0,14.0,
44435,44435.0,2018-11-11,10.0,0.0,21.0,
44446,44446.0,2018-11-11,11.0,0.0,25.0,
44457,44457.0,2018-11-11,12.0,0.0,35.0,
44467,44467.0,2018-11-11,13.0,0.0,24.0,
44478,44478.0,2018-11-11,14.0,0.0,44.0,
44489,44489.0,2018-11-11,15.0,0.0,29.0,
44499,44499.0,2018-11-11,16.0,0.0,38.0,
44510,44510.0,2018-11-11,17.0,0.0,34.0,
44520,44520.0,2018-11-11,18.0,0.0,43.0,
44531,44531.0,2018-11-11,19.0,0.0,45.0,
44542,44542.0,2018-11-11,20.0,0.0,54.0,
44553,44553.0,2018-11-11,21.0,0.0,72.0,
44564,44564.0,2018-11-11,22.0,0.0,45.0,
44575,44575.0,2018-11-11,23.0,0.0,84.0,
44585,44585.0,2018-11-12,0.0,0.0,17.0,
44618,44618.0,2018-11-12,6.0,0.0,10.0,
44629,44629.0,2018-11-12,7.0,0.0,27.0,
44640,44640.0,2018-11-12,8.0,0.0,75.0,
44651,44651.0,2018-11-12,9.0,0.0,277.0,
44662,44662.0,2018-11-12,10.0,0.0,498.0,
44673,44673.0,2018-11-12,11.0,0.0,171.0,
44684,44684.0,2018-11-12,12.0,0.0,40.0,
44695,44695.0,2018-11-12,13.0,0.0,41.0,
44706,44706.0,2018-11-12,14.0,0.0,43.0,
44717,44717.0,2018-11-12,15.0,0.0,33.0,
44728,44728.0,2018-11-12,16.0,0.0,41.0,
44739,44739.0,2018-11-12,17.0,0.0,128.0,
44750,44750.0,2018-11-12,18.0,0.0,245.0,
44761,44761.0,2018-11-12,19.0,0.0,306.0,
44772,44772.0,2018-11-12,20.0,0.0,131.0,
44783,44783.0,2018-11-12,21.0,0.0,61.0,
44794,44794.0,2018-11-12,22.0,0.0,50.0,
44805,44805.0,2018-11-12,23.0,0.0,71.0,
44816,44816.0,2018-11-13,0.0,0.0,20.0,
44830,44830.0,2018-11-13,6.0,0.0,4.0,
44840,44840.0,2018-11-13,7.0,0.0,25.0,
44851,44851.0,2018-11-13,8.0,0.0,85.0,
44862,44862.0,2018-11-13,9.0,0.0,185.0,
44873,44873.0,2018-11-13,10.0,0.0,243.0,
44884,44884.0,2018-11-13,11.0,0.0,100.0,
44895,44895.0,2018-11-13,12.0,0.0,49.0,
44906,44906.0,2018-11-13,13.0,0.0,53.0,
44917,44917.0,2018-11-13,14.0,0.0,41.0,
44928,44928.0,2018-11-13,15.0,0.0,36.0,
44938,44938.0,2018-11-13,16.0,0.0,88.0,
44949,44949.0,2018-11-13,17.0,0.0,163.0,
44960,44960.0,2018-11-13,18.0,0.0,360.0,
44971,44971.0,2018-11-13,19.0,0.0,190.0,
44982,44982.0,2018-11-13,20.0,0.0,157.0,
44993,44993.0,2018-11-13,21.0,0.0,156.0,
45004,45004.0,2018-11-13,22.0,0.0,48.0,
45014,45014.0,2018-11-13,23.0,0.0,35.0,
45024,45024.0,2018-11-14,0.0,0.0,32.0,
45032,45032.0,2018-11-14,1.0,0.0,1.0,
45047,45047.0,2018-11-14,5.0,0.0,3.0,
45051,45051.0,2018-11-14,6.0,0.0,3.0,
45061,45061.0,2018-11-14,7.0,0.0,50.0,
45072,45072.0,2018-11-14,8.0,0.0,234.0,
45083,45083.0,2018-11-14,9.0,0.0,1104.0,
45094,45094.0,2018-11-14,10.0,0.0,323.0,
45105,45105.0,2018-11-14,11.0,0.0,155.0,
45116,45116.0,2018-11-14,12.0,0.0,37.0,
45127,45127.0,2018-11-14,13.0,0.0,29.0,
45138,45138.0,2018-11-14,14.0,0.0,70.0,
45149,45149.0,2018-11-14,15.0,0.0,50.0,
45160,45160.0,2018-11-14,16.0,0.0,45.0,
45171,45171.0,2018-11-14,17.0,0.0,308.0,
45182,45182.0,2018-11-14,18.0,0.0,1065.0,
45193,45193.0,2018-11-14,19.0,0.0,938.0,
45204,45204.0,2018-11-14,20.0,0.0,598.0,
45215,45215.0,2018-11-14,21.0,0.0,181.0,
45226,45226.0,2018-11-14,22.0,0.0,86.0,
45237,45237.0,2018-11-14,23.0,0.0,74.0,
45248,45248.0,2018-11-15,0.0,0.0,6.0,
45258,45258.0,2018-11-15,1.0,0.0,3.0,
45264,45264.0,2018-11-15,2.0,0.0,1.0,
45269,45269.0,2018-11-15,3.0,0.0,4.0,
45275,45275.0,2018-11-15,5.0,0.0,3.0,
45279,45279.0,2018-11-15,6.0,0.0,8.0,
45289,45289.0,2018-11-15,7.0,0.0,31.0,
45300,45300.0,2018-11-15,8.0,0.0,101.0,
45311,45311.0,2018-11-15,9.0,0.0,276.0,
45322,45322.0,2018-11-15,10.0,0.0,339.0,
45333,45333.0,2018-11-15,11.0,0.0,88.0,
45344,45344.0,2018-11-15,12.0,0.0,49.0,
45355,45355.0,2018-11-15,13.0,0.0,20.0,
45366,45366.0,2018-11-15,14.0,0.0,29.0,
45377,45377.0,2018-11-15,15.0,0.0,31.0,
45388,45388.0,2018-11-15,16.0,0.0,48.0,
45399,45399.0,2018-11-15,17.0,0.0,152.0,
45411,45411.0,2018-11-15,18.0,0.0,421.0,
45422,45422.0,2018-11-15,19.0,0.0,301.0,
45433,45433.0,2018-11-15,20.0,0.0,303.0,
45444,45444.0,2018-11-15,21.0,0.0,91.0,
45456,45456.0,2018-11-15,22.0,0.0,96.0,
45467,45467.0,2018-11-15,23.0,0.0,23.0,
45478,45478.0,2018-11-16,0.0,0.0,12.0,
45486,45486.0,2018-11-16,1.0,0.0,3.0,
45497,45497.0,2018-11-16,5.0,0.0,1.0,
45504,45504.0,2018-11-16,6.0,0.0,13.0,
45513,45513.0,2018-11-16,7.0,0.0,71.0,
45524,45524.0,2018-11-16,8.0,0.0,145.0,
45535,45535.0,2018-11-16,9.0,0.0,168.0,
45546,45546.0,2018-11-16,10.0,0.0,139.0,
45557,45557.0,2018-11-16,11.0,0.0,103.0,
45568,45568.0,2018-11-16,12.0,0.0,40.0,
45579,45579.0,2018-11-16,13.0,0.0,49.0,
45590,45590.0,2018-11-16,14.0,0.0,44.0,
45601,45601.0,2018-11-16,15.0,0.0,33.0,
45612,45612.0,2018-11-16,16.0,0.0,75.0,
45623,45623.0,2018-11-16,17.0,0.0,205.0,
45634,45634.0,2018-11-16,18.0,0.0,446.0,
45646,45646.0,2018-11-16,19.0,0.0,277.0,
45657,45657.0,2018-11-16,20.0,0.0,174.0,
45668,45668.0,2018-11-16,21.0,0.0,109.0,
45679,45679.0,2018-11-16,22.0,0.0,86.0,
45689,45689.0,2018-11-16,23.0,0.0,70.0,
45700,45700.0,2018-11-17,0.0,0.0,29.0,
45709,45709.0,2018-11-17,1.0,0.0,16.0,
45724,45724.0,2018-11-17,4.0,0.0,1.0,
45734,45734.0,2018-11-17,6.0,0.0,1.0,
45744,45744.0,2018-11-17,7.0,0.0,20.0,
45755,45755.0,2018-11-17,8.0,0.0,32.0,
45766,45766.0,2018-11-17,9.0,0.0,84.0,
45777,45777.0,2018-11-17,10.0,0.0,47.0,
45788,45788.0,2018-11-17,11.0,0.0,56.0,
45799,45799.0,2018-11-17,12.0,0.0,55.0,
45810,45810.0,2018-11-17,13.0,0.0,54.0,
45821,45821.0,2018-11-17,14.0,0.0,86.0,
45832,45832.0,2018-11-17,15.0,0.0,87.0,
45842,45842.0,2018-11-17,16.0,0.0,81.0,
45853,45853.0,2018-11-17,17.0,0.0,89.0,
45864,45864.0,2018-11-17,18.0,0.0,69.0,
45875,45875.0,2018-11-17,19.0,0.0,103.0,
45886,45886.0,2018-11-17,20.0,0.0,117.0,
45896,45896.0,2018-11-17,21.0,0.0,59.0,
45906,45906.0,2018-11-17,22.0,0.0,30.0,
45916,45916.0,2018-11-17,23.0,0.0,28.0,
45927,45927.0,2018-11-18,0.0,0.0,24.0,
45937,45937.0,2018-11-18,1.0,0.0,108.0,
45947,45947.0,2018-11-18,2.0,0.0,1.0,
45953,45953.0,2018-11-18,3.0,0.0,3.0,
45961,45961.0,2018-11-18,5.0,0.0,1.0,
45969,45969.0,2018-11-18,6.0,0.0,5.0,
45979,45979.0,2018-11-18,7.0,0.0,17.0,
45989,45989.0,2018-11-18,8.0,0.0,12.0,
45999,45999.0,2018-11-18,9.0,0.0,29.0,
46010,46010.0,2018-11-18,10.0,0.0,41.0,
46021,46021.0,2018-11-18,11.0,0.0,43.0,
46032,46032.0,2018-11-18,12.0,0.0,52.0,
46044,46044.0,2018-11-18,13.0,0.0,67.0,
46055,46055.0,2018-11-18,14.0,0.0,46.0,
46066,46066.0,2018-11-18,15.0,0.0,52.0,
46077,46077.0,2018-11-18,16.0,0.0,74.0,
46088,46088.0,2018-11-18,17.0,0.0,69.0,
46099,46099.0,2018-11-18,18.0,0.0,75.0,
46110,46110.0,2018-11-18,19.0,0.0,126.0,
46121,46121.0,2018-11-18,20.0,0.0,705.0,
46132,46132.0,2018-11-18,21.0,0.0,67.0,
46142,46142.0,2018-11-18,22.0,0.0,91.0,
46153,46153.0,2018-11-18,23.0,0.0,42.0,
46163,46163.0,2018-11-19,0.0,0.0,16.0,
46172,46172.0,2018-11-19,1.0,0.0,2.0,
46197,46197.0,2018-11-19,6.0,0.0,4.0,
46207,46207.0,2018-11-19,7.0,0.0,50.0,
46218,46218.0,2018-11-19,8.0,0.0,148.0,
46229,46229.0,2018-11-19,9.0,0.0,428.0,
46241,46241.0,2018-11-19,10.0,0.0,262.0,
46252,46252.0,2018-11-19,11.0,0.0,91.0,
46263,46263.0,2018-11-19,12.0,0.0,63.0,
46274,46274.0,2018-11-19,13.0,0.0,59.0,
46285,46285.0,2018-11-19,14.0,0.0,37.0,
46296,46296.0,2018-11-19,15.0,0.0,45.0,
46307,46307.0,2018-11-19,16.0,0.0,60.0,
46318,46318.0,2018-11-19,17.0,0.0,181.0,
46329,46329.0,2018-11-19,18.0,0.0,222.0,
46340,46340.0,2018-11-19,19.0,0.0,502.0,
46352,46352.0,2018-11-19,20.0,0.0,152.0,
46363,46363.0,2018-11-19,21.0,0.0,81.0,
46374,46374.0,2018-11-19,22.0,0.0,66.0,
46384,46384.0,2018-11-19,23.0,0.0,54.0,
46395,46395.0,2018-11-20,0.0,0.0,67.0,
46405,46405.0,2018-11-20,1.0,0.0,2.0,
46417,46417.0,2018-11-20,3.0,0.0,1.0,
46425,46425.0,2018-11-20,6.0,0.0,5.0,
46435,46435.0,2018-11-20,7.0,0.0,18.0,
46445,46445.0,2018-11-20,8.0,0.0,141.0,
46456,46456.0,2018-11-20,9.0,0.0,287.0,
46467,46467.0,2018-11-20,10.0,0.0,308.0,
46479,46479.0,2018-11-20,11.0,0.0,90.0,
46490,46490.0,2018-11-20,12.0,0.0,57.0,
46501,46501.0,2018-11-20,13.0,0.0,87.0,
46512,46512.0,2018-11-20,14.0,0.0,47.0,
46524,46524.0,2018-11-20,15.0,0.0,45.0,
46536,46536.0,2018-11-20,16.0,0.0,90.0,
46547,46547.0,2018-11-20,17.0,0.0,145.0,
46558,46558.0,2018-11-20,18.0,0.0,1182.0,
46569,46569.0,2018-11-20,19.0,0.0,430.0,
46580,46580.0,2018-11-20,20.0,0.0,248.0,
46591,46591.0,2018-11-20,21.0,0.0,95.0,
46602,46602.0,2018-11-20,22.0,0.0,61.0,
46613,46613.0,2018-11-20,23.0,0.0,25.0,
46624,46624.0,2018-11-21,0.0,0.0,18.0,
46633,46633.0,2018-11-21,1.0,0.0,3.0,
46646,46646.0,2018-11-21,3.0,0.0,2.0,
46659,46659.0,2018-11-21,6.0,0.0,7.0,
46669,46669.0,2018-11-21,7.0,0.0,35.0,
46679,46679.0,2018-11-21,8.0,0.0,178.0,
46690,46690.0,2018-11-21,9.0,0.0,201.0,
46701,46701.0,2018-11-21,10.0,0.0,194.0,
46712,46712.0,2018-11-21,11.0,0.0,93.0,
46723,46723.0,2018-11-21,12.0,0.0,84.0,
46734,46734.0,2018-11-21,13.0,0.0,84.0,
46745,46745.0,2018-11-21,14.0,0.0,43.0,
46756,46756.0,2018-11-21,15.0,0.0,36.0,
46767,46767.0,2018-11-21,16.0,0.0,80.0,
46778,46778.0,2018-11-21,17.0,0.0,138.0,
46789,46789.0,2018-11-21,18.0,0.0,1099.0,
46801,46801.0,2018-11-21,19.0,0.0,1186.0,
46812,46812.0,2018-11-21,20.0,0.0,219.0,
46823,46823.0,2018-11-21,21.0,0.0,93.0,
46834,46834.0,2018-11-21,22.0,0.0,87.0,
46845,46845.0,2018-11-21,23.0,0.0,78.0,
46855,46855.0,2018-11-22,0.0,0.0,16.0,
46885,46885.0,2018-11-22,6.0,0.0,12.0,
46894,46894.0,2018-11-22,7.0,0.0,26.0,
46905,46905.0,2018-11-22,8.0,0.0,123.0,
46916,46916.0,2018-11-22,9.0,0.0,910.0,
46927,46927.0,2018-11-22,10.0,0.0,608.0,
46938,46938.0,2018-11-22,11.0,0.0,237.0,
46949,46949.0,2018-11-22,12.0,0.0,127.0,
46960,46960.0,2018-11-22,13.0,0.0,53.0,
46971,46971.0,2018-11-22,14.0,0.0,49.0,
46982,46982.0,2018-11-22,15.0,0.0,27.0,
46993,46993.0,2018-11-22,16.0,0.0,173.0,
47004,47004.0,2018-11-22,17.0,0.0,152.0,
47015,47015.0,2018-11-22,18.0,0.0,571.0,
47026,47026.0,2018-11-22,19.0,0.0,982.0,
47037,47037.0,2018-11-22,20.0,0.0,637.0,
47048,47048.0,2018-11-22,21.0,0.0,127.0,
47059,47059.0,2018-11-22,22.0,0.0,107.0,
47070,47070.0,2018-11-22,23.0,0.0,56.0,
47079,47079.0,2018-11-23,0.0,0.0,7.0,
47088,47088.0,2018-11-23,1.0,0.0,8.0,
47107,47107.0,2018-11-23,6.0,0.0,2.0,
47116,47116.0,2018-11-23,7.0,0.0,17.0,
47127,47127.0,2018-11-23,8.0,0.0,61.0,
47138,47138.0,2018-11-23,9.0,0.0,190.0,
47149,47149.0,2018-11-23,10.0,0.0,201.0,
47160,47160.0,2018-11-23,11.0,0.0,83.0,
47172,47172.0,2018-11-23,12.0,0.0,49.0,
47183,47183.0,2018-11-23,13.0,0.0,51.0,
47194,47194.0,2018-11-23,14.0,0.0,41.0,
47205,47205.0,2018-11-23,15.0,0.0,45.0,
47216,47216.0,2018-11-23,16.0,0.0,60.0,
47227,47227.0,2018-11-23,17.0,0.0,528.0,
47238,47238.0,2018-11-23,18.0,0.0,616.0,
47249,47249.0,2018-11-23,19.0,0.0,1029.0,
47260,47260.0,2018-11-23,20.0,0.0,667.0,
47271,47271.0,2018-11-23,21.0,0.0,155.0,
47281,47281.0,2018-11-23,22.0,0.0,116.0,
47292,47292.0,2018-11-23,23.0,0.0,140.0,
47302,47302.0,2018-11-24,0.0,0.0,6.0,
47312,47312.0,2018-11-24,1.0,0.0,27.0,
47318,47318.0,2018-11-24,2.0,0.0,1.0,
47325,47325.0,2018-11-24,3.0,0.0,54.0,
47329,47329.0,2018-11-24,5.0,0.0,2.0,
47335,47335.0,2018-11-24,6.0,0.0,3.0,
47345,47345.0,2018-11-24,7.0,0.0,31.0,
47356,47356.0,2018-11-24,8.0,0.0,33.0,
47366,47366.0,2018-11-24,9.0,0.0,52.0,
47377,47377.0,2018-11-24,10.0,0.0,52.0,
47388,47388.0,2018-11-24,11.0,0.0,58.0,
47399,47399.0,2018-11-24,12.0,0.0,55.0,
47410,47410.0,2018-11-24,13.0,0.0,81.0,
47421,47421.0,2018-11-24,14.0,0.0,72.0,
47432,47432.0,2018-11-24,15.0,0.0,98.0,
47443,47443.0,2018-11-24,16.0,0.0,86.0,
47453,47453.0,2018-11-24,17.0,0.0,104.0,
47464,47464.0,2018-11-24,18.0,0.0,155.0,
47475,47475.0,2018-11-24,19.0,0.0,79.0,
47486,47486.0,2018-11-24,20.0,0.0,113.0,
47497,47497.0,2018-11-24,21.0,0.0,36.0,
47508,47508.0,2018-11-24,22.0,0.0,54.0,
47518,47518.0,2018-11-24,23.0,0.0,16.0,
47529,47529.0,2018-11-25,0.0,0.0,24.0,
47539,47539.0,2018-11-25,1.0,0.0,11.0,
47548,47548.0,2018-11-25,2.0,0.0,17.0,
47567,47567.0,2018-11-25,6.0,0.0,1.0,
47577,47577.0,2018-11-25,7.0,0.0,9.0,
47588,47588.0,2018-11-25,8.0,0.0,16.0,
47599,47599.0,2018-11-25,9.0,0.0,32.0,
47609,47609.0,2018-11-25,10.0,0.0,50.0,
47620,47620.0,2018-11-25,11.0,0.0,60.0,
47631,47631.0,2018-11-25,12.0,0.0,170.0,
47642,47642.0,2018-11-25,13.0,0.0,44.0,
47653,47653.0,2018-11-25,14.0,0.0,108.0,
47664,47664.0,2018-11-25,15.0,0.0,46.0,
47675,47675.0,2018-11-25,16.0,0.0,50.0,
47686,47686.0,2018-11-25,17.0,0.0,46.0,
47697,47697.0,2018-11-25,18.0,0.0,82.0,
47708,47708.0,2018-11-25,19.0,0.0,93.0,
47719,47719.0,2018-11-25,20.0,0.0,96.0,
47730,47730.0,2018-11-25,21.0,0.0,111.0,
47740,47740.0,2018-11-25,22.0,0.0,92.0,
47751,47751.0,2018-11-25,23.0,0.0,40.0,
47762,47762.0,2018-11-26,0.0,0.0,6.0,
47771,47771.0,2018-11-26,1.0,0.0,44.0,
47779,47779.0,2018-11-26,2.0,0.0,1.0,
47802,47802.0,2018-11-26,6.0,0.0,6.0,
47811,47811.0,2018-11-26,7.0,0.0,38.0,
47821,47821.0,2018-11-26,8.0,0.0,163.0,
47832,47832.0,2018-11-26,9.0,0.0,427.0,
47843,47843.0,2018-11-26,10.0,0.0,296.0,
47854,47854.0,2018-11-26,11.0,0.0,120.0,
47865,47865.0,2018-11-26,12.0,0.0,57.0,
47876,47876.0,2018-11-26,13.0,0.0,53.0,
47887,47887.0,2018-11-26,14.0,0.0,28.0,
47898,47898.0,2018-11-26,15.0,0.0,40.0,
47909,47909.0,2018-11-26,16.0,0.0,42.0,
47920,47920.0,2018-11-26,17.0,0.0,115.0,
47931,47931.0,2018-11-26,18.0,0.0,487.0,
47942,47942.0,2018-11-26,19.0,0.0,499.0,
47953,47953.0,2018-11-26,20.0,0.0,168.0,
47964,47964.0,2018-11-26,21.0,0.0,138.0,
47974,47974.0,2018-11-26,22.0,0.0,59.0,
47985,47985.0,2018-11-26,23.0,0.0,26.0,
47996,47996.0,2018-11-27,0.0,0.0,33.0,
48006,48006.0,2018-11-27,1.0,0.0,8.0,
48015,48015.0,2018-11-27,2.0,0.0,3.0,
48024,48024.0,2018-11-27,3.0,0.0,10.0,
48032,48032.0,2018-11-27,5.0,0.0,9.0,
48041,48041.0,2018-11-27,6.0,0.0,7.0,
48052,48052.0,2018-11-27,7.0,0.0,36.0,
48062,48062.0,2018-11-27,8.0,0.0,259.0,
48073,48073.0,2018-11-27,9.0,0.0,571.0,
48084,48084.0,2018-11-27,10.0,0.0,248.0,
48095,48095.0,2018-11-27,11.0,0.0,126.0,
48106,48106.0,2018-11-27,12.0,0.0,65.0,
48117,48117.0,2018-11-27,13.0,0.0,50.0,
48128,48128.0,2018-11-27,14.0,0.0,65.0,
48139,48139.0,2018-11-27,15.0,0.0,41.0,
48150,48150.0,2018-11-27,16.0,0.0,99.0,
48161,48161.0,2018-11-27,17.0,0.0,119.0,
48172,48172.0,2018-11-27,18.0,0.0,455.0,
48183,48183.0,2018-11-27,19.0,0.0,340.0,
48194,48194.0,2018-11-27,20.0,0.0,287.0,
48205,48205.0,2018-11-27,21.0,0.0,128.0,
48216,48216.0,2018-11-27,22.0,0.0,46.0,
48226,48226.0,2018-11-27,23.0,0.0,32.0,
48236,48236.0,2018-11-28,0.0,0.0,22.0,
48245,48245.0,2018-11-28,1.0,0.0,1.0,
48265,48265.0,2018-11-28,6.0,0.0,4.0,
48274,48274.0,2018-11-28,7.0,0.0,18.0,
48284,48284.0,2018-11-28,8.0,0.0,100.0,
48294,48294.0,2018-11-28,9.0,0.0,437.0,
48305,48305.0,2018-11-28,10.0,0.0,210.0,
48316,48316.0,2018-11-28,11.0,0.0,82.0,
