,Actuals,Full_Pred
6979,2255,1034.3307881403246
6980,3485,1034.0815535817017
6981,4781,1034.0594647030257
6982,2947,1034.293909095633
6983,2016,1034.4348114349827
6984,1354,1034.2753188835482
6985,827,1034.055388682648
6986,560,1034.1008448684395
6987,435,1034.3407262322878
6988,72,1034.4178126458783
6989,43,1034.220533773693
6990,27,1034.0443058610613
6991,54,1034.1492144152917
6992,113,1034.376228635797
6993,572,1034.3881750597595
6994,995,1034.1704792861278
6995,1409,1034.04808480064
6996,1670,1034.2004728137654
6997,1249,1034.3985498452444
6998,1471,1034.3489921217943
6999,1811,1034.128567066308
7000,1656,1034.0654098949115
7001,1507,1034.250588725085
7002,1380,1034.4069381771478
7003,2935,1034.3038555341325
7004,2116,1034.0973631143424
7005,2145,1034.0940447069124
7006,1833,1034.2958964497975
7007,1486,1034.4017353977988
7008,1167,1034.2565522117798
7009,905,1034.0784548199897
7010,620,1034.1310631131676
7011,229,1034.3333444428106
7012,67,1034.3842751657774
7013,22,1034.2107677183105
7014,12,1034.072400372247
7015,37,1034.1731159180329
7016,130,1034.360680656205
7017,335,1034.356714411542
7018,535,1034.1698178928646
7019,790,1034.0787585972973
7020,1116,1034.216710548584
7021,1029,1034.376565251117
7022,1147,1034.321814917282
7023,1088,1034.1364267639017
7024,938,1034.0961914036511
7025,915,1034.2584820193315
7026,982,1034.3806073051599
7027,1254,1034.2826948814277
7028,1536,1034.11256412804
7029,1725,1034.122626131073
7030,1478,1034.29543552473
7031,1904,1034.3733280562215
7032,1843,1034.242571119986
7033,1098,1034.0993507837227
7034,540,1034.1554615066038
7035,128,1034.3251445032133
7036,30,1034.3560585366083
7037,10,1034.2045118206352
7038,38,1034.0970337980066
7039,56,1034.1917987850998
7040,169,1034.345892467257
7041,983,1034.3307838085113
7042,3499,1034.1712175924315
7043,5647,1034.1050287860103
7044,4579,1034.2286790505018
7045,2201,1034.3567519100413
7046,1638,1034.2999491532566
7047,1394,1034.1448452059938
7048,1078,1034.122021384796
7049,1002,1034.2633085162752
7050,1250,1034.357598766632
7051,1771,1034.2662453426844
7052,2498,1034.1268842279976
7053,3313,1034.1461162232954
7054,2310,1034.2932558227235
7055,1581,1034.3490658292303
7056,1037,1034.2323904933214
7057,566,1034.118092091725
7058,346,1034.1750189539828
7059,45,1034.3166085342114
7060,28,1034.3324428417948
7061,14,1034.2009250428416
7062,18,1034.1184883932988
7063,19,1034.2062354447182
7064,193,1034.3320799777964
7065,915,1034.3095344466983
7066,2243,1034.174034257692
7067,4801,1034.1274047223476
7068,4783,1034.2372720523
7069,1809,1034.3390618916085
7070,1381,1034.282489529144
7071,1218,1034.1534096218247
7072,1048,1034.143582442587
7073,1001,1034.265821936329
7074,1307,1034.3376227160204
7075,1721,1034.253616700738
7076,2754,1034.1401567617231
7077,3322,1034.1653077816527
7078,2145,1034.289924460728
7079,1501,1034.328455434223
7080,1117,1034.2252006745994
7081,779,1034.1347535532184
7082,509,1034.1905715413159
7083,146,1034.3080876419638
7084,72,1034.3127823673867
7085,66,1034.1993331921094
7086,17,1034.1370580519958
7087,28,1034.2172397814238
7088,157,1034.3193670625872
7089,892,1034.2922270316274
7090,2658,1034.1777701244548
7091,5418,1034.1463621914381
7092,4619,1034.2432219596021
7093,1974,1034.32339837945
7094,1368,1034.2686649225784
7095,1377,1034.161823607842
7096,1231,1034.1614840531524
7097,1291,1034.2666241386555
7098,1221,1034.3203842234932
7099,1852,1034.2440658433738
7100,3371,1034.1522948375316
7101,3413,1034.180889133323
7102,2791,1034.285876850715
7103,1891,1034.3110396407617
7104,1385,1034.2203401465863
7105,1362,1034.1494497162573
7106,380,1034.202829526922
7107,112,1034.2998298248397
7108,46,1034.2965030340708
7109,7,1034.1992001082651
7110,25,1034.1530361975608
7111,26,1034.2254893830168
7112,141,1034.3078088028528
7113,839,1034.2782216590017
7114,2863,1034.1820457414585
7115,6127,1034.1623391292846
7116,5648,1034.2471253254107
7117,2105,1034.3096328332442
7118,2217,1034.2578220000005
7119,1553,1034.1698818832288
7120,1212,1034.1762658918071
7121,1218,1034.266191695162
7122,1450,1034.30559349841
7123,2269,1034.2369757644315
7124,4285,1034.1632705770185
7125,4814,1034.1934542904494
7126,2749,1034.2814423108841
7127,2054,1034.2964002739766
7128,1350,1034.2172718133743
7129,739,1034.1623198550265
7130,454,1034.2123930922169
7131,198,1034.2920027748705
7132,56,1034.2830984579784
7133,13,1034.2001031869288
7134,22,1034.166707228314
7135,49,1034.2315453202336
7136,160,1034.2974099693658
7137,721,1034.2669677099611
7138,3193,1034.1865766171709
7139,5329,1034.1757337163472
7140,4638,1034.2494649004577
7141,2249,1034.2976180724163
7142,2011,1034.249410130086
7143,1842,1034.1774497273773
7144,1720,1034.188402255228
7145,1427,1034.264898405904
7146,1879,1034.2929729713262
7147,3306,1034.2318369692064
7148,5047,1034.1730986858556
7149,5739,1034.2035129304743
7150,4058,1034.2768653312005
7151,3052,1034.284159182826
7152,1837,1034.2155625311207
7153,1129,1034.173516614279
7154,521,1034.2197667479409
7155,334,1034.2847123911565
7156,140,1034.2721251579019
7157,75,1034.2017126956198
7158,18,1034.178340731442
7159,62,1034.2358695946577
7160,189,1034.2881395915742
7161,750,1034.2579940559117
7162,1205,1034.1911538818422
7163,1522,1034.1869042062724
7164,1722,1034.25062860745
7165,1615,1034.287198086463
7166,2087,1034.242967665971
7167,2621,1034.1844463394539
7168,2120,1034.1983071273696
7169,1722,1034.2630342756083
7170,1853,1034.2822619432018
7171,1259,1034.228231131855
7172,3165,1034.1818235668318
7173,6918,1034.2114999565654
7174,6897,1034.2723231339469
7175,5099,1034.273977739593
7176,2493,1034.2148655444273
7177,1201,1034.183197577979
7178,490,1034.2253723622068
7179,249,1034.2780177105972
7180,60,1034.2631973004725
7181,7,1034.2037743864707
7182,12,1034.1881878275044
7183,34,1034.238840419704
7184,127,1034.279942325566
7185,294,1034.2508997726138
7186,489,1034.1956283636662
7187,752,1034.1961699874537
7188,1589,1034.250925776459
7189,1299,1034.2782152383218
7190,1359,1034.2381096023985
7191,1680,1034.1908314662064
7192,1351,1034.2063395507882
7193,1183,1034.2608214238624
7194,1288,1034.273219375429
7195,1307,1034.225816830533
7196,1695,1034.1895093212393
7197,2622,1034.2177844777132
7198,2256,1034.267940092369
7199,2835,1034.265555314876
7200,3916,1034.2149054990575
7201,1864,1034.1915191569017
7202,598,1034.2295608274108
7203,181,1034.271942861205
7204,32,1034.255981274085
7205,23,1034.206094956769
7206,28,1034.1964791308835
7207,72,1034.2407655157208
7208,277,1034.2727472201952
7209,1398,1034.245345489725
7210,3766,1034.199897552509
7211,7040,1034.203813485563
7212,6406,1034.2506009614644
7213,2934,1034.2705154097953
7214,1712,1034.2345165714996
7215,1602,1034.1965947385947
7216,1405,1034.212809055048
7217,1330,1034.2584273543412
7218,1718,1034.2656252817133
7219,3719,1034.2243171753262
7220,10816,1034.1962320902562
7221,3747,1034.222678112199
7222,3806,1034.2637994990368
7223,2046,1034.2586270728893
7224,1367,1034.2154657217088
7225,1132,1034.1986322982257
7226,338,1034.2326224183819
7227,156,1034.2664865544966
7228,31,1034.2501903023926
7229,20,1034.208529955323
7230,55,1034.2034239140216
7231,81,1034.241893605905
7232,198,1034.2664743823548
7233,755,1034.2410454462074
7234,2950,1034.203894993049
7235,6230,1034.2100826047247
7236,5859,1034.249845635862
7237,2852,1034.2639515381602
7238,1734,1034.231925111644
7239,1628,1034.201747240981
7240,1275,1034.2179809645836
7241,1153,1034.255975962052
7242,1486,1034.2592810892818
7243,2000,1034.223509142006
7244,3213,1034.2020742789805
7245,4320,1034.2264425662283
7246,2582,1034.2599531101143
7247,1660,1034.252961351009
7248,1126,1034.2163774807127
7249,659,1034.2046796114253
7250,462,1034.234795917541
7251,146,1034.2616295552418
7252,32,1034.245579245296
7253,8,1034.2109737777262
7254,40,1034.2092101482283
7255,91,1034.2424242985785
7256,928,1034.261039958251
7257,1343,1034.2377602805796
7258,3501,1034.2075817112218
7259,6744,1034.2151934775613
7260,6818,1034.248808040733
7261,3509,1034.2583859097163
7262,2251,1034.2301191255024
7263,1699,1034.206314909932
7264,1279,1034.222081464127
7265,1231,1034.2535566140127
7266,1593,1034.2540092601537
7267,2136,1034.2232144288305
7268,3603,1034.207120283758
7269,4916,1034.2292964752185
7270,6078,1034.2564288332042
7271,2574,1034.248356822849
7272,1404,1034.2175109666712
7273,897,1034.20979358159
7274,433,1034.236276597397
7275,124,1034.257340498838
7276,29,1034.241939686753
7277,57,1034.213351436244
7278,30,1034.214005163663
7279,64,1034.2425165349937
7280,262,1034.2563597755716
7281,1083,1034.235290554761
7282,3093,1034.2109393334583
7283,5794,1034.2193333523896
7284,5986,1034.247601434307
7285,3229,1034.2536915058088
7286,1942,1034.2289224326473
7287,1798,1034.2103334232277
7288,1432,1034.225302342518
7289,1462,1034.2512315976576
7290,1978,1034.2496524000376
7291,3020,1034.2232916619382
7292,7627,1034.2114534098398
7293,14291,1034.2314215206507
7294,7580,1034.2532368737932
7295,4089,1034.2446395921613
7296,2382,1034.218767757249
7297,1259,1034.2140956050062
7298,609,1034.2372231578427
7299,256,1034.2535803669641
7300,36,1034.2390953709134
7301,14,1034.215611829061
7302,13,1034.2179567276858
7303,39,1034.2422957716512
7304,223,1034.2523519300794
7305,1010,1034.2334709887962
7306,2976,1034.213964607503
7307,6101,1034.222663491785
7308,5175,1034.2463109655505
7309,2644,1034.2497526383859
7310,2314,1034.2281923171904
7311,1874,1034.21384429466
7312,2364,1034.2278053683262
7313,1931,1034.2490421935188
7314,2483,1034.2460720310116
7315,3496,1034.223629785867
7316,6353,1034.2151537225989
7317,11796,1034.2329678530837
7318,6434,1034.2503746088964
7319,3518,1034.2416603238723
7320,2254,1034.2200745554387
7321,1408,1034.2176956352753
7322,471,1034.2377637184986
7323,150,1034.2503058813402
7324,44,1034.2368980200256
7325,20,1034.2177222700375
7326,20,1034.2211943875272
7327,63,1034.2418600545702
7328,162,1034.2489385487365
7329,738,1034.232165369417
7330,1256,1034.2166650773877
7331,1800,1034.2253219934846
7332,3292,1034.244999370727
7333,3437,1034.2464650640952
7334,2580,1034.2278139707173
7335,2964,1034.2168919378398
7336,2724,1034.2297262754341
7337,2032,1034.247013594647
7338,1830,1034.2431471627197
7339,1897,1034.2241424885133
7340,2445,1034.218296623034
7341,3159,1034.23405886361
7342,2524,1034.2478304157346
7343,1939,1034.2392914863929
7344,1531,1034.2213780143888
7345,897,1034.2206922718628
7346,642,1034.23800096484
7347,322,1034.2474720313883
7348,66,1034.235223546352
7349,49,1034.2196640723726
7350,19,1034.2238309600912
7351,53,1034.2412851294819
7352,145,1034.2460469179177
7353,392,1034.2312620862892
7354,458,1034.2190557032072
7355,689,1034.227426472701
7356,1275,1034.2437116682795
7357,1530,1034.2437357260317
7358,1496,1034.227695733402
7359,1345,1034.219521502641
7360,1494,1034.2311783544974
7361,1225,1034.2451588641952
7362,1490,1034.2407727633192
7363,1411,1034.2247635232366
7364,1634,1034.2209519779597
7365,2430,1034.2347953528586
7366,2491,1034.245586647533
7367,2922,1034.2374247543892
7368,3168,1034.2226404844444
7369,1639,1034.2231731590819
7370,571,1034.2380165430284
7371,129,1034.245033914104
7372,29,1034.233968655084
7373,66,1034.2214290088284
7374,156,1034.225964081696
7375,273,1034.2406287183742
7376,609,1034.2436101288356
7377,3377,1034.2306702445405
7378,5300,1034.2211562494938
7379,7320,1034.229076566841
7380,7205,1034.2424790057473
7381,3282,1034.241482239525
7382,2227,1034.22776504075
7383,2231,1034.2217773223651
7384,1982,1034.2322556590736
7385,1834,1034.2434820951044
7386,2108,1034.2388582046963
7387,2626,1034.2254428042688
7388,5194,1034.2231836684214
7389,6941,1034.2352591501865
7390,4224,1034.2436219176232
7391,2404,1034.2359686019536
7392,1446,1034.2238365386925
7393,917,1034.225215592976
7394,285,1034.2378747930327
7395,97,1034.2429480328
7396,13,1034.233047824603
7397,14,1034.2230164971816
7398,16,1034.227677754494
7399,59,1034.2399340796292
7400,250,1034.2415673623557
7401,990,1034.230316300369
7402,3307,1034.2229892949858
7403,6653,1034.2303562405277
7404,6577,1034.241321792863
7405,3502,1034.2396322122227
7406,1912,1034.2279649899313
7407,1861,1034.223701839252
7408,1608,1034.2330358442618
7409,1701,1034.2419809117164
7410,1666,1034.237325735678
7411,2868,1034.2261431651523
7412,5489,1034.2250494475575
7413,6839,1034.2355162367178
7414,4613,1034.2419128265547
7415,2647,1034.2348461019233
7416,1601,1034.2249501523727
7417,901,1034.226887257307
7418,540,1034.237625902864
7419,122,1034.2411731744332
7420,35,1034.2323906431636
7421,26,1034.2244313820945
7422,31,1034.2290438445386
7423,42,1034.2392329555971
7424,219,1034.239863910084
7425,1053,1034.2301411663063
7426,2881,1034.2245787408788
7427,6874,1034.2313358808692
7428,11453,1034.2402522366035
7429,2516,1034.2381224669066
7430,1464,1034.2282514460412
7431,1636,1034.225334900087
7432,1752,1034.2335826610692
7433,1354,1034.240648431524
7434,1677,1034.2361090201516
7435,2289,1034.2268376821887
7436,4870,1034.2266010214732
7437,11781,1034.235619424647
7438,4582,1034.2404352437823
7439,2559,1034.233992936151
7440,2095,1034.2259724284495
7441,963,1034.2282470290843
7442,491,1034.2373085597767
7443,144,1034.2396709627778
7444,29,1034.231939476731
7445,24,1034.2256822048266
7446,22,1034.230123501378
7447,37,1034.238547999494
7448,177,1034.2384510083016
7449,987,1034.2300977346843
7450,5120,1034.2259487161177
7451,10238,1034.2320741823053
7452,5451,1034.2392763779853
7453,2752,1034.236898218574
7454,1672,1034.2285906162824
7455,1986,1034.2267133346918
7456,1790,1034.2339481333265
7457,1603,1034.2394747868102
7458,1792,1034.2351517644884
7459,2555,1034.2275074771092
7460,5010,1034.2278842856347
7461,7119,1034.2356106432464
7462,4263,1034.239165236245
7463,4615,1034.233355614028
7464,1970,1034.2268997770593
7465,873,1034.2293458094296
7466,469,1034.236952166921
7467,190,1034.2384061657594
7468,31,1034.2316474401578
7469,35,1034.2267798693274
7470,29,1034.230968480003
7471,65,1034.237894761915
7472,230,1034.2372855443082
7473,1066,1034.230148770287
7474,3593,1034.2271227960007
7475,6627,1034.2326198267306
7476,6009,1034.238395716011
7477,3284,1034.235912243551
7478,2349,1034.228957027069
7479,2290,1034.2278707470387
7480,2151,1034.2341744455248
7481,1775,1034.238448289845
7482,2235,1034.2344064488173
7483,2938,1034.2281399238877
7484,7814,1034.2289396642807
7485,5737,1034.2355228788895
7486,3981,1034.2380797196404
7487,2926,1034.2328898911928
7488,2043,1034.227732470094
7489,1205,1034.230227347834
7490,915,1034.2365786869814
7491,270,1034.237346819883
7492,52,1034.2314766432255
7493,39,1034.2277366284147
7494,44,1034.2316223546115
7495,78,1034.2372833069626
7496,207,1034.2363296812957
7497,825,1034.230265126792
7498,1683,1034.2281234657032
7499,1889,1034.2330129689776
7500,2067,1034.2376084913271
7501,1691,1034.23512406755
7502,1617,1034.2293318461634
7503,1992,1034.228837462991
7504,2106,1034.2342955701015
7505,1749,1034.2375563112575
7506,1609,1034.2338331693302
7507,1801,1034.2287271946443
7508,2182,1034.2298025126524
7509,2423,1034.235381812707
7510,2108,1034.237156894075
7511,1913,1034.2325593766536
7512,1567,1034.22847350398
7513,995,1034.230929037201
7514,610,1034.2362041670594
7515,360,1034.2364642213486
7516,108,1034.2313966830031
7517,106,1034.228565326385
7518,75,1034.2321216197765
7519,107,1034.2367195183017
7520,206,1034.235550436545
7521,425,1034.2304242450218
7522,599,1034.2289717729127
7523,780,1034.2332865405247
7524,1138,1034.2369106910403
7525,1170,1034.234499191169
7526,1124,1034.2297014986639
7527,1290,1034.229640590445
7528,1281,1034.2343386622147
7529,1310,1034.2367859295089
7530,1297,1034.2333985935115
7531,1437,1034.2292650886084
7532,1722,1034.2305035517934
7533,2002,1034.2352071958182
7534,1905,1034.236376514297
7535,2414,1034.232334314547
7536,2496,1034.2291277142876
7537,1490,1034.2314826647764
7538,538,1034.2358399930015
7539,168,1034.2357328232695
7540,73,1034.231383355269
7541,54,1034.2292788455798
7542,33,1034.2324966793892
7543,62,1034.236206147211
7544,315,1034.2349192392057
7545,1269,1034.2306088952037
7546,3814,1034.2296871246383
7547,6180,1034.2334673860205
7548,7040,1034.2362968265395
7549,2651,1034.2340083648962
7550,1470,1034.230056531945
7551,1905,1034.2303041572122
7552,1724,1034.234325248638
7553,1432,1034.2361243990974
7554,1679,1034.2330750261501
7555,2004,1034.2297520960058
7556,4568,1034.2310693134955
7557,4960,1034.2350139981538
7558,2625,1034.2357200348924
7559,2020,1034.2321905255585
7560,1330,1034.229701094729
7561,808,1034.231915109548
7562,401,1034.2354939150255
7563,206,1034.2351300694015
7564,43,1034.2314175590666
7565,32,1034.2298897136395
7566,22,1034.2327727268487
7567,81,1034.2357436469467
7568,347,1034.2344114866457
7569,1015,1034.2308061290832
7570,3589,1034.2302871920251
7571,6418,1034.2335772477886
7572,5828,1034.2357605275545
7573,2412,1034.2336269205234
7574,2031,1034.2303906903296
7575,2060,1034.2308492998127
7576,1577,1034.2342722357535
7577,1513,1034.2355594766482
7578,1698,1034.2328395814573
7579,2295,1034.2301886559455
7580,4651,1034.2315225792192
7581,5649,1034.234813362946
7582,3429,1034.235170662614
7583,2125,1034.232108492635
7584,1420,1034.2302002809622
7585,841,1034.2322489811352
7586,364,1034.2351708811668
7587,224,1034.234636187891
7588,88,1034.2314843703718
7589,17,1034.230409836095
7590,21,1034.2329705222705
7591,49,1034.2353308312713
7592,247,1034.2340061130112
7593,923,1034.2310064116184
7594,2396,1034.2307878944296
7595,5028,1034.2336336136382
7596,4692,1034.2352949886783
7597,2515,1034.2333341623842
7598,2238,1034.2307001656488
7599,2604,1034.2312944827338
7600,1872,1034.2341927597
7601,1981,1034.2350796367912
7602,2247,1034.232673454785
7603,3369,1034.2305765735787
7604,4961,1034.2318828018156
7605,5426,1034.234613395551
7606,4086,1034.234713341551
7607,2201,1034.2320725759366
7608,2234,1034.2306321663086
7609,1684,1034.232503198329
7610,790,1034.2348737100228
7611,199,1034.234233962846
7612,58,1034.2315722628975
7613,71,1034.2308503255958
7614,44,1034.2331070737573
7615,129,1034.2349653889569
7616,324,1034.2336851791351
7617,1169,1034.2312029054433
7618,4261,1034.2312034400431
7619,8376,1034.2336504427974
7620,7105,1034.2348932981904
7621,3086,1034.2331128188914
7622,2473,1034.2309829944352
7623,2396,1034.2316557327508
7624,2489,1034.2340968996427
7625,3459,1034.2346742036577
7626,1999,1034.2325612864056
7627,3352,1034.2309185672163
7628,5733,1034.232166502535
7629,6608,1034.2344198116023
7630,4183,1034.2343346911714
7631,2382,1034.2320703425057
7632,1782,1034.231003622252
7633,1070,1034.2326935078731
7634,573,1034.234603629936
7635,115,1034.2339084970158
7636,49,1034.2316724560767
7637,23,1034.2312214045455
7638,24,1034.233196230625
7639,42,1034.2346442811972
7640,244,1034.2334334897346
7641,1176,1034.231390884628
7642,2824,1034.2315464053297
7643,4935,1034.2336387841306
7644,3779,1034.2345486738923
7645,1849,1034.232948552988
7646,1782,1034.2312385766727
7647,2561,1034.231946876887
7648,2458,1034.233992272999
7649,2119,1034.2343334187249
7650,2072,1034.232490609228
7651,3771,1034.23121792078
7652,6917,1034.232387638763
7653,7716,1034.234236466402
7654,6184,1034.2340229127967
7655,4267,1034.2320919968631
7656,2627,1034.2313213012128
7657,1501,1034.2328329454097
7658,993,1034.2343607075206
7659,279,1034.2336469751003
7660,45,1034.2317783723213
7661,66,1034.2315323625642
7662,56,1034.233249196725
7663,62,1034.2343640443517
7664,213,1034.2332382412528
7665,694,1034.231567257305
7666,1244,1034.231827839561
7667,1909,1034.23360729979
7668,1606,1034.2342546261452
7669,1620,1034.23282952884
7670,2680,1034.2314672949435
7671,3790,1034.2321797760453
7672,3735,1034.2338845296217
7673,2647,1034.234048461698
7674,2086,1034.2324513723413
7675,2260,1034.2314782211458
7676,2581,1034.232557940226
7677,2674,1034.2340657846846
7678,2206,1034.2337676766213
7679,2104,1034.2321299000284
7680,1740,1034.2315915035701
7681,1375,1034.2329322420799
7682,973,1034.2341441854317
7683,559,1034.2334384346777
7684,100,1034.231885187759
7685,35,1034.2317915540589
7686,24,1034.2332749720947
7687,55,1034.2341210167967
7688,176,1034.2330887018327
7689,328,1034.2317301794794
7690,527,1034.2320573840532
7691,738,1034.23356270649
7692,1057,1034.234005064588
7693,1024,1034.2327460311117
7694,1427,1034.231670215764
7695,1488,1034.2323645484892
7696,1331,1034.2337777596956
7697,1266,1034.2338114374422
7698,1222,1034.2324355322737
7699,1462,1034.2317031633056
7700,1591,1034.2326872128633
7701,1991,1034.2339091070705
7702,1689,1034.2335599982227
7703,2228,1034.232178165254
7704,2154,1034.231820093925
7705,1214,1034.2330001804046
7706,639,1034.233952745671
7707,163,1034.2332735491457
7708,48,1034.2319894623329
7709,29,1034.2320064241553
7710,33,1034.2332807306882
7711,68,1034.2339115052573
7712,179,1034.2329759234663
7713,746,1034.2318787447703
7714,1860,1034.2322433982106
7715,3930,1034.2335101453389
7716,3923,1034.2337943617845
7717,1983,1034.232690132737
7718,1638,1034.231848858019
7719,1548,1034.2325097796556
7720,1248,1034.2336748286277
7721,1154,1034.2336153393705
7722,1351,1034.2324367043177
7723,2622,1034.2318964092988
7724,5357,1034.2327836108411
7725,5320,1034.2337669673327
7726,3326,1034.2333921113266
7727,1828,1034.2322323200806
7728,1729,1034.2320124548182
7729,1035,1034.233043903917
7730,530,1034.233784712603
7731,150,1034.2331444257402
7732,52,1034.2320888371232
7733,43,1034.2321835540502
7734,49,1034.2332721418222
7735,126,1034.2337319034855
7736,257,1034.2328924854944
7737,1291,1034.2320127371345
7738,4441,1034.2323930867499
7739,11331,1034.233453490273
7740,8993,1034.233617384599
7741,3712,1034.2326554068893
7742,2325,1034.2320050157082
7743,2379,1034.232622716019
7744,1810,1034.233577650283
7745,1441,1034.2334539971973
7746,1612,1034.232449866654
7747,2549,1034.2320614893656
7748,4801,1034.2328538779707
7749,5786,1034.2336393125129
7750,3575,1034.2332573417011
7751,2185,1034.232289025293
7752,1497,1034.232173468211
7753,914,1034.233069184747
7754,399,1034.233638207132
7755,157,1034.2330444200732
7756,75,1034.2321817880797
7757,39,1034.2323287186323
7758,24,1034.2332536421627
7759,119,1034.233578773642
7760,302,1034.2328322678368
7761,1135,1034.2321324353854
7762,5219,1034.2325126238518
7763,8746,1034.2333956037799
7764,6149,1034.2334695017137
7765,3362,1034.2326366786947
7766,2676,1034.2321406243482
7767,2508,1034.2327094419193
7768,1998,1034.23348740851
7769,1627,1034.2333220151954
7770,1639,1034.2324711106162
7771,2365,1034.2322017359068
7772,4864,1034.2329035603134
7773,5998,1034.2335256760514
7774,3478,1034.2331499855748
7775,2313,1034.2323458425021
7776,1499,1034.2323075172508
7777,980,1034.233080653647
7778,576,1034.2335112618905
7779,189,1034.232967967975
7780,47,1034.2322674270838
7781,49,1034.2324469511902
7782,73,1034.2332286647277
7783,62,1034.2334488989063
7784,275,1034.2327902520285
7785,1001,1034.2322384602742
7786,3776,1034.2326072716205
7787,9607,1034.2333385478664
7788,8827,1034.2333465741049
7789,3961,1034.2326298124735
7790,2589,1034.2322576622605
7791,2757,1034.2327750391198
7792,2569,1034.233404735516
7793,1748,1034.233214705552
7794,1965,1034.232497430991
7795,2733,1034.2323202425982
7796,7000,1034.2329371920812
7797,8337,1034.2334253125202
7798,5338,1034.2330651948207
7799,3964,1034.232401042953
7800,2094,1034.2324185022446
7801,1202,1034.2330819965096
7802,621,1034.2334019052983
7803,222,1034.2329104344496
7804,29,1034.2323453422923
7805,29,1034.2325426111217
7806,45,1034.2331998306213
7807,94,1034.2333393141187
7808,316,1034.2327623477534
7809,992,1034.2323316560887
7810,4713,1034.2326814908504
7811,10872,1034.2332837570036
7812,9763,1034.2332449337002
7813,5026,1034.2326315303965
7814,3351,1034.232358079454
7815,3821,1034.2328237294241
7816,3277,1034.2333298544477
7817,2136,1034.2331280202695
7818,2795,1034.2325265509085
7819,4128,1034.2324198425765
7820,9816,1034.2329584572
7821,10438,1034.2333373012636
7822,7364,1034.2329988704125
7823,5241,1034.2324534512752
7824,3222,1034.2325098663305
7825,1282,1034.2330761214769
7826,1025,1034.233308221221
7827,412,1034.232867979318
7828,177,1034.2324154711005
7829,52,1034.2326194518582
7830,62,1034.2331691088123
7831,126,1034.2332473200595
7832,262,1034.2327452426478
7833,642,1034.2324130003021
7834,1165,1034.2327390432044
7835,1768,1034.2332321791416
7836,2061,1034.2331613543467
7837,2023,1034.2326392587518
7838,2668,1034.2324437481225
7839,3247,1034.2328590010382
7840,3156,1034.2332626923655
7841,2273,1034.2330584839679
7842,2204,1034.232556776277
7843,2170,1034.2325031006453
7844,2692,1034.232970328767
7845,3298,1034.2332606248915
7846,2469,1034.2329475648053
7847,2308,1034.2325023184699
7848,1360,1034.2325846271212
7849,1104,1034.2330653001727
7850,1190,1034.2332283894953
7851,679,1034.2328374385477
7852,202,1034.2324779998517
7853,56,1034.2326806868318
7854,53,1034.2331379484704
7855,111,1034.2331704856404
7856,198,1034.2327362729502
7857,460,1034.2324835356642
7858,476,1034.2327830841853
7859,1073,1034.2331843898664
7860,1224,1034.2330930181583
7861,1641,1034.2326509983143
7862,1986,1034.2325164299539
7863,2113,1034.2328837197597
7864,1692,1034.233202969007
7865,1734,1034.2330031294512
7866,1447,1034.2325868756254
7867,1834,1034.2325723158071
7868,2161,1034.2329751888553
7869,2516,1034.2331942277267
7870,2606,1034.2329083935906
7871,3819,1034.2325472194477
7872,3583,1034.2326454117617
7873,2654,1034.233051286561
7874,787,1034.2331607118292
7875,277,1034.2328162203219
7876,69,1034.232533285558
7877,31,1034.2327290521957
7878,52,1034.2331073880316
7879,116,1034.233106641523
7880,420,1034.2327333127612
7881,1553,1034.2325443202274
7882,4543,1034.2328162469098
7883,12589,1034.233140684247
7884,10371,1034.2330374796318
7885,4836,1034.2326652155941
7886,3339,1034.2325777562417
7887,3254,1034.2329002260526
7888,2852,1034.2331502656841
7889,1787,1034.2329594369824
7890,2069,1034.2326159812717
7891,3302,1034.2326295308353
7892,7561,1034.2329749307246
7893,12708,1034.233137058242
7894,5848,1034.2328789562694
7895,3564,1034.232587970904
7896,2221,1034.2326944932538
7897,1189,1034.23303541631
7898,636,1034.2331036264386
7899,236,1034.2328022144825
7900,88,1034.232581795414
7901,22,1034.232766865322
7902,59,1034.2330781445344
7903,104,1034.233053867854
7904,345,1034.2327346797676
7905,1109,1034.232596391543
7906,4362,1034.2328407168457
7907,9600,1034.2331011500983
7908,9833,1034.2329926291982
7909,4066,1034.2326807520963
7910,2009,1034.2326292177147
7911,3131,1034.232910419349
7912,2214,1034.2331040781894
7913,1670,1034.2329252781233
7914,2761,1034.2326435086964
7915,2983,1034.2326765467208
7916,7514,1034.2329710456995
7917,7033,1034.2330880990303
7918,4799,1034.232857265892
7919,2277,1034.2326245660656
7920,1798,1034.2327338266925
7921,1313,1034.2330186895624
7922,942,1034.2330557144187
7923,323,1034.2327937142059
7924,116,1034.232624060725
7925,43,1034.232796078584
7926,14,1034.233050686343
7927,43,1034.2330104781863
7928,341,1034.2327390553608
7929,1057,1034.232640741895
7930,4593,1034.2328582979478
7931,11548,1034.233065725984
7932,8851,1034.2329566574895
7933,4070,1034.2326967489637
7934,2584,1034.232672161422
7935,2266,1034.2329158306823
7936,2277,1034.2330638566987
7937,1756,1034.232898864342
7938,1973,1034.232669091023
7939,2999,1034.2327149399673
7940,6655,1034.2329646964715
7941,7359,1034.2330463869366
7942,5424,1034.2328416869784
7943,2889,1034.2326571232509
7944,1985,1034.2327650842685
7945,1684,1034.2330018393827
7946,1081,1034.2330156999926
7947,221,1034.2327893486427
7948,73,1034.2326606424338
7949,25,1034.2328183282505
