,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
51889,51889.0,2018-12-13,20.0,2.0,5.0,
51900,51900.0,2018-12-13,21.0,2.0,4.0,
51911,51911.0,2018-12-13,22.0,2.0,1.0,
51922,51922.0,2018-12-13,23.0,2.0,1.0,
51972,51972.0,2018-12-14,6.0,2.0,1.0,
51983,51983.0,2018-12-14,7.0,2.0,1.0,
51994,51994.0,2018-12-14,8.0,2.0,10.0,
52005,52005.0,2018-12-14,9.0,2.0,7.0,
52016,52016.0,2018-12-14,10.0,2.0,4.0,
52027,52027.0,2018-12-14,11.0,2.0,5.0,
52038,52038.0,2018-12-14,12.0,2.0,4.0,
52049,52049.0,2018-12-14,13.0,2.0,5.0,
52060,52060.0,2018-12-14,14.0,2.0,3.0,
52071,52071.0,2018-12-14,15.0,2.0,9.0,
52082,52082.0,2018-12-14,16.0,2.0,1.0,
52093,52093.0,2018-12-14,17.0,2.0,4.0,
52104,52104.0,2018-12-14,18.0,2.0,4.0,
52115,52115.0,2018-12-14,19.0,2.0,3.0,
52126,52126.0,2018-12-14,20.0,2.0,6.0,
52137,52137.0,2018-12-14,21.0,2.0,4.0,
52148,52148.0,2018-12-14,22.0,2.0,1.0,
52159,52159.0,2018-12-14,23.0,2.0,2.0,
52235,52235.0,2018-12-15,8.0,2.0,1.0,
52246,52246.0,2018-12-15,9.0,2.0,7.0,
52257,52257.0,2018-12-15,10.0,2.0,2.0,
52278,52278.0,2018-12-15,12.0,2.0,6.0,
52289,52289.0,2018-12-15,13.0,2.0,9.0,
52300,52300.0,2018-12-15,14.0,2.0,1.0,
52311,52311.0,2018-12-15,15.0,2.0,1.0,
52322,52322.0,2018-12-15,16.0,2.0,6.0,
52333,52333.0,2018-12-15,17.0,2.0,4.0,
52344,52344.0,2018-12-15,18.0,2.0,2.0,
52355,52355.0,2018-12-15,19.0,2.0,10.0,
52366,52366.0,2018-12-15,20.0,2.0,4.0,
52387,52387.0,2018-12-15,22.0,2.0,3.0,
52398,52398.0,2018-12-15,23.0,2.0,1.0,
52451,52451.0,2018-12-16,6.0,2.0,2.0,
52472,52472.0,2018-12-16,8.0,2.0,1.0,
52483,52483.0,2018-12-16,9.0,2.0,5.0,
52494,52494.0,2018-12-16,10.0,2.0,6.0,
52505,52505.0,2018-12-16,11.0,2.0,3.0,
52516,52516.0,2018-12-16,12.0,2.0,4.0,
52527,52527.0,2018-12-16,13.0,2.0,5.0,
52538,52538.0,2018-12-16,14.0,2.0,8.0,
52549,52549.0,2018-12-16,15.0,2.0,3.0,
52560,52560.0,2018-12-16,16.0,2.0,3.0,
52571,52571.0,2018-12-16,17.0,2.0,4.0,
52582,52582.0,2018-12-16,18.0,2.0,13.0,
52593,52593.0,2018-12-16,19.0,2.0,2.0,
52604,52604.0,2018-12-16,20.0,2.0,3.0,
52615,52615.0,2018-12-16,21.0,2.0,2.0,
52626,52626.0,2018-12-16,22.0,2.0,2.0,
52699,52699.0,2018-12-17,7.0,2.0,3.0,
52710,52710.0,2018-12-17,8.0,2.0,4.0,
52721,52721.0,2018-12-17,9.0,2.0,5.0,
52732,52732.0,2018-12-17,10.0,2.0,14.0,
52743,52743.0,2018-12-17,11.0,2.0,8.0,
52754,52754.0,2018-12-17,12.0,2.0,2.0,
52765,52765.0,2018-12-17,13.0,2.0,7.0,
52776,52776.0,2018-12-17,14.0,2.0,6.0,
52787,52787.0,2018-12-17,15.0,2.0,2.0,
52798,52798.0,2018-12-17,16.0,2.0,8.0,
52809,52809.0,2018-12-17,17.0,2.0,8.0,
52820,52820.0,2018-12-17,18.0,2.0,4.0,
52831,52831.0,2018-12-17,19.0,2.0,8.0,
52842,52842.0,2018-12-17,20.0,2.0,4.0,
52853,52853.0,2018-12-17,21.0,2.0,5.0,
52864,52864.0,2018-12-17,22.0,2.0,9.0,
52874,52874.0,2018-12-17,23.0,2.0,2.0,
52930,52930.0,2018-12-18,7.0,2.0,2.0,
52941,52941.0,2018-12-18,8.0,2.0,5.0,
52952,52952.0,2018-12-18,9.0,2.0,8.0,
52963,52963.0,2018-12-18,10.0,2.0,12.0,
52974,52974.0,2018-12-18,11.0,2.0,11.0,
52985,52985.0,2018-12-18,12.0,2.0,1.0,
52996,52996.0,2018-12-18,13.0,2.0,5.0,
53007,53007.0,2018-12-18,14.0,2.0,5.0,
53018,53018.0,2018-12-18,15.0,2.0,12.0,
53030,53030.0,2018-12-18,16.0,2.0,9.0,
53041,53041.0,2018-12-18,17.0,2.0,11.0,
53052,53052.0,2018-12-18,18.0,2.0,12.0,
53063,53063.0,2018-12-18,19.0,2.0,4.0,
53074,53074.0,2018-12-18,20.0,2.0,1.0,
53085,53085.0,2018-12-18,21.0,2.0,2.0,
53096,53096.0,2018-12-18,22.0,2.0,6.0,
53107,53107.0,2018-12-18,23.0,2.0,1.0,
53174,53174.0,2018-12-19,8.0,2.0,6.0,
53185,53185.0,2018-12-19,9.0,2.0,3.0,
53196,53196.0,2018-12-19,10.0,2.0,5.0,
53207,53207.0,2018-12-19,11.0,2.0,1.0,
53218,53218.0,2018-12-19,12.0,2.0,5.0,
53229,53229.0,2018-12-19,13.0,2.0,3.0,
53240,53240.0,2018-12-19,14.0,2.0,5.0,
53251,53251.0,2018-12-19,15.0,2.0,1.0,
53262,53262.0,2018-12-19,16.0,2.0,2.0,
53273,53273.0,2018-12-19,17.0,2.0,5.0,
53284,53284.0,2018-12-19,18.0,2.0,11.0,
53295,53295.0,2018-12-19,19.0,2.0,12.0,
53306,53306.0,2018-12-19,20.0,2.0,5.0,
53317,53317.0,2018-12-19,21.0,2.0,1.0,
53328,53328.0,2018-12-19,22.0,2.0,3.0,
53339,53339.0,2018-12-19,23.0,2.0,1.0,
53396,53396.0,2018-12-20,7.0,2.0,1.0,
53407,53407.0,2018-12-20,8.0,2.0,5.0,
53419,53419.0,2018-12-20,9.0,2.0,6.0,
53430,53430.0,2018-12-20,10.0,2.0,5.0,
53441,53441.0,2018-12-20,11.0,2.0,6.0,
53452,53452.0,2018-12-20,12.0,2.0,6.0,
53463,53463.0,2018-12-20,13.0,2.0,1.0,
53474,53474.0,2018-12-20,14.0,2.0,7.0,
53485,53485.0,2018-12-20,15.0,2.0,2.0,
53496,53496.0,2018-12-20,16.0,2.0,3.0,
53507,53507.0,2018-12-20,17.0,2.0,7.0,
53518,53518.0,2018-12-20,18.0,2.0,4.0,
53529,53529.0,2018-12-20,19.0,2.0,6.0,
53540,53540.0,2018-12-20,20.0,2.0,4.0,
53551,53551.0,2018-12-20,21.0,2.0,13.0,
53562,53562.0,2018-12-20,22.0,2.0,2.0,
53573,53573.0,2018-12-20,23.0,2.0,10.0,
53584,53584.0,2018-12-21,0.0,2.0,1.0,
53616,53616.0,2018-12-21,6.0,2.0,2.0,
53627,53627.0,2018-12-21,7.0,2.0,2.0,
53638,53638.0,2018-12-21,8.0,2.0,5.0,
53649,53649.0,2018-12-21,9.0,2.0,4.0,
53660,53660.0,2018-12-21,10.0,2.0,4.0,
53671,53671.0,2018-12-21,11.0,2.0,24.0,
53682,53682.0,2018-12-21,12.0,2.0,6.0,
53693,53693.0,2018-12-21,13.0,2.0,1.0,
53704,53704.0,2018-12-21,14.0,2.0,5.0,
53715,53715.0,2018-12-21,15.0,2.0,4.0,
53726,53726.0,2018-12-21,16.0,2.0,1.0,
53737,53737.0,2018-12-21,17.0,2.0,7.0,
53748,53748.0,2018-12-21,18.0,2.0,8.0,
53759,53759.0,2018-12-21,19.0,2.0,10.0,
53770,53770.0,2018-12-21,20.0,2.0,8.0,
53781,53781.0,2018-12-21,21.0,2.0,2.0,
53792,53792.0,2018-12-21,22.0,2.0,2.0,
53803,53803.0,2018-12-21,23.0,2.0,1.0,
53814,53814.0,2018-12-22,0.0,2.0,4.0,
53861,53861.0,2018-12-22,6.0,2.0,3.0,
53872,53872.0,2018-12-22,7.0,2.0,2.0,
53883,53883.0,2018-12-22,8.0,2.0,5.0,
53894,53894.0,2018-12-22,9.0,2.0,6.0,
53905,53905.0,2018-12-22,10.0,2.0,3.0,
53916,53916.0,2018-12-22,11.0,2.0,2.0,
53927,53927.0,2018-12-22,12.0,2.0,9.0,
53938,53938.0,2018-12-22,13.0,2.0,11.0,
53959,53959.0,2018-12-22,15.0,2.0,3.0,
53970,53970.0,2018-12-22,16.0,2.0,3.0,
53981,53981.0,2018-12-22,17.0,2.0,8.0,
53992,53992.0,2018-12-22,18.0,2.0,5.0,
54003,54003.0,2018-12-22,19.0,2.0,5.0,
54014,54014.0,2018-12-22,20.0,2.0,3.0,
54025,54025.0,2018-12-22,21.0,2.0,1.0,
54036,54036.0,2018-12-22,22.0,2.0,2.0,
54116,54116.0,2018-12-23,8.0,2.0,1.0,
54127,54127.0,2018-12-23,9.0,2.0,1.0,
54138,54138.0,2018-12-23,10.0,2.0,1.0,
54149,54149.0,2018-12-23,11.0,2.0,9.0,
54160,54160.0,2018-12-23,12.0,2.0,9.0,
54171,54171.0,2018-12-23,13.0,2.0,14.0,
54182,54182.0,2018-12-23,14.0,2.0,3.0,
54193,54193.0,2018-12-23,15.0,2.0,1.0,
54204,54204.0,2018-12-23,16.0,2.0,2.0,
54215,54215.0,2018-12-23,17.0,2.0,2.0,
54226,54226.0,2018-12-23,18.0,2.0,1.0,
54237,54237.0,2018-12-23,19.0,2.0,1.0,
54248,54248.0,2018-12-23,20.0,2.0,1.0,
54259,54259.0,2018-12-23,21.0,2.0,1.0,
54270,54270.0,2018-12-23,22.0,2.0,2.0,
54281,54281.0,2018-12-23,23.0,2.0,1.0,
54308,54308.0,2018-12-24,2.0,2.0,1.0,
54339,54339.0,2018-12-24,7.0,2.0,1.0,
54350,54350.0,2018-12-24,8.0,2.0,6.0,
54361,54361.0,2018-12-24,9.0,2.0,4.0,
54372,54372.0,2018-12-24,10.0,2.0,6.0,
54383,54383.0,2018-12-24,11.0,2.0,4.0,
54394,54394.0,2018-12-24,12.0,2.0,3.0,
54405,54405.0,2018-12-24,13.0,2.0,6.0,
54416,54416.0,2018-12-24,14.0,2.0,3.0,
54427,54427.0,2018-12-24,15.0,2.0,9.0,
54438,54438.0,2018-12-24,16.0,2.0,23.0,
54450,54450.0,2018-12-24,17.0,2.0,3.0,
54462,54462.0,2018-12-24,18.0,2.0,2.0,
54473,54473.0,2018-12-24,19.0,2.0,6.0,
54494,54494.0,2018-12-24,21.0,2.0,2.0,
54505,54505.0,2018-12-24,22.0,2.0,1.0,
54515,54515.0,2018-12-24,23.0,2.0,2.0,
54577,54577.0,2018-12-25,7.0,2.0,1.0,
54588,54588.0,2018-12-25,8.0,2.0,2.0,
54619,54619.0,2018-12-25,11.0,2.0,5.0,
54630,54630.0,2018-12-25,12.0,2.0,1.0,
54641,54641.0,2018-12-25,13.0,2.0,2.0,
54652,54652.0,2018-12-25,14.0,2.0,2.0,
54673,54673.0,2018-12-25,16.0,2.0,2.0,
54684,54684.0,2018-12-25,17.0,2.0,3.0,
54695,54695.0,2018-12-25,18.0,2.0,4.0,
54706,54706.0,2018-12-25,19.0,2.0,2.0,
54717,54717.0,2018-12-25,20.0,2.0,3.0,
54728,54728.0,2018-12-25,21.0,2.0,2.0,
54788,54788.0,2018-12-26,5.0,2.0,1.0,
54808,54808.0,2018-12-26,7.0,2.0,1.0,
54819,54819.0,2018-12-26,8.0,2.0,6.0,
54830,54830.0,2018-12-26,9.0,2.0,6.0,
54841,54841.0,2018-12-26,10.0,2.0,10.0,
54852,54852.0,2018-12-26,11.0,2.0,5.0,
54863,54863.0,2018-12-26,12.0,2.0,3.0,
54874,54874.0,2018-12-26,13.0,2.0,4.0,
54885,54885.0,2018-12-26,14.0,2.0,2.0,
54896,54896.0,2018-12-26,15.0,2.0,3.0,
54907,54907.0,2018-12-26,16.0,2.0,2.0,
54918,54918.0,2018-12-26,17.0,2.0,18.0,
54929,54929.0,2018-12-26,18.0,2.0,11.0,
54940,54940.0,2018-12-26,19.0,2.0,3.0,
54951,54951.0,2018-12-26,20.0,2.0,2.0,
54962,54962.0,2018-12-26,21.0,2.0,2.0,
54973,54973.0,2018-12-26,22.0,2.0,2.0,
54984,54984.0,2018-12-26,23.0,2.0,6.0,
55004,55004.0,2018-12-27,1.0,2.0,1.0,
55058,55058.0,2018-12-27,8.0,2.0,5.0,
55069,55069.0,2018-12-27,9.0,2.0,3.0,
55080,55080.0,2018-12-27,10.0,2.0,3.0,
55091,55091.0,2018-12-27,11.0,2.0,5.0,
55102,55102.0,2018-12-27,12.0,2.0,4.0,
55113,55113.0,2018-12-27,13.0,2.0,1.0,
55124,55124.0,2018-12-27,14.0,2.0,6.0,
55135,55135.0,2018-12-27,15.0,2.0,5.0,
55146,55146.0,2018-12-27,16.0,2.0,4.0,
55157,55157.0,2018-12-27,17.0,2.0,7.0,
55168,55168.0,2018-12-27,18.0,2.0,9.0,
55179,55179.0,2018-12-27,19.0,2.0,9.0,
55190,55190.0,2018-12-27,20.0,2.0,7.0,
55201,55201.0,2018-12-27,21.0,2.0,3.0,
55222,55222.0,2018-12-27,23.0,2.0,2.0,
55268,55268.0,2018-12-28,6.0,2.0,12.0,
55279,55279.0,2018-12-28,7.0,2.0,4.0,
55290,55290.0,2018-12-28,8.0,2.0,9.0,
55301,55301.0,2018-12-28,9.0,2.0,15.0,
55312,55312.0,2018-12-28,10.0,2.0,8.0,
55323,55323.0,2018-12-28,11.0,2.0,3.0,
55334,55334.0,2018-12-28,12.0,2.0,5.0,
55345,55345.0,2018-12-28,13.0,2.0,7.0,
55356,55356.0,2018-12-28,14.0,2.0,2.0,
55367,55367.0,2018-12-28,15.0,2.0,3.0,
55378,55378.0,2018-12-28,16.0,2.0,2.0,
55389,55389.0,2018-12-28,17.0,2.0,5.0,
55400,55400.0,2018-12-28,18.0,2.0,5.0,
55411,55411.0,2018-12-28,19.0,2.0,3.0,
55422,55422.0,2018-12-28,20.0,2.0,3.0,
55433,55433.0,2018-12-28,21.0,2.0,1.0,
55444,55444.0,2018-12-28,22.0,2.0,5.0,
55455,55455.0,2018-12-28,23.0,2.0,1.0,
55466,55466.0,2018-12-29,0.0,2.0,7.0,
55524,55524.0,2018-12-29,8.0,2.0,2.0,
55535,55535.0,2018-12-29,9.0,2.0,1.0,
55546,55546.0,2018-12-29,10.0,2.0,6.0,
55557,55557.0,2018-12-29,11.0,2.0,2.0,
55568,55568.0,2018-12-29,12.0,2.0,6.0,
55579,55579.0,2018-12-29,13.0,2.0,7.0,
55590,55590.0,2018-12-29,14.0,2.0,2.0,
55601,55601.0,2018-12-29,15.0,2.0,4.0,
55612,55612.0,2018-12-29,16.0,2.0,16.0,
55623,55623.0,2018-12-29,17.0,2.0,2.0,
55634,55634.0,2018-12-29,18.0,2.0,1.0,
55645,55645.0,2018-12-29,19.0,2.0,1.0,
55656,55656.0,2018-12-29,20.0,2.0,6.0,
55678,55678.0,2018-12-29,22.0,2.0,6.0,
55754,55754.0,2018-12-30,8.0,2.0,3.0,
55765,55765.0,2018-12-30,9.0,2.0,3.0,
55776,55776.0,2018-12-30,10.0,2.0,3.0,
55787,55787.0,2018-12-30,11.0,2.0,3.0,
55798,55798.0,2018-12-30,12.0,2.0,1.0,
55809,55809.0,2018-12-30,13.0,2.0,1.0,
55820,55820.0,2018-12-30,14.0,2.0,3.0,
55831,55831.0,2018-12-30,15.0,2.0,2.0,
55842,55842.0,2018-12-30,16.0,2.0,5.0,
55853,55853.0,2018-12-30,17.0,2.0,7.0,
55864,55864.0,2018-12-30,18.0,2.0,7.0,
55875,55875.0,2018-12-30,19.0,2.0,1.0,
55886,55886.0,2018-12-30,20.0,2.0,2.0,
55897,55897.0,2018-12-30,21.0,2.0,1.0,
55919,55919.0,2018-12-30,23.0,2.0,1.0,
55975,55975.0,2018-12-31,7.0,2.0,1.0,
55986,55986.0,2018-12-31,8.0,2.0,1.0,
55997,55997.0,2018-12-31,9.0,2.0,4.0,
56008,56008.0,2018-12-31,10.0,2.0,4.0,
56019,56019.0,2018-12-31,11.0,2.0,2.0,
56030,56030.0,2018-12-31,12.0,2.0,3.0,
56041,56041.0,2018-12-31,13.0,2.0,1.0,
56052,56052.0,2018-12-31,14.0,2.0,5.0,
56063,56063.0,2018-12-31,15.0,2.0,1.0,
56084,56084.0,2018-12-31,17.0,2.0,6.0,
56095,56095.0,2018-12-31,18.0,2.0,11.0,
56106,56106.0,2018-12-31,19.0,2.0,5.0,
56117,56117.0,2018-12-31,20.0,2.0,1.0,
56138,56138.0,2018-12-31,22.0,2.0,4.0,
56149,56149.0,2018-12-31,23.0,2.0,14.0,
56234,56234.0,2019-01-01,9.0,2.0,1.0,
56245,56245.0,2019-01-01,10.0,2.0,3.0,
56256,56256.0,2019-01-01,11.0,2.0,5.0,
56267,56267.0,2019-01-01,12.0,2.0,2.0,
56278,56278.0,2019-01-01,13.0,2.0,2.0,
56289,56289.0,2019-01-01,14.0,2.0,1.0,
56300,56300.0,2019-01-01,15.0,2.0,8.0,
56311,56311.0,2019-01-01,16.0,2.0,3.0,
56322,56322.0,2019-01-01,17.0,2.0,8.0,
56333,56333.0,2019-01-01,18.0,2.0,2.0,
56344,56344.0,2019-01-01,19.0,2.0,4.0,
56355,56355.0,2019-01-01,20.0,2.0,2.0,
56442,56442.0,2019-01-02,7.0,2.0,1.0,
56453,56453.0,2019-01-02,8.0,2.0,3.0,
56464,56464.0,2019-01-02,9.0,2.0,1.0,
56475,56475.0,2019-01-02,10.0,2.0,4.0,
56486,56486.0,2019-01-02,11.0,2.0,1.0,
56497,56497.0,2019-01-02,12.0,2.0,3.0,
56508,56508.0,2019-01-02,13.0,2.0,5.0,
56519,56519.0,2019-01-02,14.0,2.0,3.0,
56530,56530.0,2019-01-02,15.0,2.0,1.0,
56541,56541.0,2019-01-02,16.0,2.0,2.0,
56552,56552.0,2019-01-02,17.0,2.0,2.0,
56563,56563.0,2019-01-02,18.0,2.0,2.0,
56574,56574.0,2019-01-02,19.0,2.0,5.0,
56585,56585.0,2019-01-02,20.0,2.0,1.0,
56596,56596.0,2019-01-02,21.0,2.0,5.0,
56627,56627.0,2019-01-03,0.0,2.0,3.0,
56683,56683.0,2019-01-03,8.0,2.0,2.0,
56694,56694.0,2019-01-03,9.0,2.0,4.0,
56705,56705.0,2019-01-03,10.0,2.0,5.0,
56716,56716.0,2019-01-03,11.0,2.0,6.0,
56727,56727.0,2019-01-03,12.0,2.0,6.0,
56738,56738.0,2019-01-03,13.0,2.0,15.0,
56749,56749.0,2019-01-03,14.0,2.0,8.0,
56760,56760.0,2019-01-03,15.0,2.0,5.0,
56771,56771.0,2019-01-03,16.0,2.0,7.0,
56782,56782.0,2019-01-03,17.0,2.0,2.0,
56793,56793.0,2019-01-03,18.0,2.0,6.0,
56804,56804.0,2019-01-03,19.0,2.0,9.0,
56825,56825.0,2019-01-03,21.0,2.0,2.0,
56836,56836.0,2019-01-03,22.0,2.0,4.0,
56923,56923.0,2019-01-04,9.0,2.0,3.0,
56934,56934.0,2019-01-04,10.0,2.0,2.0,
56945,56945.0,2019-01-04,11.0,2.0,5.0,
56956,56956.0,2019-01-04,12.0,2.0,6.0,
56967,56967.0,2019-01-04,13.0,2.0,13.0,
56978,56978.0,2019-01-04,14.0,2.0,5.0,
56989,56989.0,2019-01-04,15.0,2.0,3.0,
57000,57000.0,2019-01-04,16.0,2.0,7.0,
57011,57011.0,2019-01-04,17.0,2.0,17.0,
57022,57022.0,2019-01-04,18.0,2.0,24.0,
57033,57033.0,2019-01-04,19.0,2.0,4.0,
57044,57044.0,2019-01-04,20.0,2.0,3.0,
57055,57055.0,2019-01-04,21.0,2.0,5.0,
57066,57066.0,2019-01-04,22.0,2.0,1.0,
57086,57086.0,2019-01-05,0.0,2.0,2.0,
57121,57121.0,2019-01-05,5.0,2.0,6.0,
57139,57139.0,2019-01-05,7.0,2.0,2.0,
57150,57150.0,2019-01-05,8.0,2.0,1.0,
57161,57161.0,2019-01-05,9.0,2.0,1.0,
57172,57172.0,2019-01-05,10.0,2.0,7.0,
57183,57183.0,2019-01-05,11.0,2.0,9.0,
57194,57194.0,2019-01-05,12.0,2.0,8.0,
57205,57205.0,2019-01-05,13.0,2.0,1.0,
57216,57216.0,2019-01-05,14.0,2.0,14.0,
57227,57227.0,2019-01-05,15.0,2.0,1.0,
57238,57238.0,2019-01-05,16.0,2.0,1.0,
57249,57249.0,2019-01-05,17.0,2.0,5.0,
57260,57260.0,2019-01-05,18.0,2.0,1.0,
57271,57271.0,2019-01-05,19.0,2.0,4.0,
57282,57282.0,2019-01-05,20.0,2.0,1.0,
57293,57293.0,2019-01-05,21.0,2.0,6.0,
57304,57304.0,2019-01-05,22.0,2.0,1.0,
57325,57325.0,2019-01-06,0.0,2.0,1.0,
57373,57373.0,2019-01-06,7.0,2.0,2.0,
57384,57384.0,2019-01-06,8.0,2.0,1.0,
57395,57395.0,2019-01-06,9.0,2.0,1.0,
57416,57416.0,2019-01-06,11.0,2.0,6.0,
57427,57427.0,2019-01-06,12.0,2.0,3.0,
57438,57438.0,2019-01-06,13.0,2.0,3.0,
57449,57449.0,2019-01-06,14.0,2.0,2.0,
57460,57460.0,2019-01-06,15.0,2.0,2.0,
57471,57471.0,2019-01-06,16.0,2.0,2.0,
57482,57482.0,2019-01-06,17.0,2.0,2.0,
57493,57493.0,2019-01-06,18.0,2.0,1.0,
57504,57504.0,2019-01-06,19.0,2.0,2.0,
57515,57515.0,2019-01-06,20.0,2.0,1.0,
57526,57526.0,2019-01-06,21.0,2.0,46.0,
57537,57537.0,2019-01-06,22.0,2.0,17.0,
57605,57605.0,2019-01-07,7.0,2.0,1.0,
57616,57616.0,2019-01-07,8.0,2.0,8.0,
57627,57627.0,2019-01-07,9.0,2.0,3.0,
57638,57638.0,2019-01-07,10.0,2.0,6.0,
57649,57649.0,2019-01-07,11.0,2.0,5.0,
57660,57660.0,2019-01-07,12.0,2.0,2.0,
57671,57671.0,2019-01-07,13.0,2.0,7.0,
57692,57692.0,2019-01-07,15.0,2.0,3.0,
57703,57703.0,2019-01-07,16.0,2.0,4.0,
57714,57714.0,2019-01-07,17.0,2.0,4.0,
57725,57725.0,2019-01-07,18.0,2.0,4.0,
57736,57736.0,2019-01-07,19.0,2.0,7.0,
57747,57747.0,2019-01-07,20.0,2.0,2.0,
57758,57758.0,2019-01-07,21.0,2.0,1.0,
57769,57769.0,2019-01-07,22.0,2.0,2.0,
57780,57780.0,2019-01-07,23.0,2.0,5.0,
57791,57791.0,2019-01-08,0.0,2.0,1.0,
57819,57819.0,2019-01-08,4.0,2.0,1.0,
57826,57826.0,2019-01-08,5.0,2.0,2.0,
57837,57837.0,2019-01-08,6.0,2.0,2.0,
57858,57858.0,2019-01-08,8.0,2.0,3.0,
57869,57869.0,2019-01-08,9.0,2.0,4.0,
57880,57880.0,2019-01-08,10.0,2.0,6.0,
57891,57891.0,2019-01-08,11.0,2.0,5.0,
57902,57902.0,2019-01-08,12.0,2.0,4.0,
57913,57913.0,2019-01-08,13.0,2.0,4.0,
57924,57924.0,2019-01-08,14.0,2.0,4.0,
57935,57935.0,2019-01-08,15.0,2.0,3.0,
57946,57946.0,2019-01-08,16.0,2.0,4.0,
57958,57958.0,2019-01-08,17.0,2.0,6.0,
57969,57969.0,2019-01-08,18.0,2.0,7.0,
57980,57980.0,2019-01-08,19.0,2.0,7.0,
57991,57991.0,2019-01-08,20.0,2.0,3.0,
58002,58002.0,2019-01-08,21.0,2.0,3.0,
58013,58013.0,2019-01-08,22.0,2.0,4.0,
58088,58088.0,2019-01-09,8.0,2.0,3.0,
58099,58099.0,2019-01-09,9.0,2.0,3.0,
58110,58110.0,2019-01-09,10.0,2.0,16.0,
58121,58121.0,2019-01-09,11.0,2.0,78.0,
58132,58132.0,2019-01-09,12.0,2.0,47.0,
58143,58143.0,2019-01-09,13.0,2.0,6.0,
58154,58154.0,2019-01-09,14.0,2.0,5.0,
58165,58165.0,2019-01-09,15.0,2.0,3.0,
58177,58177.0,2019-01-09,16.0,2.0,4.0,
58188,58188.0,2019-01-09,17.0,2.0,5.0,
58199,58199.0,2019-01-09,18.0,2.0,2.0,
58210,58210.0,2019-01-09,19.0,2.0,7.0,
58221,58221.0,2019-01-09,20.0,2.0,17.0,
58232,58232.0,2019-01-09,21.0,2.0,1.0,
58243,58243.0,2019-01-09,22.0,2.0,4.0,
58254,58254.0,2019-01-09,23.0,2.0,6.0,
58265,58265.0,2019-01-10,0.0,2.0,2.0,
58317,58317.0,2019-01-10,7.0,2.0,2.0,
58328,58328.0,2019-01-10,8.0,2.0,2.0,
58339,58339.0,2019-01-10,9.0,2.0,6.0,
58350,58350.0,2019-01-10,10.0,2.0,5.0,
58361,58361.0,2019-01-10,11.0,2.0,2.0,
58372,58372.0,2019-01-10,12.0,2.0,5.0,
58383,58383.0,2019-01-10,13.0,2.0,2.0,
58394,58394.0,2019-01-10,14.0,2.0,3.0,
58415,58415.0,2019-01-10,16.0,2.0,5.0,
58426,58426.0,2019-01-10,17.0,2.0,8.0,
58437,58437.0,2019-01-10,18.0,2.0,3.0,
58448,58448.0,2019-01-10,19.0,2.0,6.0,
58459,58459.0,2019-01-10,20.0,2.0,3.0,
58470,58470.0,2019-01-10,21.0,2.0,1.0,
58561,58561.0,2019-01-11,8.0,2.0,3.0,
58572,58572.0,2019-01-11,9.0,2.0,10.0,
58583,58583.0,2019-01-11,10.0,2.0,5.0,
58594,58594.0,2019-01-11,11.0,2.0,2.0,
58605,58605.0,2019-01-11,12.0,2.0,5.0,
58616,58616.0,2019-01-11,13.0,2.0,3.0,
58627,58627.0,2019-01-11,14.0,2.0,4.0,
58638,58638.0,2019-01-11,15.0,2.0,1.0,
58649,58649.0,2019-01-11,16.0,2.0,6.0,
58660,58660.0,2019-01-11,17.0,2.0,5.0,
58671,58671.0,2019-01-11,18.0,2.0,5.0,
58682,58682.0,2019-01-11,19.0,2.0,8.0,
58693,58693.0,2019-01-11,20.0,2.0,3.0,
58704,58704.0,2019-01-11,21.0,2.0,3.0,
58715,58715.0,2019-01-11,22.0,2.0,4.0,
58726,58726.0,2019-01-11,23.0,2.0,2.0,
58789,58789.0,2019-01-12,7.0,2.0,2.0,
58800,58800.0,2019-01-12,8.0,2.0,2.0,
58811,58811.0,2019-01-12,9.0,2.0,4.0,
58822,58822.0,2019-01-12,10.0,2.0,2.0,
58833,58833.0,2019-01-12,11.0,2.0,1.0,
58844,58844.0,2019-01-12,12.0,2.0,2.0,
58855,58855.0,2019-01-12,13.0,2.0,1.0,
58866,58866.0,2019-01-12,14.0,2.0,1.0,
58877,58877.0,2019-01-12,15.0,2.0,2.0,
58898,58898.0,2019-01-12,17.0,2.0,2.0,
58909,58909.0,2019-01-12,18.0,2.0,4.0,
58920,58920.0,2019-01-12,19.0,2.0,5.0,
58932,58932.0,2019-01-12,20.0,2.0,3.0,
58943,58943.0,2019-01-12,21.0,2.0,1.0,
58954,58954.0,2019-01-12,22.0,2.0,2.0,
58965,58965.0,2019-01-12,23.0,2.0,2.0,
58976,58976.0,2019-01-13,0.0,2.0,1.0,
59027,59027.0,2019-01-13,7.0,2.0,1.0,
59038,59038.0,2019-01-13,8.0,2.0,1.0,
59059,59059.0,2019-01-13,10.0,2.0,3.0,
59070,59070.0,2019-01-13,11.0,2.0,6.0,
59081,59081.0,2019-01-13,12.0,2.0,4.0,
59092,59092.0,2019-01-13,13.0,2.0,10.0,
59103,59103.0,2019-01-13,14.0,2.0,1.0,
59124,59124.0,2019-01-13,16.0,2.0,1.0,
59135,59135.0,2019-01-13,17.0,2.0,4.0,
59158,59158.0,2019-01-13,19.0,2.0,1.0,
59179,59179.0,2019-01-13,21.0,2.0,2.0,
59190,59190.0,2019-01-13,22.0,2.0,2.0,
