,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
54953,54953.0,2018-12-26,20.0,4.0,26.0,
54964,54964.0,2018-12-26,21.0,4.0,17.0,
54975,54975.0,2018-12-26,22.0,4.0,9.0,
54986,54986.0,2018-12-26,23.0,4.0,72.0,
55006,55006.0,2018-12-27,1.0,4.0,34.0,
55019,55019.0,2018-12-27,3.0,4.0,1.0,
55023,55023.0,2018-12-27,4.0,4.0,3.0,
55030,55030.0,2018-12-27,5.0,4.0,1.0,
55039,55039.0,2018-12-27,6.0,4.0,6.0,
55049,55049.0,2018-12-27,7.0,4.0,11.0,
55060,55060.0,2018-12-27,8.0,4.0,22.0,
55071,55071.0,2018-12-27,9.0,4.0,27.0,
55082,55082.0,2018-12-27,10.0,4.0,39.0,
55093,55093.0,2018-12-27,11.0,4.0,19.0,
55104,55104.0,2018-12-27,12.0,4.0,35.0,
55115,55115.0,2018-12-27,13.0,4.0,26.0,
55126,55126.0,2018-12-27,14.0,4.0,35.0,
55137,55137.0,2018-12-27,15.0,4.0,45.0,
55148,55148.0,2018-12-27,16.0,4.0,51.0,
55159,55159.0,2018-12-27,17.0,4.0,40.0,
55170,55170.0,2018-12-27,18.0,4.0,23.0,
55181,55181.0,2018-12-27,19.0,4.0,30.0,
55192,55192.0,2018-12-27,20.0,4.0,13.0,
55203,55203.0,2018-12-27,21.0,4.0,26.0,
55213,55213.0,2018-12-27,22.0,4.0,21.0,
55224,55224.0,2018-12-27,23.0,4.0,11.0,
55234,55234.0,2018-12-28,0.0,4.0,2.0,
55258,55258.0,2018-12-28,4.0,4.0,1.0,
55264,55264.0,2018-12-28,5.0,4.0,28.0,
55270,55270.0,2018-12-28,6.0,4.0,22.0,
55281,55281.0,2018-12-28,7.0,4.0,10.0,
55292,55292.0,2018-12-28,8.0,4.0,28.0,
55303,55303.0,2018-12-28,9.0,4.0,30.0,
55314,55314.0,2018-12-28,10.0,4.0,42.0,
55325,55325.0,2018-12-28,11.0,4.0,41.0,
55336,55336.0,2018-12-28,12.0,4.0,30.0,
55347,55347.0,2018-12-28,13.0,4.0,43.0,
55358,55358.0,2018-12-28,14.0,4.0,31.0,
55369,55369.0,2018-12-28,15.0,4.0,28.0,
55380,55380.0,2018-12-28,16.0,4.0,34.0,
55391,55391.0,2018-12-28,17.0,4.0,42.0,
55402,55402.0,2018-12-28,18.0,4.0,52.0,
55413,55413.0,2018-12-28,19.0,4.0,37.0,
55424,55424.0,2018-12-28,20.0,4.0,23.0,
55435,55435.0,2018-12-28,21.0,4.0,41.0,
55446,55446.0,2018-12-28,22.0,4.0,24.0,
55457,55457.0,2018-12-28,23.0,4.0,14.0,
55468,55468.0,2018-12-29,0.0,4.0,2.0,
55494,55494.0,2018-12-29,4.0,4.0,2.0,
55500,55500.0,2018-12-29,5.0,4.0,3.0,
55506,55506.0,2018-12-29,6.0,4.0,2.0,
55515,55515.0,2018-12-29,7.0,4.0,17.0,
55526,55526.0,2018-12-29,8.0,4.0,13.0,
55537,55537.0,2018-12-29,9.0,4.0,46.0,
55548,55548.0,2018-12-29,10.0,4.0,24.0,
55559,55559.0,2018-12-29,11.0,4.0,24.0,
55570,55570.0,2018-12-29,12.0,4.0,29.0,
55581,55581.0,2018-12-29,13.0,4.0,30.0,
55592,55592.0,2018-12-29,14.0,4.0,33.0,
55603,55603.0,2018-12-29,15.0,4.0,34.0,
55614,55614.0,2018-12-29,16.0,4.0,28.0,
55625,55625.0,2018-12-29,17.0,4.0,42.0,
55636,55636.0,2018-12-29,18.0,4.0,31.0,
55647,55647.0,2018-12-29,19.0,4.0,29.0,
55658,55658.0,2018-12-29,20.0,4.0,37.0,
55669,55669.0,2018-12-29,21.0,4.0,32.0,
55680,55680.0,2018-12-29,22.0,4.0,22.0,
55690,55690.0,2018-12-29,23.0,4.0,9.0,
55699,55699.0,2018-12-30,0.0,4.0,1.0,
55715,55715.0,2018-12-30,2.0,4.0,2.0,
55728,55728.0,2018-12-30,5.0,4.0,1.0,
55735,55735.0,2018-12-30,6.0,4.0,1.0,
55745,55745.0,2018-12-30,7.0,4.0,21.0,
55756,55756.0,2018-12-30,8.0,4.0,17.0,
55767,55767.0,2018-12-30,9.0,4.0,12.0,
55778,55778.0,2018-12-30,10.0,4.0,19.0,
55789,55789.0,2018-12-30,11.0,4.0,2.0,
55800,55800.0,2018-12-30,12.0,4.0,10.0,
55811,55811.0,2018-12-30,13.0,4.0,21.0,
55822,55822.0,2018-12-30,14.0,4.0,22.0,
55833,55833.0,2018-12-30,15.0,4.0,24.0,
55844,55844.0,2018-12-30,16.0,4.0,17.0,
55855,55855.0,2018-12-30,17.0,4.0,33.0,
55866,55866.0,2018-12-30,18.0,4.0,29.0,
55877,55877.0,2018-12-30,19.0,4.0,14.0,
55888,55888.0,2018-12-30,20.0,4.0,11.0,
55899,55899.0,2018-12-30,21.0,4.0,28.0,
55909,55909.0,2018-12-30,22.0,4.0,10.0,
55921,55921.0,2018-12-30,23.0,4.0,5.0,
55940,55940.0,2018-12-31,1.0,4.0,1.0,
55947,55947.0,2018-12-31,2.0,4.0,1.0,
55952,55952.0,2018-12-31,3.0,4.0,1.0,
55954,55954.0,2018-12-31,4.0,4.0,2.0,
55959,55959.0,2018-12-31,5.0,4.0,8.0,
55966,55966.0,2018-12-31,6.0,4.0,7.0,
55977,55977.0,2018-12-31,7.0,4.0,17.0,
55988,55988.0,2018-12-31,8.0,4.0,31.0,
55999,55999.0,2018-12-31,9.0,4.0,37.0,
56010,56010.0,2018-12-31,10.0,4.0,35.0,
56021,56021.0,2018-12-31,11.0,4.0,27.0,
56032,56032.0,2018-12-31,12.0,4.0,26.0,
56043,56043.0,2018-12-31,13.0,4.0,18.0,
56054,56054.0,2018-12-31,14.0,4.0,18.0,
56065,56065.0,2018-12-31,15.0,4.0,36.0,
56075,56075.0,2018-12-31,16.0,4.0,29.0,
56086,56086.0,2018-12-31,17.0,4.0,38.0,
56097,56097.0,2018-12-31,18.0,4.0,40.0,
56108,56108.0,2018-12-31,19.0,4.0,36.0,
56119,56119.0,2018-12-31,20.0,4.0,40.0,
56129,56129.0,2018-12-31,21.0,4.0,17.0,
56140,56140.0,2018-12-31,22.0,4.0,8.0,
56151,56151.0,2018-12-31,23.0,4.0,12.0,
56161,56161.0,2019-01-01,0.0,4.0,1.0,
56198,56198.0,2019-01-01,5.0,4.0,3.0,
56205,56205.0,2019-01-01,6.0,4.0,8.0,
56215,56215.0,2019-01-01,7.0,4.0,5.0,
56225,56225.0,2019-01-01,8.0,4.0,19.0,
56236,56236.0,2019-01-01,9.0,4.0,24.0,
56247,56247.0,2019-01-01,10.0,4.0,16.0,
56258,56258.0,2019-01-01,11.0,4.0,14.0,
56269,56269.0,2019-01-01,12.0,4.0,28.0,
56280,56280.0,2019-01-01,13.0,4.0,25.0,
56291,56291.0,2019-01-01,14.0,4.0,28.0,
56302,56302.0,2019-01-01,15.0,4.0,26.0,
56313,56313.0,2019-01-01,16.0,4.0,25.0,
56324,56324.0,2019-01-01,17.0,4.0,43.0,
56335,56335.0,2019-01-01,18.0,4.0,34.0,
56346,56346.0,2019-01-01,19.0,4.0,27.0,
56357,56357.0,2019-01-01,20.0,4.0,34.0,
56367,56367.0,2019-01-01,21.0,4.0,27.0,
56377,56377.0,2019-01-01,22.0,4.0,29.0,
56396,56396.0,2019-01-02,0.0,4.0,1.0,
56418,56418.0,2019-01-02,4.0,4.0,1.0,
56423,56423.0,2019-01-02,5.0,4.0,6.0,
56433,56433.0,2019-01-02,6.0,4.0,10.0,
56444,56444.0,2019-01-02,7.0,4.0,11.0,
56455,56455.0,2019-01-02,8.0,4.0,41.0,
56466,56466.0,2019-01-02,9.0,4.0,36.0,
56477,56477.0,2019-01-02,10.0,4.0,39.0,
56488,56488.0,2019-01-02,11.0,4.0,23.0,
56499,56499.0,2019-01-02,12.0,4.0,32.0,
56510,56510.0,2019-01-02,13.0,4.0,14.0,
56521,56521.0,2019-01-02,14.0,4.0,13.0,
56532,56532.0,2019-01-02,15.0,4.0,18.0,
56543,56543.0,2019-01-02,16.0,4.0,23.0,
56554,56554.0,2019-01-02,17.0,4.0,35.0,
56565,56565.0,2019-01-02,18.0,4.0,21.0,
56576,56576.0,2019-01-02,19.0,4.0,32.0,
56587,56587.0,2019-01-02,20.0,4.0,36.0,
56598,56598.0,2019-01-02,21.0,4.0,13.0,
56608,56608.0,2019-01-02,22.0,4.0,26.0,
56618,56618.0,2019-01-02,23.0,4.0,11.0,
56637,56637.0,2019-01-03,1.0,4.0,1.0,
56645,56645.0,2019-01-03,2.0,4.0,1.0,
56652,56652.0,2019-01-03,4.0,4.0,1.0,
56656,56656.0,2019-01-03,5.0,4.0,5.0,
56665,56665.0,2019-01-03,6.0,4.0,5.0,
56674,56674.0,2019-01-03,7.0,4.0,8.0,
56685,56685.0,2019-01-03,8.0,4.0,16.0,
56696,56696.0,2019-01-03,9.0,4.0,34.0,
56707,56707.0,2019-01-03,10.0,4.0,29.0,
56718,56718.0,2019-01-03,11.0,4.0,25.0,
56729,56729.0,2019-01-03,12.0,4.0,24.0,
56740,56740.0,2019-01-03,13.0,4.0,26.0,
56751,56751.0,2019-01-03,14.0,4.0,20.0,
56762,56762.0,2019-01-03,15.0,4.0,28.0,
56773,56773.0,2019-01-03,16.0,4.0,19.0,
56784,56784.0,2019-01-03,17.0,4.0,29.0,
56795,56795.0,2019-01-03,18.0,4.0,35.0,
56806,56806.0,2019-01-03,19.0,4.0,21.0,
56816,56816.0,2019-01-03,20.0,4.0,18.0,
56827,56827.0,2019-01-03,21.0,4.0,19.0,
56838,56838.0,2019-01-03,22.0,4.0,8.0,
56848,56848.0,2019-01-03,23.0,4.0,21.0,
56880,56880.0,2019-01-04,4.0,4.0,1.0,
56886,56886.0,2019-01-04,5.0,4.0,1.0,
56894,56894.0,2019-01-04,6.0,4.0,2.0,
56904,56904.0,2019-01-04,7.0,4.0,10.0,
56914,56914.0,2019-01-04,8.0,4.0,28.0,
56925,56925.0,2019-01-04,9.0,4.0,29.0,
56936,56936.0,2019-01-04,10.0,4.0,29.0,
56947,56947.0,2019-01-04,11.0,4.0,23.0,
56958,56958.0,2019-01-04,12.0,4.0,19.0,
56969,56969.0,2019-01-04,13.0,4.0,34.0,
56980,56980.0,2019-01-04,14.0,4.0,18.0,
56991,56991.0,2019-01-04,15.0,4.0,19.0,
57002,57002.0,2019-01-04,16.0,4.0,49.0,
57013,57013.0,2019-01-04,17.0,4.0,41.0,
57024,57024.0,2019-01-04,18.0,4.0,31.0,
57035,57035.0,2019-01-04,19.0,4.0,63.0,
57046,57046.0,2019-01-04,20.0,4.0,42.0,
57057,57057.0,2019-01-04,21.0,4.0,44.0,
57068,57068.0,2019-01-04,22.0,4.0,53.0,
57078,57078.0,2019-01-04,23.0,4.0,57.0,
57088,57088.0,2019-01-05,0.0,4.0,12.0,
57106,57106.0,2019-01-05,2.0,4.0,1.0,
57111,57111.0,2019-01-05,3.0,4.0,1.0,
57116,57116.0,2019-01-05,4.0,4.0,3.0,
57122,57122.0,2019-01-05,5.0,4.0,4.0,
57131,57131.0,2019-01-05,6.0,4.0,6.0,
57141,57141.0,2019-01-05,7.0,4.0,7.0,
57152,57152.0,2019-01-05,8.0,4.0,29.0,
57163,57163.0,2019-01-05,9.0,4.0,26.0,
57174,57174.0,2019-01-05,10.0,4.0,24.0,
57185,57185.0,2019-01-05,11.0,4.0,31.0,
57196,57196.0,2019-01-05,12.0,4.0,37.0,
57207,57207.0,2019-01-05,13.0,4.0,37.0,
57218,57218.0,2019-01-05,14.0,4.0,28.0,
57229,57229.0,2019-01-05,15.0,4.0,30.0,
57240,57240.0,2019-01-05,16.0,4.0,31.0,
57251,57251.0,2019-01-05,17.0,4.0,27.0,
57262,57262.0,2019-01-05,18.0,4.0,27.0,
57273,57273.0,2019-01-05,19.0,4.0,25.0,
57284,57284.0,2019-01-05,20.0,4.0,30.0,
57295,57295.0,2019-01-05,21.0,4.0,22.0,
57306,57306.0,2019-01-05,22.0,4.0,12.0,
57316,57316.0,2019-01-05,23.0,4.0,19.0,
57352,57352.0,2019-01-06,4.0,4.0,2.0,
57358,57358.0,2019-01-06,5.0,4.0,3.0,
57364,57364.0,2019-01-06,6.0,4.0,3.0,
57375,57375.0,2019-01-06,7.0,4.0,9.0,
57386,57386.0,2019-01-06,8.0,4.0,14.0,
57397,57397.0,2019-01-06,9.0,4.0,8.0,
57407,57407.0,2019-01-06,10.0,4.0,27.0,
57418,57418.0,2019-01-06,11.0,4.0,24.0,
57429,57429.0,2019-01-06,12.0,4.0,13.0,
57440,57440.0,2019-01-06,13.0,4.0,28.0,
57451,57451.0,2019-01-06,14.0,4.0,20.0,
57462,57462.0,2019-01-06,15.0,4.0,19.0,
57473,57473.0,2019-01-06,16.0,4.0,25.0,
57484,57484.0,2019-01-06,17.0,4.0,27.0,
57495,57495.0,2019-01-06,18.0,4.0,28.0,
57506,57506.0,2019-01-06,19.0,4.0,32.0,
57517,57517.0,2019-01-06,20.0,4.0,17.0,
57528,57528.0,2019-01-06,21.0,4.0,17.0,
57539,57539.0,2019-01-06,22.0,4.0,18.0,
57549,57549.0,2019-01-06,23.0,4.0,10.0,
57559,57559.0,2019-01-07,0.0,4.0,2.0,
57568,57568.0,2019-01-07,1.0,4.0,1.0,
57580,57580.0,2019-01-07,3.0,4.0,1.0,
57584,57584.0,2019-01-07,4.0,4.0,5.0,
57588,57588.0,2019-01-07,5.0,4.0,9.0,
57596,57596.0,2019-01-07,6.0,4.0,11.0,
57607,57607.0,2019-01-07,7.0,4.0,13.0,
57618,57618.0,2019-01-07,8.0,4.0,40.0,
57629,57629.0,2019-01-07,9.0,4.0,31.0,
57640,57640.0,2019-01-07,10.0,4.0,44.0,
57651,57651.0,2019-01-07,11.0,4.0,21.0,
57662,57662.0,2019-01-07,12.0,4.0,42.0,
57673,57673.0,2019-01-07,13.0,4.0,31.0,
57683,57683.0,2019-01-07,14.0,4.0,39.0,
57694,57694.0,2019-01-07,15.0,4.0,32.0,
57705,57705.0,2019-01-07,16.0,4.0,16.0,
57716,57716.0,2019-01-07,17.0,4.0,42.0,
57727,57727.0,2019-01-07,18.0,4.0,31.0,
57738,57738.0,2019-01-07,19.0,4.0,28.0,
57749,57749.0,2019-01-07,20.0,4.0,46.0,
57760,57760.0,2019-01-07,21.0,4.0,12.0,
57771,57771.0,2019-01-07,22.0,4.0,19.0,
57782,57782.0,2019-01-07,23.0,4.0,10.0,
57793,57793.0,2019-01-08,0.0,4.0,1.0,
57802,57802.0,2019-01-08,1.0,4.0,6.0,
57821,57821.0,2019-01-08,4.0,4.0,3.0,
57828,57828.0,2019-01-08,5.0,4.0,2.0,
57839,57839.0,2019-01-08,6.0,4.0,6.0,
57849,57849.0,2019-01-08,7.0,4.0,23.0,
57860,57860.0,2019-01-08,8.0,4.0,19.0,
57871,57871.0,2019-01-08,9.0,4.0,29.0,
57882,57882.0,2019-01-08,10.0,4.0,20.0,
57893,57893.0,2019-01-08,11.0,4.0,16.0,
57904,57904.0,2019-01-08,12.0,4.0,14.0,
57915,57915.0,2019-01-08,13.0,4.0,25.0,
57926,57926.0,2019-01-08,14.0,4.0,22.0,
57937,57937.0,2019-01-08,15.0,4.0,18.0,
57948,57948.0,2019-01-08,16.0,4.0,14.0,
57960,57960.0,2019-01-08,17.0,4.0,10.0,
57971,57971.0,2019-01-08,18.0,4.0,28.0,
57982,57982.0,2019-01-08,19.0,4.0,22.0,
57993,57993.0,2019-01-08,20.0,4.0,13.0,
58004,58004.0,2019-01-08,21.0,4.0,22.0,
58015,58015.0,2019-01-08,22.0,4.0,7.0,
58025,58025.0,2019-01-08,23.0,4.0,10.0,
58034,58034.0,2019-01-09,0.0,4.0,1.0,
58057,58057.0,2019-01-09,4.0,4.0,2.0,
58060,58060.0,2019-01-09,5.0,4.0,5.0,
58069,58069.0,2019-01-09,6.0,4.0,2.0,
58079,58079.0,2019-01-09,7.0,4.0,10.0,
58090,58090.0,2019-01-09,8.0,4.0,23.0,
58101,58101.0,2019-01-09,9.0,4.0,23.0,
58112,58112.0,2019-01-09,10.0,4.0,126.0,
58123,58123.0,2019-01-09,11.0,4.0,139.0,
58134,58134.0,2019-01-09,12.0,4.0,264.0,
58145,58145.0,2019-01-09,13.0,4.0,28.0,
58156,58156.0,2019-01-09,14.0,4.0,25.0,
58167,58167.0,2019-01-09,15.0,4.0,29.0,
58179,58179.0,2019-01-09,16.0,4.0,24.0,
58190,58190.0,2019-01-09,17.0,4.0,26.0,
58201,58201.0,2019-01-09,18.0,4.0,23.0,
58212,58212.0,2019-01-09,19.0,4.0,18.0,
58223,58223.0,2019-01-09,20.0,4.0,23.0,
58234,58234.0,2019-01-09,21.0,4.0,12.0,
58245,58245.0,2019-01-09,22.0,4.0,15.0,
58256,58256.0,2019-01-09,23.0,4.0,3.0,
58267,58267.0,2019-01-10,0.0,4.0,1.0,
58291,58291.0,2019-01-10,4.0,4.0,1.0,
58300,58300.0,2019-01-10,5.0,4.0,10.0,
58308,58308.0,2019-01-10,6.0,4.0,4.0,
58319,58319.0,2019-01-10,7.0,4.0,18.0,
58330,58330.0,2019-01-10,8.0,4.0,21.0,
58341,58341.0,2019-01-10,9.0,4.0,38.0,
58352,58352.0,2019-01-10,10.0,4.0,20.0,
58363,58363.0,2019-01-10,11.0,4.0,37.0,
58374,58374.0,2019-01-10,12.0,4.0,24.0,
58385,58385.0,2019-01-10,13.0,4.0,26.0,
58396,58396.0,2019-01-10,14.0,4.0,24.0,
58406,58406.0,2019-01-10,15.0,4.0,28.0,
58417,58417.0,2019-01-10,16.0,4.0,35.0,
58428,58428.0,2019-01-10,17.0,4.0,31.0,
58439,58439.0,2019-01-10,18.0,4.0,22.0,
58450,58450.0,2019-01-10,19.0,4.0,35.0,
58461,58461.0,2019-01-10,20.0,4.0,28.0,
58472,58472.0,2019-01-10,21.0,4.0,20.0,
58482,58482.0,2019-01-10,22.0,4.0,16.0,
58492,58492.0,2019-01-10,23.0,4.0,6.0,
58502,58502.0,2019-01-11,0.0,4.0,2.0,
58528,58528.0,2019-01-11,4.0,4.0,1.0,
58534,58534.0,2019-01-11,5.0,4.0,3.0,
58542,58542.0,2019-01-11,6.0,4.0,3.0,
58552,58552.0,2019-01-11,7.0,4.0,8.0,
58563,58563.0,2019-01-11,8.0,4.0,14.0,
58574,58574.0,2019-01-11,9.0,4.0,145.0,
58585,58585.0,2019-01-11,10.0,4.0,49.0,
58596,58596.0,2019-01-11,11.0,4.0,27.0,
58607,58607.0,2019-01-11,12.0,4.0,42.0,
58618,58618.0,2019-01-11,13.0,4.0,34.0,
58629,58629.0,2019-01-11,14.0,4.0,42.0,
58640,58640.0,2019-01-11,15.0,4.0,27.0,
58651,58651.0,2019-01-11,16.0,4.0,30.0,
58662,58662.0,2019-01-11,17.0,4.0,37.0,
58673,58673.0,2019-01-11,18.0,4.0,43.0,
58684,58684.0,2019-01-11,19.0,4.0,30.0,
58695,58695.0,2019-01-11,20.0,4.0,38.0,
58706,58706.0,2019-01-11,21.0,4.0,45.0,
58717,58717.0,2019-01-11,22.0,4.0,48.0,
58728,58728.0,2019-01-11,23.0,4.0,18.0,
58738,58738.0,2019-01-12,0.0,4.0,6.0,
58762,58762.0,2019-01-12,3.0,4.0,2.0,
58764,58764.0,2019-01-12,4.0,4.0,2.0,
58772,58772.0,2019-01-12,5.0,4.0,9.0,
58781,58781.0,2019-01-12,6.0,4.0,22.0,
58791,58791.0,2019-01-12,7.0,4.0,11.0,
58802,58802.0,2019-01-12,8.0,4.0,20.0,
58813,58813.0,2019-01-12,9.0,4.0,32.0,
58824,58824.0,2019-01-12,10.0,4.0,32.0,
58835,58835.0,2019-01-12,11.0,4.0,35.0,
58846,58846.0,2019-01-12,12.0,4.0,24.0,
58857,58857.0,2019-01-12,13.0,4.0,39.0,
58868,58868.0,2019-01-12,14.0,4.0,38.0,
58879,58879.0,2019-01-12,15.0,4.0,36.0,
58889,58889.0,2019-01-12,16.0,4.0,47.0,
58900,58900.0,2019-01-12,17.0,4.0,32.0,
58911,58911.0,2019-01-12,18.0,4.0,48.0,
58922,58922.0,2019-01-12,19.0,4.0,33.0,
58934,58934.0,2019-01-12,20.0,4.0,26.0,
58945,58945.0,2019-01-12,21.0,4.0,44.0,
58956,58956.0,2019-01-12,22.0,4.0,21.0,
58967,58967.0,2019-01-12,23.0,4.0,9.0,
58978,58978.0,2019-01-13,0.0,4.0,4.0,
58987,58987.0,2019-01-13,1.0,4.0,3.0,
58995,58995.0,2019-01-13,2.0,4.0,7.0,
59005,59005.0,2019-01-13,4.0,4.0,4.0,
59018,59018.0,2019-01-13,6.0,4.0,5.0,
59029,59029.0,2019-01-13,7.0,4.0,8.0,
59040,59040.0,2019-01-13,8.0,4.0,20.0,
59050,59050.0,2019-01-13,9.0,4.0,14.0,
59061,59061.0,2019-01-13,10.0,4.0,28.0,
59072,59072.0,2019-01-13,11.0,4.0,13.0,
59083,59083.0,2019-01-13,12.0,4.0,8.0,
59094,59094.0,2019-01-13,13.0,4.0,29.0,
59105,59105.0,2019-01-13,14.0,4.0,27.0,
59115,59115.0,2019-01-13,15.0,4.0,43.0,
59126,59126.0,2019-01-13,16.0,4.0,48.0,
59137,59137.0,2019-01-13,17.0,4.0,28.0,
59148,59148.0,2019-01-13,18.0,4.0,15.0,
59160,59160.0,2019-01-13,19.0,4.0,31.0,
59170,59170.0,2019-01-13,20.0,4.0,27.0,
59181,59181.0,2019-01-13,21.0,4.0,15.0,
59192,59192.0,2019-01-13,22.0,4.0,31.0,
59202,59202.0,2019-01-13,23.0,4.0,7.0,
59212,59212.0,2019-01-14,0.0,4.0,1.0,
59239,59239.0,2019-01-14,4.0,4.0,2.0,
59245,59245.0,2019-01-14,5.0,4.0,10.0,
59252,59252.0,2019-01-14,6.0,4.0,11.0,
59262,59262.0,2019-01-14,7.0,4.0,17.0,
59273,59273.0,2019-01-14,8.0,4.0,20.0,
59284,59284.0,2019-01-14,9.0,4.0,34.0,
59295,59295.0,2019-01-14,10.0,4.0,31.0,
59306,59306.0,2019-01-14,11.0,4.0,20.0,
59317,59317.0,2019-01-14,12.0,4.0,26.0,
59328,59328.0,2019-01-14,13.0,4.0,27.0,
59339,59339.0,2019-01-14,14.0,4.0,24.0,
59350,59350.0,2019-01-14,15.0,4.0,32.0,
59361,59361.0,2019-01-14,16.0,4.0,23.0,
59372,59372.0,2019-01-14,17.0,4.0,34.0,
59383,59383.0,2019-01-14,18.0,4.0,37.0,
59394,59394.0,2019-01-14,19.0,4.0,35.0,
59405,59405.0,2019-01-14,20.0,4.0,22.0,
59416,59416.0,2019-01-14,21.0,4.0,26.0,
59426,59426.0,2019-01-14,22.0,4.0,24.0,
59436,59436.0,2019-01-14,23.0,4.0,8.0,
59446,59446.0,2019-01-15,0.0,4.0,2.0,
59462,59462.0,2019-01-15,2.0,4.0,1.0,
59470,59470.0,2019-01-15,3.0,4.0,1.0,
59479,59479.0,2019-01-15,5.0,4.0,2.0,
59492,59492.0,2019-01-15,7.0,4.0,5.0,
59503,59503.0,2019-01-15,8.0,4.0,4.0,
59514,59514.0,2019-01-15,9.0,4.0,10.0,
59525,59525.0,2019-01-15,10.0,4.0,17.0,
59535,59535.0,2019-01-15,11.0,4.0,16.0,
59546,59546.0,2019-01-15,12.0,4.0,13.0,
59557,59557.0,2019-01-15,13.0,4.0,16.0,
59568,59568.0,2019-01-15,14.0,4.0,32.0,
59579,59579.0,2019-01-15,15.0,4.0,23.0,
59590,59590.0,2019-01-15,16.0,4.0,15.0,
59601,59601.0,2019-01-15,17.0,4.0,26.0,
59612,59612.0,2019-01-15,18.0,4.0,54.0,
59623,59623.0,2019-01-15,19.0,4.0,23.0,
59634,59634.0,2019-01-15,20.0,4.0,21.0,
59645,59645.0,2019-01-15,21.0,4.0,87.0,
59656,59656.0,2019-01-15,22.0,4.0,76.0,
59666,59666.0,2019-01-15,23.0,4.0,21.0,
59695,59695.0,2019-01-16,3.0,4.0,4.0,
59700,59700.0,2019-01-16,4.0,4.0,15.0,
59709,59709.0,2019-01-16,5.0,4.0,28.0,
59718,59718.0,2019-01-16,6.0,4.0,13.0,
59728,59728.0,2019-01-16,7.0,4.0,20.0,
59739,59739.0,2019-01-16,8.0,4.0,28.0,
59750,59750.0,2019-01-16,9.0,4.0,29.0,
59761,59761.0,2019-01-16,10.0,4.0,42.0,
59772,59772.0,2019-01-16,11.0,4.0,59.0,
59783,59783.0,2019-01-16,12.0,4.0,24.0,
59794,59794.0,2019-01-16,13.0,4.0,51.0,
59806,59806.0,2019-01-16,14.0,4.0,28.0,
59817,59817.0,2019-01-16,15.0,4.0,23.0,
59827,59827.0,2019-01-16,16.0,4.0,37.0,
59838,59838.0,2019-01-16,17.0,4.0,48.0,
59850,59850.0,2019-01-16,18.0,4.0,34.0,
59861,59861.0,2019-01-16,19.0,4.0,36.0,
59872,59872.0,2019-01-16,20.0,4.0,33.0,
59883,59883.0,2019-01-16,21.0,4.0,23.0,
59893,59893.0,2019-01-16,22.0,4.0,10.0,
59904,59904.0,2019-01-16,23.0,4.0,7.0,
59914,59914.0,2019-01-17,0.0,4.0,4.0,
59924,59924.0,2019-01-17,1.0,4.0,3.0,
59945,59945.0,2019-01-17,4.0,4.0,4.0,
59951,59951.0,2019-01-17,5.0,4.0,6.0,
59959,59959.0,2019-01-17,6.0,4.0,4.0,
59969,59969.0,2019-01-17,7.0,4.0,18.0,
59980,59980.0,2019-01-17,8.0,4.0,22.0,
59991,59991.0,2019-01-17,9.0,4.0,43.0,
60003,60003.0,2019-01-17,10.0,4.0,34.0,
60014,60014.0,2019-01-17,11.0,4.0,21.0,
60025,60025.0,2019-01-17,12.0,4.0,23.0,
60036,60036.0,2019-01-17,13.0,4.0,25.0,
60047,60047.0,2019-01-17,14.0,4.0,14.0,
60058,60058.0,2019-01-17,15.0,4.0,21.0,
60070,60070.0,2019-01-17,16.0,4.0,35.0,
60081,60081.0,2019-01-17,17.0,4.0,22.0,
60092,60092.0,2019-01-17,18.0,4.0,34.0,
60103,60103.0,2019-01-17,19.0,4.0,12.0,
60114,60114.0,2019-01-17,20.0,4.0,25.0,
60125,60125.0,2019-01-17,21.0,4.0,20.0,
60136,60136.0,2019-01-17,22.0,4.0,18.0,
60146,60146.0,2019-01-17,23.0,4.0,7.0,
60156,60156.0,2019-01-18,0.0,4.0,1.0,
60190,60190.0,2019-01-18,5.0,4.0,1.0,
60200,60200.0,2019-01-18,6.0,4.0,5.0,
60210,60210.0,2019-01-18,7.0,4.0,11.0,
60221,60221.0,2019-01-18,8.0,4.0,24.0,
60232,60232.0,2019-01-18,9.0,4.0,32.0,
60243,60243.0,2019-01-18,10.0,4.0,46.0,
60254,60254.0,2019-01-18,11.0,4.0,27.0,
60265,60265.0,2019-01-18,12.0,4.0,17.0,
60276,60276.0,2019-01-18,13.0,4.0,35.0,
60287,60287.0,2019-01-18,14.0,4.0,24.0,
60298,60298.0,2019-01-18,15.0,4.0,20.0,
60309,60309.0,2019-01-18,16.0,4.0,40.0,
60320,60320.0,2019-01-18,17.0,4.0,44.0,
60331,60331.0,2019-01-18,18.0,4.0,43.0,
60342,60342.0,2019-01-18,19.0,4.0,29.0,
60353,60353.0,2019-01-18,20.0,4.0,34.0,
60364,60364.0,2019-01-18,21.0,4.0,32.0,
60375,60375.0,2019-01-18,22.0,4.0,52.0,
60386,60386.0,2019-01-18,23.0,4.0,22.0,
60396,60396.0,2019-01-19,0.0,4.0,5.0,
60406,60406.0,2019-01-19,1.0,4.0,1.0,
60428,60428.0,2019-01-19,4.0,4.0,5.0,
60436,60436.0,2019-01-19,5.0,4.0,9.0,
