,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
63208,63208.0,2019-01-30,11.0,10.0,215.0,
63219,63219.0,2019-01-30,12.0,10.0,149.0,
63230,63230.0,2019-01-30,13.0,10.0,186.0,
63242,63242.0,2019-01-30,14.0,10.0,81.0,
63254,63254.0,2019-01-30,15.0,10.0,78.0,
63266,63266.0,2019-01-30,16.0,10.0,116.0,
63277,63277.0,2019-01-30,17.0,10.0,127.0,
63289,63289.0,2019-01-30,18.0,10.0,463.0,
63301,63301.0,2019-01-30,19.0,10.0,343.0,
63313,63313.0,2019-01-30,20.0,10.0,171.0,
63325,63325.0,2019-01-30,21.0,10.0,173.0,
63336,63336.0,2019-01-30,22.0,10.0,119.0,
63347,63347.0,2019-01-30,23.0,10.0,80.0,
63356,63356.0,2019-01-31,0.0,10.0,15.0,
63364,63364.0,2019-01-31,1.0,10.0,7.0,
63371,63371.0,2019-01-31,2.0,10.0,5.0,
63388,63388.0,2019-01-31,5.0,10.0,2.0,
63398,63398.0,2019-01-31,6.0,10.0,4.0,
63408,63408.0,2019-01-31,7.0,10.0,96.0,
63420,63420.0,2019-01-31,8.0,10.0,178.0,
63432,63432.0,2019-01-31,9.0,10.0,445.0,
63444,63444.0,2019-01-31,10.0,10.0,618.0,
63456,63456.0,2019-01-31,11.0,10.0,352.0,
63468,63468.0,2019-01-31,12.0,10.0,189.0,
63480,63480.0,2019-01-31,13.0,10.0,110.0,
63491,63491.0,2019-01-31,14.0,10.0,105.0,
63503,63503.0,2019-01-31,15.0,10.0,93.0,
63514,63514.0,2019-01-31,16.0,10.0,115.0,
63526,63526.0,2019-01-31,17.0,10.0,270.0,
63538,63538.0,2019-01-31,18.0,10.0,354.0,
63550,63550.0,2019-01-31,19.0,10.0,584.0,
63562,63562.0,2019-01-31,20.0,10.0,482.0,
63574,63574.0,2019-01-31,21.0,10.0,254.0,
63586,63586.0,2019-01-31,22.0,10.0,142.0,
63596,63596.0,2019-01-31,23.0,10.0,76.0,
63605,63605.0,2019-02-01,0.0,10.0,40.0,
63614,63614.0,2019-02-01,1.0,10.0,1.0,
63645,63645.0,2019-02-01,6.0,10.0,13.0,
63656,63656.0,2019-02-01,7.0,10.0,72.0,
63667,63667.0,2019-02-01,8.0,10.0,511.0,
63679,63679.0,2019-02-01,9.0,10.0,675.0,
63691,63691.0,2019-02-01,10.0,10.0,1278.0,
63703,63703.0,2019-02-01,11.0,10.0,403.0,
63714,63714.0,2019-02-01,12.0,10.0,182.0,
63726,63726.0,2019-02-01,13.0,10.0,100.0,
63737,63737.0,2019-02-01,14.0,10.0,128.0,
63748,63748.0,2019-02-01,15.0,10.0,111.0,
63759,63759.0,2019-02-01,16.0,10.0,159.0,
63771,63771.0,2019-02-01,17.0,10.0,364.0,
63783,63783.0,2019-02-01,18.0,10.0,446.0,
63795,63795.0,2019-02-01,19.0,10.0,879.0,
63807,63807.0,2019-02-01,20.0,10.0,623.0,
63819,63819.0,2019-02-01,21.0,10.0,425.0,
63831,63831.0,2019-02-01,22.0,10.0,191.0,
63843,63843.0,2019-02-01,23.0,10.0,100.0,
63853,63853.0,2019-02-02,0.0,10.0,75.0,
63862,63862.0,2019-02-02,1.0,10.0,9.0,
63870,63870.0,2019-02-02,2.0,10.0,3.0,
63894,63894.0,2019-02-02,5.0,10.0,2.0,
63904,63904.0,2019-02-02,6.0,10.0,8.0,
63916,63916.0,2019-02-02,7.0,10.0,51.0,
63928,63928.0,2019-02-02,8.0,10.0,94.0,
63939,63939.0,2019-02-02,9.0,10.0,133.0,
63950,63950.0,2019-02-02,10.0,10.0,162.0,
63962,63962.0,2019-02-02,11.0,10.0,190.0,
63974,63974.0,2019-02-02,12.0,10.0,246.0,
63986,63986.0,2019-02-02,13.0,10.0,299.0,
63998,63998.0,2019-02-02,14.0,10.0,235.0,
64010,64010.0,2019-02-02,15.0,10.0,158.0,
64022,64022.0,2019-02-02,16.0,10.0,155.0,
64034,64034.0,2019-02-02,17.0,10.0,371.0,
64046,64046.0,2019-02-02,18.0,10.0,287.0,
64058,64058.0,2019-02-02,19.0,10.0,282.0,
64070,64070.0,2019-02-02,20.0,10.0,250.0,
64081,64081.0,2019-02-02,21.0,10.0,244.0,
64093,64093.0,2019-02-02,22.0,10.0,141.0,
64103,64103.0,2019-02-02,23.0,10.0,97.0,
64113,64113.0,2019-02-03,0.0,10.0,35.0,
64121,64121.0,2019-02-03,1.0,10.0,7.0,
64129,64129.0,2019-02-03,2.0,10.0,3.0,
64136,64136.0,2019-02-03,3.0,10.0,1.0,
64149,64149.0,2019-02-03,5.0,10.0,4.0,
64160,64160.0,2019-02-03,6.0,10.0,3.0,
64171,64171.0,2019-02-03,7.0,10.0,40.0,
64182,64182.0,2019-02-03,8.0,10.0,45.0,
64193,64193.0,2019-02-03,9.0,10.0,107.0,
64204,64204.0,2019-02-03,10.0,10.0,132.0,
64216,64216.0,2019-02-03,11.0,10.0,100.0,
64227,64227.0,2019-02-03,12.0,10.0,205.0,
64239,64239.0,2019-02-03,13.0,10.0,158.0,
64251,64251.0,2019-02-03,14.0,10.0,111.0,
64262,64262.0,2019-02-03,15.0,10.0,127.0,
64273,64273.0,2019-02-03,16.0,10.0,143.0,
64284,64284.0,2019-02-03,17.0,10.0,166.0,
64296,64296.0,2019-02-03,18.0,10.0,177.0,
64307,64307.0,2019-02-03,19.0,10.0,402.0,
64319,64319.0,2019-02-03,20.0,10.0,190.0,
64330,64330.0,2019-02-03,21.0,10.0,305.0,
64341,64341.0,2019-02-03,22.0,10.0,182.0,
64351,64351.0,2019-02-03,23.0,10.0,38.0,
64361,64361.0,2019-02-04,0.0,10.0,13.0,
64370,64370.0,2019-02-04,1.0,10.0,25.0,
64396,64396.0,2019-02-04,5.0,10.0,1.0,
64407,64407.0,2019-02-04,6.0,10.0,8.0,
64419,64419.0,2019-02-04,7.0,10.0,120.0,
64431,64431.0,2019-02-04,8.0,10.0,386.0,
64442,64442.0,2019-02-04,9.0,10.0,458.0,
64454,64454.0,2019-02-04,10.0,10.0,677.0,
64466,64466.0,2019-02-04,11.0,10.0,313.0,
64478,64478.0,2019-02-04,12.0,10.0,186.0,
64489,64489.0,2019-02-04,13.0,10.0,137.0,
64501,64501.0,2019-02-04,14.0,10.0,106.0,
64513,64513.0,2019-02-04,15.0,10.0,104.0,
64525,64525.0,2019-02-04,16.0,10.0,158.0,
64537,64537.0,2019-02-04,17.0,10.0,318.0,
64549,64549.0,2019-02-04,18.0,10.0,286.0,
64561,64561.0,2019-02-04,19.0,10.0,325.0,
64573,64573.0,2019-02-04,20.0,10.0,300.0,
64585,64585.0,2019-02-04,21.0,10.0,170.0,
64596,64596.0,2019-02-04,22.0,10.0,105.0,
64607,64607.0,2019-02-04,23.0,10.0,95.0,
64616,64616.0,2019-02-05,0.0,10.0,79.0,
64624,64624.0,2019-02-05,1.0,10.0,1.0,
64642,64642.0,2019-02-05,4.0,10.0,1.0,
64659,64659.0,2019-02-05,6.0,10.0,14.0,
64669,64669.0,2019-02-05,7.0,10.0,73.0,
64681,64681.0,2019-02-05,8.0,10.0,391.0,
64693,64693.0,2019-02-05,9.0,10.0,379.0,
64705,64705.0,2019-02-05,10.0,10.0,906.0,
64717,64717.0,2019-02-05,11.0,10.0,375.0,
64729,64729.0,2019-02-05,12.0,10.0,236.0,
64740,64740.0,2019-02-05,13.0,10.0,129.0,
64752,64752.0,2019-02-05,14.0,10.0,104.0,
64763,64763.0,2019-02-05,15.0,10.0,107.0,
64775,64775.0,2019-02-05,16.0,10.0,140.0,
64786,64786.0,2019-02-05,17.0,10.0,290.0,
64798,64798.0,2019-02-05,18.0,10.0,525.0,
64810,64810.0,2019-02-05,19.0,10.0,440.0,
64822,64822.0,2019-02-05,20.0,10.0,340.0,
64833,64833.0,2019-02-05,21.0,10.0,178.0,
64845,64845.0,2019-02-05,22.0,10.0,153.0,
64856,64856.0,2019-02-05,23.0,10.0,100.0,
64865,64865.0,2019-02-06,0.0,10.0,33.0,
64873,64873.0,2019-02-06,1.0,10.0,19.0,
64880,64880.0,2019-02-06,2.0,10.0,6.0,
64888,64888.0,2019-02-06,3.0,10.0,11.0,
64912,64912.0,2019-02-06,6.0,10.0,13.0,
64922,64922.0,2019-02-06,7.0,10.0,98.0,
64934,64934.0,2019-02-06,8.0,10.0,313.0,
64945,64945.0,2019-02-06,9.0,10.0,697.0,
64956,64956.0,2019-02-06,10.0,10.0,503.0,
64968,64968.0,2019-02-06,11.0,10.0,353.0,
64979,64979.0,2019-02-06,12.0,10.0,244.0,
64990,64990.0,2019-02-06,13.0,10.0,163.0,
65001,65001.0,2019-02-06,14.0,10.0,101.0,
65013,65013.0,2019-02-06,15.0,10.0,124.0,
65025,65025.0,2019-02-06,16.0,10.0,130.0,
65037,65037.0,2019-02-06,17.0,10.0,299.0,
65049,65049.0,2019-02-06,18.0,10.0,513.0,
65061,65061.0,2019-02-06,19.0,10.0,441.0,
65073,65073.0,2019-02-06,20.0,10.0,499.0,
65085,65085.0,2019-02-06,21.0,10.0,234.0,
65096,65096.0,2019-02-06,22.0,10.0,154.0,
65106,65106.0,2019-02-06,23.0,10.0,76.0,
65116,65116.0,2019-02-07,0.0,10.0,51.0,
65124,65124.0,2019-02-07,1.0,10.0,15.0,
65133,65133.0,2019-02-07,2.0,10.0,2.0,
65150,65150.0,2019-02-07,5.0,10.0,2.0,
65160,65160.0,2019-02-07,6.0,10.0,14.0,
65172,65172.0,2019-02-07,7.0,10.0,101.0,
65184,65184.0,2019-02-07,8.0,10.0,381.0,
65195,65195.0,2019-02-07,9.0,10.0,504.0,
65207,65207.0,2019-02-07,10.0,10.0,684.0,
65218,65218.0,2019-02-07,11.0,10.0,346.0,
65230,65230.0,2019-02-07,12.0,10.0,224.0,
65242,65242.0,2019-02-07,13.0,10.0,202.0,
65253,65253.0,2019-02-07,14.0,10.0,124.0,
65265,65265.0,2019-02-07,15.0,10.0,129.0,
65277,65277.0,2019-02-07,16.0,10.0,163.0,
65289,65289.0,2019-02-07,17.0,10.0,313.0,
65300,65300.0,2019-02-07,18.0,10.0,738.0,
65312,65312.0,2019-02-07,19.0,10.0,812.0,
65324,65324.0,2019-02-07,20.0,10.0,529.0,
65335,65335.0,2019-02-07,21.0,10.0,376.0,
65347,65347.0,2019-02-07,22.0,10.0,183.0,
65357,65357.0,2019-02-07,23.0,10.0,91.0,
65367,65367.0,2019-02-08,0.0,10.0,64.0,
65377,65377.0,2019-02-08,1.0,10.0,15.0,
65385,65385.0,2019-02-08,2.0,10.0,2.0,
65407,65407.0,2019-02-08,5.0,10.0,3.0,
65417,65417.0,2019-02-08,6.0,10.0,4.0,
65428,65428.0,2019-02-08,7.0,10.0,93.0,
65440,65440.0,2019-02-08,8.0,10.0,414.0,
65452,65452.0,2019-02-08,9.0,10.0,445.0,
65464,65464.0,2019-02-08,10.0,10.0,592.0,
65476,65476.0,2019-02-08,11.0,10.0,249.0,
65488,65488.0,2019-02-08,12.0,10.0,284.0,
65500,65500.0,2019-02-08,13.0,10.0,153.0,
65512,65512.0,2019-02-08,14.0,10.0,205.0,
65524,65524.0,2019-02-08,15.0,10.0,144.0,
65535,65535.0,2019-02-08,16.0,10.0,268.0,
65547,65547.0,2019-02-08,17.0,10.0,954.0,
65559,65559.0,2019-02-08,18.0,10.0,842.0,
65571,65571.0,2019-02-08,19.0,10.0,962.0,
65583,65583.0,2019-02-08,20.0,10.0,871.0,
65595,65595.0,2019-02-08,21.0,10.0,503.0,
65607,65607.0,2019-02-08,22.0,10.0,269.0,
65617,65617.0,2019-02-08,23.0,10.0,130.0,
65627,65627.0,2019-02-09,0.0,10.0,27.0,
65636,65636.0,2019-02-09,1.0,10.0,34.0,
65644,65644.0,2019-02-09,2.0,10.0,2.0,
65652,65652.0,2019-02-09,3.0,10.0,20.0,
65662,65662.0,2019-02-09,4.0,10.0,1.0,
65671,65671.0,2019-02-09,5.0,10.0,21.0,
65681,65681.0,2019-02-09,6.0,10.0,21.0,
65692,65692.0,2019-02-09,7.0,10.0,75.0,
65704,65704.0,2019-02-09,8.0,10.0,105.0,
65716,65716.0,2019-02-09,9.0,10.0,223.0,
65728,65728.0,2019-02-09,10.0,10.0,226.0,
65740,65740.0,2019-02-09,11.0,10.0,178.0,
65752,65752.0,2019-02-09,12.0,10.0,411.0,
65763,65763.0,2019-02-09,13.0,10.0,332.0,
65775,65775.0,2019-02-09,14.0,10.0,226.0,
65787,65787.0,2019-02-09,15.0,10.0,252.0,
65799,65799.0,2019-02-09,16.0,10.0,330.0,
65811,65811.0,2019-02-09,17.0,10.0,144.0,
65823,65823.0,2019-02-09,18.0,10.0,355.0,
65835,65835.0,2019-02-09,19.0,10.0,579.0,
65847,65847.0,2019-02-09,20.0,10.0,472.0,
65859,65859.0,2019-02-09,21.0,10.0,438.0,
65871,65871.0,2019-02-09,22.0,10.0,254.0,
65882,65882.0,2019-02-09,23.0,10.0,51.0,
65892,65892.0,2019-02-10,0.0,10.0,31.0,
65902,65902.0,2019-02-10,1.0,10.0,7.0,
65909,65909.0,2019-02-10,2.0,10.0,2.0,
65945,65945.0,2019-02-10,7.0,10.0,32.0,
65957,65957.0,2019-02-10,8.0,10.0,68.0,
65969,65969.0,2019-02-10,9.0,10.0,76.0,
65980,65980.0,2019-02-10,10.0,10.0,163.0,
65992,65992.0,2019-02-10,11.0,10.0,192.0,
66004,66004.0,2019-02-10,12.0,10.0,214.0,
66016,66016.0,2019-02-10,13.0,10.0,313.0,
66027,66027.0,2019-02-10,14.0,10.0,179.0,
66039,66039.0,2019-02-10,15.0,10.0,156.0,
66051,66051.0,2019-02-10,16.0,10.0,205.0,
66063,66063.0,2019-02-10,17.0,10.0,178.0,
66075,66075.0,2019-02-10,18.0,10.0,271.0,
66087,66087.0,2019-02-10,19.0,10.0,528.0,
66098,66098.0,2019-02-10,20.0,10.0,334.0,
66109,66109.0,2019-02-10,21.0,10.0,352.0,
66121,66121.0,2019-02-10,22.0,10.0,273.0,
66131,66131.0,2019-02-10,23.0,10.0,99.0,
66140,66140.0,2019-02-11,0.0,10.0,67.0,
66149,66149.0,2019-02-11,1.0,10.0,4.0,
66155,66155.0,2019-02-11,2.0,10.0,3.0,
66174,66174.0,2019-02-11,5.0,10.0,1.0,
66185,66185.0,2019-02-11,6.0,10.0,29.0,
66196,66196.0,2019-02-11,7.0,10.0,136.0,
66208,66208.0,2019-02-11,8.0,10.0,385.0,
66220,66220.0,2019-02-11,9.0,10.0,789.0,
66232,66232.0,2019-02-11,10.0,10.0,810.0,
66244,66244.0,2019-02-11,11.0,10.0,462.0,
66255,66255.0,2019-02-11,12.0,10.0,204.0,
66266,66266.0,2019-02-11,13.0,10.0,153.0,
66277,66277.0,2019-02-11,14.0,10.0,87.0,
66289,66289.0,2019-02-11,15.0,10.0,115.0,
66301,66301.0,2019-02-11,16.0,10.0,172.0,
66313,66313.0,2019-02-11,17.0,10.0,477.0,
66325,66325.0,2019-02-11,18.0,10.0,2055.0,
66337,66337.0,2019-02-11,19.0,10.0,461.0,
66349,66349.0,2019-02-11,20.0,10.0,414.0,
66360,66360.0,2019-02-11,21.0,10.0,185.0,
66372,66372.0,2019-02-11,22.0,10.0,159.0,
66384,66384.0,2019-02-11,23.0,10.0,184.0,
66395,66395.0,2019-02-12,0.0,10.0,30.0,
66404,66404.0,2019-02-12,1.0,10.0,5.0,
66412,66412.0,2019-02-12,2.0,10.0,8.0,
66425,66425.0,2019-02-12,4.0,10.0,1.0,
66434,66434.0,2019-02-12,5.0,10.0,1.0,
66444,66444.0,2019-02-12,6.0,10.0,14.0,
66455,66455.0,2019-02-12,7.0,10.0,76.0,
66467,66467.0,2019-02-12,8.0,10.0,335.0,
66479,66479.0,2019-02-12,9.0,10.0,645.0,
66491,66491.0,2019-02-12,10.0,10.0,514.0,
66503,66503.0,2019-02-12,11.0,10.0,404.0,
66515,66515.0,2019-02-12,12.0,10.0,296.0,
66527,66527.0,2019-02-12,13.0,10.0,184.0,
66539,66539.0,2019-02-12,14.0,10.0,114.0,
66550,66550.0,2019-02-12,15.0,10.0,99.0,
66562,66562.0,2019-02-12,16.0,10.0,152.0,
66574,66574.0,2019-02-12,17.0,10.0,318.0,
66586,66586.0,2019-02-12,18.0,10.0,444.0,
66598,66598.0,2019-02-12,19.0,10.0,709.0,
66610,66610.0,2019-02-12,20.0,10.0,417.0,
66622,66622.0,2019-02-12,21.0,10.0,194.0,
66634,66634.0,2019-02-12,22.0,10.0,138.0,
66645,66645.0,2019-02-12,23.0,10.0,101.0,
66655,66655.0,2019-02-13,0.0,10.0,49.0,
66664,66664.0,2019-02-13,1.0,10.0,10.0,
66672,66672.0,2019-02-13,2.0,10.0,1.0,
66677,66677.0,2019-02-13,3.0,10.0,1.0,
66685,66685.0,2019-02-13,4.0,10.0,2.0,
66695,66695.0,2019-02-13,5.0,10.0,3.0,
66705,66705.0,2019-02-13,6.0,10.0,76.0,
66715,66715.0,2019-02-13,7.0,10.0,136.0,
66727,66727.0,2019-02-13,8.0,10.0,313.0,
66738,66738.0,2019-02-13,9.0,10.0,562.0,
66750,66750.0,2019-02-13,10.0,10.0,814.0,
66762,66762.0,2019-02-13,11.0,10.0,446.0,
66774,66774.0,2019-02-13,12.0,10.0,347.0,
66785,66785.0,2019-02-13,13.0,10.0,170.0,
66797,66797.0,2019-02-13,14.0,10.0,146.0,
66808,66808.0,2019-02-13,15.0,10.0,99.0,
66820,66820.0,2019-02-13,16.0,10.0,183.0,
66832,66832.0,2019-02-13,17.0,10.0,342.0,
66844,66844.0,2019-02-13,18.0,10.0,621.0,
66856,66856.0,2019-02-13,19.0,10.0,864.0,
66868,66868.0,2019-02-13,20.0,10.0,761.0,
66879,66879.0,2019-02-13,21.0,10.0,416.0,
66891,66891.0,2019-02-13,22.0,10.0,158.0,
66902,66902.0,2019-02-13,23.0,10.0,93.0,
66913,66913.0,2019-02-14,0.0,10.0,22.0,
66929,66929.0,2019-02-14,2.0,10.0,2.0,
66937,66937.0,2019-02-14,3.0,10.0,2.0,
66951,66951.0,2019-02-14,5.0,10.0,2.0,
66961,66961.0,2019-02-14,6.0,10.0,4.0,
66971,66971.0,2019-02-14,7.0,10.0,130.0,
66983,66983.0,2019-02-14,8.0,10.0,404.0,
66994,66994.0,2019-02-14,9.0,10.0,762.0,
67005,67005.0,2019-02-14,10.0,10.0,704.0,
67017,67017.0,2019-02-14,11.0,10.0,610.0,
67029,67029.0,2019-02-14,12.0,10.0,328.0,
67041,67041.0,2019-02-14,13.0,10.0,237.0,
67053,67053.0,2019-02-14,14.0,10.0,137.0,
67065,67065.0,2019-02-14,15.0,10.0,164.0,
67077,67077.0,2019-02-14,16.0,10.0,185.0,
67089,67089.0,2019-02-14,17.0,10.0,412.0,
67101,67101.0,2019-02-14,18.0,10.0,1038.0,
67113,67113.0,2019-02-14,19.0,10.0,1861.0,
67125,67125.0,2019-02-14,20.0,10.0,1144.0,
67137,67137.0,2019-02-14,21.0,10.0,589.0,
67148,67148.0,2019-02-14,22.0,10.0,271.0,
67158,67158.0,2019-02-14,23.0,10.0,199.0,
67168,67168.0,2019-02-15,0.0,10.0,62.0,
67177,67177.0,2019-02-15,1.0,10.0,31.0,
67184,67184.0,2019-02-15,2.0,10.0,2.0,
67191,67191.0,2019-02-15,3.0,10.0,2.0,
67203,67203.0,2019-02-15,5.0,10.0,2.0,
67213,67213.0,2019-02-15,6.0,10.0,16.0,
67224,67224.0,2019-02-15,7.0,10.0,116.0,
67236,67236.0,2019-02-15,8.0,10.0,294.0,
67247,67247.0,2019-02-15,9.0,10.0,508.0,
67258,67258.0,2019-02-15,10.0,10.0,702.0,
67270,67270.0,2019-02-15,11.0,10.0,426.0,
67282,67282.0,2019-02-15,12.0,10.0,329.0,
67294,67294.0,2019-02-15,13.0,10.0,186.0,
67306,67306.0,2019-02-15,14.0,10.0,243.0,
67317,67317.0,2019-02-15,15.0,10.0,121.0,
67328,67328.0,2019-02-15,16.0,10.0,348.0,
67340,67340.0,2019-02-15,17.0,10.0,481.0,
67352,67352.0,2019-02-15,18.0,10.0,826.0,
67364,67364.0,2019-02-15,19.0,10.0,1528.0,
67376,67376.0,2019-02-15,20.0,10.0,846.0,
67388,67388.0,2019-02-15,21.0,10.0,613.0,
67400,67400.0,2019-02-15,22.0,10.0,358.0,
67410,67410.0,2019-02-15,23.0,10.0,190.0,
67420,67420.0,2019-02-16,0.0,10.0,44.0,
67430,67430.0,2019-02-16,1.0,10.0,16.0,
67439,67439.0,2019-02-16,2.0,10.0,18.0,
67465,67465.0,2019-02-16,5.0,10.0,10.0,
67475,67475.0,2019-02-16,6.0,10.0,18.0,
67486,67486.0,2019-02-16,7.0,10.0,69.0,
67498,67498.0,2019-02-16,8.0,10.0,151.0,
67510,67510.0,2019-02-16,9.0,10.0,252.0,
67522,67522.0,2019-02-16,10.0,10.0,375.0,
67534,67534.0,2019-02-16,11.0,10.0,329.0,
67546,67546.0,2019-02-16,12.0,10.0,259.0,
67558,67558.0,2019-02-16,13.0,10.0,309.0,
67570,67570.0,2019-02-16,14.0,10.0,270.0,
67582,67582.0,2019-02-16,15.0,10.0,249.0,
67593,67593.0,2019-02-16,16.0,10.0,175.0,
67605,67605.0,2019-02-16,17.0,10.0,246.0,
67617,67617.0,2019-02-16,18.0,10.0,246.0,
67629,67629.0,2019-02-16,19.0,10.0,278.0,
67641,67641.0,2019-02-16,20.0,10.0,340.0,
67653,67653.0,2019-02-16,21.0,10.0,208.0,
67663,67663.0,2019-02-16,22.0,10.0,196.0,
67675,67675.0,2019-02-16,23.0,10.0,88.0,
67685,67685.0,2019-02-17,0.0,10.0,32.0,
67694,67694.0,2019-02-17,1.0,10.0,25.0,
67703,67703.0,2019-02-17,2.0,10.0,2.0,
67710,67710.0,2019-02-17,3.0,10.0,9.0,
67719,67719.0,2019-02-17,4.0,10.0,1.0,
67726,67726.0,2019-02-17,5.0,10.0,1.0,
67736,67736.0,2019-02-17,6.0,10.0,5.0,
67747,67747.0,2019-02-17,7.0,10.0,41.0,
67759,67759.0,2019-02-17,8.0,10.0,54.0,
67771,67771.0,2019-02-17,9.0,10.0,96.0,
67782,67782.0,2019-02-17,10.0,10.0,120.0,
67793,67793.0,2019-02-17,11.0,10.0,230.0,
67805,67805.0,2019-02-17,12.0,10.0,278.0,
67817,67817.0,2019-02-17,13.0,10.0,211.0,
67829,67829.0,2019-02-17,14.0,10.0,317.0,
67841,67841.0,2019-02-17,15.0,10.0,180.0,
67853,67853.0,2019-02-17,16.0,10.0,188.0,
67865,67865.0,2019-02-17,17.0,10.0,222.0,
67877,67877.0,2019-02-17,18.0,10.0,244.0,
67888,67888.0,2019-02-17,19.0,10.0,475.0,
67900,67900.0,2019-02-17,20.0,10.0,507.0,
67912,67912.0,2019-02-17,21.0,10.0,216.0,
67924,67924.0,2019-02-17,22.0,10.0,372.0,
67934,67934.0,2019-02-17,23.0,10.0,125.0,
67944,67944.0,2019-02-18,0.0,10.0,66.0,
67953,67953.0,2019-02-18,1.0,10.0,11.0,
67961,67961.0,2019-02-18,2.0,10.0,3.0,
67972,67972.0,2019-02-18,4.0,10.0,2.0,
67981,67981.0,2019-02-18,5.0,10.0,24.0,
67992,67992.0,2019-02-18,6.0,10.0,34.0,
68003,68003.0,2019-02-18,7.0,10.0,367.0,
68015,68015.0,2019-02-18,8.0,10.0,448.0,
68027,68027.0,2019-02-18,9.0,10.0,842.0,
68039,68039.0,2019-02-18,10.0,10.0,794.0,
68051,68051.0,2019-02-18,11.0,10.0,545.0,
68063,68063.0,2019-02-18,12.0,10.0,292.0,
68075,68075.0,2019-02-18,13.0,10.0,213.0,
68087,68087.0,2019-02-18,14.0,10.0,141.0,
68099,68099.0,2019-02-18,15.0,10.0,115.0,
68110,68110.0,2019-02-18,16.0,10.0,207.0,
68122,68122.0,2019-02-18,17.0,10.0,271.0,
68134,68134.0,2019-02-18,18.0,10.0,665.0,
68146,68146.0,2019-02-18,19.0,10.0,832.0,
68158,68158.0,2019-02-18,20.0,10.0,605.0,
68170,68170.0,2019-02-18,21.0,10.0,184.0,
68181,68181.0,2019-02-18,22.0,10.0,163.0,
68193,68193.0,2019-02-18,23.0,10.0,264.0,
68201,68201.0,2019-02-19,0.0,10.0,56.0,
68209,68209.0,2019-02-19,1.0,10.0,21.0,
68215,68215.0,2019-02-19,2.0,10.0,1.0,
68220,68220.0,2019-02-19,3.0,10.0,1.0,
68247,68247.0,2019-02-19,6.0,10.0,14.0,
68257,68257.0,2019-02-19,7.0,10.0,113.0,
68269,68269.0,2019-02-19,8.0,10.0,401.0,
68281,68281.0,2019-02-19,9.0,10.0,437.0,
68292,68292.0,2019-02-19,10.0,10.0,858.0,
68304,68304.0,2019-02-19,11.0,10.0,765.0,
68316,68316.0,2019-02-19,12.0,10.0,380.0,
68327,68327.0,2019-02-19,13.0,10.0,156.0,
68339,68339.0,2019-02-19,14.0,10.0,128.0,
68351,68351.0,2019-02-19,15.0,10.0,128.0,
68363,68363.0,2019-02-19,16.0,10.0,188.0,
68375,68375.0,2019-02-19,17.0,10.0,393.0,
68387,68387.0,2019-02-19,18.0,10.0,610.0,
68399,68399.0,2019-02-19,19.0,10.0,687.0,
68411,68411.0,2019-02-19,20.0,10.0,946.0,
68423,68423.0,2019-02-19,21.0,10.0,523.0,
68434,68434.0,2019-02-19,22.0,10.0,237.0,
68445,68445.0,2019-02-19,23.0,10.0,226.0,
68456,68456.0,2019-02-20,0.0,10.0,103.0,
68466,68466.0,2019-02-20,1.0,10.0,12.0,
68495,68495.0,2019-02-20,5.0,10.0,1.0,
68506,68506.0,2019-02-20,6.0,10.0,10.0,
68518,68518.0,2019-02-20,7.0,10.0,125.0,
68530,68530.0,2019-02-20,8.0,10.0,323.0,
68542,68542.0,2019-02-20,9.0,10.0,838.0,
68554,68554.0,2019-02-20,10.0,10.0,1712.0,
68566,68566.0,2019-02-20,11.0,10.0,422.0,
68577,68577.0,2019-02-20,12.0,10.0,213.0,
68589,68589.0,2019-02-20,13.0,10.0,174.0,
68601,68601.0,2019-02-20,14.0,10.0,116.0,
68613,68613.0,2019-02-20,15.0,10.0,120.0,
68625,68625.0,2019-02-20,16.0,10.0,183.0,
68637,68637.0,2019-02-20,17.0,10.0,285.0,
68649,68649.0,2019-02-20,18.0,10.0,572.0,
68661,68661.0,2019-02-20,19.0,10.0,1266.0,
68673,68673.0,2019-02-20,20.0,10.0,600.0,
68684,68684.0,2019-02-20,21.0,10.0,271.0,
68695,68695.0,2019-02-20,22.0,10.0,201.0,
68706,68706.0,2019-02-20,23.0,10.0,174.0,
68716,68716.0,2019-02-21,0.0,10.0,22.0,
68724,68724.0,2019-02-21,1.0,10.0,1.0,
68731,68731.0,2019-02-21,2.0,10.0,2.0,
68736,68736.0,2019-02-21,3.0,10.0,1.0,
68759,68759.0,2019-02-21,6.0,10.0,7.0,
68769,68769.0,2019-02-21,7.0,10.0,197.0,
68781,68781.0,2019-02-21,8.0,10.0,503.0,
68793,68793.0,2019-02-21,9.0,10.0,1199.0,
68805,68805.0,2019-02-21,10.0,10.0,592.0,
68817,68817.0,2019-02-21,11.0,10.0,520.0,
68829,68829.0,2019-02-21,12.0,10.0,308.0,
68841,68841.0,2019-02-21,13.0,10.0,270.0,
68853,68853.0,2019-02-21,14.0,10.0,165.0,
68865,68865.0,2019-02-21,15.0,10.0,160.0,
68877,68877.0,2019-02-21,16.0,10.0,179.0,
68889,68889.0,2019-02-21,17.0,10.0,380.0,
68901,68901.0,2019-02-21,18.0,10.0,619.0,
68913,68913.0,2019-02-21,19.0,10.0,849.0,
68925,68925.0,2019-02-21,20.0,10.0,751.0,
68937,68937.0,2019-02-21,21.0,10.0,736.0,
