,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
66391,66391.0,2019-02-12,0.0,6.0,12.0,
66400,66400.0,2019-02-12,1.0,6.0,2.0,
66408,66408.0,2019-02-12,2.0,6.0,1.0,
66415,66415.0,2019-02-12,3.0,6.0,1.0,
66430,66430.0,2019-02-12,5.0,6.0,1.0,
66440,66440.0,2019-02-12,6.0,6.0,19.0,
66451,66451.0,2019-02-12,7.0,6.0,55.0,
66463,66463.0,2019-02-12,8.0,6.0,247.0,
66475,66475.0,2019-02-12,9.0,6.0,561.0,
66487,66487.0,2019-02-12,10.0,6.0,538.0,
66499,66499.0,2019-02-12,11.0,6.0,265.0,
66511,66511.0,2019-02-12,12.0,6.0,137.0,
66523,66523.0,2019-02-12,13.0,6.0,100.0,
66535,66535.0,2019-02-12,14.0,6.0,120.0,
66546,66546.0,2019-02-12,15.0,6.0,103.0,
66558,66558.0,2019-02-12,16.0,6.0,114.0,
66570,66570.0,2019-02-12,17.0,6.0,182.0,
66582,66582.0,2019-02-12,18.0,6.0,406.0,
66594,66594.0,2019-02-12,19.0,6.0,508.0,
66606,66606.0,2019-02-12,20.0,6.0,267.0,
66618,66618.0,2019-02-12,21.0,6.0,137.0,
66630,66630.0,2019-02-12,22.0,6.0,134.0,
66641,66641.0,2019-02-12,23.0,6.0,59.0,
66651,66651.0,2019-02-13,0.0,6.0,37.0,
66660,66660.0,2019-02-13,1.0,6.0,6.0,
66668,66668.0,2019-02-13,2.0,6.0,2.0,
66675,66675.0,2019-02-13,3.0,6.0,2.0,
66682,66682.0,2019-02-13,4.0,6.0,2.0,
66691,66691.0,2019-02-13,5.0,6.0,2.0,
66701,66701.0,2019-02-13,6.0,6.0,30.0,
66711,66711.0,2019-02-13,7.0,6.0,102.0,
66723,66723.0,2019-02-13,8.0,6.0,345.0,
66734,66734.0,2019-02-13,9.0,6.0,724.0,
66746,66746.0,2019-02-13,10.0,6.0,523.0,
66758,66758.0,2019-02-13,11.0,6.0,387.0,
66770,66770.0,2019-02-13,12.0,6.0,109.0,
66781,66781.0,2019-02-13,13.0,6.0,142.0,
66793,66793.0,2019-02-13,14.0,6.0,71.0,
66804,66804.0,2019-02-13,15.0,6.0,102.0,
66816,66816.0,2019-02-13,16.0,6.0,118.0,
66828,66828.0,2019-02-13,17.0,6.0,148.0,
66840,66840.0,2019-02-13,18.0,6.0,311.0,
66852,66852.0,2019-02-13,19.0,6.0,603.0,
66864,66864.0,2019-02-13,20.0,6.0,555.0,
66875,66875.0,2019-02-13,21.0,6.0,202.0,
66887,66887.0,2019-02-13,22.0,6.0,192.0,
66898,66898.0,2019-02-13,23.0,6.0,96.0,
66909,66909.0,2019-02-14,0.0,6.0,7.0,
66918,66918.0,2019-02-14,1.0,6.0,4.0,
66925,66925.0,2019-02-14,2.0,6.0,2.0,
66933,66933.0,2019-02-14,3.0,6.0,4.0,
66941,66941.0,2019-02-14,4.0,6.0,8.0,
66947,66947.0,2019-02-14,5.0,6.0,1.0,
66957,66957.0,2019-02-14,6.0,6.0,16.0,
66967,66967.0,2019-02-14,7.0,6.0,106.0,
66979,66979.0,2019-02-14,8.0,6.0,221.0,
66990,66990.0,2019-02-14,9.0,6.0,508.0,
67001,67001.0,2019-02-14,10.0,6.0,638.0,
67013,67013.0,2019-02-14,11.0,6.0,255.0,
67025,67025.0,2019-02-14,12.0,6.0,138.0,
67037,67037.0,2019-02-14,13.0,6.0,216.0,
67049,67049.0,2019-02-14,14.0,6.0,133.0,
67061,67061.0,2019-02-14,15.0,6.0,115.0,
67073,67073.0,2019-02-14,16.0,6.0,166.0,
67085,67085.0,2019-02-14,17.0,6.0,271.0,
67097,67097.0,2019-02-14,18.0,6.0,849.0,
67109,67109.0,2019-02-14,19.0,6.0,1810.0,
67121,67121.0,2019-02-14,20.0,6.0,906.0,
67133,67133.0,2019-02-14,21.0,6.0,317.0,
67144,67144.0,2019-02-14,22.0,6.0,219.0,
67154,67154.0,2019-02-14,23.0,6.0,83.0,
67164,67164.0,2019-02-15,0.0,6.0,105.0,
67173,67173.0,2019-02-15,1.0,6.0,3.0,
67188,67188.0,2019-02-15,3.0,6.0,3.0,
67195,67195.0,2019-02-15,4.0,6.0,1.0,
67209,67209.0,2019-02-15,6.0,6.0,20.0,
67220,67220.0,2019-02-15,7.0,6.0,81.0,
67232,67232.0,2019-02-15,8.0,6.0,287.0,
67243,67243.0,2019-02-15,9.0,6.0,577.0,
67254,67254.0,2019-02-15,10.0,6.0,511.0,
67266,67266.0,2019-02-15,11.0,6.0,236.0,
67278,67278.0,2019-02-15,12.0,6.0,125.0,
67290,67290.0,2019-02-15,13.0,6.0,141.0,
67302,67302.0,2019-02-15,14.0,6.0,172.0,
67313,67313.0,2019-02-15,15.0,6.0,150.0,
67324,67324.0,2019-02-15,16.0,6.0,225.0,
67336,67336.0,2019-02-15,17.0,6.0,466.0,
67348,67348.0,2019-02-15,18.0,6.0,759.0,
67360,67360.0,2019-02-15,19.0,6.0,1632.0,
67372,67372.0,2019-02-15,20.0,6.0,662.0,
67384,67384.0,2019-02-15,21.0,6.0,565.0,
67396,67396.0,2019-02-15,22.0,6.0,181.0,
67406,67406.0,2019-02-15,23.0,6.0,138.0,
67416,67416.0,2019-02-16,0.0,6.0,27.0,
67426,67426.0,2019-02-16,1.0,6.0,9.0,
67435,67435.0,2019-02-16,2.0,6.0,1.0,
67452,67452.0,2019-02-16,4.0,6.0,2.0,
67461,67461.0,2019-02-16,5.0,6.0,24.0,
67471,67471.0,2019-02-16,6.0,6.0,11.0,
67482,67482.0,2019-02-16,7.0,6.0,38.0,
67494,67494.0,2019-02-16,8.0,6.0,116.0,
67506,67506.0,2019-02-16,9.0,6.0,138.0,
67518,67518.0,2019-02-16,10.0,6.0,224.0,
67530,67530.0,2019-02-16,11.0,6.0,264.0,
67542,67542.0,2019-02-16,12.0,6.0,240.0,
67554,67554.0,2019-02-16,13.0,6.0,195.0,
67566,67566.0,2019-02-16,14.0,6.0,265.0,
67578,67578.0,2019-02-16,15.0,6.0,269.0,
67589,67589.0,2019-02-16,16.0,6.0,161.0,
67601,67601.0,2019-02-16,17.0,6.0,171.0,
67613,67613.0,2019-02-16,18.0,6.0,234.0,
67625,67625.0,2019-02-16,19.0,6.0,712.0,
67637,67637.0,2019-02-16,20.0,6.0,276.0,
67649,67649.0,2019-02-16,21.0,6.0,144.0,
67659,67659.0,2019-02-16,22.0,6.0,135.0,
67671,67671.0,2019-02-16,23.0,6.0,85.0,
67681,67681.0,2019-02-17,0.0,6.0,28.0,
67690,67690.0,2019-02-17,1.0,6.0,17.0,
67699,67699.0,2019-02-17,2.0,6.0,5.0,
67706,67706.0,2019-02-17,3.0,6.0,6.0,
67716,67716.0,2019-02-17,4.0,6.0,1.0,
67732,67732.0,2019-02-17,6.0,6.0,8.0,
67743,67743.0,2019-02-17,7.0,6.0,38.0,
67755,67755.0,2019-02-17,8.0,6.0,29.0,
67767,67767.0,2019-02-17,9.0,6.0,56.0,
67778,67778.0,2019-02-17,10.0,6.0,82.0,
67789,67789.0,2019-02-17,11.0,6.0,145.0,
67801,67801.0,2019-02-17,12.0,6.0,120.0,
67813,67813.0,2019-02-17,13.0,6.0,118.0,
67825,67825.0,2019-02-17,14.0,6.0,101.0,
67837,67837.0,2019-02-17,15.0,6.0,103.0,
67849,67849.0,2019-02-17,16.0,6.0,187.0,
67861,67861.0,2019-02-17,17.0,6.0,147.0,
67873,67873.0,2019-02-17,18.0,6.0,156.0,
67884,67884.0,2019-02-17,19.0,6.0,314.0,
67896,67896.0,2019-02-17,20.0,6.0,256.0,
67908,67908.0,2019-02-17,21.0,6.0,126.0,
67920,67920.0,2019-02-17,22.0,6.0,208.0,
67930,67930.0,2019-02-17,23.0,6.0,98.0,
67940,67940.0,2019-02-18,0.0,6.0,42.0,
67949,67949.0,2019-02-18,1.0,6.0,9.0,
67957,67957.0,2019-02-18,2.0,6.0,4.0,
67977,67977.0,2019-02-18,5.0,6.0,2.0,
67988,67988.0,2019-02-18,6.0,6.0,89.0,
67999,67999.0,2019-02-18,7.0,6.0,307.0,
68011,68011.0,2019-02-18,8.0,6.0,389.0,
68023,68023.0,2019-02-18,9.0,6.0,1016.0,
68035,68035.0,2019-02-18,10.0,6.0,639.0,
68047,68047.0,2019-02-18,11.0,6.0,345.0,
68059,68059.0,2019-02-18,12.0,6.0,187.0,
68071,68071.0,2019-02-18,13.0,6.0,159.0,
68083,68083.0,2019-02-18,14.0,6.0,121.0,
68095,68095.0,2019-02-18,15.0,6.0,166.0,
68106,68106.0,2019-02-18,16.0,6.0,150.0,
68118,68118.0,2019-02-18,17.0,6.0,201.0,
68130,68130.0,2019-02-18,18.0,6.0,394.0,
68142,68142.0,2019-02-18,19.0,6.0,597.0,
68154,68154.0,2019-02-18,20.0,6.0,455.0,
68166,68166.0,2019-02-18,21.0,6.0,258.0,
68177,68177.0,2019-02-18,22.0,6.0,105.0,
68189,68189.0,2019-02-18,23.0,6.0,38.0,
68197,68197.0,2019-02-19,0.0,6.0,17.0,
68212,68212.0,2019-02-19,2.0,6.0,1.0,
68217,68217.0,2019-02-19,3.0,6.0,9.0,
68224,68224.0,2019-02-19,4.0,6.0,4.0,
68232,68232.0,2019-02-19,5.0,6.0,16.0,
68243,68243.0,2019-02-19,6.0,6.0,38.0,
68253,68253.0,2019-02-19,7.0,6.0,103.0,
68265,68265.0,2019-02-19,8.0,6.0,316.0,
68277,68277.0,2019-02-19,9.0,6.0,798.0,
68288,68288.0,2019-02-19,10.0,6.0,616.0,
68300,68300.0,2019-02-19,11.0,6.0,359.0,
68312,68312.0,2019-02-19,12.0,6.0,134.0,
68323,68323.0,2019-02-19,13.0,6.0,173.0,
68335,68335.0,2019-02-19,14.0,6.0,141.0,
68347,68347.0,2019-02-19,15.0,6.0,180.0,
68359,68359.0,2019-02-19,16.0,6.0,140.0,
68371,68371.0,2019-02-19,17.0,6.0,218.0,
68383,68383.0,2019-02-19,18.0,6.0,566.0,
68395,68395.0,2019-02-19,19.0,6.0,729.0,
68407,68407.0,2019-02-19,20.0,6.0,272.0,
68419,68419.0,2019-02-19,21.0,6.0,188.0,
68430,68430.0,2019-02-19,22.0,6.0,150.0,
68441,68441.0,2019-02-19,23.0,6.0,80.0,
68452,68452.0,2019-02-20,0.0,6.0,34.0,
68462,68462.0,2019-02-20,1.0,6.0,5.0,
68476,68476.0,2019-02-20,3.0,6.0,3.0,
68482,68482.0,2019-02-20,4.0,6.0,3.0,
68491,68491.0,2019-02-20,5.0,6.0,2.0,
68502,68502.0,2019-02-20,6.0,6.0,20.0,
68514,68514.0,2019-02-20,7.0,6.0,94.0,
68526,68526.0,2019-02-20,8.0,6.0,254.0,
68538,68538.0,2019-02-20,9.0,6.0,825.0,
68550,68550.0,2019-02-20,10.0,6.0,1161.0,
68562,68562.0,2019-02-20,11.0,6.0,242.0,
68573,68573.0,2019-02-20,12.0,6.0,132.0,
68585,68585.0,2019-02-20,13.0,6.0,137.0,
68597,68597.0,2019-02-20,14.0,6.0,120.0,
68609,68609.0,2019-02-20,15.0,6.0,83.0,
68621,68621.0,2019-02-20,16.0,6.0,129.0,
68633,68633.0,2019-02-20,17.0,6.0,146.0,
68645,68645.0,2019-02-20,18.0,6.0,405.0,
68657,68657.0,2019-02-20,19.0,6.0,1156.0,
68669,68669.0,2019-02-20,20.0,6.0,471.0,
68680,68680.0,2019-02-20,21.0,6.0,210.0,
68691,68691.0,2019-02-20,22.0,6.0,156.0,
68702,68702.0,2019-02-20,23.0,6.0,53.0,
68712,68712.0,2019-02-21,0.0,6.0,38.0,
68720,68720.0,2019-02-21,1.0,6.0,30.0,
68740,68740.0,2019-02-21,4.0,6.0,1.0,
68755,68755.0,2019-02-21,6.0,6.0,12.0,
68765,68765.0,2019-02-21,7.0,6.0,91.0,
68777,68777.0,2019-02-21,8.0,6.0,545.0,
68789,68789.0,2019-02-21,9.0,6.0,1165.0,
68801,68801.0,2019-02-21,10.0,6.0,560.0,
68813,68813.0,2019-02-21,11.0,6.0,289.0,
68825,68825.0,2019-02-21,12.0,6.0,139.0,
68837,68837.0,2019-02-21,13.0,6.0,116.0,
68849,68849.0,2019-02-21,14.0,6.0,114.0,
68861,68861.0,2019-02-21,15.0,6.0,105.0,
68873,68873.0,2019-02-21,16.0,6.0,173.0,
68885,68885.0,2019-02-21,17.0,6.0,201.0,
68897,68897.0,2019-02-21,18.0,6.0,503.0,
68909,68909.0,2019-02-21,19.0,6.0,817.0,
68921,68921.0,2019-02-21,20.0,6.0,372.0,
68933,68933.0,2019-02-21,21.0,6.0,365.0,
68944,68944.0,2019-02-21,22.0,6.0,102.0,
68955,68955.0,2019-02-21,23.0,6.0,99.0,
68966,68966.0,2019-02-22,0.0,6.0,21.0,
68976,68976.0,2019-02-22,1.0,6.0,7.0,
69008,69008.0,2019-02-22,5.0,6.0,5.0,
69018,69018.0,2019-02-22,6.0,6.0,13.0,
69030,69030.0,2019-02-22,7.0,6.0,110.0,
69042,69042.0,2019-02-22,8.0,6.0,241.0,
69054,69054.0,2019-02-22,9.0,6.0,564.0,
69066,69066.0,2019-02-22,10.0,6.0,548.0,
69078,69078.0,2019-02-22,11.0,6.0,340.0,
69090,69090.0,2019-02-22,12.0,6.0,202.0,
69102,69102.0,2019-02-22,13.0,6.0,202.0,
69114,69114.0,2019-02-22,14.0,6.0,143.0,
69126,69126.0,2019-02-22,15.0,6.0,142.0,
69138,69138.0,2019-02-22,16.0,6.0,165.0,
69150,69150.0,2019-02-22,17.0,6.0,219.0,
69162,69162.0,2019-02-22,18.0,6.0,1014.0,
69174,69174.0,2019-02-22,19.0,6.0,898.0,
69186,69186.0,2019-02-22,20.0,6.0,480.0,
69197,69197.0,2019-02-22,21.0,6.0,323.0,
69209,69209.0,2019-02-22,22.0,6.0,176.0,
69220,69220.0,2019-02-22,23.0,6.0,58.0,
69231,69231.0,2019-02-23,0.0,6.0,100.0,
69240,69240.0,2019-02-23,1.0,6.0,29.0,
69248,69248.0,2019-02-23,2.0,6.0,17.0,
69257,69257.0,2019-02-23,3.0,6.0,23.0,
69264,69264.0,2019-02-23,4.0,6.0,3.0,
69273,69273.0,2019-02-23,5.0,6.0,8.0,
69283,69283.0,2019-02-23,6.0,6.0,17.0,
69295,69295.0,2019-02-23,7.0,6.0,80.0,
69307,69307.0,2019-02-23,8.0,6.0,141.0,
69319,69319.0,2019-02-23,9.0,6.0,150.0,
69331,69331.0,2019-02-23,10.0,6.0,142.0,
69343,69343.0,2019-02-23,11.0,6.0,103.0,
69355,69355.0,2019-02-23,12.0,6.0,125.0,
69367,69367.0,2019-02-23,13.0,6.0,166.0,
69379,69379.0,2019-02-23,14.0,6.0,200.0,
69391,69391.0,2019-02-23,15.0,6.0,239.0,
69402,69402.0,2019-02-23,16.0,6.0,136.0,
69413,69413.0,2019-02-23,17.0,6.0,163.0,
69425,69425.0,2019-02-23,18.0,6.0,260.0,
69437,69437.0,2019-02-23,19.0,6.0,185.0,
69449,69449.0,2019-02-23,20.0,6.0,168.0,
69461,69461.0,2019-02-23,21.0,6.0,172.0,
69472,69472.0,2019-02-23,22.0,6.0,86.0,
69482,69482.0,2019-02-23,23.0,6.0,91.0,
69493,69493.0,2019-02-24,0.0,6.0,31.0,
69502,69502.0,2019-02-24,1.0,6.0,11.0,
69511,69511.0,2019-02-24,2.0,6.0,18.0,
69519,69519.0,2019-02-24,3.0,6.0,14.0,
69528,69528.0,2019-02-24,4.0,6.0,36.0,
69536,69536.0,2019-02-24,5.0,6.0,17.0,
69546,69546.0,2019-02-24,6.0,6.0,44.0,
69557,69557.0,2019-02-24,7.0,6.0,52.0,
69567,69567.0,2019-02-24,8.0,6.0,45.0,
69577,69577.0,2019-02-24,9.0,6.0,78.0,
69589,69589.0,2019-02-24,10.0,6.0,65.0,
69601,69601.0,2019-02-24,11.0,6.0,86.0,
69613,69613.0,2019-02-24,12.0,6.0,84.0,
69625,69625.0,2019-02-24,13.0,6.0,129.0,
69636,69636.0,2019-02-24,14.0,6.0,158.0,
69648,69648.0,2019-02-24,15.0,6.0,110.0,
69659,69659.0,2019-02-24,16.0,6.0,250.0,
69671,69671.0,2019-02-24,17.0,6.0,143.0,
69683,69683.0,2019-02-24,18.0,6.0,172.0,
69694,69694.0,2019-02-24,19.0,6.0,205.0,
69706,69706.0,2019-02-24,20.0,6.0,177.0,
69718,69718.0,2019-02-24,21.0,6.0,236.0,
69729,69729.0,2019-02-24,22.0,6.0,208.0,
69740,69740.0,2019-02-24,23.0,6.0,51.0,
69751,69751.0,2019-02-25,0.0,6.0,15.0,
69761,69761.0,2019-02-25,1.0,6.0,1.0,
69783,69783.0,2019-02-25,4.0,6.0,1.0,
69792,69792.0,2019-02-25,5.0,6.0,2.0,
69800,69800.0,2019-02-25,6.0,6.0,14.0,
69811,69811.0,2019-02-25,7.0,6.0,111.0,
69823,69823.0,2019-02-25,8.0,6.0,360.0,
69835,69835.0,2019-02-25,9.0,6.0,645.0,
69847,69847.0,2019-02-25,10.0,6.0,900.0,
69858,69858.0,2019-02-25,11.0,6.0,243.0,
69870,69870.0,2019-02-25,12.0,6.0,97.0,
69882,69882.0,2019-02-25,13.0,6.0,142.0,
69894,69894.0,2019-02-25,14.0,6.0,133.0,
69906,69906.0,2019-02-25,15.0,6.0,104.0,
69918,69918.0,2019-02-25,16.0,6.0,130.0,
69930,69930.0,2019-02-25,17.0,6.0,154.0,
69942,69942.0,2019-02-25,18.0,6.0,381.0,
69954,69954.0,2019-02-25,19.0,6.0,315.0,
69966,69966.0,2019-02-25,20.0,6.0,197.0,
69978,69978.0,2019-02-25,21.0,6.0,161.0,
69990,69990.0,2019-02-25,22.0,6.0,95.0,
70001,70001.0,2019-02-25,23.0,6.0,37.0,
70012,70012.0,2019-02-26,0.0,6.0,51.0,
70021,70021.0,2019-02-26,1.0,6.0,4.0,
70034,70034.0,2019-02-26,3.0,6.0,1.0,
70043,70043.0,2019-02-26,4.0,6.0,1.0,
70051,70051.0,2019-02-26,5.0,6.0,12.0,
70061,70061.0,2019-02-26,6.0,6.0,43.0,
70071,70071.0,2019-02-26,7.0,6.0,70.0,
70083,70083.0,2019-02-26,8.0,6.0,383.0,
70095,70095.0,2019-02-26,9.0,6.0,544.0,
70107,70107.0,2019-02-26,10.0,6.0,569.0,
70119,70119.0,2019-02-26,11.0,6.0,315.0,
70131,70131.0,2019-02-26,12.0,6.0,171.0,
70143,70143.0,2019-02-26,13.0,6.0,83.0,
70155,70155.0,2019-02-26,14.0,6.0,76.0,
70166,70166.0,2019-02-26,15.0,6.0,106.0,
70178,70178.0,2019-02-26,16.0,6.0,129.0,
70190,70190.0,2019-02-26,17.0,6.0,161.0,
70202,70202.0,2019-02-26,18.0,6.0,389.0,
70214,70214.0,2019-02-26,19.0,6.0,676.0,
70226,70226.0,2019-02-26,20.0,6.0,292.0,
70238,70238.0,2019-02-26,21.0,6.0,175.0,
70249,70249.0,2019-02-26,22.0,6.0,118.0,
70259,70259.0,2019-02-26,23.0,6.0,62.0,
70268,70268.0,2019-02-27,0.0,6.0,52.0,
70277,70277.0,2019-02-27,1.0,6.0,9.0,
70285,70285.0,2019-02-27,2.0,6.0,5.0,
70301,70301.0,2019-02-27,4.0,6.0,5.0,
70317,70317.0,2019-02-27,6.0,6.0,19.0,
70329,70329.0,2019-02-27,7.0,6.0,84.0,
70341,70341.0,2019-02-27,8.0,6.0,193.0,
70353,70353.0,2019-02-27,9.0,6.0,545.0,
70365,70365.0,2019-02-27,10.0,6.0,469.0,
70377,70377.0,2019-02-27,11.0,6.0,209.0,
70388,70388.0,2019-02-27,12.0,6.0,179.0,
70400,70400.0,2019-02-27,13.0,6.0,192.0,
70412,70412.0,2019-02-27,14.0,6.0,143.0,
70424,70424.0,2019-02-27,15.0,6.0,112.0,
70436,70436.0,2019-02-27,16.0,6.0,144.0,
70448,70448.0,2019-02-27,17.0,6.0,313.0,
70460,70460.0,2019-02-27,18.0,6.0,502.0,
70472,70472.0,2019-02-27,19.0,6.0,498.0,
70484,70484.0,2019-02-27,20.0,6.0,302.0,
70496,70496.0,2019-02-27,21.0,6.0,169.0,
70507,70507.0,2019-02-27,22.0,6.0,160.0,
70517,70517.0,2019-02-27,23.0,6.0,104.0,
70526,70526.0,2019-02-28,0.0,6.0,77.0,
70536,70536.0,2019-02-28,1.0,6.0,18.0,
70545,70545.0,2019-02-28,2.0,6.0,3.0,
70553,70553.0,2019-02-28,3.0,6.0,3.0,
70560,70560.0,2019-02-28,4.0,6.0,1.0,
70568,70568.0,2019-02-28,5.0,6.0,45.0,
70578,70578.0,2019-02-28,6.0,6.0,14.0,
70589,70589.0,2019-02-28,7.0,6.0,81.0,
70601,70601.0,2019-02-28,8.0,6.0,314.0,
70613,70613.0,2019-02-28,9.0,6.0,652.0,
70625,70625.0,2019-02-28,10.0,6.0,867.0,
70637,70637.0,2019-02-28,11.0,6.0,297.0,
70649,70649.0,2019-02-28,12.0,6.0,243.0,
70660,70660.0,2019-02-28,13.0,6.0,134.0,
70672,70672.0,2019-02-28,14.0,6.0,120.0,
70684,70684.0,2019-02-28,15.0,6.0,280.0,
70695,70695.0,2019-02-28,16.0,6.0,156.0,
70706,70706.0,2019-02-28,17.0,6.0,256.0,
70718,70718.0,2019-02-28,18.0,6.0,596.0,
70730,70730.0,2019-02-28,19.0,6.0,783.0,
70742,70742.0,2019-02-28,20.0,6.0,472.0,
70754,70754.0,2019-02-28,21.0,6.0,233.0,
70764,70764.0,2019-02-28,22.0,6.0,112.0,
70775,70775.0,2019-02-28,23.0,6.0,67.0,
70785,70785.0,2019-03-01,0.0,6.0,54.0,
70793,70793.0,2019-03-01,1.0,6.0,6.0,
70801,70801.0,2019-03-01,2.0,6.0,1.0,
70809,70809.0,2019-03-01,3.0,6.0,1.0,
70820,70820.0,2019-03-01,4.0,6.0,2.0,
70828,70828.0,2019-03-01,5.0,6.0,6.0,
70837,70837.0,2019-03-01,6.0,6.0,19.0,
70847,70847.0,2019-03-01,7.0,6.0,95.0,
70859,70859.0,2019-03-01,8.0,6.0,261.0,
70870,70870.0,2019-03-01,9.0,6.0,532.0,
70882,70882.0,2019-03-01,10.0,6.0,405.0,
70894,70894.0,2019-03-01,11.0,6.0,173.0,
70906,70906.0,2019-03-01,12.0,6.0,219.0,
70918,70918.0,2019-03-01,13.0,6.0,159.0,
70930,70930.0,2019-03-01,14.0,6.0,169.0,
70942,70942.0,2019-03-01,15.0,6.0,130.0,
70953,70953.0,2019-03-01,16.0,6.0,189.0,
70965,70965.0,2019-03-01,17.0,6.0,264.0,
70977,70977.0,2019-03-01,18.0,6.0,758.0,
70989,70989.0,2019-03-01,19.0,6.0,957.0,
71001,71001.0,2019-03-01,20.0,6.0,873.0,
71013,71013.0,2019-03-01,21.0,6.0,430.0,
71025,71025.0,2019-03-01,22.0,6.0,122.0,
71037,71037.0,2019-03-01,23.0,6.0,119.0,
71048,71048.0,2019-03-02,0.0,6.0,98.0,
71057,71057.0,2019-03-02,1.0,6.0,30.0,
71065,71065.0,2019-03-02,2.0,6.0,5.0,
71076,71076.0,2019-03-02,3.0,6.0,1.0,
71085,71085.0,2019-03-02,4.0,6.0,5.0,
71093,71093.0,2019-03-02,5.0,6.0,6.0,
71101,71101.0,2019-03-02,6.0,6.0,21.0,
71112,71112.0,2019-03-02,7.0,6.0,50.0,
71123,71123.0,2019-03-02,8.0,6.0,83.0,
71135,71135.0,2019-03-02,9.0,6.0,159.0,
71147,71147.0,2019-03-02,10.0,6.0,105.0,
71159,71159.0,2019-03-02,11.0,6.0,124.0,
71170,71170.0,2019-03-02,12.0,6.0,248.0,
71181,71181.0,2019-03-02,13.0,6.0,402.0,
71193,71193.0,2019-03-02,14.0,6.0,415.0,
71204,71204.0,2019-03-02,15.0,6.0,333.0,
71216,71216.0,2019-03-02,16.0,6.0,263.0,
71228,71228.0,2019-03-02,17.0,6.0,177.0,
71240,71240.0,2019-03-02,18.0,6.0,245.0,
71252,71252.0,2019-03-02,19.0,6.0,227.0,
71264,71264.0,2019-03-02,20.0,6.0,222.0,
71276,71276.0,2019-03-02,21.0,6.0,134.0,
71288,71288.0,2019-03-02,22.0,6.0,111.0,
71299,71299.0,2019-03-02,23.0,6.0,53.0,
71310,71310.0,2019-03-03,0.0,6.0,19.0,
71321,71321.0,2019-03-03,1.0,6.0,14.0,
71329,71329.0,2019-03-03,2.0,6.0,2.0,
71338,71338.0,2019-03-03,3.0,6.0,6.0,
71355,71355.0,2019-03-03,5.0,6.0,1.0,
71366,71366.0,2019-03-03,6.0,6.0,6.0,
71378,71378.0,2019-03-03,7.0,6.0,23.0,
71390,71390.0,2019-03-03,8.0,6.0,29.0,
71402,71402.0,2019-03-03,9.0,6.0,50.0,
71413,71413.0,2019-03-03,10.0,6.0,90.0,
71425,71425.0,2019-03-03,11.0,6.0,115.0,
71437,71437.0,2019-03-03,12.0,6.0,98.0,
71449,71449.0,2019-03-03,13.0,6.0,175.0,
71460,71460.0,2019-03-03,14.0,6.0,122.0,
71472,71472.0,2019-03-03,15.0,6.0,128.0,
71483,71483.0,2019-03-03,16.0,6.0,77.0,
71495,71495.0,2019-03-03,17.0,6.0,114.0,
71507,71507.0,2019-03-03,18.0,6.0,133.0,
71519,71519.0,2019-03-03,19.0,6.0,229.0,
71531,71531.0,2019-03-03,20.0,6.0,220.0,
71543,71543.0,2019-03-03,21.0,6.0,103.0,
71554,71554.0,2019-03-03,22.0,6.0,144.0,
71564,71564.0,2019-03-03,23.0,6.0,44.0,
71573,71573.0,2019-03-04,0.0,6.0,35.0,
71582,71582.0,2019-03-04,1.0,6.0,7.0,
71590,71590.0,2019-03-04,2.0,6.0,10.0,
71613,71613.0,2019-03-04,5.0,6.0,3.0,
71623,71623.0,2019-03-04,6.0,6.0,10.0,
71633,71633.0,2019-03-04,7.0,6.0,54.0,
71644,71644.0,2019-03-04,8.0,6.0,151.0,
71656,71656.0,2019-03-04,9.0,6.0,344.0,
71668,71668.0,2019-03-04,10.0,6.0,474.0,
71680,71680.0,2019-03-04,11.0,6.0,219.0,
71692,71692.0,2019-03-04,12.0,6.0,134.0,
71704,71704.0,2019-03-04,13.0,6.0,122.0,
71715,71715.0,2019-03-04,14.0,6.0,90.0,
71727,71727.0,2019-03-04,15.0,6.0,160.0,
71738,71738.0,2019-03-04,16.0,6.0,121.0,
71750,71750.0,2019-03-04,17.0,6.0,229.0,
71762,71762.0,2019-03-04,18.0,6.0,754.0,
71774,71774.0,2019-03-04,19.0,6.0,751.0,
71786,71786.0,2019-03-04,20.0,6.0,296.0,
71798,71798.0,2019-03-04,21.0,6.0,137.0,
71810,71810.0,2019-03-04,22.0,6.0,115.0,
71821,71821.0,2019-03-04,23.0,6.0,42.0,
71830,71830.0,2019-03-05,0.0,6.0,17.0,
71838,71838.0,2019-03-05,1.0,6.0,14.0,
71847,71847.0,2019-03-05,2.0,6.0,3.0,
71863,71863.0,2019-03-05,4.0,6.0,1.0,
71873,71873.0,2019-03-05,5.0,6.0,4.0,
71883,71883.0,2019-03-05,6.0,6.0,14.0,
71895,71895.0,2019-03-05,7.0,6.0,80.0,
71907,71907.0,2019-03-05,8.0,6.0,638.0,
71918,71918.0,2019-03-05,9.0,6.0,1070.0,
71930,71930.0,2019-03-05,10.0,6.0,804.0,
71942,71942.0,2019-03-05,11.0,6.0,225.0,
71954,71954.0,2019-03-05,12.0,6.0,180.0,
71966,71966.0,2019-03-05,13.0,6.0,156.0,
71977,71977.0,2019-03-05,14.0,6.0,83.0,
71989,71989.0,2019-03-05,15.0,6.0,115.0,
72000,72000.0,2019-03-05,16.0,6.0,139.0,
72011,72011.0,2019-03-05,17.0,6.0,263.0,
