,Unnamed: 0,Date,Hour,Cluster,Rides,Full_Pred
56217,56217.0,2019-01-01,7.0,7.0,12.0,
56227,56227.0,2019-01-01,8.0,7.0,28.0,
56238,56238.0,2019-01-01,9.0,7.0,65.0,
56249,56249.0,2019-01-01,10.0,7.0,45.0,
56260,56260.0,2019-01-01,11.0,7.0,56.0,
56271,56271.0,2019-01-01,12.0,7.0,53.0,
56282,56282.0,2019-01-01,13.0,7.0,69.0,
56293,56293.0,2019-01-01,14.0,7.0,67.0,
56304,56304.0,2019-01-01,15.0,7.0,40.0,
56315,56315.0,2019-01-01,16.0,7.0,72.0,
56326,56326.0,2019-01-01,17.0,7.0,89.0,
56337,56337.0,2019-01-01,18.0,7.0,95.0,
56348,56348.0,2019-01-01,19.0,7.0,124.0,
56359,56359.0,2019-01-01,20.0,7.0,82.0,
56369,56369.0,2019-01-01,21.0,7.0,52.0,
56379,56379.0,2019-01-01,22.0,7.0,98.0,
56388,56388.0,2019-01-01,23.0,7.0,33.0,
56398,56398.0,2019-01-02,0.0,7.0,54.0,
56405,56405.0,2019-01-02,1.0,7.0,5.0,
56411,56411.0,2019-01-02,2.0,7.0,2.0,
56425,56425.0,2019-01-02,5.0,7.0,1.0,
56435,56435.0,2019-01-02,6.0,7.0,2.0,
56446,56446.0,2019-01-02,7.0,7.0,45.0,
56457,56457.0,2019-01-02,8.0,7.0,131.0,
56468,56468.0,2019-01-02,9.0,7.0,218.0,
56479,56479.0,2019-01-02,10.0,7.0,171.0,
56490,56490.0,2019-01-02,11.0,7.0,90.0,
56501,56501.0,2019-01-02,12.0,7.0,58.0,
56512,56512.0,2019-01-02,13.0,7.0,71.0,
56523,56523.0,2019-01-02,14.0,7.0,78.0,
56534,56534.0,2019-01-02,15.0,7.0,57.0,
56545,56545.0,2019-01-02,16.0,7.0,42.0,
56556,56556.0,2019-01-02,17.0,7.0,106.0,
56567,56567.0,2019-01-02,18.0,7.0,201.0,
56578,56578.0,2019-01-02,19.0,7.0,239.0,
56589,56589.0,2019-01-02,20.0,7.0,178.0,
56600,56600.0,2019-01-02,21.0,7.0,96.0,
56610,56610.0,2019-01-02,22.0,7.0,69.0,
56620,56620.0,2019-01-02,23.0,7.0,39.0,
56630,56630.0,2019-01-03,0.0,7.0,17.0,
56639,56639.0,2019-01-03,1.0,7.0,5.0,
56658,56658.0,2019-01-03,5.0,7.0,1.0,
56667,56667.0,2019-01-03,6.0,7.0,5.0,
56676,56676.0,2019-01-03,7.0,7.0,48.0,
56687,56687.0,2019-01-03,8.0,7.0,84.0,
56698,56698.0,2019-01-03,9.0,7.0,279.0,
56709,56709.0,2019-01-03,10.0,7.0,227.0,
56720,56720.0,2019-01-03,11.0,7.0,117.0,
56731,56731.0,2019-01-03,12.0,7.0,77.0,
56742,56742.0,2019-01-03,13.0,7.0,86.0,
56753,56753.0,2019-01-03,14.0,7.0,47.0,
56764,56764.0,2019-01-03,15.0,7.0,52.0,
56775,56775.0,2019-01-03,16.0,7.0,58.0,
56786,56786.0,2019-01-03,17.0,7.0,78.0,
56797,56797.0,2019-01-03,18.0,7.0,241.0,
56808,56808.0,2019-01-03,19.0,7.0,230.0,
56818,56818.0,2019-01-03,20.0,7.0,156.0,
56829,56829.0,2019-01-03,21.0,7.0,88.0,
56840,56840.0,2019-01-03,22.0,7.0,74.0,
56850,56850.0,2019-01-03,23.0,7.0,35.0,
56859,56859.0,2019-01-04,0.0,7.0,55.0,
56868,56868.0,2019-01-04,1.0,7.0,10.0,
56875,56875.0,2019-01-04,2.0,7.0,2.0,
56877,56877.0,2019-01-04,3.0,7.0,2.0,
56882,56882.0,2019-01-04,4.0,7.0,2.0,
56896,56896.0,2019-01-04,6.0,7.0,3.0,
56906,56906.0,2019-01-04,7.0,7.0,69.0,
56916,56916.0,2019-01-04,8.0,7.0,130.0,
56927,56927.0,2019-01-04,9.0,7.0,234.0,
56938,56938.0,2019-01-04,10.0,7.0,214.0,
56949,56949.0,2019-01-04,11.0,7.0,120.0,
56960,56960.0,2019-01-04,12.0,7.0,75.0,
56971,56971.0,2019-01-04,13.0,7.0,66.0,
56982,56982.0,2019-01-04,14.0,7.0,49.0,
56993,56993.0,2019-01-04,15.0,7.0,57.0,
57004,57004.0,2019-01-04,16.0,7.0,57.0,
57015,57015.0,2019-01-04,17.0,7.0,94.0,
57026,57026.0,2019-01-04,18.0,7.0,231.0,
57037,57037.0,2019-01-04,19.0,7.0,243.0,
57048,57048.0,2019-01-04,20.0,7.0,232.0,
57059,57059.0,2019-01-04,21.0,7.0,143.0,
57070,57070.0,2019-01-04,22.0,7.0,59.0,
57080,57080.0,2019-01-04,23.0,7.0,164.0,
57090,57090.0,2019-01-05,0.0,7.0,26.0,
57099,57099.0,2019-01-05,1.0,7.0,18.0,
57107,57107.0,2019-01-05,2.0,7.0,2.0,
57124,57124.0,2019-01-05,5.0,7.0,3.0,
57133,57133.0,2019-01-05,6.0,7.0,15.0,
57143,57143.0,2019-01-05,7.0,7.0,41.0,
57154,57154.0,2019-01-05,8.0,7.0,41.0,
57165,57165.0,2019-01-05,9.0,7.0,94.0,
57176,57176.0,2019-01-05,10.0,7.0,105.0,
57187,57187.0,2019-01-05,11.0,7.0,85.0,
57198,57198.0,2019-01-05,12.0,7.0,79.0,
57209,57209.0,2019-01-05,13.0,7.0,84.0,
57220,57220.0,2019-01-05,14.0,7.0,87.0,
57231,57231.0,2019-01-05,15.0,7.0,62.0,
57242,57242.0,2019-01-05,16.0,7.0,66.0,
57253,57253.0,2019-01-05,17.0,7.0,70.0,
57264,57264.0,2019-01-05,18.0,7.0,89.0,
57275,57275.0,2019-01-05,19.0,7.0,106.0,
57286,57286.0,2019-01-05,20.0,7.0,96.0,
57297,57297.0,2019-01-05,21.0,7.0,76.0,
57308,57308.0,2019-01-05,22.0,7.0,51.0,
57318,57318.0,2019-01-05,23.0,7.0,32.0,
57328,57328.0,2019-01-06,0.0,7.0,33.0,
57336,57336.0,2019-01-06,1.0,7.0,55.0,
57343,57343.0,2019-01-06,2.0,7.0,1.0,
57353,57353.0,2019-01-06,4.0,7.0,1.0,
57366,57366.0,2019-01-06,6.0,7.0,9.0,
57377,57377.0,2019-01-06,7.0,7.0,10.0,
57388,57388.0,2019-01-06,8.0,7.0,20.0,
57399,57399.0,2019-01-06,9.0,7.0,36.0,
57409,57409.0,2019-01-06,10.0,7.0,55.0,
57420,57420.0,2019-01-06,11.0,7.0,66.0,
57431,57431.0,2019-01-06,12.0,7.0,75.0,
57442,57442.0,2019-01-06,13.0,7.0,68.0,
57453,57453.0,2019-01-06,14.0,7.0,62.0,
57464,57464.0,2019-01-06,15.0,7.0,56.0,
57475,57475.0,2019-01-06,16.0,7.0,67.0,
57486,57486.0,2019-01-06,17.0,7.0,66.0,
57497,57497.0,2019-01-06,18.0,7.0,67.0,
57508,57508.0,2019-01-06,19.0,7.0,86.0,
57519,57519.0,2019-01-06,20.0,7.0,57.0,
57530,57530.0,2019-01-06,21.0,7.0,102.0,
57541,57541.0,2019-01-06,22.0,7.0,202.0,
57551,57551.0,2019-01-06,23.0,7.0,46.0,
57561,57561.0,2019-01-07,0.0,7.0,43.0,
57569,57569.0,2019-01-07,1.0,7.0,9.0,
57598,57598.0,2019-01-07,6.0,7.0,3.0,
57609,57609.0,2019-01-07,7.0,7.0,63.0,
57620,57620.0,2019-01-07,8.0,7.0,152.0,
57631,57631.0,2019-01-07,9.0,7.0,516.0,
57642,57642.0,2019-01-07,10.0,7.0,330.0,
57653,57653.0,2019-01-07,11.0,7.0,122.0,
57664,57664.0,2019-01-07,12.0,7.0,80.0,
57675,57675.0,2019-01-07,13.0,7.0,94.0,
57685,57685.0,2019-01-07,14.0,7.0,69.0,
57696,57696.0,2019-01-07,15.0,7.0,51.0,
57707,57707.0,2019-01-07,16.0,7.0,49.0,
57718,57718.0,2019-01-07,17.0,7.0,142.0,
57729,57729.0,2019-01-07,18.0,7.0,294.0,
57740,57740.0,2019-01-07,19.0,7.0,321.0,
57751,57751.0,2019-01-07,20.0,7.0,153.0,
57762,57762.0,2019-01-07,21.0,7.0,98.0,
57773,57773.0,2019-01-07,22.0,7.0,58.0,
57784,57784.0,2019-01-07,23.0,7.0,33.0,
57795,57795.0,2019-01-08,0.0,7.0,29.0,
57804,57804.0,2019-01-08,1.0,7.0,7.0,
57813,57813.0,2019-01-08,2.0,7.0,10.0,
57830,57830.0,2019-01-08,5.0,7.0,2.0,
57841,57841.0,2019-01-08,6.0,7.0,3.0,
57851,57851.0,2019-01-08,7.0,7.0,54.0,
57862,57862.0,2019-01-08,8.0,7.0,91.0,
57873,57873.0,2019-01-08,9.0,7.0,128.0,
57884,57884.0,2019-01-08,10.0,7.0,159.0,
57895,57895.0,2019-01-08,11.0,7.0,100.0,
57906,57906.0,2019-01-08,12.0,7.0,76.0,
57917,57917.0,2019-01-08,13.0,7.0,62.0,
57928,57928.0,2019-01-08,14.0,7.0,52.0,
57939,57939.0,2019-01-08,15.0,7.0,43.0,
57951,57951.0,2019-01-08,16.0,7.0,74.0,
57962,57962.0,2019-01-08,17.0,7.0,85.0,
57973,57973.0,2019-01-08,18.0,7.0,156.0,
57984,57984.0,2019-01-08,19.0,7.0,143.0,
57995,57995.0,2019-01-08,20.0,7.0,118.0,
58006,58006.0,2019-01-08,21.0,7.0,84.0,
58017,58017.0,2019-01-08,22.0,7.0,67.0,
58027,58027.0,2019-01-08,23.0,7.0,38.0,
58036,58036.0,2019-01-09,0.0,7.0,16.0,
58044,58044.0,2019-01-09,1.0,7.0,11.0,
58052,58052.0,2019-01-09,3.0,7.0,1.0,
58062,58062.0,2019-01-09,5.0,7.0,3.0,
58071,58071.0,2019-01-09,6.0,7.0,20.0,
58081,58081.0,2019-01-09,7.0,7.0,51.0,
58092,58092.0,2019-01-09,8.0,7.0,177.0,
58103,58103.0,2019-01-09,9.0,7.0,366.0,
58114,58114.0,2019-01-09,10.0,7.0,1155.0,
58125,58125.0,2019-01-09,11.0,7.0,1078.0,
58136,58136.0,2019-01-09,12.0,7.0,603.0,
58147,58147.0,2019-01-09,13.0,7.0,140.0,
58158,58158.0,2019-01-09,14.0,7.0,66.0,
58170,58170.0,2019-01-09,15.0,7.0,42.0,
58181,58181.0,2019-01-09,16.0,7.0,72.0,
58192,58192.0,2019-01-09,17.0,7.0,104.0,
58203,58203.0,2019-01-09,18.0,7.0,243.0,
58214,58214.0,2019-01-09,19.0,7.0,219.0,
58225,58225.0,2019-01-09,20.0,7.0,129.0,
58236,58236.0,2019-01-09,21.0,7.0,66.0,
58247,58247.0,2019-01-09,22.0,7.0,93.0,
58258,58258.0,2019-01-09,23.0,7.0,44.0,
58269,58269.0,2019-01-10,0.0,7.0,18.0,
58277,58277.0,2019-01-10,1.0,7.0,5.0,
58293,58293.0,2019-01-10,4.0,7.0,1.0,
58302,58302.0,2019-01-10,5.0,7.0,1.0,
58310,58310.0,2019-01-10,6.0,7.0,9.0,
58321,58321.0,2019-01-10,7.0,7.0,81.0,
58332,58332.0,2019-01-10,8.0,7.0,271.0,
58343,58343.0,2019-01-10,9.0,7.0,618.0,
58354,58354.0,2019-01-10,10.0,7.0,697.0,
58365,58365.0,2019-01-10,11.0,7.0,138.0,
58376,58376.0,2019-01-10,12.0,7.0,115.0,
58387,58387.0,2019-01-10,13.0,7.0,62.0,
58398,58398.0,2019-01-10,14.0,7.0,75.0,
58408,58408.0,2019-01-10,15.0,7.0,67.0,
58419,58419.0,2019-01-10,16.0,7.0,66.0,
58430,58430.0,2019-01-10,17.0,7.0,118.0,
58441,58441.0,2019-01-10,18.0,7.0,303.0,
58452,58452.0,2019-01-10,19.0,7.0,324.0,
58463,58463.0,2019-01-10,20.0,7.0,202.0,
58474,58474.0,2019-01-10,21.0,7.0,112.0,
58484,58484.0,2019-01-10,22.0,7.0,94.0,
58494,58494.0,2019-01-10,23.0,7.0,38.0,
58504,58504.0,2019-01-11,0.0,7.0,66.0,
58512,58512.0,2019-01-11,1.0,7.0,27.0,
58519,58519.0,2019-01-11,2.0,7.0,2.0,
58544,58544.0,2019-01-11,6.0,7.0,9.0,
58554,58554.0,2019-01-11,7.0,7.0,81.0,
58565,58565.0,2019-01-11,8.0,7.0,185.0,
58576,58576.0,2019-01-11,9.0,7.0,826.0,
58587,58587.0,2019-01-11,10.0,7.0,705.0,
58598,58598.0,2019-01-11,11.0,7.0,151.0,
58609,58609.0,2019-01-11,12.0,7.0,89.0,
58620,58620.0,2019-01-11,13.0,7.0,78.0,
58631,58631.0,2019-01-11,14.0,7.0,90.0,
58642,58642.0,2019-01-11,15.0,7.0,99.0,
58653,58653.0,2019-01-11,16.0,7.0,93.0,
58664,58664.0,2019-01-11,17.0,7.0,136.0,
58675,58675.0,2019-01-11,18.0,7.0,319.0,
58686,58686.0,2019-01-11,19.0,7.0,549.0,
58697,58697.0,2019-01-11,20.0,7.0,306.0,
58708,58708.0,2019-01-11,21.0,7.0,169.0,
58719,58719.0,2019-01-11,22.0,7.0,85.0,
58730,58730.0,2019-01-11,23.0,7.0,70.0,
58740,58740.0,2019-01-12,0.0,7.0,38.0,
58749,58749.0,2019-01-12,1.0,7.0,25.0,
58756,58756.0,2019-01-12,2.0,7.0,10.0,
58774,58774.0,2019-01-12,5.0,7.0,2.0,
58783,58783.0,2019-01-12,6.0,7.0,8.0,
58793,58793.0,2019-01-12,7.0,7.0,61.0,
58804,58804.0,2019-01-12,8.0,7.0,73.0,
58815,58815.0,2019-01-12,9.0,7.0,83.0,
58826,58826.0,2019-01-12,10.0,7.0,115.0,
58837,58837.0,2019-01-12,11.0,7.0,78.0,
58848,58848.0,2019-01-12,12.0,7.0,79.0,
58859,58859.0,2019-01-12,13.0,7.0,82.0,
58870,58870.0,2019-01-12,14.0,7.0,86.0,
58881,58881.0,2019-01-12,15.0,7.0,99.0,
58891,58891.0,2019-01-12,16.0,7.0,75.0,
58902,58902.0,2019-01-12,17.0,7.0,92.0,
58913,58913.0,2019-01-12,18.0,7.0,114.0,
58925,58925.0,2019-01-12,19.0,7.0,115.0,
58936,58936.0,2019-01-12,20.0,7.0,80.0,
58947,58947.0,2019-01-12,21.0,7.0,81.0,
58958,58958.0,2019-01-12,22.0,7.0,78.0,
58969,58969.0,2019-01-12,23.0,7.0,35.0,
58980,58980.0,2019-01-13,0.0,7.0,45.0,
58989,58989.0,2019-01-13,1.0,7.0,25.0,
58997,58997.0,2019-01-13,2.0,7.0,4.0,
59002,59002.0,2019-01-13,3.0,7.0,2.0,
59020,59020.0,2019-01-13,6.0,7.0,3.0,
59031,59031.0,2019-01-13,7.0,7.0,13.0,
59042,59042.0,2019-01-13,8.0,7.0,29.0,
59052,59052.0,2019-01-13,9.0,7.0,41.0,
59063,59063.0,2019-01-13,10.0,7.0,57.0,
59074,59074.0,2019-01-13,11.0,7.0,74.0,
59085,59085.0,2019-01-13,12.0,7.0,80.0,
59096,59096.0,2019-01-13,13.0,7.0,40.0,
59107,59107.0,2019-01-13,14.0,7.0,52.0,
59117,59117.0,2019-01-13,15.0,7.0,52.0,
59128,59128.0,2019-01-13,16.0,7.0,56.0,
59140,59140.0,2019-01-13,17.0,7.0,45.0,
59151,59151.0,2019-01-13,18.0,7.0,88.0,
59162,59162.0,2019-01-13,19.0,7.0,75.0,
59172,59172.0,2019-01-13,20.0,7.0,63.0,
59183,59183.0,2019-01-13,21.0,7.0,83.0,
59194,59194.0,2019-01-13,22.0,7.0,109.0,
59204,59204.0,2019-01-13,23.0,7.0,83.0,
59214,59214.0,2019-01-14,0.0,7.0,46.0,
59223,59223.0,2019-01-14,1.0,7.0,17.0,
59229,59229.0,2019-01-14,2.0,7.0,3.0,
59233,59233.0,2019-01-14,3.0,7.0,1.0,
59254,59254.0,2019-01-14,6.0,7.0,3.0,
59264,59264.0,2019-01-14,7.0,7.0,36.0,
59275,59275.0,2019-01-14,8.0,7.0,86.0,
59286,59286.0,2019-01-14,9.0,7.0,263.0,
59297,59297.0,2019-01-14,10.0,7.0,218.0,
59308,59308.0,2019-01-14,11.0,7.0,115.0,
59319,59319.0,2019-01-14,12.0,7.0,72.0,
59330,59330.0,2019-01-14,13.0,7.0,63.0,
59341,59341.0,2019-01-14,14.0,7.0,64.0,
59352,59352.0,2019-01-14,15.0,7.0,78.0,
59363,59363.0,2019-01-14,16.0,7.0,58.0,
59374,59374.0,2019-01-14,17.0,7.0,87.0,
59385,59385.0,2019-01-14,18.0,7.0,194.0,
59396,59396.0,2019-01-14,19.0,7.0,224.0,
59407,59407.0,2019-01-14,20.0,7.0,92.0,
59418,59418.0,2019-01-14,21.0,7.0,90.0,
59428,59428.0,2019-01-14,22.0,7.0,70.0,
59438,59438.0,2019-01-14,23.0,7.0,22.0,
59448,59448.0,2019-01-15,0.0,7.0,20.0,
59456,59456.0,2019-01-15,1.0,7.0,12.0,
59464,59464.0,2019-01-15,2.0,7.0,2.0,
59473,59473.0,2019-01-15,4.0,7.0,1.0,
59494,59494.0,2019-01-15,7.0,7.0,16.0,
59505,59505.0,2019-01-15,8.0,7.0,53.0,
59516,59516.0,2019-01-15,9.0,7.0,115.0,
59527,59527.0,2019-01-15,10.0,7.0,139.0,
59537,59537.0,2019-01-15,11.0,7.0,105.0,
59548,59548.0,2019-01-15,12.0,7.0,44.0,
59559,59559.0,2019-01-15,13.0,7.0,59.0,
59570,59570.0,2019-01-15,14.0,7.0,60.0,
59581,59581.0,2019-01-15,15.0,7.0,71.0,
59592,59592.0,2019-01-15,16.0,7.0,40.0,
59603,59603.0,2019-01-15,17.0,7.0,97.0,
59614,59614.0,2019-01-15,18.0,7.0,147.0,
59625,59625.0,2019-01-15,19.0,7.0,148.0,
59636,59636.0,2019-01-15,20.0,7.0,135.0,
59647,59647.0,2019-01-15,21.0,7.0,88.0,
59658,59658.0,2019-01-15,22.0,7.0,70.0,
59668,59668.0,2019-01-15,23.0,7.0,61.0,
59676,59676.0,2019-01-16,0.0,7.0,21.0,
59684,59684.0,2019-01-16,1.0,7.0,15.0,
59710,59710.0,2019-01-16,5.0,7.0,9.0,
59720,59720.0,2019-01-16,6.0,7.0,1.0,
59730,59730.0,2019-01-16,7.0,7.0,66.0,
59741,59741.0,2019-01-16,8.0,7.0,233.0,
59752,59752.0,2019-01-16,9.0,7.0,790.0,
59763,59763.0,2019-01-16,10.0,7.0,727.0,
59774,59774.0,2019-01-16,11.0,7.0,163.0,
59785,59785.0,2019-01-16,12.0,7.0,73.0,
59797,59797.0,2019-01-16,13.0,7.0,89.0,
59808,59808.0,2019-01-16,14.0,7.0,75.0,
59819,59819.0,2019-01-16,15.0,7.0,76.0,
59829,59829.0,2019-01-16,16.0,7.0,63.0,
59841,59841.0,2019-01-16,17.0,7.0,148.0,
59852,59852.0,2019-01-16,18.0,7.0,350.0,
59863,59863.0,2019-01-16,19.0,7.0,210.0,
59874,59874.0,2019-01-16,20.0,7.0,164.0,
59885,59885.0,2019-01-16,21.0,7.0,82.0,
59895,59895.0,2019-01-16,22.0,7.0,74.0,
59906,59906.0,2019-01-16,23.0,7.0,36.0,
59916,59916.0,2019-01-17,0.0,7.0,16.0,
59927,59927.0,2019-01-17,1.0,7.0,29.0,
59952,59952.0,2019-01-17,5.0,7.0,2.0,
59961,59961.0,2019-01-17,6.0,7.0,3.0,
59971,59971.0,2019-01-17,7.0,7.0,68.0,
59982,59982.0,2019-01-17,8.0,7.0,137.0,
59994,59994.0,2019-01-17,9.0,7.0,563.0,
60005,60005.0,2019-01-17,10.0,7.0,562.0,
60016,60016.0,2019-01-17,11.0,7.0,125.0,
60027,60027.0,2019-01-17,12.0,7.0,77.0,
60038,60038.0,2019-01-17,13.0,7.0,88.0,
60049,60049.0,2019-01-17,14.0,7.0,47.0,
60061,60061.0,2019-01-17,15.0,7.0,61.0,
60072,60072.0,2019-01-17,16.0,7.0,74.0,
60083,60083.0,2019-01-17,17.0,7.0,103.0,
60094,60094.0,2019-01-17,18.0,7.0,281.0,
60105,60105.0,2019-01-17,19.0,7.0,250.0,
60116,60116.0,2019-01-17,20.0,7.0,139.0,
60127,60127.0,2019-01-17,21.0,7.0,85.0,
60138,60138.0,2019-01-17,22.0,7.0,66.0,
60148,60148.0,2019-01-17,23.0,7.0,21.0,
60158,60158.0,2019-01-18,0.0,7.0,26.0,
60167,60167.0,2019-01-18,1.0,7.0,9.0,
60174,60174.0,2019-01-18,2.0,7.0,3.0,
60202,60202.0,2019-01-18,6.0,7.0,3.0,
60212,60212.0,2019-01-18,7.0,7.0,77.0,
60223,60223.0,2019-01-18,8.0,7.0,189.0,
60234,60234.0,2019-01-18,9.0,7.0,717.0,
60245,60245.0,2019-01-18,10.0,7.0,349.0,
60256,60256.0,2019-01-18,11.0,7.0,150.0,
60267,60267.0,2019-01-18,12.0,7.0,87.0,
60278,60278.0,2019-01-18,13.0,7.0,70.0,
60289,60289.0,2019-01-18,14.0,7.0,81.0,
60300,60300.0,2019-01-18,15.0,7.0,72.0,
60311,60311.0,2019-01-18,16.0,7.0,87.0,
60322,60322.0,2019-01-18,17.0,7.0,142.0,
60333,60333.0,2019-01-18,18.0,7.0,204.0,
60344,60344.0,2019-01-18,19.0,7.0,210.0,
60355,60355.0,2019-01-18,20.0,7.0,139.0,
60366,60366.0,2019-01-18,21.0,7.0,131.0,
60377,60377.0,2019-01-18,22.0,7.0,104.0,
60388,60388.0,2019-01-18,23.0,7.0,56.0,
60398,60398.0,2019-01-19,0.0,7.0,52.0,
60408,60408.0,2019-01-19,1.0,7.0,58.0,
60416,60416.0,2019-01-19,2.0,7.0,16.0,
60423,60423.0,2019-01-19,3.0,7.0,1.0,
60429,60429.0,2019-01-19,4.0,7.0,4.0,
60438,60438.0,2019-01-19,5.0,7.0,19.0,
60448,60448.0,2019-01-19,6.0,7.0,10.0,
60458,60458.0,2019-01-19,7.0,7.0,39.0,
60468,60468.0,2019-01-19,8.0,7.0,94.0,
60479,60479.0,2019-01-19,9.0,7.0,107.0,
60491,60491.0,2019-01-19,10.0,7.0,106.0,
60502,60502.0,2019-01-19,11.0,7.0,113.0,
60513,60513.0,2019-01-19,12.0,7.0,80.0,
60524,60524.0,2019-01-19,13.0,7.0,83.0,
60535,60535.0,2019-01-19,14.0,7.0,67.0,
60546,60546.0,2019-01-19,15.0,7.0,89.0,
60557,60557.0,2019-01-19,16.0,7.0,71.0,
60569,60569.0,2019-01-19,17.0,7.0,103.0,
60580,60580.0,2019-01-19,18.0,7.0,132.0,
60591,60591.0,2019-01-19,19.0,7.0,117.0,
60602,60602.0,2019-01-19,20.0,7.0,123.0,
60613,60613.0,2019-01-19,21.0,7.0,91.0,
60624,60624.0,2019-01-19,22.0,7.0,85.0,
60635,60635.0,2019-01-19,23.0,7.0,43.0,
60645,60645.0,2019-01-20,0.0,7.0,44.0,
60655,60655.0,2019-01-20,1.0,7.0,54.0,
60663,60663.0,2019-01-20,2.0,7.0,4.0,
60671,60671.0,2019-01-20,3.0,7.0,3.0,
60686,60686.0,2019-01-20,5.0,7.0,3.0,
60697,60697.0,2019-01-20,6.0,7.0,16.0,
60708,60708.0,2019-01-20,7.0,7.0,40.0,
60719,60719.0,2019-01-20,8.0,7.0,38.0,
60730,60730.0,2019-01-20,9.0,7.0,44.0,
60740,60740.0,2019-01-20,10.0,7.0,84.0,
60751,60751.0,2019-01-20,11.0,7.0,87.0,
60762,60762.0,2019-01-20,12.0,7.0,58.0,
60773,60773.0,2019-01-20,13.0,7.0,71.0,
60783,60783.0,2019-01-20,14.0,7.0,52.0,
60794,60794.0,2019-01-20,15.0,7.0,57.0,
60805,60805.0,2019-01-20,16.0,7.0,58.0,
60816,60816.0,2019-01-20,17.0,7.0,57.0,
60826,60826.0,2019-01-20,18.0,7.0,81.0,
60837,60837.0,2019-01-20,19.0,7.0,76.0,
60848,60848.0,2019-01-20,20.0,7.0,78.0,
60859,60859.0,2019-01-20,21.0,7.0,123.0,
60869,60869.0,2019-01-20,22.0,7.0,140.0,
60879,60879.0,2019-01-20,23.0,7.0,70.0,
60888,60888.0,2019-01-21,0.0,7.0,86.0,
60896,60896.0,2019-01-21,1.0,7.0,14.0,
60909,60909.0,2019-01-21,3.0,7.0,4.0,
60923,60923.0,2019-01-21,5.0,7.0,1.0,
60933,60933.0,2019-01-21,6.0,7.0,8.0,
60944,60944.0,2019-01-21,7.0,7.0,61.0,
60955,60955.0,2019-01-21,8.0,7.0,236.0,
60966,60966.0,2019-01-21,9.0,7.0,551.0,
60977,60977.0,2019-01-21,10.0,7.0,550.0,
60988,60988.0,2019-01-21,11.0,7.0,144.0,
60999,60999.0,2019-01-21,12.0,7.0,72.0,
61010,61010.0,2019-01-21,13.0,7.0,94.0,
61021,61021.0,2019-01-21,14.0,7.0,63.0,
61033,61033.0,2019-01-21,15.0,7.0,52.0,
61044,61044.0,2019-01-21,16.0,7.0,102.0,
61055,61055.0,2019-01-21,17.0,7.0,119.0,
61066,61066.0,2019-01-21,18.0,7.0,367.0,
61078,61078.0,2019-01-21,19.0,7.0,414.0,
61089,61089.0,2019-01-21,20.0,7.0,230.0,
61100,61100.0,2019-01-21,21.0,7.0,96.0,
61111,61111.0,2019-01-21,22.0,7.0,55.0,
61122,61122.0,2019-01-21,23.0,7.0,33.0,
61132,61132.0,2019-01-22,0.0,7.0,28.0,
61140,61140.0,2019-01-22,1.0,7.0,7.0,
61149,61149.0,2019-01-22,2.0,7.0,3.0,
61158,61158.0,2019-01-22,3.0,7.0,2.0,
61180,61180.0,2019-01-22,6.0,7.0,9.0,
61190,61190.0,2019-01-22,7.0,7.0,33.0,
61201,61201.0,2019-01-22,8.0,7.0,94.0,
61212,61212.0,2019-01-22,9.0,7.0,245.0,
61223,61223.0,2019-01-22,10.0,7.0,294.0,
61235,61235.0,2019-01-22,11.0,7.0,115.0,
61246,61246.0,2019-01-22,12.0,7.0,68.0,
61257,61257.0,2019-01-22,13.0,7.0,69.0,
61269,61269.0,2019-01-22,14.0,7.0,53.0,
61280,61280.0,2019-01-22,15.0,7.0,69.0,
61291,61291.0,2019-01-22,16.0,7.0,58.0,
61302,61302.0,2019-01-22,17.0,7.0,90.0,
61313,61313.0,2019-01-22,18.0,7.0,211.0,
61325,61325.0,2019-01-22,19.0,7.0,226.0,
61336,61336.0,2019-01-22,20.0,7.0,179.0,
61348,61348.0,2019-01-22,21.0,7.0,83.0,
61360,61360.0,2019-01-22,22.0,7.0,78.0,
61371,61371.0,2019-01-22,23.0,7.0,37.0,
61381,61381.0,2019-01-23,0.0,7.0,51.0,
61389,61389.0,2019-01-23,1.0,7.0,17.0,
61400,61400.0,2019-01-23,3.0,7.0,1.0,
61411,61411.0,2019-01-23,5.0,7.0,1.0,
61420,61420.0,2019-01-23,6.0,7.0,8.0,
61432,61432.0,2019-01-23,7.0,7.0,53.0,
61443,61443.0,2019-01-23,8.0,7.0,162.0,
61454,61454.0,2019-01-23,9.0,7.0,328.0,
61466,61466.0,2019-01-23,10.0,7.0,397.0,
61477,61477.0,2019-01-23,11.0,7.0,147.0,
61489,61489.0,2019-01-23,12.0,7.0,81.0,
61501,61501.0,2019-01-23,13.0,7.0,59.0,
61512,61512.0,2019-01-23,14.0,7.0,54.0,
61524,61524.0,2019-01-23,15.0,7.0,69.0,
61536,61536.0,2019-01-23,16.0,7.0,61.0,
61547,61547.0,2019-01-23,17.0,7.0,106.0,
61559,61559.0,2019-01-23,18.0,7.0,203.0,
61571,61571.0,2019-01-23,19.0,7.0,255.0,
61581,61581.0,2019-01-23,20.0,7.0,113.0,
61593,61593.0,2019-01-23,21.0,7.0,111.0,
61605,61605.0,2019-01-23,22.0,7.0,77.0,
61616,61616.0,2019-01-23,23.0,7.0,47.0,
61625,61625.0,2019-01-24,0.0,7.0,21.0,
