,Date,Hour,Rides,Full_Pred
6680,22-01-2019,6,153,1081.8125
6681,22-01-2019,7,427,1082.166667
6682,22-01-2019,8,1190,1085.291667
6683,22-01-2019,9,2638,1102.520833
6684,22-01-2019,10,2639,1147.375
6685,22-01-2019,11,1333,1186.479167
6686,22-01-2019,12,1112,1197.541667
6687,22-01-2019,13,952,1201.416667
6688,22-01-2019,14,748,1203.8125
6689,22-01-2019,15,773,1202.520833
6690,22-01-2019,16,894,1201.375
6691,22-01-2019,17,1512,1201.854167
6692,22-01-2019,18,2586,1213.770833
6693,22-01-2019,19,2660,1246.229167
6694,22-01-2019,20,1773,1276.8125
6695,22-01-2019,21,1332,1289.583333
6696,22-01-2019,22,979,1284.541667
6697,22-01-2019,23,521,1269.020833
6698,23-01-2019,0,227,1258.458333
6699,23-01-2019,1,67,1249.041667
6700,23-01-2019,2,18,1247.770833
6701,23-01-2019,3,6,1247.104167
6702,23-01-2019,4,50,1246.645833
6703,23-01-2019,5,38,1246.583333
6704,23-01-2019,6,131,1245.9375
6705,23-01-2019,7,641,1244.958333
6706,23-01-2019,8,2256,1239.979167
6707,23-01-2019,9,4467,1238.145833
6708,23-01-2019,10,3847,1213.395833
6709,23-01-2019,11,1749,1201.583333
6710,23-01-2019,12,1268,1200
6711,23-01-2019,13,1077,1201.666667
6712,23-01-2019,14,900,1200.3125
6713,23-01-2019,15,915,1198.145833
6714,23-01-2019,16,1094,1198.020833
6715,23-01-2019,17,1544,1198.6875
6716,23-01-2019,18,2670,1198.958333
6717,23-01-2019,19,2725,1188.5625
6718,23-01-2019,20,1697,1168
6719,23-01-2019,21,1273,1148.625
6720,23-01-2019,22,1062,1146.25
6721,23-01-2019,23,622,1148.041667
6722,24-01-2019,0,353,1147.645833
6723,24-01-2019,1,233,1148.125
6724,24-01-2019,2,30,1151.1875
6725,24-01-2019,3,20,1151.208333
6726,24-01-2019,4,43,1150.875
6727,24-01-2019,5,54,1151.583333
6728,24-01-2019,6,110,1152.0625
6729,24-01-2019,7,646,1151.166667
6730,24-01-2019,8,2148,1155.729167
6731,24-01-2019,9,4659,1175.6875
6732,24-01-2019,10,3886,1217.791667
6733,24-01-2019,11,1636,1243.770833
6734,24-01-2019,12,1224,1250.083333
6735,24-01-2019,13,1170,1252.416667
6736,24-01-2019,14,1002,1256.958333
6737,24-01-2019,15,914,1262.25
6738,24-01-2019,16,1201,1265.1875
6739,24-01-2019,17,1921,1271.583333
6740,24-01-2019,18,4389,1280.104167
6741,24-01-2019,19,2981,1317.666667
6742,24-01-2019,20,1989,1324.354167
6743,24-01-2019,21,1354,1328.854167
6744,24-01-2019,22,947,1329.3125
6745,24-01-2019,23,596,1328.645833
6746,25-01-2019,0,429,1330.208333
6747,25-01-2019,1,111,1334.416667
6748,25-01-2019,2,21,1335.333333
6749,25-01-2019,3,23,1335.395833
6750,25-01-2019,4,19,1335.75
6751,25-01-2019,5,41,1335.104167
6752,25-01-2019,6,119,1335.166667
6753,25-01-2019,7,633,1334.916667
6754,25-01-2019,8,2017,1334.75
6755,25-01-2019,9,3518,1329.770833
6756,25-01-2019,10,3454,1310
6757,25-01-2019,11,1606,1301.8125
6758,25-01-2019,12,1439,1298.833333
6759,25-01-2019,13,1311,1302.395833
6760,25-01-2019,14,1110,1307.270833
6761,25-01-2019,15,1049,1311.645833
6762,25-01-2019,16,1437,1314.4375
6763,25-01-2019,17,2186,1321.583333
6764,25-01-2019,18,4918,1334.958333
6765,25-01-2019,19,8339,1381.791667
6766,25-01-2019,20,4336,1498.75
6767,25-01-2019,21,2670,1553.729167
6768,25-01-2019,22,1715,1582.833333
6769,25-01-2019,23,1117,1596.4375
6770,26-01-2019,0,628,1606.75
6771,26-01-2019,1,229,1612.479167
6772,26-01-2019,2,87,1612.395833
6773,26-01-2019,3,16,1613.583333
6774,26-01-2019,4,30,1613.5
6775,26-01-2019,5,92,1613.229167
6776,26-01-2019,6,100,1614.020833
6777,26-01-2019,7,360,1613.8125
6778,26-01-2019,8,492,1607.854167
6779,26-01-2019,9,699,1573.354167
6780,26-01-2019,10,919,1490.854167
6781,26-01-2019,11,972,1429.041667
6782,26-01-2019,12,1094,1415.208333
6783,26-01-2019,13,1069,1412.5
6784,26-01-2019,14,923,1410.395833
6785,26-01-2019,15,965,1408.75
6786,26-01-2019,16,900,1409.8125
6787,26-01-2019,17,920,1403.541667
6788,26-01-2019,18,1208,1382.6875
6789,26-01-2019,19,1255,1316.416667
6790,26-01-2019,20,1026,1280.458333
6791,26-01-2019,21,1308,1260.395833
6792,26-01-2019,22,1061,1259.4375
6793,26-01-2019,23,490,1261.8125
6794,27-01-2019,0,560,1259.604167
6795,27-01-2019,1,192,1262.333333
6796,27-01-2019,2,63,1264.020833
6797,27-01-2019,3,14,1264.895833
6798,27-01-2019,4,24,1264.708333
6799,27-01-2019,5,28,1264.8125
6800,27-01-2019,6,112,1264.541667
6801,27-01-2019,7,197,1264.395833
6802,27-01-2019,8,431,1255.3125
6803,27-01-2019,9,510,1222.270833
6804,27-01-2019,10,747,1159.604167
6805,27-01-2019,11,797,1103.208333
6806,27-01-2019,12,914,1086.354167
6807,27-01-2019,13,1076,1075.416667
6808,27-01-2019,14,890,1070.520833
6809,27-01-2019,15,859,1065.9375
6810,27-01-2019,16,967,1061.979167
6811,27-01-2019,17,889,1052.1875
6812,27-01-2019,18,1060,1025.166667
6813,27-01-2019,19,1335,944.7916667
6814,27-01-2019,20,1155,798.875
6815,27-01-2019,21,1679,732.6041667
6816,27-01-2019,22,1774,711.9583333
6817,27-01-2019,23,881,713.1875
6818,28-01-2019,0,282,708.2708333
6819,28-01-2019,1,71,701.0625
6820,28-01-2019,2,48,697.7708333
6821,28-01-2019,3,32,696.9583333
6822,28-01-2019,4,34,697.2916667
6823,28-01-2019,5,53,697.375
6824,28-01-2019,6,182,696.5625
6825,28-01-2019,7,944,698.2708333
6826,28-01-2019,8,2432,710.4375
6827,28-01-2019,9,5385,750.8541667
6828,28-01-2019,10,4501,848.4791667
6829,28-01-2019,11,1925,923.1041667
6830,28-01-2019,12,1315,942.9583333
6831,28-01-2019,13,1148,947.5625
6832,28-01-2019,14,1019,949.2083333
6833,28-01-2019,15,933,951.2083333
6834,28-01-2019,16,1114,950.5416667
6835,28-01-2019,17,1605,955
6836,28-01-2019,18,2235,969.2708333
6837,28-01-2019,19,4534,990.6666667
6838,28-01-2019,20,4081,1058.979167
6839,28-01-2019,21,1499,1122.625
6840,28-01-2019,22,921,1126.604167
6841,28-01-2019,23,593,1123.6875
6842,29-01-2019,0,266,1125.833333
6843,29-01-2019,1,80,1119.708333
6844,29-01-2019,2,45,1117.375
6845,29-01-2019,3,15,1117
6846,29-01-2019,4,17,1117.020833
6847,29-01-2019,5,32,1116.875
6848,29-01-2019,6,177,1116.958333
6849,29-01-2019,7,702,1118.3125
6850,29-01-2019,8,2161,1128.833333
6851,29-01-2019,9,3586,1164.875
6852,29-01-2019,10,3576,1228.958333
6853,29-01-2019,11,1602,1287.895833
6854,29-01-2019,12,1312,1304.666667
6855,29-01-2019,13,1071,1312.958333
6856,29-01-2019,14,1026,1312.854167
6857,29-01-2019,15,951,1315.6875
6858,29-01-2019,16,1101,1317.604167
6859,29-01-2019,17,1533,1320.395833
6860,29-01-2019,18,2777,1333.8125
6861,29-01-2019,19,2675,1369.583333
6862,29-01-2019,20,1754,1397.5
6863,29-01-2019,21,1212,1409.979167
6864,29-01-2019,22,962,1400.25
6865,29-01-2019,23,579,1383.333333
6866,30-01-2019,0,206,1377.041667
6867,30-01-2019,1,59,1375.458333
6868,30-01-2019,2,83,1375.208333
6869,30-01-2019,3,36,1375.9375
6870,30-01-2019,4,13,1376.020833
6871,30-01-2019,5,75,1375.583333
6872,30-01-2019,6,431,1376.041667
6873,30-01-2019,7,1961,1381.229167
6874,30-01-2019,8,1748,1402.416667
6875,30-01-2019,9,3598,1388.166667
6876,30-01-2019,10,2883,1350.9375
6877,30-01-2019,11,1571,1317.229167
6878,30-01-2019,12,1232,1309.854167
6879,30-01-2019,13,1226,1308.125
6880,30-01-2019,14,961,1309.75
6881,30-01-2019,15,951,1308.541667
6882,30-01-2019,16,1111,1308.916667
6883,30-01-2019,17,1477,1308.854167
6884,30-01-2019,18,2739,1306.1875
6885,30-01-2019,19,2792,1316.6875
6886,30-01-2019,20,1817,1280.395833
6887,30-01-2019,21,1378,1233.229167
6888,30-01-2019,22,870,1230.708333
6889,30-01-2019,23,615,1229.645833
6890,31-01-2019,0,303,1230.104167
6891,31-01-2019,1,116,1230.875
6892,31-01-2019,2,80,1231.625
6893,31-01-2019,3,9,1232.354167
6894,31-01-2019,4,16,1232.229167
6895,31-01-2019,5,19,1232.208333
6896,31-01-2019,6,150,1231.9375
6897,31-01-2019,7,667,1231.375
6898,31-01-2019,8,2432,1230.645833
6899,31-01-2019,9,4290,1236.291667
6900,31-01-2019,10,3801,1250.958333
6901,31-01-2019,11,1618,1255.645833
6902,31-01-2019,12,1172,1255.979167
6903,31-01-2019,13,1129,1253.0625
6904,31-01-2019,14,1050,1254.270833
6905,31-01-2019,15,972,1254.770833
6906,31-01-2019,16,1230,1255.208333
6907,31-01-2019,17,1663,1257.895833
6908,31-01-2019,18,2520,1260.604167
6909,31-01-2019,19,3252,1255.25
6910,31-01-2019,20,2387,1267.270833
6911,31-01-2019,21,1867,1280.458333
6912,31-01-2019,22,1073,1294.104167
6913,31-01-2019,23,690,1296.416667
6914,01-02-2019,0,349,1298.729167
6915,01-02-2019,1,112,1301.708333
6916,01-02-2019,2,88,1302.8125
6917,01-02-2019,3,6,1302.916667
6918,01-02-2019,4,11,1302.291667
6919,01-02-2019,5,33,1302.25
6920,01-02-2019,6,140,1301.375
6921,01-02-2019,7,723,1295.3125
6922,01-02-2019,8,2455,1269.520833
6923,01-02-2019,9,5000,1284.25
6924,01-02-2019,10,5817,1313.458333
6925,01-02-2019,11,2531,1374.583333
6926,01-02-2019,12,1226,1394.583333
6927,01-02-2019,13,1184,1394.458333
6928,01-02-2019,14,1067,1393.583333
6929,01-02-2019,15,971,1395.791667
6930,01-02-2019,16,1328,1396.208333
6931,01-02-2019,17,2255,1400.729167
6932,01-02-2019,18,3485,1416.9375
6933,01-02-2019,19,4781,1432.479167
6934,01-02-2019,20,2947,1473.916667
6935,01-02-2019,21,2016,1497.458333
6936,01-02-2019,22,1354,1510.75
6937,01-02-2019,23,827,1520.833333
6938,02-02-2019,0,560,1525.25
6939,02-02-2019,1,435,1530.604167
6940,02-02-2019,2,72,1537.25
6941,02-02-2019,3,43,1537.083333
6942,02-02-2019,4,27,1537.791667
6943,02-02-2019,5,54,1538.020833
6944,02-02-2019,6,113,1538.75
6945,02-02-2019,7,572,1537.979167
6946,02-02-2019,8,995,1536
6947,02-02-2019,9,1409,1506.0625
6948,02-02-2019,10,1670,1446.041667
6949,02-02-2019,11,1249,1401.645833
6950,02-02-2019,12,1471,1393.958333
6951,02-02-2019,13,1811,1400.1875
6952,02-02-2019,14,1656,1414.395833
6953,02-02-2019,15,1507,1427.020833
6954,02-02-2019,16,1380,1438.166667
6955,02-02-2019,17,2935,1441.291667
6956,02-02-2019,18,2116,1467.791667
6957,02-02-2019,19,2145,1459.375
6958,02-02-2019,20,1833,1436.3125
6959,02-02-2019,21,1486,1424.770833
6960,02-02-2019,22,1167,1416.833333
6961,02-02-2019,23,905,1418.791667
6962,03-02-2019,0,620,1423.270833
6963,03-02-2019,1,229,1428.916667
6964,03-02-2019,2,67,1431.354167
6965,03-02-2019,3,22,1430.916667
6966,03-02-2019,4,12,1431.25
6967,03-02-2019,5,37,1431.270833
6968,03-02-2019,6,130,1431.354167
6969,03-02-2019,7,335,1431.145833
6970,03-02-2019,8,535,1423.0625
6971,03-02-2019,9,790,1383.0625
6972,03-02-2019,10,1116,1295.354167
6973,03-02-2019,11,1029,1197.416667
6974,03-02-2019,12,1147,1166.125
6975,03-02-2019,13,1088,1164.479167
6976,03-02-2019,14,938,1162.479167
6977,03-02-2019,15,915,1159.791667
6978,03-02-2019,16,982,1158.625
6979,03-02-2019,17,1254,1151.416667
6980,03-02-2019,18,1536,1130.5625
6981,03-02-2019,19,1725,1089.958333
6982,03-02-2019,20,1478,1026.291667
6983,03-02-2019,21,1904,995.6875
6984,03-02-2019,22,1843,993.3541667
6985,03-02-2019,23,1098,1003.541667
6986,04-02-2019,0,540,1009.1875
6987,04-02-2019,1,128,1008.770833
6988,04-02-2019,2,30,1002.375
6989,04-02-2019,3,10,1001.5
6990,04-02-2019,4,38,1000.8125
6991,04-02-2019,5,56,1001.041667
6992,04-02-2019,6,169,1001.083333
6993,04-02-2019,7,983,1002.25
6994,04-02-2019,8,3499,1010.8125
6995,04-02-2019,9,5647,1062.979167
6996,04-02-2019,10,4579,1151.270833
6997,04-02-2019,11,2201,1211.875
6998,04-02-2019,12,1638,1231.708333
6999,04-02-2019,13,1394,1235.1875
7000,04-02-2019,14,1078,1226.5
7001,04-02-2019,15,1002,1214.458333
7002,04-02-2019,16,1250,1203.9375
7003,04-02-2019,17,1771,1201.229167
7004,04-02-2019,18,2498,1176.979167
7005,04-02-2019,19,3313,1184.9375
7006,04-02-2019,20,2310,1209.270833
7007,04-02-2019,21,1581,1219.208333
7008,04-02-2019,22,1037,1221.1875
7009,04-02-2019,23,566,1218.479167
7010,05-02-2019,0,346,1211.416667
7011,05-02-2019,1,45,1205.708333
7012,05-02-2019,2,28,1201.875
7013,05-02-2019,3,14,1201.0625
7014,05-02-2019,4,18,1200.895833
7015,05-02-2019,5,19,1201.020833
7016,05-02-2019,6,193,1200.645833
7017,05-02-2019,7,915,1201.958333
7018,05-02-2019,8,2243,1214.041667
7019,05-02-2019,9,4801,1249.625
7020,05-02-2019,10,4783,1333.1875
7021,05-02-2019,11,1809,1409.583333
7022,05-02-2019,12,1381,1425.833333
7023,05-02-2019,13,1218,1430.708333
7024,05-02-2019,14,1048,1433.416667
7025,05-02-2019,15,1001,1435.708333
7026,05-02-2019,16,1307,1437.5
7027,05-02-2019,17,1721,1444.270833
7028,05-02-2019,18,2754,1454
7029,05-02-2019,19,3322,1479.375
7030,05-02-2019,20,2145,1512.645833
7031,05-02-2019,21,1501,1526.541667
7032,05-02-2019,22,1117,1518.145833
7033,05-02-2019,23,779,1503.020833
7034,06-02-2019,0,509,1496.375
7035,06-02-2019,1,146,1495.729167
7036,06-02-2019,2,72,1496.104167
7037,06-02-2019,3,66,1496.979167
7038,06-02-2019,4,17,1498.145833
7039,06-02-2019,5,28,1497.708333
7040,06-02-2019,6,157,1497.125
7041,06-02-2019,7,892,1496.875
7042,06-02-2019,8,2658,1494.979167
7043,06-02-2019,9,5418,1477.458333
7044,06-02-2019,10,4619,1472.6875
7045,06-02-2019,11,1974,1473.520833
7046,06-02-2019,12,1368,1468.791667
7047,06-02-2019,13,1377,1463.166667
7048,06-02-2019,14,1231,1462.8125
7049,06-02-2019,15,1291,1466
7050,06-02-2019,16,1221,1472.020833
7051,06-02-2019,17,1852,1471.416667
7052,06-02-2019,18,3371,1473.104167
7053,06-02-2019,19,3413,1491.291667
7054,06-02-2019,20,2791,1493.375
7055,06-02-2019,21,1891,1503.395833
7056,06-02-2019,22,1385,1509.854167
7057,06-02-2019,23,1362,1517.104167
7058,07-02-2019,0,380,1533.6875
7059,07-02-2019,1,112,1534.395833
7060,07-02-2019,2,46,1535.791667
7061,07-02-2019,3,7,1536.166667
7062,07-02-2019,4,25,1536.020833
7063,07-02-2019,5,26,1536.166667
7064,07-02-2019,6,141,1536.3125
7065,07-02-2019,7,839,1535.229167
7066,07-02-2019,8,2863,1533.645833
7067,07-02-2019,9,6127,1546.5625
7068,07-02-2019,10,5648,1574.1875
7069,07-02-2019,11,2105,1592.208333
7070,07-02-2019,12,2217,1598.375
7071,07-02-2019,13,1553,1615.791667
7072,07-02-2019,14,1212,1622.770833
7073,07-02-2019,15,1218,1626.1875
7074,07-02-2019,16,1450,1630.708333
7075,07-02-2019,17,2269,1633.6875
7076,07-02-2019,18,4285,1645.104167
7077,07-02-2019,19,4814,1677
7078,07-02-2019,20,2749,1708.083333
7079,07-02-2019,21,2054,1720.666667
7080,07-02-2019,22,1350,1732.1875
7081,07-02-2019,23,739,1737.041667
7082,08-02-2019,0,454,1736.208333
7083,08-02-2019,1,198,1735.0625
7084,08-02-2019,2,56,1736.145833
7085,08-02-2019,3,13,1735.8125
7086,08-02-2019,4,22,1734.708333
7087,08-02-2019,5,49,1734.8125
7088,08-02-2019,6,160,1735.25
7089,08-02-2019,7,721,1735.3125
7090,08-02-2019,8,3193,1731.75
7091,08-02-2019,9,5329,1742.895833
7092,08-02-2019,10,4638,1741.041667
7093,08-02-2019,11,2249,1741.4375
7094,08-02-2019,12,2011,1747.166667
7095,08-02-2019,13,1842,1760.5625
7096,08-02-2019,14,1720,1770.25
7097,08-02-2019,15,1427,1780.4375
7098,08-02-2019,16,1879,1783.270833
7099,08-02-2019,17,3306,1796.979167
7100,08-02-2019,18,5047,1827.270833
7101,08-02-2019,19,5739,1862.1875
7102,08-02-2019,20,4058,1910.645833
7103,08-02-2019,21,3052,1937.041667
7104,08-02-2019,22,1837,1961.229167
7105,08-02-2019,23,1129,1970.645833
7106,09-02-2019,0,521,1965.791667
7107,09-02-2019,1,334,1968.729167
7108,09-02-2019,2,140,1973.354167
7109,09-02-2019,3,75,1975.3125
7110,09-02-2019,4,18,1976.729167
7111,09-02-2019,5,62,1976.583333
7112,09-02-2019,6,189,1977.333333
7113,09-02-2019,7,750,1978.333333
7114,09-02-2019,8,1205,1976.479167
7115,09-02-2019,9,1522,1941.9375
7116,09-02-2019,10,1722,1846
7117,09-02-2019,11,1615,1764.208333
7118,09-02-2019,12,2087,1754
7119,09-02-2019,13,2621,1751.291667
7120,09-02-2019,14,2120,1773.541667
7121,09-02-2019,15,1722,1792.458333
7122,09-02-2019,16,1853,1802.958333
7123,09-02-2019,17,1259,1811.354167
7124,09-02-2019,18,3165,1790.3125
7125,09-02-2019,19,6918,1766.979167
7126,09-02-2019,20,6897,1810.8125
7127,09-02-2019,21,5099,1897.229167
7128,09-02-2019,22,2493,1960.666667
7129,09-02-2019,23,1201,1984.479167
7130,10-02-2019,0,490,1994.104167
7131,10-02-2019,1,249,1994.854167
7132,10-02-2019,2,60,1995.916667
7133,10-02-2019,3,7,1996
7134,10-02-2019,4,12,1995.875
7135,10-02-2019,5,34,1995.666667
7136,10-02-2019,6,127,1995.354167
7137,10-02-2019,7,294,1994.666667
7138,10-02-2019,8,489,1985.770833
7139,10-02-2019,9,752,1929.4375
7140,10-02-2019,10,1589,1834.083333
7141,10-02-2019,11,1299,1770.5625
7142,10-02-2019,12,1359,1750.770833
7143,10-02-2019,13,1680,1737.1875
7144,10-02-2019,14,1351,1733.8125
7145,10-02-2019,15,1183,1726.125
7146,10-02-2019,16,1288,1721.041667
7147,10-02-2019,17,1307,1708.729167
7148,10-02-2019,18,1695,1667.083333
7149,10-02-2019,19,2622,1597.25
7150,10-02-2019,20,2256,1532.3125
7151,10-02-2019,21,2835,1494.770833
7152,10-02-2019,22,3916,1490.25
7153,10-02-2019,23,1864,1533.5625
7154,11-02-2019,0,598,1548.875
7155,11-02-2019,1,181,1550.479167
7156,11-02-2019,2,32,1547.291667
7157,11-02-2019,3,23,1545.041667
7158,11-02-2019,4,28,1543.958333
7159,11-02-2019,5,72,1544.166667
7160,11-02-2019,6,277,1544.375
7161,11-02-2019,7,1398,1546.208333
7162,11-02-2019,8,3766,1559.708333
7163,11-02-2019,9,7040,1613.0625
7164,11-02-2019,10,6406,1728.020833
7165,11-02-2019,11,2934,1825.604167
7166,11-02-2019,12,1712,1853.083333
7167,11-02-2019,13,1602,1845.270833
7168,11-02-2019,14,1405,1824.041667
7169,11-02-2019,15,1330,1809.145833
7170,11-02-2019,16,1718,1800.979167
7171,11-02-2019,17,3719,1798.166667
7172,11-02-2019,18,10816,1849.416667
7173,11-02-2019,19,3747,2008.8125
7174,11-02-2019,20,3806,1942.75
7175,11-02-2019,21,2046,1878.354167
7176,11-02-2019,22,1367,1814.75
7177,11-02-2019,23,1132,1791.291667
7178,12-02-2019,0,338,1789.854167
7179,12-02-2019,1,156,1786.6875
7180,12-02-2019,2,31,1784.75
7181,12-02-2019,3,20,1784.145833
7182,12-02-2019,4,55,1784.416667
7183,12-02-2019,5,81,1785.3125
7184,12-02-2019,6,198,1786.291667
7185,12-02-2019,7,755,1787.770833
7186,12-02-2019,8,2950,1797.375
7187,12-02-2019,9,6230,1848.645833
7188,12-02-2019,10,5859,1962.770833
7189,12-02-2019,11,2852,2051.729167
7190,12-02-2019,12,1734,2084.083333
7191,12-02-2019,13,1628,2091.895833
7192,12-02-2019,14,1275,2090.8125
7193,12-02-2019,15,1153,2089.229167
7194,12-02-2019,16,1486,2088.604167
7195,12-02-2019,17,2000,2092.729167
7196,12-02-2019,18,3213,2107.166667
7197,12-02-2019,19,4320,2138.791667
7198,12-02-2019,20,2582,2174.166667
7199,12-02-2019,21,1660,2180.958333
7200,12-02-2019,22,1126,2156.479167
7201,12-02-2019,23,659,2098.354167
7202,13-02-2019,0,462,2073.25
7203,13-02-2019,1,146,2070.416667
7204,13-02-2019,2,32,2069.6875
7205,13-02-2019,3,8,2069.6875
7206,13-02-2019,4,40,2069.375
7207,13-02-2019,5,91,2069.625
7208,13-02-2019,6,928,2070.020833
7209,13-02-2019,7,1343,2083.583333
7210,13-02-2019,8,3501,2082.4375
7211,13-02-2019,9,6744,2076.916667
7212,13-02-2019,10,6818,2070.75
7213,13-02-2019,11,3509,2079.333333
7214,13-02-2019,12,2251,2091.3125
7215,13-02-2019,13,1699,2102.541667
7216,13-02-2019,14,1279,2104.5625
7217,13-02-2019,15,1231,2101.9375
7218,13-02-2019,16,1593,2099.875
7219,13-02-2019,17,2136,2097.270833
7220,13-02-2019,18,3603,2064.291667
7221,13-02-2019,19,4916,1914.020833
7222,13-02-2019,20,6078,1938.375
7223,13-02-2019,21,2574,1985.708333
7224,13-02-2019,22,1404,1996.708333
7225,13-02-2019,23,897,1997.479167
7226,14-02-2019,0,433,1992.583333
7227,14-02-2019,1,124,1994.5625
7228,14-02-2019,2,29,1993.895833
7229,14-02-2019,3,57,1993.854167
7230,14-02-2019,4,30,1994.625
7231,14-02-2019,5,64,1994.104167
7232,14-02-2019,6,262,1993.75
7233,14-02-2019,7,1083,1995.083333
7234,14-02-2019,8,3093,2001.916667
7235,14-02-2019,9,5794,2004.895833
7236,14-02-2019,10,5986,1995.8125
7237,14-02-2019,11,3229,1998.458333
7238,14-02-2019,12,1942,2006.3125
7239,14-02-2019,13,1798,2010.645833
7240,14-02-2019,14,1432,2014.1875
7241,14-02-2019,15,1462,2017.458333
7242,14-02-2019,16,1978,2023.895833
7243,14-02-2019,17,3020,2034.145833
7244,14-02-2019,18,7627,2055.395833
7245,14-02-2019,19,14291,2147.354167
7246,14-02-2019,20,7580,2355.083333
7247,14-02-2019,21,4089,2459.208333
7248,14-02-2019,22,2382,2509.8125
7249,14-02-2019,23,1259,2535.979167
7250,15-02-2019,0,609,2548.479167
7251,15-02-2019,1,256,2551.541667
7252,15-02-2019,2,36,2553.833333
7253,15-02-2019,3,14,2553.916667
7254,15-02-2019,4,13,2554.041667
7255,15-02-2019,5,39,2553.479167
7256,15-02-2019,6,223,2552.395833
7257,15-02-2019,7,1010,2537.708333
7258,15-02-2019,8,2976,2530.770833
7259,15-02-2019,9,6101,2519.833333
7260,15-02-2019,10,5175,2506.4375
7261,15-02-2019,11,2644,2472.208333
7262,15-02-2019,12,2314,2454.1875
7263,15-02-2019,13,1874,2455.5
7264,15-02-2019,14,2364,2459.145833
7265,15-02-2019,15,1931,2481.75
7266,15-02-2019,16,2483,2496.333333
7267,15-02-2019,17,3496,2514.875
7268,15-02-2019,18,6353,2543.208333
7269,15-02-2019,19,11796,2600.5
7270,15-02-2019,20,6434,2743.833333
7271,15-02-2019,21,3518,2751.25
7272,15-02-2019,22,2254,2770.916667
7273,15-02-2019,23,1408,2788.625
7274,16-02-2019,0,471,2799.270833
7275,16-02-2019,1,150,2800.0625
7276,16-02-2019,2,44,2800.604167
7277,16-02-2019,3,20,2800.916667
7278,16-02-2019,4,20,2800.145833
7279,16-02-2019,5,63,2799.9375
7280,16-02-2019,6,162,2799.916667
7281,16-02-2019,7,738,2797.833333
7282,16-02-2019,8,1256,2790.645833
7283,16-02-2019,9,1800,2752.375
7284,16-02-2019,10,3292,2669.166667
7285,16-02-2019,11,3437,2613.041667
7286,16-02-2019,12,2580,2617.375
7287,16-02-2019,13,2964,2630.666667
7288,16-02-2019,14,2724,2654.958333
7289,16-02-2019,15,2032,2681.875
7290,16-02-2019,16,1830,2693.75
7291,16-02-2019,17,1897,2690.666667
7292,16-02-2019,18,2445,2667.270833
7293,16-02-2019,19,3159,2559.3125
7294,16-02-2019,20,2524,2327.395833
7295,16-02-2019,21,1939,2222.0625
7296,16-02-2019,22,1531,2177.270833
7297,16-02-2019,23,897,2159.541667
7298,17-02-2019,0,642,2152
7299,17-02-2019,1,322,2152.6875
7300,17-02-2019,2,66,2154.0625
7301,17-02-2019,3,49,2154.6875
7302,17-02-2019,4,19,2155.416667
7303,17-02-2019,5,53,2155.541667
7304,17-02-2019,6,145,2155.833333
7305,17-02-2019,7,392,2154.208333
7306,17-02-2019,8,458,2141.333333
7307,17-02-2019,9,689,2088.875
7308,17-02-2019,10,1275,1976.125
7309,17-02-2019,11,1530,1894.875
7310,17-02-2019,12,1496,1871.666667
7311,17-02-2019,13,1345,1854.625
7312,17-02-2019,14,1494,1843.604167
7313,17-02-2019,15,1225,1825.479167
7314,17-02-2019,16,1490,1810.770833
7315,17-02-2019,17,1411,1790.083333
7316,17-02-2019,18,1634,1746.645833
7317,17-02-2019,19,2430,1648.333333
7318,17-02-2019,20,2491,1453.208333
7319,17-02-2019,21,2922,1371.0625
7320,17-02-2019,22,3168,1358.645833
7321,17-02-2019,23,1639,1377.6875
7322,18-02-2019,0,571,1382.5
7323,18-02-2019,1,129,1384.583333
7324,18-02-2019,2,29,1384.145833
7325,18-02-2019,3,66,1383.833333
7326,18-02-2019,4,156,1384.791667
7327,18-02-2019,5,273,1387.625
7328,18-02-2019,6,609,1392
7329,18-02-2019,7,3377,1401.3125
7330,18-02-2019,8,5300,1456.291667
7331,18-02-2019,9,7320,1540.541667
7332,18-02-2019,10,7205,1655.541667
7333,18-02-2019,11,3282,1737.0625
7334,18-02-2019,12,2227,1733.833333
7335,18-02-2019,13,2231,1726.479167
7336,18-02-2019,14,1982,1711.208333
7337,18-02-2019,15,1834,1695.75
7338,18-02-2019,16,2108,1691.625
7339,18-02-2019,17,2626,1697.416667
7340,18-02-2019,18,5194,1712.604167
7341,18-02-2019,19,6941,1769.875
7342,18-02-2019,20,4224,1848.666667
7343,18-02-2019,21,2404,1884.083333
7344,18-02-2019,22,1446,1893.770833
7345,18-02-2019,23,917,1892
7346,19-02-2019,0,285,1892.416667
7347,19-02-2019,1,97,1884.979167
7348,19-02-2019,2,13,1880.291667
7349,19-02-2019,3,14,1879.1875
7350,19-02-2019,4,16,1878.458333
7351,19-02-2019,5,59,1878.395833
7352,19-02-2019,6,250,1878.520833
7353,19-02-2019,7,990,1880.708333
7354,19-02-2019,8,3307,1893.166667
7355,19-02-2019,9,6653,1952.520833
7356,19-02-2019,10,6577,2076.770833
7357,19-02-2019,11,3502,2187.229167
7358,19-02-2019,12,1912,2228.3125
7359,19-02-2019,13,1861,2236.979167
7360,19-02-2019,14,1608,2247.729167
7361,19-02-2019,15,1701,2250.104167
7362,19-02-2019,16,1666,2260.020833
7363,19-02-2019,17,2868,2263.6875
7364,19-02-2019,18,5489,2294.041667
7365,19-02-2019,19,6839,2374.354167
