,Full_Pred
5255,1266.8134
5256,974.2425
5257,712.6738
5258,419.58557
5259,177.82141
5260,18.236853
5261,0.99999994
5262,0.99999994
5263,0.99999994
5264,64.66378
5265,126.20585
5266,377.2855
5267,378.95004
5268,688.6286
5269,675.6949
5270,726.7757
5271,557.4717
5272,648.6119
5273,689.25476
5274,767.60236
5275,841.64746
5276,976.7379
5277,1197.3774
5278,1363.9558
5279,1100.9698
5280,951.9895
5281,885.67957
5282,544.6175
5283,230.46529
5284,32.12651
5285,0.99999994
5286,0.99999994
5287,0.99999994
5288,37.490517
5289,211.57329
5290,1041.0111
5291,3013.1992
5292,4808.7295
5293,4644.1465
5294,1252.924
5295,929.0662
5296,790.88934
5297,772.1516
5298,886.7656
5299,1477.5865
5300,3002.1272
5301,4363.8784
5302,2014.8256
5303,1322.998
5304,880.451
5305,534.33026
5306,297.02078
5307,149.3081
5308,65.04501
5309,44.45537
5310,72.47292
5311,111.684166
5312,189.84631
5313,350.1981
5314,1065.4718
5315,2370.469
5316,3765.9019
5317,4115.66
5318,1193.6598
5319,910.71625
5320,765.4226
5321,736.28955
5322,855.2506
5323,1341.4576
5324,2724.7278
5325,3875.5386
5326,1998.7375
5327,1310.8329
5328,838.21564
5329,513.3555
5330,290.58713
5331,133.36665
5332,44.404114
5333,24.091326
5334,49.99602
5335,94.166504
5336,137.93356
5337,320.1479
5338,1295.8547
5339,3528.829
5340,3983.7305
5341,1584.6814
5342,1036.6609
5343,836.3481
5344,773.4876
5345,797.6774
5346,975.15186
5347,1687.3383
5348,2820.3464
5349,3361.535
5350,2267.689
5351,1433.8772
5352,860.6991
5353,519.1093
5354,278.19507
5355,123.02036
5356,36.837803
5357,14.818986
5358,38.463505
5359,96.0815
5360,142.69264
5361,310.44098
5362,1090.895
5363,3120.622
5364,3991.1028
5365,1625.0006
5366,982.3709
5367,811.6516
5368,761.22906
5369,777.673
5370,949.96674
5371,1644.738
5372,3287.616
5373,3568.479
5374,2004.9806
5375,1284.5482
5376,833.3999
5377,505.0745
5378,268.76144
5379,114.975845
5380,27.933578
5381,14.005361
5382,35.65318
5383,78.84139
5384,140.58405
5385,317.28177
5386,1415.9933
5387,3145.3071
5388,2771.7407
5389,1461.5568
5390,935.97284
5391,815.51337
5392,817.4889
5393,894.2583
5394,1115.9589
5395,1848.9655
5396,3022.8442
5397,3087.644
5398,1992.5671
5399,1316.4229
5400,872.0797
5401,556.455
5402,312.18045
5403,158.01184
5404,49.325813
5405,2.4123104
5406,13.583002
5407,60.88905
5408,113.06549
5409,252.45839
5410,821.8417
5411,1136.5068
5412,833.8249
5413,931.4416
5414,832.8949
5415,929.0385
5416,920.30927
5417,989.10095
5418,910.23944
5419,1085.7653
5420,1387.3545
5421,1752.1722
5422,1518.1703
5423,1109.4021
5424,814.23224
5425,597.9662
5426,384.52304
5427,191.69406
5428,65.07424
5429,0.99999994
5430,0.99999994
5431,0.99999994
5432,54.971375
5433,146.72531
5434,417.07285
5435,401.01947
5436,478.29425
5437,745.0059
5438,621.21924
5439,807.7015
5440,807.88635
5441,594.8581
5442,589.93994
5443,752.6562
5444,897.09204
5445,1146.384
5446,1204.1923
5447,982.27997
5448,1017.63104
5449,976.36957
5450,606.07324
5451,296.13248
5452,66.57578
5453,0.99999994
5454,0.99999994
5455,0.99999994
5456,43.32211
5457,175.23622
5458,1272.2269
5459,3661.7646
5460,6094.5215
5461,6016.5674
5462,1631.9795
5463,1088.7311
5464,832.7954
5465,758.20233
5466,857.081
5467,1350.0085
5468,2576.3113
5469,4036.9841
5470,2482.1428
5471,1402.4258
5472,905.5875
5473,553.98596
5474,310.82648
5475,165.04971
5476,90.57183
5477,72.39415
5478,93.669365
5479,133.89862
5480,171.5425
5481,208.68573
5482,1315.5355
5483,2916.7705
5484,2836.6729
5485,1137.2323
5486,873.5703
5487,748.79285
5488,720.494
5489,769.23505
5490,1020.97375
5491,1478.8087
5492,3562.5276
5493,2666.128
5494,1904.5096
5495,1227.2848
5496,799.39874
5497,480.2071
5498,258.89633
5499,99.74027
5500,0.99999994
5501,0.99999994
5502,0.99999994
5503,50.362965
5504,99.67056
5505,213.3137
5506,1185.2526
5507,2983.5637
5508,3958.013
5509,1371.968
5510,952.5109
5511,822.8096
5512,790.24164
5513,849.86694
5514,1053.9017
5515,1840.165
5516,3200.6313
5517,4231.848
5518,1894.2842
5519,1265.1163
5520,783.7357
5521,485.1785
5522,282.30774
5523,139.16759
5524,55.16269
5525,30.697824
5526,57.909863
5527,123.76982
5528,185.20612
5529,277.46982
5530,1188.3523
5531,3184.9385
5532,2513.2993
5533,1341.1437
5534,908.3361
5535,777.63586
5536,758.83954
5537,790.26196
5538,973.7219
5539,1622.7086
5540,2677.7834
5541,2979.4834
5542,1959.6571
5543,1423.8184
5544,947.0075
5545,601.8272
5546,321.18073
5547,153.84291
5548,46.745895
5549,0.99999994
5550,5.8597236
5551,51.60487
5552,116.67211
5553,289.41287
5554,1426.6243
5555,3090.9368
5556,3035.789
5557,1436.3297
5558,996.2001
5559,846.0202
5560,804.5181
5561,886.7467
5562,1100.537
5563,1817.1858
5564,3370.3484
5565,3588.5166
5566,2160.428
5567,1482.3124
5568,989.8956
5569,612.9555
5570,345.904
5571,189.76067
5572,81.02839
5573,11.882736
5574,0.99999994
5575,50.057037
5576,113.16821
5577,200.48537
5578,1000.364
5579,1363.9703
5580,1158.6559
5581,1400.2635
5582,925.27795
5583,957.44965
5584,985.4294
5585,991.8235
5586,1157.182
5587,1654.8994
5588,1711.426
5589,1986.8872
5590,1664.8846
5591,1257.1617
5592,907.7139
5593,651.39935
5594,384.061
5595,158.19942
5596,31.710337
5597,0.99999994
5598,0.99999994
5599,0.99999994
5600,61.27989
5601,148.75604
5602,383.3316
5603,577.6991
5604,488.3579
5605,834.1286
5606,969.71906
5607,633.7422
5608,593.06525
5609,631.1492
5610,764.38007
5611,916.8758
5612,1037.533
5613,1281.532
5614,1189.1637
5615,914.50006
5616,952.21857
5617,971.24207
5618,615.1301
5619,277.3176
5620,76.047386
5621,0.99999994
5622,0.99999994
5623,0.99999994
5624,23.873932
5625,175.31084
5626,1317.4458
5627,3329.4602
5628,3818.1323
5629,1525.8517
5630,941.7943
5631,797.2706
5632,775.4686
5633,818.6366
5634,1073.301
5635,1684.2876
5636,2692.2078
5637,2971.617
5638,2095.8306
5639,1388.2042
5640,896.39856
5641,536.45734
5642,292.67163
5643,120.9323
5644,30.567902
5645,1.9899507
5646,23.377491
5647,79.73774
5648,149.85117
5649,250.37032
5650,1202.2771
5651,5213.18
5652,1617.9077
5653,1323.0757
5654,995.614
5655,877.7173
5656,905.25806
5657,936.68835
5658,1111.4404
5659,1792.8884
5660,2758.5684
5661,3057.964
5662,2415.353
5663,1497.2739
5664,982.9734
5665,607.16364
5666,319.2196
5667,132.01845
5668,31.626387
5669,0.99999994
5670,19.408195
5671,71.06275
5672,145.4707
5673,256.15417
5674,1119.3209
5675,2683.0388
5676,2691.128
5677,1174.6975
5678,940.29517
5679,820.2
5680,826.1882
5681,819.7715
5682,993.4459
5683,1501.5428
5684,3170.064
5685,4339.8013
5686,1960.5828
5687,1340.359
5688,896.02844
5689,568.9263
5690,336.11868
5691,157.66165
5692,35.93788
5693,0.99999994
5694,4.261434
5695,58.980774
5696,113.35105
5697,273.47812
5698,1164.1069
5699,2569.302
5700,2818.0667
5701,1479.1055
5702,975.48175
5703,841.1563
5704,825.6918
5705,885.4299
5706,1063.3107
5707,1733.3615
5708,2785.6655
5709,3138.0166
5710,2031.8407
5711,1350.5746
5712,910.35846
5713,604.5166
5714,348.60455
5715,149.0839
5716,30.017218
5717,0.99999994
5718,0.99999994
5719,42.685448
5720,120.42497
5721,253.34001
5722,1245.2909
5723,2356.5374
5724,3024.6687
5725,1250.3425
5726,963.53143
5727,876.6895
5728,873.43585
5729,911.6115
5730,1166.5175
5731,1935.9288
5732,3008.0032
5733,3421.3237
5734,2480.3315
5735,1743.5034
5736,1151.6528
5737,703.1308
5738,385.9173
5739,195.01715
5740,66.079445
5741,0.99999994
5742,0.99999994
5743,27.5997
5744,117.1062
5745,233.84789
5746,772.8521
5747,955.6516
5748,994.2143
5749,981.47046
5750,840.564
5751,940.4777
5752,909.0663
5753,930.585
5754,1024.5035
5755,1148.225
5756,1377.2079
5757,1636.7004
5758,1341.1799
5759,1095.693
5760,851.10474
5761,648.8133
5762,374.9498
5763,172.75912
5764,18.78407
5765,0.99999994
5766,0.99999994
5767,0.99999994
5768,55.183487
5769,143.19186
5770,282.9629
5771,376.51086
5772,463.71497
5773,621.3052
5774,559.39655
5775,754.5575
5776,734.6421
5777,616.5219
5778,598.6246
5779,703.6143
5780,820.2109
5781,999.61523
5782,1007.9038
5783,880.4064
5784,807.6466
5785,671.48517
5786,465.10275
5787,234.70227
5788,39.55511
5789,0.99999994
5790,0.99999994
5791,0.99999994
5792,34.948357
5793,169.40227
5794,812.89307
5795,1319.8478
5796,1364.089
5797,1090.9786
5798,758.776
5799,681.23444
5800,658.8855
5801,706.1647
5802,1017.3746
5803,1886.5647
5804,1547.9496
5805,1464.1554
5806,1242.9727
5807,917.5015
5808,632.65704
5809,433.28244
5810,227.31686
5811,78.72384
5812,0.99999994
5813,0.99999994
5814,0.99999994
5815,22.023422
5816,45.005627
5817,88.84532
5818,323.1258
5819,322.68088
5820,615.9916
5821,671.05255
5822,530.9566
5823,595.4376
5824,612.0804
5825,633.44574
5826,626.8122
5827,704.22595
5828,927.9896
5829,1105.8489
5830,1025.259
5831,927.92957
5832,776.59595
5833,737.53625
5834,499.8222
5835,257.43832
5836,63.006447
5837,0.99999994
5838,0.99999994
5839,0.99999994
5840,39.904884
5841,139.8181
5842,711.1861
5843,1472.6661
5844,1815.5144
5845,1015.1741
5846,773.068
5847,644.85016
5848,669.9992
5849,693.145
5850,781.15814
5851,1167.5
5852,1707.351
5853,2130.0706
5854,1479.508
5855,987.3041
5856,627.24
5857,420.77777
5858,251.91512
5859,95.061516
5860,0.99999994
5861,0.99999994
5862,0.99999994
5863,56.043137
5864,109.00563
5865,258.56888
5866,691.55475
5867,1401.6084
5868,1920.121
5869,1041.3817
5870,805.09
5871,738.38153
5872,692.07635
5873,729.62366
5874,1175.1451
5875,1357.0538
5876,1588.0792
5877,1716.137
5878,1471.6232
5879,1028.8301
5880,684.5666
5881,428.70602
5882,215.3429
5883,75.161385
5884,0.99999994
5885,0.99999994
5886,0.99999994
5887,62.801266
5888,153.41629
5889,335.8023
5890,573.6228
5891,1256.3717
5892,1770.8898
5893,1022.4911
5894,873.1482
5895,767.6448
5896,761.3265
5897,851.8087
5898,923.0453
5899,1246.2916
5900,1804.2996
5901,1819.9285
5902,1445.5928
5903,1011.66315
5904,774.63617
5905,483.2051
5906,244.41483
5907,68.28138
5908,0.99999994
5909,0.99999994
5910,0.99999994
5911,29.757956
5912,91.43287
5913,165.55821
5914,575.9965
5915,606.44073
5916,991.1643
5917,786.8404
5918,725.8268
5919,688.15137
5920,744.62006
5921,728.48145
5922,835.251
5923,903.6981
5924,1150.3008
5925,1218.3202
5926,1123.163
5927,879.19214
5928,679.2372
5929,474.73483
5930,267.41574
5931,78.48052
5932,0.99999994
5933,0.99999994
5934,0.99999994
5935,16.656002
5936,66.90715
5937,171.9215
5938,232.65532
5939,342.60144
5940,356.83484
5941,407.7002
5942,492.13333
5943,513.2882
5944,560.75433
5945,562.8847
5946,592.9117
5947,617.92664
5948,696.8968
5949,760.8964
5950,728.6389
5951,702.53516
5952,601.2166
5953,617.86536
5954,448.61606
5955,224.04599
5956,48.42029
5957,0.99999994
5958,0.99999994
5959,0.99999994
5960,44.290993
5961,121.809975
5962,630.6525
5963,1545.9984
5964,1130.7427
5965,948.6466
5966,660.11896
5967,637.5424
5968,641.4029
5969,727.6808
5970,807.72534
5971,1102.4846
5972,1777.0027
5973,2260.9219
5974,2567.1423
5975,1907.2444
5976,1361.9983
5977,827.9872
5978,458.47034
5979,240.02226
5980,188.14131
5981,144.89282
5982,57.41262
5983,16.997026
5984,30.102074
5985,148.043
5986,304.8128
5987,544.57166
5988,988.93884
5989,765.9852
5990,571.9889
5991,704.77625
5992,978.68915
5993,740.0115
5994,647.91
5995,756.0473
5996,1124.8108
5997,1446.2346
5998,1355.8593
5999,1149.0857
6000,1026.4781
6001,901.517
6002,679.9766
6003,357.29605
6004,120.92643
6005,0.99999994
6006,0.99999994
6007,0.99999994
6008,30.015778
6009,136.32051
6010,738.01294
6011,2158.868
6012,3145.8154
6013,1268.7747
6014,840.23846
6015,725.75854
6016,706.6266
6017,753.98364
6018,1014.5834
6019,1632.4609
6020,2655.894
6021,2655.5037
6022,1873.8181
6023,1306.2155
6024,815.95026
6025,501.54434
6026,266.14462
6027,112.133095
6028,16.032303
6029,0.99999994
6030,6.8728747
6031,63.19088
6032,131.16893
6033,311.20197
6034,999.302
6035,2002.7584
6036,3529.3154
6037,1674.7401
6038,1017.69574
6039,831.39844
6040,787.33264
6041,800.5336
6042,971.70306
6043,1668.9752
6044,2364.5764
6045,2944.517
6046,1923.5624
6047,1319.2336
6048,872.88806
6049,542.2479
6050,300.90286
6051,127.98078
6052,22.787338
6053,0.99999994
6054,4.4861345
6055,57.07736
6056,110.023796
6057,238.06467
6058,1039.1744
6059,2049.786
6060,2681.0522
6061,1261.8593
6062,1032.5159
6063,850.5935
6064,773.8888
6065,815.7502
6066,987.1688
6067,1612.5826
6068,2572.7214
6069,2936.8997
6070,2376.1594
6071,1577.0593
6072,1033.0353
6073,629.93085
6074,384.41858
6075,196.80408
6076,51.983177
6077,0.99999994
6078,0.99999994
6079,26.268513
6080,108.375206
6081,205.47896
6082,729.78424
6083,1097.0858
6084,1162.1992
6085,1094.9866
6086,872.89636
6087,937.1957
6088,1002.1498
6089,914.2664
6090,896.89056
6091,1149.6267
6092,1455.2449
6093,1858.362
6094,1538.3845
6095,1221.295
6096,967.0291
6097,673.98486
6098,389.3759
6099,158.86809
6100,30.947006
6101,0.99999994
6102,0.99999994
6103,0.99999994
6104,60.259003
6105,147.66757
6106,309.66187
6107,438.79965
6108,598.0341
6109,600.18353
6110,689.1808
6111,668.6754
6112,662.42926
6113,666.3092
6114,675.822
6115,808.5696
6116,857.16156
6117,1109.7268
6118,1024.4009
6119,958.2952
6120,1051.7975
6121,885.818
6122,470.21213
6123,203.96799
6124,21.73584
6125,0.99999994
6126,0.99999994
6127,0.99999994
6128,35.330555
6129,162.2322
6130,1050.947
6131,2816.3423
6132,4789.6304
6133,1794.9233
6134,1042.5427
6135,853.0093
6136,797.2174
6137,816.5538
6138,1019.17444
6139,1712.122
6140,3093.4717
6141,3463.1956
6142,2380.1755
6143,1524.4453
6144,964.2362
6145,588.0885
6146,311.18793
6147,136.27997
6148,49.102875
6149,19.637749
6150,31.27043
6151,82.15851
6152,182.88855
6153,314.80496
6154,918.93066
6155,2035.0641
6156,2169.1794
6157,1137.1901
6158,902.5081
6159,823.21204
6160,795.96295
6161,785.2904
6162,882.63354
6163,1384.1873
6164,2230.8157
6165,2607.6587
6166,1798.4727
6167,1206.61
6168,841.8769
6169,537.1034
6170,287.59702
6171,108.56823
6172,0.99999994
6173,0.99999994
6174,0.99999994
6175,34.973797
6176,112.218
6177,283.4052
6178,1109.6016
6179,3308.0498
6180,4973.5464
6181,6481.366
6182,5876.796
6183,3559.7126
6184,1679.8367
6185,1131.3776
6186,1002.70703
6187,1394.9269
6188,2667.1255
6189,3787.8223
6190,2459.3254
6191,1428.8379
6192,900.3386
6193,534.8868
6194,270.81955
6195,138.38329
6196,98.03478
6197,101.6423
6198,130.87453
6199,165.41736
6200,198.22594
6201,407.5806
6202,1715.642
6203,4326.7227
6204,5357.7905
6205,1945.7998
6206,1316.6534
6207,972.36444
6208,825.4666
6209,796.39996
6210,930.27527
6211,1453.8351
6212,2943.2505
6213,4096.232
6214,2860.5312
6215,1888.6047
6216,1135.1753
6217,690.0129
6218,386.5646
6219,206.6015
6220,103.56706
6221,57.303818
6222,59.371613
6223,97.056244
6224,181.87595
6225,395.07233
6226,1683.2745
6227,4337.7275
6228,6942.6416
6229,2014.9448
6230,1343.8099
6231,1025.8997
6232,888.9452
6233,870.8095
6234,989.49896
6235,1631.5887
6236,3521.7993
6237,5393.8174
6238,4573.014
6239,2432.1404
6240,1648.5236
6241,1029.5128
6242,608.0481
6243,346.42694
6244,202.73445
6245,130.47253
6246,121.61765
6247,171.09283
6248,264.59888
6249,484.47482
6250,1182.5681
6251,1477.8392
6252,1369.9949
6253,1130.5846
6254,1069.298
6255,989.0203
6256,1031.3203
6257,1077.6377
6258,1082.6046
6259,1435.3259
6260,1797.6575
6261,2311.0898
6262,1788.358
6263,1278.1296
6264,1018.38696
6265,806.0784
6266,512.5482
6267,261.476
6268,70.51249
6269,0.99999994
6270,0.99999994
6271,0.99999994
6272,39.072643
6273,183.04413
6274,335.70233
6275,630.084
6276,677.2502
6277,1002.7244
6278,761.8624
6279,716.99835
6280,738.6305
6281,733.44794
6282,714.01624
6283,867.2707
6284,954.25916
6285,1139.8756
6286,1096.8641
6287,931.0553
6288,857.07086
6289,706.3019
6290,489.48877
6291,202.68661
6292,31.873009
6293,0.99999994
6294,0.99999994
6295,0.99999994
6296,52.33508
6297,158.05318
6298,933.26404
6299,3077.6865
6300,3050.2388
6301,1165.2273
6302,965.9233
6303,808.81464
6304,775.39624
6305,849.83075
6306,1123.5778
6307,1873.7753
6308,2473.3477
6309,2582.941
6310,1802.7123
6311,1205.4248
6312,799.3206
6313,495.5112
6314,266.3853
6315,103.093765
6316,4.4938145
6317,0.99999994
6318,3.6280813
6319,55.486485
6320,100.69966
6321,183.5208
6322,636.1694
6323,1140.8533
6324,1787.393
6325,1258.3959
6326,945.9445
6327,730.27814
6328,718.419
6329,713.3442
6330,831.41986
6331,1106.5616
6332,1745.9628
6333,2040.4216
6334,1571.2264
6335,1126.3217
6336,879.73694
6337,846.0953
6338,534.441
6339,234.87833
6340,55.728306
6341,0.99999994
6342,0.99999994
6343,0.99999994
6344,103.26406
6345,355.157
6346,2027.5065
6347,6149.154
6348,5708.1797
6349,2548.9778
6350,1430.6187
6351,1019.8925
6352,865.0549
6353,874.029
6354,1087.5492
6355,1850.1572
6356,3567.0295
6357,4030.154
6358,2113.014
6359,1447.3148
6360,974.848
6361,632.3228
6362,351.65335
6363,188.79903
6364,110.52125
6365,88.735725
6366,103.77554
6367,143.55054
6368,195.42601
6369,467.8206
6370,2051.6335
6371,3717.869
6372,4219.403
6373,1674.6643
6374,1130.7411
6375,886.9517
6376,806.3756
6377,816.57477
6378,988.00793
6379,1650.7588
6380,3343.1787
6381,3806.1975
6382,2058.7092
6383,1589.5558
6384,1063.9149
6385,646.1154
6386,349.43686
6387,155.26659
6388,52.52474
6389,9.96593
6390,19.759085
6391,72.65181
6392,136.66634
6393,296.24908
6394,1448.3246
6395,3999.6597
6396,5340.026
6397,1511.0149
6398,1115.0514
6399,921.7028
6400,863.305
6401,908.1284
6402,1121.2943
6403,2005.7451
6404,3629.702
6405,3399.3167
6406,2326.7346
6407,1585.4913
6408,1073.5067
6409,671.7386
6410,381.19382
6411,189.38477
6412,80.08953
6413,27.846642
6414,26.658766
6415,72.87262
6416,150.69312
6417,374.43585
6418,927.21747
6419,1884.1051
6420,1596.0061
6421,1085.3774
6422,946.2209
6423,929.46564
6424,1050.2201
6425,1183.6511
6426,1318.5552
6427,1591.6117
6428,2002.1581
6429,2013.7761
6430,1687.3167
6431,1283.3755
6432,998.0782
6433,690.3288
6434,405.16055
6435,177.51271
6436,39.18214
6437,0.99999994
6438,0.99999994
6439,0.99999994
6440,58.358303
6441,196.30956
6442,412.79672
6443,534.207
6444,646.7512
6445,979.71295
6446,790.1666
6447,836.6298
6448,736.8884
6449,731.9235
6450,793.07336
6451,917.2192
6452,1081.2932
6453,1198.86
6454,1237.6094
6455,1068.6431
6456,1056.2788
6457,955.86676
6458,621.927
6459,354.1281
6460,107.85018
6461,0.99999994
6462,0.99999994
6463,0.99999994
6464,45.913868
6465,214.68752
6466,1383.6852
6467,4003.8853
6468,5654.2603
6469,1577.0789
6470,1110.3374
6471,886.11725
6472,819.9274
6473,871.738
6474,1108.483
6475,1855.9855
6476,3178.5515
6477,3982.9656
6478,2506.3113
6479,1693.1377
6480,1046.4524
6481,625.6514
6482,352.93268
6483,183.33156
6484,82.4958
6485,42.532963
6486,59.744587
6487,98.505035
6488,170.132
6489,416.95798
6490,1021.59735
6491,2459.5605
6492,3417.992
6493,1471.7439
6494,987.01526
6495,866.5741
6496,824.94855
6497,821.21155
6498,950.4332
6499,1484.4264
6500,3004.83
6501,3579.5725
6502,2088.9817
6503,1438.1792
6504,1000.42993
6505,653.514
6506,367.62872
6507,160.62509
6508,31.098743
6509,0.99999994
6510,0.99999994
6511,56.62374
6512,121.38367
6513,268.86945
6514,1181.0267
6515,4061.67
6516,4434.712
6517,1542.3156
6518,1091.7336
6519,911.3899
6520,857.46655
6521,902.09283
6522,1172.2468
6523,2071.957
6524,3303.7427
6525,3311.7415
6526,2067.4531
6527,1383.5236
6528,917.64124
6529,586.8527
6530,330.68906
6531,162.73422
6532,77.02283
6533,30.928766
6534,34.736458
6535,85.80011
6536,155.45305
6537,278.40628
6538,1376.3062
6539,4157.34
6540,4587.03
6541,1556.3906
6542,1093.5107
6543,897.93024
6544,845.1448
6545,890.6069
6546,1096.774
6547,1922.4088
6548,3616.787
6549,4626.663
6550,2016.3704
6551,1493.5623
6552,994.32916
6553,619.1658
6554,353.57922
6555,194.11807
6556,86.46594
6557,35.77878
6558,45.97435
6559,90.80602
6560,158.88393
6561,305.13367
6562,1392.7524
6563,3971.0266
6564,3319.752
6565,1612.2711
6566,1086.5078
6567,939.09045
6568,910.493
6569,969.2145
6570,1212.2491
6571,2237.8862
6572,3920.233
6573,4642.19
6574,4113.9897
6575,2389.8738
6576,1586.8422
6577,973.5775
6578,574.4885
6579,322.99655
6580,163.13718
6581,77.645195
6582,54.993614
6583,103.158195
6584,232.31323
6585,312.81888
6586,753.3969
6587,862.74866
6588,970.8583
6589,1067.8304
6590,964.98926
6591,997.23004
6592,948.03687
6593,850.5873
6594,922.096
6595,1045.6005
6596,1314.6917
6597,1764.1058
6598,1523.8353
6599,1117.8887
6600,999.6469
6601,759.67145
6602,444.90146
6603,265.03488
6604,88.96042
6605,0.99999994
6606,0.99999994
6607,0.99999994
6608,46.231586
6609,173.60347
6610,318.85394
6611,678.1794
6612,690.3513
6613,917.9926
6614,776.42834
6615,815.824
6616,904.9438
6617,783.6874
6618,789.57367
6619,943.3052
6620,1015.21643
6621,1190.9373
6622,1329.5729
6623,1081.2589
6624,1086.8239
6625,966.2825
6626,579.41046
6627,246.2295
6628,37.047516
6629,0.99999994
6630,0.99999994
6631,0.99999994
6632,49.597824
6633,240.86475
6634,1583.2958
6635,4149.0605
6636,5137.3047
6637,1634.3036
6638,1125.6116
6639,908.251
6640,842.0314
6641,901.5855
6642,1169.2368
6643,2028.8755
6644,3319.2905
6645,2918.341
6646,3010.2212
6647,2193.3503
6648,1223.5848
6649,683.1277
6650,361.08197
6651,171.20387
6652,68.53408
6653,32.448387
6654,44.39862
6655,95.46921
6656,177.16699
6657,465.51535
6658,1637.4211
6659,4097.8174
6660,3030.6963
6661,1680.0688
6662,1106.7133
6663,932.9181
6664,871.35645
6665,911.098
6666,1104.7683
6667,1823.8544
6668,3297.4832
6669,3898.597
6670,2117.4814
6671,1483.2739
6672,1003.4235
6673,649.70593
6674,371.69098
6675,165.30923
6676,42.28037
6677,7.6910334
6678,23.066547
6679,62.717373
6680,159.20697
6681,674.58136
6682,3445.4275
6683,1449.0289
6684,2486.699
6685,1615.6421
6686,1083.6097
6687,917.4512
6688,939.3122
6689,1078.6913
6690,1561.2274
6691,2484.5254
6692,2684.7546
6693,2580.6663
6694,1914.3883
6695,1283.1771
6696,830.00653
6697,481.14975
6698,254.05011
6699,109.39225
6700,29.602272
6701,10.71406
6702,22.793205
6703,69.28776
6704,128.21588
6705,364.62836
6706,1484.2167
6707,4544.0327
6708,3557.82
6709,1603.2345
6710,1098.0111
6711,905.827
6712,857.4074
6713,922.966
6714,1178.1249
6715,2089.4219
6716,3387.339
6717,3207.3606
6718,2393.4812
6719,1667.1871
6720,1164.7938
6721,709.3172
6722,394.4913
6723,188.17235
6724,63.802258
6725,16.65291
6726,12.907408
6727,51.558735
6728,125.05627
6729,316.58432
6730,1482.9153
6731,4560.8984
6732,4622.856
6733,2318.458
6734,1345.6455
6735,998.27136
6736,876.66
6737,886.52686
6738,1062.5294
6739,1893.417
6740,4095.807
6741,4254.8804
6742,3056.5903
6743,1936.043
6744,1305.7949
6745,813.6591
6746,470.19165
6747,259.9408
6748,153.5892
6749,80.68806
6750,59.719093
6751,84.45281
6752,159.71793
6753,301.19284
6754,1227.6152
6755,1935.4734
6756,1748.6721
6757,1405.6145
6758,999.66003
6759,1047.3033
6760,1208.0001
6761,1278.8689
6762,1392.534
6763,1651.4257
6764,3588.0955
6765,2544.9858
6766,1963.0516
6767,1585.1299
6768,1228.6205
6769,885.0435
6770,580.55304
6771,322.9207
6772,105.097244
6773,0.99999994
6774,0.99999994
6775,0.99999994
6776,27.308279
6777,161.32597
6778,434.61618
6779,757.68823
6780,1085.2817
6781,1343.274
6782,892.81464
6783,928.6142
6784,889.37476
6785,829.1552
6786,890.68634
6787,1125.7968
6788,1619.5618
6789,1867.46
6790,1657.2433
6791,1252.9493
6792,1145.7524
6793,957.54395
6794,626.31537
6795,325.61057
6796,95.15656
6797,0.99999994
6798,0.99999994
6799,0.99999994
6800,44.81997
6801,219.46425
6802,1509.7314
6803,5333.4717
6804,4285.8555
6805,1653.7035
6806,1183.433
6807,975.7581
6808,914.4198
6809,961.7836
6810,1216.6957
6811,2173.2695
6812,3699.2332
6813,3233.7021
6814,2440.1565
6815,1655.6404
6816,1094.103
6817,662.9641
6818,358.7236
6819,175.70236
6820,64.45188
6821,24.230583
6822,36.658062
6823,85.2138
6824,143.62761
6825,438.20755
6826,2007.4183
6827,3986.8806
6828,4239.552
6829,1941.2651
6830,1178.8331
6831,942.6674
6832,867.9696
6833,904.18066
6834,1127.8557
6835,2043.389
6836,3516.759
6837,3594.5703
6838,2449.5422
6839,1626.4017
6840,1086.5184
6841,683.67065
6842,397.95068
6843,212.55785
6844,87.716225
6845,31.589266
6846,37.644493
6847,67.092865
6848,120.43532
6849,324.47586
6850,1789.4382
6851,4748.751
6852,4655.22
6853,1744.2136
6854,1192.3541
6855,952.7393
6856,885.4068
6857,941.0611
6858,1240.15
6859,1984.4496
6860,3557.1912
6861,4152.1787
6862,2398.463
6863,1815.489
6864,1238.7671
6865,794.4055
6866,520.2489
6867,271.84192
6868,112.3571
6869,35.74502
6870,21.018538
6871,62.60142
6872,129.39032
6873,329.25272
6874,1750.7156
6875,5151.3096
6876,5175.5
6877,1990.1029
6878,1275.4617
6879,1049.4082
6880,946.52344
6881,943.22626
6882,1111.2186
6883,1830.5544
6884,3946.3855
6885,5154.4644
6886,2967.9392
6887,1913.3534
6888,1341.9167
6889,853.54846
6890,493.24664
6891,266.91858
6892,133.4515
6893,66.96022
6894,56.02522
6895,95.500145
6896,174.50723
6897,375.1634
6898,1518.2972
6899,5481.1216
6900,3917.5925
6901,1774.5355
6902,1258.0181
6903,1049.8035
6904,989.7842
6905,1062.9043
6906,1314.4144
6907,2338.2258
6908,4899.4854
6909,4813.5996
6910,3203.1577
6911,2375.4653
6912,1718.1466
6913,1097.7999
6914,651.7612
6915,345.76694
6916,168.5078
6917,74.89268
6918,50.29075
6919,68.644966
6920,149.52753
6921,353.55853
6922,1331.1006
6923,2060.8933
6924,1714.5796
6925,1410.2555
6926,1208.9546
6927,1372.9027
6928,1680.1506
6929,1656.8441
