,Actuals,Full_Pred
6505,698.0,688.40875
6506,408.0,455.37375
6507,148.0,245.9683
6508,58.0,167.46016
6509,6.0,191.47362
6510,15.0,189.14146
6511,15.0,188.67244
6512,127.0,302.76135
6513,214.0,589.8328
6514,415.0,670.7415
6515,498.0,812.13257
6516,785.0,585.71313
6517,780.0,284.10712
6518,797.0,332.10248
6519,833.0,485.15213
6520,789.0,623.58765
6521,687.0,684.31775
6522,792.0,773.72174
6523,763.0,1116.2614
6524,959.0,1491.8177
6525,1003.0,1357.8391
6526,979.0,675.53864
6527,1199.0,436.135
6528,1168.0,406.96024
6529,891.0,390.59772
6530,243.0,314.50443
6531,105.0,243.16374
6532,20.0,181.6291
6533,25.0,281.78433
6534,11.0,488.6689
6535,38.0,628.6133
6536,99.0,780.8309
6537,530.0,1372.5233
6538,1626.0,1614.4749
6539,2727.0,1717.0836
6540,2326.0,1541.9105
6541,1742.0,904.2358
6542,1074.0,1130.1761
6543,957.0,1449.3185
6544,888.0,1287.8663
6545,872.0,1143.3936
6546,1076.0,1007.5255
6547,1327.0,927.3037
6548,2217.0,1206.8792
6549,2286.0,1006.2683
6550,1525.0,552.85767
6551,1170.0,432.80338
6552,880.0,362.30246
6553,543.0,254.42566
6554,230.0,184.4671
6555,45.0,91.764465
6556,41.0,38.204422
6557,10.0,33.29558
6558,12.0,44.494827
6559,8.0,94.956696
6560,52.0,167.21002
6561,281.0,427.62143
6562,577.0,655.948
6563,1152.0,930.67706
6564,1385.0,960.25586
6565,1247.0,374.90256
6566,779.0,424.1352
6567,794.0,691.3213
6568,666.0,778.76434
6569,708.0,896.48456
6570,746.0,1062.6718
6571,1078.0,1474.2704
6572,1507.0,2036.5209
6573,1605.0,1684.0377
6574,1291.0,1198.2157
6575,1323.0,1052.4237
6576,2060.0,955.9794
6577,1002.0,688.40875
6578,283.0,455.37375
6579,144.0,245.9683
6580,20.0,167.46016
6581,32.0,191.47362
6582,30.0,189.14146
6583,97.0,188.67244
6584,263.0,302.76135
6585,1251.0,589.8328
6586,4775.0,670.7415
6587,9056.0,812.13257
6588,8088.0,585.71313
6589,2543.0,284.10712
6590,1340.0,332.10248
6591,1185.0,485.15213
6592,1051.0,623.58765
6593,867.0,684.31775
6594,995.0,773.72174
6595,1677.0,1116.2614
6596,3095.0,1491.8177
6597,2951.0,1357.8391
6598,1978.0,675.53864
6599,1565.0,436.135
6600,1298.0,406.96024
6601,529.0,390.59772
6602,259.0,314.50443
6603,92.0,243.16374
6604,28.0,181.6291
6605,13.0,281.78433
6606,18.0,488.6689
6607,20.0,628.6133
6608,148.0,780.8309
6609,799.0,1372.5233
6610,2007.0,1614.4749
6611,4761.0,1717.0836
6612,4060.0,1541.9105
6613,1786.0,904.2358
6614,1092.0,1130.1761
6615,1048.0,1449.3185
6616,854.0,1287.8663
6617,887.0,1143.3936
6618,1058.0,1007.5255
6619,1698.0,927.3037
6620,2742.0,1206.8792
6621,2588.0,1006.2683
6622,2269.0,552.85767
6623,1431.0,432.80338
6624,857.0,362.30246
6625,488.0,254.42566
6626,212.0,184.4671
6627,119.0,91.764465
6628,17.0,38.204422
6629,3.0,33.29558
6630,20.0,44.494827
6631,29.0,94.956696
6632,120.0,167.21002
6633,692.0,427.62143
6634,2123.0,655.948
6635,5458.0,930.67706
6636,4003.0,960.25586
6637,1726.0,374.90256
6638,1309.0,424.1352
6639,1203.0,691.3213
6640,1029.0,778.76434
6641,917.0,896.48456
6642,1233.0,1062.6718
6643,1868.0,1474.2704
6644,2745.0,2036.5209
6645,3189.0,1684.0377
6646,2156.0,1198.2157
6647,1594.0,1052.4237
6648,1121.0,955.9794
6649,707.0,688.40875
6650,381.0,455.37375
6651,189.0,245.9683
6652,46.0,167.46016
6653,16.0,191.47362
6654,32.0,189.14146
6655,54.0,188.67244
6656,182.0,302.76135
6657,447.0,589.8328
6658,967.0,670.7415
6659,1295.0,812.13257
6660,1307.0,585.71313
6661,1181.0,284.10712
6662,1175.0,332.10248
6663,1429.0,485.15213
6664,1466.0,623.58765
6665,1350.0,684.31775
6666,1328.0,773.72174
6667,1460.0,1116.2614
6668,1569.0,1491.8177
6669,1633.0,1357.8391
6670,1332.0,675.53864
6671,1262.0,436.135
6672,946.0,406.96024
6673,620.0,390.59772
6674,354.0,314.50443
6675,257.0,243.16374
6676,57.0,181.6291
6677,27.0,281.78433
6678,24.0,488.6689
6679,30.0,628.6133
6680,136.0,780.8309
6681,277.0,1372.5233
6682,363.0,1614.4749
6683,485.0,1717.0836
6684,762.0,1541.9105
6685,802.0,904.2358
6686,926.0,1130.1761
6687,837.0,1449.3185
6688,810.0,1287.8663
6689,828.0,1143.3936
6690,871.0,1007.5255
6691,940.0,927.3037
6692,1028.0,1206.8792
6693,1192.0,1006.2683
6694,1160.0,552.85767
6695,1574.0,432.80338
6696,1724.0,362.30246
6697,1028.0,254.42566
6698,679.0,184.4671
6699,128.0,91.764465
6700,50.0,38.204422
6701,28.0,33.29558
6702,53.0,44.494827
6703,69.0,94.956696
6704,178.0,167.21002
6705,880.0,427.62143
6706,2344.0,655.948
6707,5655.0,930.67706
6708,4414.0,960.25586
6709,1825.0,374.90256
6710,1188.0,424.1352
6711,1142.0,691.3213
6712,1004.0,778.76434
6713,921.0,896.48456
6714,1062.0,1062.6718
6715,1531.0,1474.2704
6716,3169.0,2036.5209
6717,3712.0,1684.0377
6718,2627.0,1198.2157
6719,1387.0,1052.4237
6720,976.0,955.9794
6721,641.0,688.40875
6722,330.0,455.37375
6723,86.0,245.9683
6724,29.0,167.46016
6725,36.0,191.47362
6726,9.0,189.14146
6727,31.0,188.67244
6728,153.0,302.76135
6729,427.0,589.8328
6730,1190.0,670.7415
6731,2638.0,812.13257
6732,2639.0,585.71313
6733,1333.0,284.10712
6734,1112.0,332.10248
6735,952.0,485.15213
6736,748.0,623.58765
6737,773.0,684.31775
6738,894.0,773.72174
6739,1512.0,1116.2614
6740,2586.0,1491.8177
6741,2660.0,1357.8391
6742,1773.0,675.53864
6743,1332.0,436.135
6744,979.0,406.96024
6745,521.0,390.59772
6746,227.0,314.50443
6747,67.0,243.16374
6748,18.0,181.6291
6749,6.0,281.78433
6750,50.0,488.6689
6751,38.0,628.6133
6752,131.0,780.8309
6753,641.0,1372.5233
6754,2256.0,1614.4749
6755,4467.0,1717.0836
6756,3847.0,1541.9105
6757,1749.0,904.2358
6758,1268.0,1130.1761
6759,1077.0,1449.3185
6760,900.0,1287.8663
6761,915.0,1143.3936
6762,1094.0,1007.5255
6763,1544.0,927.3037
6764,2670.0,1206.8792
6765,2725.0,1006.2683
6766,1697.0,552.85767
6767,1273.0,432.80338
6768,1062.0,362.30246
6769,622.0,254.42566
6770,353.0,184.4671
6771,233.0,91.764465
6772,30.0,38.204422
6773,20.0,33.29558
6774,43.0,44.494827
6775,54.0,94.956696
6776,110.0,167.21002
6777,646.0,427.62143
6778,2148.0,655.948
6779,4659.0,930.67706
6780,3886.0,960.25586
6781,1636.0,374.90256
6782,1224.0,424.1352
6783,1170.0,691.3213
6784,1002.0,778.76434
6785,914.0,896.48456
6786,1201.0,1062.6718
6787,1921.0,1474.2704
6788,4389.0,2036.5209
6789,2981.0,1684.0377
6790,1989.0,1198.2157
6791,1354.0,1052.4237
6792,947.0,955.9794
6793,596.0,688.40875
6794,429.0,455.37375
6795,111.0,245.9683
6796,21.0,167.46016
6797,23.0,191.47362
6798,19.0,189.14146
6799,41.0,188.67244
6800,119.0,302.76135
6801,633.0,589.8328
6802,2017.0,670.7415
6803,3518.0,812.13257
6804,3454.0,585.71313
6805,1606.0,284.10712
6806,1439.0,332.10248
6807,1311.0,485.15213
6808,1110.0,623.58765
6809,1049.0,684.31775
6810,1437.0,773.72174
6811,2186.0,1116.2614
6812,4918.0,1491.8177
6813,8339.0,1357.8391
6814,4336.0,675.53864
6815,2670.0,436.135
6816,1715.0,406.96024
6817,1117.0,390.59772
6818,628.0,314.50443
6819,229.0,243.16374
6820,87.0,181.6291
6821,16.0,281.78433
6822,30.0,488.6689
6823,92.0,628.6133
6824,100.0,780.8309
6825,360.0,1372.5233
6826,492.0,1614.4749
6827,699.0,1717.0836
6828,919.0,1541.9105
6829,972.0,904.2358
6830,1094.0,1130.1761
6831,1069.0,1449.3185
6832,923.0,1287.8663
6833,965.0,1143.3936
6834,900.0,1007.5255
6835,920.0,927.3037
6836,1208.0,1206.8792
6837,1255.0,1006.2683
6838,1026.0,552.85767
6839,1308.0,432.80338
6840,1061.0,362.30246
6841,490.0,254.42566
6842,560.0,184.4671
6843,192.0,91.764465
6844,63.0,38.204422
6845,14.0,33.29558
6846,24.0,44.494827
6847,28.0,94.956696
6848,112.0,167.21002
6849,197.0,427.62143
6850,431.0,655.948
6851,510.0,930.67706
6852,747.0,960.25586
6853,797.0,374.90256
6854,914.0,424.1352
6855,1076.0,691.3213
6856,890.0,778.76434
6857,859.0,896.48456
6858,967.0,1062.6718
6859,889.0,1474.2704
6860,1060.0,2036.5209
6861,1335.0,1684.0377
6862,1155.0,1198.2157
6863,1679.0,1052.4237
6864,1774.0,955.9794
6865,881.0,688.40875
6866,282.0,455.37375
6867,71.0,245.9683
6868,48.0,167.46016
6869,32.0,191.47362
6870,34.0,189.14146
6871,53.0,188.67244
6872,182.0,302.76135
6873,944.0,589.8328
6874,2432.0,670.7415
6875,5385.0,812.13257
6876,4501.0,585.71313
6877,1925.0,284.10712
6878,1315.0,332.10248
6879,1148.0,485.15213
6880,1019.0,623.58765
6881,933.0,684.31775
6882,1114.0,773.72174
6883,1605.0,1116.2614
6884,2235.0,1491.8177
6885,4534.0,1357.8391
6886,4081.0,675.53864
6887,1499.0,436.135
6888,921.0,406.96024
6889,593.0,390.59772
6890,266.0,314.50443
6891,80.0,243.16374
6892,45.0,181.6291
6893,15.0,281.78433
6894,17.0,488.6689
6895,32.0,628.6133
6896,177.0,780.8309
6897,702.0,1372.5233
6898,2161.0,1614.4749
6899,3586.0,1717.0836
6900,3576.0,1541.9105
6901,1602.0,904.2358
6902,1312.0,1130.1761
6903,1071.0,1449.3185
6904,1026.0,1287.8663
6905,951.0,1143.3936
6906,1101.0,1007.5255
6907,1533.0,927.3037
6908,2777.0,1206.8792
6909,2675.0,1006.2683
6910,1754.0,552.85767
6911,1212.0,432.80338
6912,962.0,362.30246
6913,579.0,254.42566
6914,206.0,184.4671
6915,59.0,91.764465
6916,83.0,38.204422
6917,36.0,33.29558
6918,13.0,44.494827
6919,75.0,94.956696
6920,431.0,167.21002
6921,1961.0,427.62143
6922,1748.0,655.948
6923,3598.0,930.67706
6924,2883.0,960.25586
6925,1571.0,374.90256
6926,1232.0,424.1352
6927,1226.0,691.3213
6928,961.0,778.76434
6929,951.0,896.48456
6930,1111.0,1062.6718
6931,1477.0,1474.2704
6932,2739.0,2036.5209
6933,2792.0,1684.0377
6934,1817.0,1198.2157
6935,1378.0,1052.4237
6936,870.0,955.9794
6937,615.0,688.40875
6938,303.0,455.37375
6939,116.0,245.9683
6940,80.0,167.46016
6941,9.0,191.47362
6942,16.0,189.14146
6943,19.0,188.67244
6944,150.0,302.76135
6945,667.0,589.8328
6946,2432.0,670.7415
6947,4290.0,812.13257
6948,3801.0,585.71313
6949,1618.0,284.10712
6950,1172.0,332.10248
6951,1129.0,485.15213
6952,1050.0,623.58765
6953,972.0,684.31775
6954,1230.0,773.72174
6955,1663.0,1116.2614
6956,2520.0,1491.8177
6957,3252.0,1357.8391
6958,2387.0,675.53864
6959,1867.0,436.135
6960,1073.0,406.96024
6961,690.0,390.59772
6962,349.0,314.50443
6963,112.0,243.16374
6964,88.0,181.6291
6965,6.0,281.78433
6966,11.0,488.6689
6967,33.0,628.6133
6968,140.0,780.8309
6969,723.0,1372.5233
6970,2455.0,1614.4749
6971,5000.0,1717.0836
6972,5817.0,1541.9105
6973,2531.0,904.2358
6974,1226.0,1130.1761
6975,1184.0,1449.3185
6976,1067.0,1287.8663
6977,971.0,1143.3936
6978,1328.0,1007.5255
6979,2255.0,927.3037
6980,3485.0,1206.8792
6981,4781.0,1006.2683
6982,2947.0,552.85767
6983,2016.0,432.80338
6984,1354.0,362.30246
6985,827.0,254.42566
6986,560.0,184.4671
6987,435.0,91.764465
6988,72.0,38.204422
6989,43.0,33.29558
6990,27.0,44.494827
6991,54.0,94.956696
6992,113.0,167.21002
6993,572.0,427.62143
6994,995.0,655.948
6995,1409.0,930.67706
6996,1670.0,960.25586
6997,1249.0,374.90256
6998,1471.0,424.1352
6999,1811.0,691.3213
7000,1656.0,778.76434
7001,1507.0,896.48456
7002,1380.0,1062.6718
7003,2935.0,1474.2704
7004,2116.0,2036.5209
7005,2145.0,1684.0377
7006,1833.0,1198.2157
7007,1486.0,1052.4237
7008,1167.0,955.9794
7009,905.0,688.40875
7010,620.0,455.37375
7011,229.0,245.9683
7012,67.0,167.46016
7013,22.0,191.47362
7014,12.0,189.14146
7015,37.0,188.67244
7016,130.0,302.76135
7017,335.0,589.8328
7018,535.0,670.7415
7019,790.0,812.13257
7020,1116.0,585.71313
7021,1029.0,284.10712
7022,1147.0,332.10248
7023,1088.0,485.15213
7024,938.0,623.58765
7025,915.0,684.31775
7026,982.0,773.72174
7027,1254.0,1116.2614
7028,1536.0,1491.8177
7029,1725.0,1357.8391
7030,1478.0,675.53864
7031,1904.0,436.135
7032,1843.0,406.96024
7033,1098.0,390.59772
7034,540.0,314.50443
7035,128.0,243.16374
7036,30.0,181.6291
7037,10.0,281.78433
7038,38.0,488.6689
7039,56.0,628.6133
7040,169.0,780.8309
7041,983.0,1372.5233
7042,3499.0,1614.4749
7043,5647.0,1717.0836
7044,4579.0,1541.9105
7045,2201.0,904.2358
7046,1638.0,1130.1761
7047,1394.0,1449.3185
7048,1078.0,1287.8663
7049,1002.0,1143.3936
7050,1250.0,1007.5255
7051,1771.0,927.3037
7052,2498.0,1206.8792
7053,3313.0,1006.2683
7054,2310.0,552.85767
7055,1581.0,432.80338
7056,1037.0,362.30246
7057,566.0,254.42566
7058,346.0,184.4671
7059,45.0,91.764465
7060,28.0,38.204422
7061,14.0,33.29558
7062,18.0,44.494827
7063,19.0,94.956696
7064,193.0,167.21002
7065,915.0,427.62143
7066,2243.0,655.948
7067,4801.0,930.67706
7068,4783.0,960.25586
7069,1809.0,374.90256
7070,1381.0,424.1352
7071,1218.0,691.3213
7072,1048.0,778.76434
7073,1001.0,896.48456
7074,1307.0,1062.6718
7075,1721.0,1474.2704
7076,2754.0,2036.5209
7077,3322.0,1684.0377
7078,2145.0,1198.2157
7079,1501.0,1052.4237
7080,1117.0,955.9794
7081,779.0,688.40875
7082,509.0,455.37375
7083,146.0,245.9683
7084,72.0,167.46016
7085,66.0,191.47362
7086,17.0,189.14146
7087,28.0,188.67244
7088,157.0,302.76135
7089,892.0,589.8328
7090,2658.0,670.7415
7091,5418.0,812.13257
7092,4619.0,585.71313
7093,1974.0,284.10712
7094,1368.0,332.10248
7095,1377.0,485.15213
7096,1231.0,623.58765
7097,1291.0,684.31775
7098,1221.0,773.72174
7099,1852.0,1116.2614
7100,3371.0,1491.8177
7101,3413.0,1357.8391
7102,2791.0,675.53864
7103,1891.0,436.135
7104,1385.0,406.96024
7105,1362.0,390.59772
7106,380.0,314.50443
7107,112.0,243.16374
7108,46.0,181.6291
7109,7.0,281.78433
7110,25.0,488.6689
7111,26.0,628.6133
7112,141.0,780.8309
7113,839.0,1372.5233
7114,2863.0,1614.4749
7115,6127.0,1717.0836
7116,5648.0,1541.9105
7117,2105.0,904.2358
7118,2217.0,1130.1761
7119,1553.0,1449.3185
7120,1212.0,1287.8663
7121,1218.0,1143.3936
7122,1450.0,1007.5255
7123,2269.0,927.3037
7124,4285.0,1206.8792
7125,4814.0,1006.2683
7126,2749.0,552.85767
7127,2054.0,432.80338
7128,1350.0,362.30246
7129,739.0,254.42566
7130,454.0,184.4671
7131,198.0,91.764465
7132,56.0,38.204422
7133,13.0,33.29558
7134,22.0,44.494827
7135,49.0,94.956696
7136,160.0,167.21002
7137,721.0,427.62143
7138,3193.0,655.948
7139,5329.0,930.67706
7140,4638.0,960.25586
7141,2249.0,374.90256
7142,2011.0,424.1352
7143,1842.0,691.3213
7144,1720.0,778.76434
7145,1427.0,896.48456
7146,1879.0,1062.6718
7147,3306.0,1474.2704
7148,5047.0,2036.5209
7149,5739.0,1684.0377
7150,4058.0,1198.2157
7151,3052.0,1052.4237
7152,1837.0,955.9794
7153,1129.0,688.40875
7154,521.0,455.37375
7155,334.0,245.9683
7156,140.0,167.46016
7157,75.0,191.47362
7158,18.0,189.14146
7159,62.0,188.67244
7160,189.0,302.76135
7161,750.0,589.8328
7162,1205.0,670.7415
7163,1522.0,812.13257
7164,1722.0,585.71313
7165,1615.0,284.10712
7166,2087.0,332.10248
7167,2621.0,485.15213
7168,2120.0,623.58765
7169,1722.0,684.31775
7170,1853.0,773.72174
7171,1259.0,1116.2614
7172,3165.0,1491.8177
7173,6918.0,1357.8391
7174,6897.0,675.53864
7175,5099.0,436.135
7176,2493.0,406.96024
7177,1201.0,390.59772
7178,490.0,314.50443
7179,249.0,243.16374
7180,60.0,181.6291
7181,7.0,281.78433
7182,12.0,488.6689
7183,34.0,628.6133
7184,127.0,780.8309
7185,294.0,1372.5233
7186,489.0,1614.4749
7187,752.0,1717.0836
7188,1589.0,1541.9105
7189,1299.0,904.2358
7190,1359.0,1130.1761
7191,1680.0,1449.3185
7192,1351.0,1287.8663
7193,1183.0,1143.3936
7194,1288.0,1007.5255
7195,1307.0,927.3037
7196,1695.0,1206.8792
7197,2622.0,1006.2683
7198,2256.0,552.85767
7199,2835.0,432.80338
7200,3916.0,362.30246
7201,1864.0,254.42566
7202,598.0,184.4671
7203,181.0,91.764465
7204,32.0,38.204422
7205,23.0,33.29558
7206,28.0,44.494827
7207,72.0,94.956696
7208,277.0,167.21002
7209,1398.0,427.62143
7210,3766.0,655.948
7211,7040.0,930.67706
7212,6406.0,960.25586
7213,2934.0,374.90256
7214,1712.0,424.1352
7215,1602.0,691.3213
7216,1405.0,778.76434
7217,1330.0,896.48456
7218,1718.0,1062.6718
7219,3719.0,1474.2704
7220,10816.0,2036.5209
7221,3747.0,1684.0377
7222,3806.0,1198.2157
7223,2046.0,1052.4237
7224,1367.0,955.9794
7225,1132.0,688.40875
7226,338.0,455.37375
7227,156.0,245.9683
7228,31.0,167.46016
7229,20.0,191.47362
7230,55.0,189.14146
7231,81.0,188.67244
7232,198.0,302.76135
7233,755.0,589.8328
7234,2950.0,670.7415
7235,6230.0,812.13257
7236,5859.0,585.71313
7237,2852.0,284.10712
7238,1734.0,332.10248
7239,1628.0,485.15213
7240,1275.0,623.58765
7241,1153.0,684.31775
7242,1486.0,773.72174
7243,2000.0,1116.2614
7244,3213.0,1491.8177
7245,4320.0,1357.8391
7246,2582.0,675.53864
7247,1660.0,436.135
7248,1126.0,406.96024
7249,659.0,390.59772
7250,462.0,314.50443
7251,146.0,243.16374
7252,32.0,181.6291
7253,8.0,281.78433
7254,40.0,488.6689
7255,91.0,628.6133
7256,928.0,780.8309
7257,1343.0,1372.5233
7258,3501.0,1614.4749
7259,6744.0,1717.0836
7260,6818.0,1541.9105
7261,3509.0,904.2358
7262,2251.0,1130.1761
7263,1699.0,1449.3185
7264,1279.0,1287.8663
7265,1231.0,1143.3936
7266,1593.0,1007.5255
7267,2136.0,927.3037
7268,3603.0,1206.8792
7269,4916.0,1006.2683
7270,6078.0,552.85767
7271,2574.0,432.80338
7272,1404.0,362.30246
7273,897.0,254.42566
7274,433.0,184.4671
7275,124.0,91.764465
7276,29.0,38.204422
7277,57.0,33.29558
7278,30.0,44.494827
7279,64.0,94.956696
7280,262.0,167.21002
7281,1083.0,427.62143
7282,3093.0,655.948
7283,5794.0,930.67706
7284,5986.0,960.25586
7285,3229.0,374.90256
7286,1942.0,424.1352
7287,1798.0,691.3213
7288,1432.0,778.76434
7289,1462.0,896.48456
7290,1978.0,1062.6718
7291,3020.0,1474.2704
7292,7627.0,2036.5209
7293,14291.0,1684.0377
7294,7580.0,1198.2157
7295,4089.0,1052.4237
7296,2382.0,955.9794
7297,1259.0,688.40875
7298,609.0,455.37375
7299,256.0,245.9683
7300,36.0,167.46016
7301,14.0,191.47362
7302,13.0,189.14146
7303,39.0,188.67244
7304,223.0,302.76135
7305,1010.0,589.8328
7306,2976.0,670.7415
7307,6101.0,812.13257
7308,5175.0,585.71313
7309,2644.0,284.10712
7310,2314.0,332.10248
7311,1874.0,485.15213
7312,2364.0,623.58765
7313,1931.0,684.31775
7314,2483.0,773.72174
7315,3496.0,1116.2614
7316,6353.0,1491.8177
7317,11796.0,1357.8391
7318,6434.0,675.53864
7319,3518.0,436.135
7320,2254.0,406.96024
7321,1408.0,390.59772
7322,471.0,314.50443
7323,150.0,243.16374
7324,44.0,181.6291
7325,20.0,281.78433
7326,20.0,488.6689
7327,63.0,628.6133
7328,162.0,780.8309
7329,738.0,1372.5233
7330,1256.0,1614.4749
7331,1800.0,1717.0836
7332,3292.0,1541.9105
7333,3437.0,904.2358
7334,2580.0,1130.1761
7335,2964.0,1449.3185
7336,2724.0,1287.8663
7337,2032.0,1143.3936
7338,1830.0,1007.5255
7339,1897.0,927.3037
7340,2445.0,1206.8792
7341,3159.0,1006.2683
7342,2524.0,552.85767
7343,1939.0,432.80338
7344,1531.0,362.30246
7345,897.0,254.42566
7346,642.0,184.4671
7347,322.0,91.764465
7348,66.0,38.204422
7349,49.0,33.29558
7350,19.0,44.494827
7351,53.0,94.956696
7352,145.0,167.21002
7353,392.0,427.62143
7354,458.0,655.948
7355,689.0,930.67706
7356,1275.0,960.25586
7357,1530.0,374.90256
7358,1496.0,424.1352
7359,1345.0,691.3213
7360,1494.0,778.76434
7361,1225.0,896.48456
7362,1490.0,1062.6718
7363,1411.0,1474.2704
7364,1634.0,2036.5209
7365,2430.0,1684.0377
7366,2491.0,1198.2157
7367,2922.0,1052.4237
7368,3168.0,955.9794
7369,1639.0,688.40875
7370,571.0,455.37375
7371,129.0,245.9683
7372,29.0,167.46016
7373,66.0,191.47362
7374,156.0,189.14146
7375,273.0,188.67244
7376,609.0,302.76135
7377,3377.0,589.8328
7378,5300.0,670.7415
7379,7320.0,812.13257
7380,7205.0,585.71313
7381,3282.0,284.10712
7382,2227.0,332.10248
7383,2231.0,485.15213
7384,1982.0,623.58765
7385,1834.0,684.31775
7386,2108.0,773.72174
7387,2626.0,1116.2614
7388,5194.0,1491.8177
7389,6941.0,1357.8391
7390,4224.0,675.53864
7391,2404.0,436.135
7392,1446.0,406.96024
7393,917.0,390.59772
7394,285.0,314.50443
7395,97.0,243.16374
7396,13.0,181.6291
7397,14.0,281.78433
7398,16.0,488.6689
7399,59.0,628.6133
7400,250.0,780.8309
7401,990.0,1372.5233
7402,3307.0,1614.4749
7403,6653.0,1717.0836
7404,6577.0,1541.9105
7405,3502.0,904.2358
7406,1912.0,1130.1761
7407,1861.0,1449.3185
7408,1608.0,1287.8663
7409,1701.0,1143.3936
7410,1666.0,1007.5255
7411,2868.0,927.3037
7412,5489.0,1206.8792
7413,6839.0,1006.2683
7414,4613.0,552.85767
7415,2647.0,432.80338
7416,1601.0,362.30246
7417,901.0,254.42566
7418,540.0,184.4671
7419,122.0,91.764465
7420,35.0,38.204422
7421,26.0,33.29558
7422,31.0,44.494827
7423,42.0,94.956696
7424,219.0,167.21002
7425,1053.0,427.62143
7426,2881.0,655.948
7427,6874.0,930.67706
7428,11453.0,960.25586
7429,2516.0,374.90256
7430,1464.0,424.1352
7431,1636.0,691.3213
7432,1752.0,778.76434
7433,1354.0,896.48456
7434,1677.0,1062.6718
7435,2289.0,1474.2704
7436,4870.0,2036.5209
7437,11781.0,1684.0377
7438,4582.0,1198.2157
7439,2559.0,1052.4237
7440,2095.0,955.9794
7441,963.0,688.40875
7442,491.0,455.37375
7443,144.0,245.9683
7444,29.0,167.46016
7445,24.0,191.47362
7446,22.0,189.14146
7447,37.0,188.67244
7448,177.0,302.76135
7449,987.0,589.8328
7450,5120.0,670.7415
7451,10238.0,812.13257
7452,5451.0,585.71313
7453,2752.0,284.10712
7454,1672.0,332.10248
7455,1986.0,485.15213
7456,1790.0,623.58765
7457,1603.0,684.31775
7458,1792.0,773.72174
7459,2555.0,1116.2614
7460,5010.0,1491.8177
7461,7119.0,1357.8391
7462,4263.0,675.53864
7463,4615.0,436.135
7464,1970.0,406.96024
7465,873.0,390.59772
7466,469.0,314.50443
7467,190.0,243.16374
7468,31.0,181.6291
7469,35.0,281.78433
7470,29.0,488.6689
7471,65.0,628.6133
7472,230.0,780.8309
7473,1066.0,1372.5233
7474,3593.0,1614.4749
7475,6627.0,1717.0836
7476,6009.0,1541.9105
7477,3284.0,904.2358
7478,2349.0,1130.1761
7479,2290.0,1449.3185
7480,2151.0,1287.8663
7481,1775.0,1143.3936
7482,2235.0,1007.5255
7483,2938.0,927.3037
7484,7814.0,1206.8792
7485,5737.0,1006.2683
7486,3981.0,552.85767
7487,2926.0,432.80338
7488,2043.0,362.30246
7489,1205.0,254.42566
7490,915.0,184.4671
7491,270.0,91.764465
7492,52.0,38.204422
7493,39.0,33.29558
7494,44.0,44.494827
7495,78.0,94.956696
7496,207.0,167.21002
7497,825.0,427.62143
7498,1683.0,655.948
7499,1889.0,930.67706
7500,2067.0,960.25586
7501,1691.0,374.90256
7502,1617.0,424.1352
7503,1992.0,691.3213
7504,2106.0,778.76434
7505,1749.0,896.48456
7506,1609.0,1062.6718
7507,1801.0,1474.2704
7508,2182.0,2036.5209
7509,2423.0,1684.0377
7510,2108.0,1198.2157
7511,1913.0,1052.4237
7512,1567.0,955.9794
7513,995.0,688.40875
7514,610.0,455.37375
7515,360.0,245.9683
7516,108.0,167.46016
7517,106.0,191.47362
7518,75.0,189.14146
7519,107.0,188.67244
7520,206.0,302.76135
7521,425.0,589.8328
7522,599.0,670.7415
7523,780.0,812.13257
7524,1138.0,585.71313
7525,1170.0,284.10712
7526,1124.0,332.10248
7527,1290.0,485.15213
7528,1281.0,623.58765
7529,1310.0,684.31775
7530,1297.0,773.72174
7531,1437.0,1116.2614
7532,1722.0,1491.8177
7533,2002.0,1357.8391
7534,1905.0,675.53864
7535,2414.0,436.135
7536,2496.0,406.96024
7537,1490.0,390.59772
7538,538.0,314.50443
7539,168.0,243.16374
7540,73.0,181.6291
7541,54.0,281.78433
7542,33.0,488.6689
7543,62.0,628.6133
7544,315.0,780.8309
7545,1269.0,1372.5233
7546,3814.0,1614.4749
7547,6180.0,1717.0836
7548,7040.0,1541.9105
7549,2651.0,904.2358
7550,1470.0,1130.1761
7551,1905.0,1449.3185
7552,1724.0,1287.8663
7553,1432.0,1143.3936
7554,1679.0,1007.5255
7555,2004.0,927.3037
7556,4568.0,1206.8792
7557,4960.0,1006.2683
7558,2625.0,552.85767
7559,2020.0,432.80338
7560,1330.0,362.30246
7561,808.0,254.42566
7562,401.0,184.4671
7563,206.0,91.764465
7564,43.0,38.204422
7565,32.0,33.29558
7566,22.0,44.494827
7567,81.0,94.956696
7568,347.0,167.21002
7569,1015.0,427.62143
7570,3589.0,655.948
7571,6418.0,930.67706
7572,5828.0,960.25586
7573,2412.0,374.90256
7574,2031.0,424.1352
7575,2060.0,691.3213
7576,1577.0,778.76434
7577,1513.0,896.48456
7578,1698.0,1062.6718
7579,2295.0,1474.2704
7580,4651.0,2036.5209
7581,5649.0,1684.0377
7582,3429.0,1198.2157
7583,2125.0,1052.4237
7584,1420.0,955.9794
7585,841.0,688.40875
7586,364.0,455.37375
7587,224.0,245.9683
7588,88.0,167.46016
7589,17.0,191.47362
7590,21.0,189.14146
7591,49.0,188.67244
7592,247.0,302.76135
7593,923.0,589.8328
7594,2396.0,670.7415
7595,5028.0,812.13257
